test,cost
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.273
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.262
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.271
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.527
choco,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.377
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.061
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.053
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.059
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.061
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.052
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.06
gecode,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.005
glucose_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.058
glucose_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.078
glucose_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.049
lingeling_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.047
lingeling_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.055
lingeling_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.059
minisat22_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.06
minisat22_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.072
minisat22_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.074
mistral_nj,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.041
riss3g_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.05
riss3g_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.063
riss3g_support,bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,0.056
abscon,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.566
choco,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.486
claspcnf_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.065
claspcnf_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.065
claspcnf_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.079
cryptominisat_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.064
cryptominisat_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.085
cryptominisat_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.072
gecode,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.007
glucose_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.074
glucose_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.07
glucose_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.071
lingeling_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.071
lingeling_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.068
lingeling_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.069
minisat22_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.088
minisat22_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.064
minisat22_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.081
mistral_nj,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.047
riss3g_direct,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.063
riss3g_directorder,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.063
riss3g_support,bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,0.066
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.649
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.625
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.08
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.103
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.091
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.126
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.112
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.121
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.007
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.101
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.098
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.079
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.108
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.112
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.104
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.104
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.099
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.089
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.07
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.099
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.112
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,0.095
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.577
choco,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.618
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.074
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.076
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.086
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.085
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.07
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.087
gecode,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.006
glucose_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.086
glucose_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.073
glucose_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.071
lingeling_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.084
lingeling_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.089
lingeling_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.077
minisat22_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.074
minisat22_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.079
minisat22_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.072
mistral_nj,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.06
riss3g_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.075
riss3g_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.068
riss3g_support,bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,0.072
abscon,bool/pseudoGLB/normalized-army12-21ls.xml,0.659
choco,bool/pseudoGLB/normalized-army12-21ls.xml,0.728
claspcnf_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.12
claspcnf_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.12
claspcnf_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.121
cryptominisat_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.13
cryptominisat_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.145
cryptominisat_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.118
gecode,bool/pseudoGLB/normalized-army12-21ls.xml,0.008
glucose_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.122
glucose_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.15
glucose_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.107
lingeling_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.13
lingeling_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.141
lingeling_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.136
minisat22_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.114
minisat22_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.121
minisat22_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.113
mistral_nj,bool/pseudoGLB/normalized-army12-21ls.xml,0.077
riss3g_direct,bool/pseudoGLB/normalized-army12-21ls.xml,0.125
riss3g_directorder,bool/pseudoGLB/normalized-army12-21ls.xml,0.135
riss3g_support,bool/pseudoGLB/normalized-army12-21ls.xml,0.11
abscon,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
choco,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,460.853
claspcnf_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,7.784
claspcnf_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,8.111
claspcnf_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,7.49
cryptominisat_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,11.044
cryptominisat_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,12.096
cryptominisat_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,12.773
gecode,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,7.608
glucose_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,8.379
glucose_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,7.47
lingeling_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,8.831
lingeling_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,9.962
lingeling_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,9.648
minisat22_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,10.608
minisat22_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,11.035
minisat22_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,10.193
mistral_nj,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
riss3g_directorder,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
riss3g_support,bool/pseudoGLB/normalized-elf-rf9-ucl.xml,36000.0
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
choco,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,16.694
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,12.26
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,10.114
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,9.89
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,13.323
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,14.366
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,13.083
gecode,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,15.105
glucose_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,11.75
glucose_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,11.106
lingeling_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,10.858
lingeling_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,10.805
lingeling_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,10.692
minisat22_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,15.272
minisat22_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,13.092
minisat22_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,12.432
mistral_nj,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
riss3g_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
riss3g_support,bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,36000.0
abscon,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,252.039
choco,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,13.022
claspcnf_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,14.287
claspcnf_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,12.184
cryptominisat_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,15.1
cryptominisat_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,20.483
cryptominisat_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,18.321
gecode,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,18.293
glucose_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,20.452
glucose_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,17.264
lingeling_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,14.429
lingeling_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,16.413
lingeling_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,14.689
minisat22_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,14.019
minisat22_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,16.275
minisat22_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,14.74
mistral_nj,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,11.86
riss3g_directorder,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,12.402
riss3g_support,bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,15.731
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,59.555
choco,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,9.276
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.705
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,9.263
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.408
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,14.668
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,12.871
gecode,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.874
glucose_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.957
glucose_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.175
lingeling_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,9.036
lingeling_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.354
lingeling_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,9.715
minisat22_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,13.401
minisat22_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,12.68
minisat22_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,8.899
mistral_nj,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.054
riss3g_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.959
riss3g_support,bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,10.109
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,1682.964
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,1400.209
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,11.291
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,13.339
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,11.524
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,64.349
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,105.443
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,39.568
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,12.186
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,15.553
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,12.952
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,13.801
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,14.324
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,13.458
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,11.83
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,14.086
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,11.912
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,36000.0
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,36000.0
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,36000.0
abscon,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,1086.396
choco,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,9.278
claspcnf_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,9.895
claspcnf_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,8.302
cryptominisat_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,11.473
cryptominisat_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,10.235
cryptominisat_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,12.277
gecode,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,10.725
glucose_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,11.534
glucose_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,11.473
lingeling_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,9.538
lingeling_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,10.078
lingeling_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,9.719
minisat22_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,7.744
minisat22_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,8.808
minisat22_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,7.867
mistral_nj,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,7.161
riss3g_directorder,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,7.722
riss3g_support,bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,7.196
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,22.221
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,9.178
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,10.369
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,8.745
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,17.08
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,21.431
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,20.885
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,13.368
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,14.056
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,10.863
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,12.685
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,14.484
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,12.217
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,9.174
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,10.491
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,11.727
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,11.487
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,12.099
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,11.455
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,12.765
choco,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,9.207
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,7.082
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,8.901
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,9.684
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,13.044
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,9.524
