variant,test,conflicts
78_1_3_1_3_3_-1_2_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,5190
79_0_2_1_1_1_-1_1_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
8_1_1_0_5_0_1000_1_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1021
80_1_1_1_2_0_1000_2_1_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
81_1_2_1_3_3_-1_2_3_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,4937
82_0_2_0_2_0_-1_2_3_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,519
83_1_3_0_3_4_1000_2_3_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
84_0_2_1_1_1_1000_1_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
85_0_3_0_5_2_1000_2_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,353
86_0_1_0_5_1_-1_2_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,353
87_0_1_0_4_1_1000_1_2_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
88_1_3_0_5_4_1000_1_3_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,754
89_1_2_1_4_-1_-1_1_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
9_0_1_0_1_0_1000_1_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,676
90_1_1_1_1_3_1000_1_1_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
91_1_3_1_1_1_-1_2_2_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
92_0_3_0_3_1_-1_2_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1030
93_1_2_0_5_4_-1_2_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,348
94_1_2_0_5_4_1000_1_2_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1021
95_1_1_0_1_0_-1_1_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
96_0_1_0_5_2_-1_1_3_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1017
97_0_2_1_5_2_1000_1_2_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
98_0_1_1_5_3_1000_1_3_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
99_0_2_0_1_0_1000_1_3_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1017
0_1_3_0_2_4_1000_2_3_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100169
1_1_3_0_1_4_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100163
10_0_2_0_2_2_-1_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101101
11_0_1_0_3_2_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100929
12_1_3_0_5_0_-1_1_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100481
13_0_2_1_3_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99807
14_1_2_0_1_4_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100855
15_0_3_0_3_4_1000_2_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98505
16_1_2_1_1_4_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,97907
17_1_1_1_2_-1_1000_1_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100750
18_1_1_1_4_4_-1_1_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100984
19_1_3_1_2_1_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99767
2_1_2_1_3_-1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101077
20_0_3_0_4_0_-1_1_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100047
21_1_2_0_2_4_-1_2_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99588
22_0_1_0_5_1_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100430
23_1_1_1_4_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101077
24_1_1_0_2_0_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100777
25_0_1_1_5_0_-1_1_3_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101225
26_1_3_0_3_0_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99128
27_0_1_0_4_3_1000_1_3_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100859
28_1_1_0_1_3_-1_2_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98079
29_1_3_1_1_4_1000_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99596
3_0_3_0_4_1_1000_1_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100771
30_0_3_0_3_4_1000_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98401
31_1_2_0_2_4_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98971
32_1_2_1_1_3_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99596
33_1_1_0_4_1_-1_2_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98944
34_1_1_1_4_3_1000_2_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99560
35_1_2_0_5_4_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100270
36_1_3_0_3_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100906
37_0_2_1_4_-1_-1_2_2_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98562
38_0_2_0_2_1_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99680
39_0_2_1_2_0_-1_1_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100981
4_0_1_1_5_4_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99402
40_0_3_0_3_3_1000_1_1_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100267
41_1_2_0_4_3_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101362
42_1_1_0_2_0_1000_1_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100945
43_0_3_1_4_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100495
44_0_3_0_3_0_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100771
45_0_2_1_5_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100745
46_1_1_0_5_2_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99197
47_0_2_0_5_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99654
48_0_3_0_1_3_-1_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100919
49_1_1_1_3_-1_-1_2_1_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99192
5_1_2_1_5_-1_1000_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101201
50_1_3_1_5_3_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101201
51_1_3_0_4_0_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100929
52_1_1_0_1_4_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99296
53_0_1_0_4_3_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98401
54_0_1_0_2_-1_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98117
55_1_3_1_5_1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101201
56_1_3_0_2_3_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99892
57_1_2_1_2_2_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99456
58_0_1_1_1_3_-1_1_1_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100350
59_1_2_1_4_0_-1_2_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98737
6_0_1_0_2_3_1000_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98146
60_1_1_1_1_2_-1_1_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100036
61_0_1_1_3_0_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100495
62_1_2_0_4_1_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101300
63_1_3_0_4_1_-1_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100889
64_1_3_0_5_3_-1_2_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99586
65_0_1_1_2_3_1000_1_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101394
66_0_3_1_2_0_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100981
67_0_3_0_4_3_1000_1_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99615
68_1_3_1_3_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99668
69_0_1_1_4_2_1000_2_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98562
7_1_2_1_4_3_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99182
70_1_1_1_3_0_-1_1_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99807
71_1_2_1_3_1_-1_1_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98648
72_1_2_1_2_-1_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100668
73_0_1_1_3_3_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98737
74_1_1_0_5_1_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99654
75_1_3_0_2_4_-1_2_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100169
76_0_1_1_2_4_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99326
77_0_3_0_2_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101405
78_1_3_1_3_3_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99182
79_0_2_1_1_1_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100531
8_1_1_0_5_0_1000_1_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100819
80_1_1_1_2_0_1000_2_1_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98987
81_1_2_1_3_3_-1_2_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99992
82_0_2_0_2_0_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98573
83_1_3_0_3_4_1000_2_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98944
84_0_2_1_1_1_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99130
85_0_3_0_5_2_1000_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99654
86_0_1_0_5_1_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99652
87_0_1_0_4_1_1000_1_2_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100929
88_1_3_0_5_4_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100428
89_1_2_1_4_-1_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99592
9_0_1_0_1_0_1000_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,101308
90_1_1_1_1_3_1000_1_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100232
91_1_3_1_1_1_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98353
92_0_3_0_3_1_-1_2_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,98944
93_1_2_0_5_4_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99652
94_1_2_0_5_4_1000_1_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100059
95_1_1_0_1_0_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99818
96_0_1_0_5_2_-1_1_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100059
97_0_2_1_5_2_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100558
98_0_1_1_5_3_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,100189
99_0_2_0_1_0_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_6,99263
0_1_3_0_2_4_1000_2_3_2_1,g2-slp-synthesis-aes-top25,27666
1_1_3_0_1_4_1000_1_1_3_2,g2-slp-synthesis-aes-top25,6001
10_0_2_0_2_2_-1_1_2_3_1,g2-slp-synthesis-aes-top25,26991
11_0_1_0_3_2_1000_1_1_3_2,g2-slp-synthesis-aes-top25,12433
12_1_3_0_5_0_-1_1_2_2_1,g2-slp-synthesis-aes-top25,23001
13_0_2_1_3_1_1000_1_2_3_1,g2-slp-synthesis-aes-top25,23001
14_1_2_0_1_4_-1_1_1_2_3,g2-slp-synthesis-aes-top25,6001
15_0_3_0_3_4_1000_2_2_1_2,g2-slp-synthesis-aes-top25,23178
16_1_2_1_1_4_-1_2_2_1_1,g2-slp-synthesis-aes-top25,23042
17_1_1_1_2_-1_1000_1_1_3_1,g2-slp-synthesis-aes-top25,23003
18_1_1_1_4_4_-1_1_3_2_2,g2-slp-synthesis-aes-top25,26001
19_1_3_1_2_1_-1_2_1_3_3,g2-slp-synthesis-aes-top25,5001
2_1_2_1_3_-1_1000_1_1_3_3,g2-slp-synthesis-aes-top25,8751
20_0_3_0_4_0_-1_1_2_1_2,g2-slp-synthesis-aes-top25,24665
21_1_2_0_2_4_-1_2_3_3_3,g2-slp-synthesis-aes-top25,27666
22_0_1_0_5_1_-1_1_2_1_3,g2-slp-synthesis-aes-top25,16570
23_1_1_1_4_0_-1_1_2_3_3,g2-slp-synthesis-aes-top25,25008
24_1_1_0_2_0_-1_1_1_2_3,g2-slp-synthesis-aes-top25,23003
25_0_1_1_5_0_-1_1_3_2_3,g2-slp-synthesis-aes-top25,23230
26_1_3_0_3_0_-1_2_1_2_3,g2-slp-synthesis-aes-top25,6003
27_0_1_0_4_3_1000_1_3_2_3,g2-slp-synthesis-aes-top25,26620
28_1_1_0_1_3_-1_2_3_3_2,g2-slp-synthesis-aes-top25,23001
29_1_3_1_1_4_1000_2_1_2_3,g2-slp-synthesis-aes-top25,7257
3_0_3_0_4_1_1000_1_3_2_2,g2-slp-synthesis-aes-top25,26471
30_0_3_0_3_4_1000_2_3_1_1,g2-slp-synthesis-aes-top25,26212
31_1_2_0_2_4_-1_2_3_3_1,g2-slp-synthesis-aes-top25,27666
32_1_2_1_1_3_-1_2_2_2_3,g2-slp-synthesis-aes-top25,23002
33_1_1_0_4_1_-1_2_3_1_2,g2-slp-synthesis-aes-top25,26003
34_1_1_1_4_3_1000_2_2_2_2,g2-slp-synthesis-aes-top25,26565
35_1_2_0_5_4_1000_2_1_1_3,g2-slp-synthesis-aes-top25,6002
36_1_3_0_3_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top25,26000
37_0_2_1_4_-1_-1_2_2_3_2,g2-slp-synthesis-aes-top25,25002
38_0_2_0_2_1_-1_2_3_1_3,g2-slp-synthesis-aes-top25,26129
39_0_2_1_2_0_-1_1_3_3_3,g2-slp-synthesis-aes-top25,25008
4_0_1_1_5_4_1000_1_1_1_2,g2-slp-synthesis-aes-top25,25798
40_0_3_0_3_3_1000_1_1_1_1,g2-slp-synthesis-aes-top25,7044
41_1_2_0_4_3_1000_1_1_3_2,g2-slp-synthesis-aes-top25,6003
42_1_1_0_2_0_1000_1_3_3_3,g2-slp-synthesis-aes-top25,23000
43_0_3_1_4_-1_-1_1_3_1_3,g2-slp-synthesis-aes-top25,24197
44_0_3_0_3_0_1000_1_2_2_2,g2-slp-synthesis-aes-top25,25301
45_0_2_1_5_1_1000_1_2_3_1,g2-slp-synthesis-aes-top25,26004
46_1_1_0_5_2_-1_2_2_2_3,g2-slp-synthesis-aes-top25,7417
47_0_2_0_5_4_-1_2_2_2_3,g2-slp-synthesis-aes-top25,24886
48_0_3_0_1_3_-1_1_2_2_2,g2-slp-synthesis-aes-top25,25782
49_1_1_1_3_-1_-1_2_1_2_1,g2-slp-synthesis-aes-top25,25001
5_1_2_1_5_-1_1000_1_2_3_3,g2-slp-synthesis-aes-top25,10528
50_1_3_1_5_3_-1_1_2_3_3,g2-slp-synthesis-aes-top25,21071
51_1_3_0_4_0_1000_1_1_3_2,g2-slp-synthesis-aes-top25,6003
52_1_1_0_1_4_1000_2_3_1_3,g2-slp-synthesis-aes-top25,23001
53_0_1_0_4_3_-1_2_3_1_1,g2-slp-synthesis-aes-top25,26858
54_0_1_0_2_-1_-1_2_3_3_1,g2-slp-synthesis-aes-top25,27112
55_1_3_1_5_1_1000_1_1_3_3,g2-slp-synthesis-aes-top25,14388
56_1_3_0_2_3_1000_1_1_1_2,g2-slp-synthesis-aes-top25,6001
57_1_2_1_2_2_1000_2_1_1_3,g2-slp-synthesis-aes-top25,5001
58_0_1_1_1_3_-1_1_1_2_2,g2-slp-synthesis-aes-top25,27172
59_1_2_1_4_0_-1_2_2_1_3,g2-slp-synthesis-aes-top25,15003
6_0_1_0_2_3_1000_2_2_1_1,g2-slp-synthesis-aes-top25,7346
60_1_1_1_1_2_-1_1_3_1_2,g2-slp-synthesis-aes-top25,26000
61_0_1_1_3_0_-1_1_2_1_3,g2-slp-synthesis-aes-top25,26345
62_1_2_0_4_1_-1_1_1_2_3,g2-slp-synthesis-aes-top25,6003
63_1_3_0_4_1_-1_1_1_3_3,g2-slp-synthesis-aes-top25,6003
64_1_3_0_5_3_-1_2_1_3_1,g2-slp-synthesis-aes-top25,6002
65_0_1_1_2_3_1000_1_2_2_1,g2-slp-synthesis-aes-top25,26295
66_0_3_1_2_0_1000_1_1_3_3,g2-slp-synthesis-aes-top25,28088
67_0_3_0_4_3_1000_1_2_1_2,g2-slp-synthesis-aes-top25,24665
68_1_3_1_3_4_-1_2_2_2_3,g2-slp-synthesis-aes-top25,15003
69_0_1_1_4_2_1000_2_3_3_2,g2-slp-synthesis-aes-top25,23305
7_1_2_1_4_3_1000_2_1_1_3,g2-slp-synthesis-aes-top25,5001
70_1_1_1_3_0_-1_1_1_3_1,g2-slp-synthesis-aes-top25,26000
71_1_2_1_3_1_-1_1_2_1_1,g2-slp-synthesis-aes-top25,20276
72_1_2_1_2_-1_1000_1_2_2_2,g2-slp-synthesis-aes-top25,20331
73_0_1_1_3_3_1000_2_3_1_3,g2-slp-synthesis-aes-top25,23000
74_1_1_0_5_1_-1_2_1_2_3,g2-slp-synthesis-aes-top25,26001
75_1_3_0_2_4_-1_2_2_2_1,g2-slp-synthesis-aes-top25,25001
76_0_1_1_2_4_-1_2_2_3_3,g2-slp-synthesis-aes-top25,26004
77_0_3_0_2_0_-1_1_2_3_3,g2-slp-synthesis-aes-top25,27141
78_1_3_1_3_3_-1_2_3_1_3,g2-slp-synthesis-aes-top25,26000
79_0_2_1_1_1_-1_1_2_3_3,g2-slp-synthesis-aes-top25,25368
8_1_1_0_5_0_1000_1_2_2_3,g2-slp-synthesis-aes-top25,7688
80_1_1_1_2_0_1000_2_1_2_2,g2-slp-synthesis-aes-top25,25052
81_1_2_1_3_3_-1_2_3_2_2,g2-slp-synthesis-aes-top25,26000
82_0_2_0_2_0_-1_2_3_1_1,g2-slp-synthesis-aes-top25,26444
83_1_3_0_3_4_1000_2_3_1_2,g2-slp-synthesis-aes-top25,15541
84_0_2_1_1_1_1000_1_1_1_2,g2-slp-synthesis-aes-top25,26003
85_0_3_0_5_2_1000_2_2_2_3,g2-slp-synthesis-aes-top25,25061
86_0_1_0_5_1_-1_2_2_3_3,g2-slp-synthesis-aes-top25,5002
87_0_1_0_4_1_1000_1_2_3_2,g2-slp-synthesis-aes-top25,6000
88_1_3_0_5_4_1000_1_3_3_2,g2-slp-synthesis-aes-top25,23004
89_1_2_1_4_-1_-1_1_1_1_2,g2-slp-synthesis-aes-top25,8751
9_0_1_0_1_0_1000_1_1_2_3,g2-slp-synthesis-aes-top25,7690
90_1_1_1_1_3_1000_1_1_1_3,g2-slp-synthesis-aes-top25,27666
91_1_3_1_1_1_-1_2_2_1_1,g2-slp-synthesis-aes-top25,23002
92_0_3_0_3_1_-1_2_1_1_2,g2-slp-synthesis-aes-top25,5173
93_1_2_0_5_4_-1_2_1_3_3,g2-slp-synthesis-aes-top25,6002
94_1_2_0_5_4_1000_1_2_1_1,g2-slp-synthesis-aes-top25,3000
95_1_1_0_1_0_-1_1_1_1_2,g2-slp-synthesis-aes-top25,23001
96_0_1_0_5_2_-1_1_3_1_1,g2-slp-synthesis-aes-top25,26056
97_0_2_1_5_2_1000_1_2_2_2,g2-slp-synthesis-aes-top25,26004
98_0_1_1_5_3_1000_1_3_3_2,g2-slp-synthesis-aes-top25,23561
99_0_2_0_1_0_1000_1_3_3_2,g2-slp-synthesis-aes-top25,23521
0_1_3_0_2_4_1000_2_3_2_1,g2-T124.2.0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T124.2.0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T124.2.0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T124.2.0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T124.2.0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T124.2.0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T124.2.0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T124.2.0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T124.2.0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T124.2.0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T124.2.0,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T124.2.0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T124.2.0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T124.2.0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T124.2.0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T124.2.0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T124.2.0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T124.2.0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T124.2.0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T124.2.0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T124.2.0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T124.2.0,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T124.2.0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T124.2.0,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T124.2.0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T124.2.0,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T124.2.0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T124.2.0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T124.2.0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-T124.2.0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T124.2.0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T124.2.0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T124.2.0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T124.2.0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T124.2.0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T124.2.0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T124.2.0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T124.2.0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T124.2.0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T124.2.0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T124.2.0,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T124.2.0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T124.2.0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T124.2.0,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T124.2.0,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T124.2.0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T124.2.0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T124.2.0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T124.2.0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T124.2.0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T124.2.0,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T124.2.0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T124.2.0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T124.2.0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T124.2.0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T124.2.0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T124.2.0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T124.2.0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T124.2.0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T124.2.0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T124.2.0,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T124.2.0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T124.2.0,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T124.2.0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T124.2.0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T124.2.0,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T124.2.0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T124.2.0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T124.2.0,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T124.2.0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T124.2.0,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T124.2.0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T124.2.0,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T124.2.0,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T124.2.0,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T124.2.0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T124.2.0,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T124.2.0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T124.2.0,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T124.2.0,0
