test,cost
qutersat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
rcl,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
restartsat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
sapperlot,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
satime11,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,0.55
sattime,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,0.61
sattimep,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,0.65
sol,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
sparrow,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,0.04
spear-hw,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
spear-sw,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
tnm,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,0.05
clasp1,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
clasp2,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
cryptominisat2011,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
eagleup,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
ebglucose,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
ebminisat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
glucose2,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
glueminisat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
gnoveltyp2,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
lingeling,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
lrglshr,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
marchrw,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,895.11
minisatpsm,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
mphaseSAT,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
mphaseSAT64,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
mphaseSATm,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
mxc09,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
picosat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
precosat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
qutersat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
rcl,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
restartsat,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
sapperlot,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
satime11,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
sattime,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
sattimep,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
sol,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
sparrow,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
spear-hw,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
spear-sw,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
tnm,SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,12000.0
clasp1,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
clasp2,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
eagleup,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
ebglucose,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
ebminisat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
glucose2,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
glueminisat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,7.16
lingeling,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
lrglshr,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
marchrw,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
mphaseSAT64,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
mphaseSATm,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
mxc09,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
picosat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
precosat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
qutersat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
rcl,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
restartsat,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
sapperlot,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
satime11,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,18.51
sattime,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,1.52
sattimep,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,107.66
sol,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
sparrow,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,0.04
spear-hw,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
spear-sw,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000.0
tnm,SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,0.22
clasp1,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
clasp2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
cryptominisat2011,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
eagleup,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
ebglucose,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
ebminisat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
glucose2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
glueminisat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
gnoveltyp2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,2.78
lingeling,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
lrglshr,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
marchrw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,525.47
minisatpsm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
mphaseSAT,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
mphaseSAT64,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
mphaseSATm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
mxc09,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
picosat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
precosat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
qutersat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
rcl,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
restartsat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
sapperlot,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
satime11,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,0.65
sattime,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,0.95
sattimep,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,45.81
sol,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
sparrow,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,0.59
spear-hw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
spear-sw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,12000.0
tnm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,0.39
clasp1,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
clasp2,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
eagleup,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
ebglucose,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
ebminisat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
glucose2,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
glueminisat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.33
lingeling,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
lrglshr,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
marchrw,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,171.99
minisatpsm,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
mphaseSAT64,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
mphaseSATm,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
mxc09,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
picosat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
precosat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
qutersat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
rcl,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
restartsat,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
sapperlot,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
satime11,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.29
sattime,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.16
sattimep,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.11
sol,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
sparrow,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.08
spear-hw,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
spear-sw,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,12000.0
tnm,SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,0.03
clasp1,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
clasp2,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
cryptominisat2011,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
eagleup,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
ebglucose,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
ebminisat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
glucose2,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
glueminisat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
gnoveltyp2,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,10.29
lingeling,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
lrglshr,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
marchrw,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
minisatpsm,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
mphaseSAT,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
mphaseSAT64,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
mphaseSATm,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
mxc09,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
picosat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
precosat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
qutersat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
rcl,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
restartsat,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
sapperlot,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
satime11,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,0.55
sattime,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,0.59
sattimep,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,1.48
sol,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
sparrow,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,0.74
spear-hw,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
spear-sw,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,12000.0
tnm,SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,0.15
clasp1,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,18.2
clasp2,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,11.92
cryptominisat2011,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,62.79
eagleup,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
ebglucose,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,32.79
ebminisat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,55.51
glucose2,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,39.96
glueminisat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,28.11
gnoveltyp2,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
lingeling,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,66.98
lrglshr,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,312.99
marchrw,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,1.66
minisatpsm,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,49.73
mphaseSAT,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,28.02
mphaseSAT64,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,24.79
mphaseSATm,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,27.71
mxc09,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,64.22
picosat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,38.16
precosat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,62.86
qutersat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,82.87
rcl,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,60.66
restartsat,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,62.58
sapperlot,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,76.29
satime11,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
sattime,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
sattimep,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
sol,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,82.09
sparrow,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
spear-hw,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,79.29
spear-sw,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
tnm,SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,12000.0
clasp1,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.8
clasp2,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.07
cryptominisat2011,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.33
eagleup,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,12000.0
ebglucose,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,5.67
ebminisat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.02
glucose2,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.03
glueminisat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.48
gnoveltyp2,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.0
lingeling,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.08
lrglshr,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.38
marchrw,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.01
minisatpsm,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.16
mphaseSAT,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.9
mphaseSAT64,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.8
mphaseSATm,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.9
mxc09,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.74
picosat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.49
precosat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.79
qutersat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.08
rcl,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.33
restartsat,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,10.37
sapperlot,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,2.54
satime11,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.0
sattime,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.01
sattimep,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.04
sol,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.75
sparrow,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.0
spear-hw,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1.8
spear-sw,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,26.96
tnm,SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,0.0
clasp1,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,4.32
clasp2,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,3.07
cryptominisat2011,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,15.83
eagleup,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,12000.0
ebglucose,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,6.38
ebminisat,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,9.25
glucose2,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,4.58
glueminisat,SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,6.21
