variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
32_1_1_0_1_0,0.43,6.154,0.203,1.214,0.596,1.608,0.926,5.12,1.289,1.263,1.688
33_0_1_0_0_0,0.43,6.211,0.188,1.2,0.595,1.606,0.929,5.092,1.261,1.269,1.672
34_1_1_0_1_0,0.43,6.223,0.189,1.206,0.597,1.586,0.899,5.149,1.28,1.288,1.675
35_1_0_0_0_0,0.43,6.145,0.215,1.212,0.611,1.589,0.905,5.124,5.03,1.274,3.096
36_0_0_0_0_0,0.43,6.186,0.223,1.219,0.584,1.599,0.908,5.127,5.079,1.302,3.076
37_0_1_0_1_0,0.43,6.356,0.524,1.394,0.808,1.669,1.13,5.248,1.474,1.427,1.769
38_1_1_0_0_0,0.43,6.258,0.205,1.217,0.601,1.602,0.896,5.117,1.265,1.288,1.672
39_0_0_0_0_0,0.43,6.162,0.222,1.213,0.605,1.596,0.909,5.134,5.032,1.275,3.09
4_1_1_0_1_0,0.43,6.141,0.21,1.219,0.597,1.585,0.912,5.071,1.282,1.263,1.676
40_0_0_0_0_0,0.43,6.298,0.226,1.213,0.586,1.63,0.928,5.107,5.175,1.288,3.135
41_1_0_0_1_0,0.43,6.169,0.226,1.214,0.602,1.96,0.915,5.155,5.096,1.274,3.095
42_1_1_0_0_0,0.43,6.211,0.21,1.233,0.603,1.598,0.903,5.121,1.27,1.265,1.679
43_0_0_0_1_0,0.43,6.306,0.519,1.418,0.801,1.661,1.145,5.253,5.201,1.443,3.222
44_1_0_0_1_0,0.43,6.172,0.216,1.215,0.588,1.629,0.915,5.095,5.139,1.293,3.075
45_0_0_0_1_0,0.43,6.352,0.529,1.417,0.798,1.671,1.158,5.339,5.262,1.449,3.171
46_1_1_0_0_0,0.43,6.159,0.209,1.213,0.594,1.593,0.929,5.148,1.261,1.259,1.696
47_1_1_0_0_0,0.43,6.138,0.208,1.204,0.579,1.591,0.898,5.125,1.29,1.263,1.675
48_0_1_0_0_0,0.43,6.193,0.2,1.206,0.595,1.609,0.907,5.182,1.256,1.267,1.669
49_1_0_0_1_0,0.43,6.187,0.201,1.212,0.588,1.592,0.936,5.146,5.024,1.306,3.068
5_1_1_0_0_0,0.43,6.158,0.206,1.211,0.598,1.606,0.905,5.102,1.265,1.264,1.681
6_0_1_0_0_0,0.43,6.156,0.185,1.205,0.595,1.604,0.919,5.139,1.259,1.283,1.682
7_0_0_0_1_0,0.43,6.358,0.533,1.418,0.798,1.65,1.158,5.28,5.277,1.429,3.21
8_1_1_0_0_0,0.43,6.214,0.213,1.206,0.617,1.591,0.918,5.127,1.282,1.264,1.692
9_0_0_0_0_0,0.43,6.252,0.216,1.21,0.606,1.634,0.935,5.149,5.031,1.27,3.097
0_1_0_0_1_0,2.8,30.385,1.081,5.697,2.824,9.736,4.208,26.657,23.521,5.982,14.556
1_0_1_0_1_0,2.8,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003
10_0_0_0_1_0,2.8,0.006,0.005,0.009,0.004,0.005,0.005,0.005,0.005,0.006,0.009
11_1_0_0_0_0,2.8,32.828,1.121,5.628,2.769,9.666,4.198,26.789,23.334,5.994,14.753
12_1_0_0_1_0,2.8,30.626,1.099,5.624,2.772,9.671,4.207,26.555,24.746,5.949,14.657
13_0_0_0_0_0,2.8,30.57,1.1,5.633,2.799,9.653,4.21,26.817,23.325,5.942,14.847
14_0_0_0_1_0,2.8,0.01,0.009,0.006,0.004,0.006,0.005,0.007,0.005,0.006,0.009
15_1_1_0_1_0,2.8,30.563,1.069,5.647,2.791,9.671,4.212,26.668,5.885,5.918,8.08
16_1_0_0_0_0,2.8,30.737,1.108,5.63,2.802,9.679,4.211,26.682,23.278,6.002,14.707
17_0_0_0_1_0,2.8,0.005,0.006,0.007,0.005,0.008,0.003,0.005,0.009,0.011,0.009
18_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.004
19_0_1_0_0_0,2.8,30.477,1.05,5.623,2.797,9.7,4.228,26.601,5.858,5.969,8.104
2_1_0_0_1_0,2.8,30.903,1.087,5.643,2.783,9.703,4.215,26.519,23.874,5.966,14.758
20_1_0_0_0_0,2.8,30.728,1.113,5.621,2.769,9.68,4.214,26.884,23.514,5.936,14.736
21_1_1_0_1_0,2.8,30.809,1.072,5.619,2.785,9.699,4.163,26.621,5.904,5.925,8.097
22_1_0_0_0_0,2.8,30.486,1.083,5.727,2.874,9.647,4.23,27.113,23.632,6.291,15.279
23_0_1_0_0_0,2.8,30.87,1.063,5.633,2.776,9.77,4.217,26.692,5.899,5.94,8.081
24_1_1_0_1_0,2.8,30.852,1.048,5.617,2.775,9.674,4.17,26.646,5.904,5.904,7.993
25_0_1_0_0_0,2.8,30.569,1.061,5.617,2.774,9.644,4.17,26.705,5.877,5.949,8.033
26_0_1_0_0_0,2.8,30.602,1.065,5.623,2.777,9.701,4.185,26.654,5.873,5.929,8.085
27_0_0_0_1_0,2.8,0.009,0.01,0.003,0.008,0.007,0.004,0.009,0.004,0.006,0.006
28_0_1_0_1_0,2.8,0.003,0.004,0.004,0.003,0.004,0.005,0.005,0.002,0.003,0.003
29_0_1_0_0_0,2.8,30.524,1.063,5.606,2.779,9.7,4.186,26.625,5.827,5.977,8.079
3_1_1_0_1_0,2.8,30.505,1.077,5.624,2.779,9.66,4.165,26.796,5.902,5.91,8.106
30_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.005,0.004,0.004,0.005,0.004,0.003
31_1_1_0_1_0,2.8,30.585,1.049,5.604,2.808,9.713,4.178,27.07,5.964,5.986,8.083
32_1_1_0_1_0,2.8,31.155,1.047,5.65,2.778,9.651,4.192,26.692,6.016,5.92,8.048
33_0_1_0_0_0,2.8,32.575,1.068,5.655,2.79,9.673,4.178,26.629,5.83,5.924,8.083
34_1_1_0_1_0,2.8,30.75,1.066,5.687,2.786,9.673,4.171,26.6,5.893,5.981,7.995
35_1_0_0_0_0,2.8,30.64,1.1,5.671,2.816,9.692,4.171,27.348,23.429,5.944,14.724
36_0_0_0_0_0,2.8,30.583,1.093,5.617,2.804,9.671,4.213,26.8,24.161,6.002,14.586
37_0_1_0_1_0,2.8,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.004
38_1_1_0_0_0,2.8,30.616,1.071,5.605,2.785,9.698,4.174,26.729,5.904,5.935,8.069
39_0_0_0_0_0,2.8,30.741,1.087,5.627,2.791,9.68,4.194,26.792,23.357,6.05,14.841
4_1_1_0_1_0,2.8,33.423,1.103,5.641,2.784,9.672,4.203,26.593,6.071,5.929,8.2
40_0_0_0_0_0,2.8,30.625,1.123,5.619,2.825,9.773,4.19,26.744,23.209,5.957,14.643
41_1_0_0_1_0,2.8,30.539,1.091,5.65,2.773,9.664,4.192,26.566,25.291,5.979,14.531
42_1_1_0_0_0,2.8,30.663,1.081,5.599,2.823,9.682,4.202,26.93,5.867,5.916,8.119
43_0_0_0_1_0,2.8,0.006,0.006,0.004,0.004,0.005,0.005,0.006,0.01,0.005,0.007
44_1_0_0_1_0,2.8,30.769,1.084,5.636,2.768,9.667,4.141,26.616,23.447,5.921,14.522
45_0_0_0_1_0,2.8,0.004,0.005,0.005,0.007,0.005,0.008,0.007,0.004,0.006,0.004
46_1_1_0_0_0,2.8,30.63,1.068,5.599,2.788,9.704,4.173,26.593,5.859,5.942,8.072
47_1_1_0_0_0,2.8,30.559,1.065,5.622,2.787,9.719,4.201,26.641,5.964,5.953,8.032
48_0_1_0_0_0,2.8,30.575,1.053,5.629,2.779,9.665,4.216,26.805,5.857,5.967,8.073
49_1_0_0_1_0,2.8,30.623,1.107,5.688,2.777,9.727,4.248,26.589,23.466,5.969,14.722
5_1_1_0_0_0,2.8,30.568,1.064,5.642,2.777,9.702,4.222,27.112,5.904,5.91,8.065
6_0_1_0_0_0,2.8,30.655,1.077,5.622,2.769,9.854,4.18,26.762,5.899,5.934,8.023
7_0_0_0_1_0,2.8,0.01,0.004,0.005,0.004,0.005,0.005,0.005,0.01,0.004,0.005
8_1_1_0_0_0,2.8,30.566,1.049,5.613,2.791,9.677,4.153,26.748,5.865,5.948,8.041
9_0_0_0_0_0,2.8,30.565,1.088,5.621,2.769,9.669,4.232,26.859,23.191,5.981,14.577
0_1_0_0_1_0,0.47,6.739,0.24,1.349,0.661,1.757,0.992,5.575,5.513,1.395,3.404
1_0_1_0_1_0,0.47,6.899,0.545,1.522,0.883,1.799,1.237,5.778,1.607,1.559,1.928
10_0_0_0_1_0,0.47,6.926,0.611,1.527,0.878,1.857,1.255,5.748,5.713,1.559,3.516
11_1_0_0_0_0,0.47,6.69,0.238,1.341,0.654,1.748,0.998,5.685,5.529,1.411,3.428
12_1_0_0_1_0,0.47,6.706,0.237,1.327,0.638,1.746,1.003,5.646,5.536,1.401,3.422
13_0_0_0_0_0,0.47,6.69,0.218,1.328,0.658,1.761,0.995,5.649,5.497,1.409,3.408
14_0_0_0_1_0,0.47,6.909,0.564,1.543,0.889,1.807,1.254,5.793,5.713,1.603,3.496
15_1_1_0_1_0,0.47,6.737,0.225,1.356,0.655,1.771,1.011,5.594,1.392,1.405,1.86
16_1_0_0_0_0,0.47,6.672,0.218,1.325,0.644,1.782,0.983,5.622,5.636,1.395,3.449
17_0_0_0_1_0,0.47,6.925,0.582,1.55,0.884,1.813,1.257,5.803,6.116,1.569,3.488
18_0_1_0_1_0,0.47,6.869,0.603,1.521,0.863,1.803,1.246,5.765,1.603,1.55,1.955
19_0_1_0_0_0,0.47,6.665,0.206,1.319,0.65,1.74,1.015,5.617,1.409,1.384,1.831
2_1_0_0_1_0,0.47,6.706,0.218,1.329,0.662,1.771,0.984,5.624,5.603,1.392,3.4
20_1_0_0_0_0,0.47,6.718,0.238,1.323,0.673,1.767,1.016,5.603,5.614,1.395,3.366
21_1_1_0_1_0,0.47,6.761,0.229,1.32,0.636,1.743,0.986,5.595,1.404,1.383,1.839
22_1_0_0_0_0,0.47,6.681,0.232,1.327,0.641,1.761,1.001,5.666,5.554,1.412,3.421
23_0_1_0_0_0,0.47,6.693,0.219,1.316,0.654,1.749,0.985,5.609,1.4,1.381,1.841
24_1_1_0_1_0,0.47,6.723,0.228,1.335,0.636,1.75,0.982,5.595,1.434,1.385,1.835
25_0_1_0_0_0,0.47,6.729,0.228,1.352,0.656,1.751,1.008,5.62,1.395,1.407,1.841
26_0_1_0_0_0,0.47,6.887,0.218,1.324,0.635,1.77,0.983,5.593,1.399,1.386,1.858
27_0_0_0_1_0,0.47,6.947,0.579,1.54,0.92,1.836,1.253,5.797,5.692,1.561,3.445
28_0_1_0_1_0,0.47,6.875,0.579,1.527,0.885,1.804,1.233,5.803,1.609,1.568,1.961
29_0_1_0_0_0,0.47,6.686,0.225,1.355,0.638,1.744,0.986,5.617,1.389,1.387,1.87
3_1_1_0_1_0,0.47,6.692,0.235,1.325,0.655,1.767,0.985,5.597,1.416,1.397,1.856
30_0_1_0_1_0,0.47,6.917,0.563,1.541,0.887,1.796,1.253,5.831,1.602,1.556,1.959
31_1_1_0_1_0,0.47,6.823,0.219,1.321,0.651,1.745,0.988,5.56,1.392,1.396,1.854
32_1_1_0_1_0,0.47,6.733,0.226,1.317,0.636,1.767,0.986,5.599,1.414,1.411,1.846
33_0_1_0_0_0,0.47,6.713,0.205,1.319,0.665,1.753,1.006,5.584,1.408,1.407,1.829
34_1_1_0_1_0,0.47,6.715,0.226,1.316,0.653,1.789,0.995,5.614,1.4,1.403,1.842
35_1_0_0_0_0,0.47,6.669,0.244,1.323,0.64,1.756,1.011,5.641,5.644,1.409,3.404
36_0_0_0_0_0,0.47,6.724,0.224,1.324,0.665,1.756,1.004,5.667,5.478,1.396,3.426
37_0_1_0_1_0,0.47,6.904,0.565,1.542,0.867,1.798,1.246,5.765,1.612,1.559,1.935
38_1_1_0_0_0,0.47,6.648,0.207,1.318,0.652,1.748,0.986,5.585,1.399,1.393,1.84
39_0_0_0_0_0,0.47,6.719,0.222,1.323,0.641,1.75,1.036,5.611,5.569,1.4,3.374
4_1_1_0_1_0,0.47,6.744,0.23,1.322,0.649,1.749,1.007,5.749,1.411,1.417,1.874
40_0_0_0_0_0,0.47,6.724,0.241,1.329,0.64,1.784,0.986,5.643,5.466,1.407,3.406
41_1_0_0_1_0,0.47,6.734,0.239,1.338,0.66,1.762,1.023,5.584,5.592,1.408,3.458
42_1_1_0_0_0,0.47,6.745,0.212,1.323,0.632,1.746,0.984,5.614,1.404,1.389,1.851
43_0_0_0_1_0,0.47,6.915,0.574,1.525,0.888,1.829,1.26,5.781,5.753,1.589,3.446
44_1_0_0_1_0,0.47,6.804,0.247,1.327,0.673,1.744,1.001,5.618,5.593,1.423,3.386
45_0_0_0_1_0,0.47,6.952,0.578,1.531,0.883,1.804,1.269,5.782,5.724,1.614,3.473
46_1_1_0_0_0,0.47,6.801,0.231,1.317,0.646,1.75,0.98,5.652,1.402,1.39,1.832
47_1_1_0_0_0,0.47,6.725,0.225,1.343,0.654,1.784,0.98,5.689,1.398,1.385,1.841
48_0_1_0_0_0,0.47,6.681,0.227,1.316,0.661,1.752,1.009,5.639,1.399,1.383,1.829
49_1_0_0_1_0,0.47,6.758,0.228,1.359,0.663,1.765,1.01,5.587,5.615,1.391,3.392
5_1_1_0_0_0,0.47,6.683,0.23,1.347,0.652,1.761,0.999,5.621,1.409,1.395,1.853
6_0_1_0_0_0,0.47,6.661,0.219,1.325,0.656,1.767,0.975,5.644,1.399,1.401,1.834
7_0_0_0_1_0,0.47,6.908,0.58,1.548,0.892,1.825,1.261,5.745,5.683,1.606,3.448
8_1_1_0_0_0,0.47,6.731,0.225,1.318,0.663,1.754,1.007,5.645,1.391,1.387,1.866
9_0_0_0_0_0,0.47,6.75,0.242,1.336,0.659,1.752,1.006,5.677,5.547,1.414,3.403
0_1_0_0_1_0,0.53,7.552,0.255,1.519,0.782,1.997,1.135,6.339,6.143,1.597,3.857
1_0_1_0_1_0,0.53,7.773,0.63,1.737,0.993,2.04,1.394,6.512,1.812,1.741,2.16
10_0_0_0_1_0,0.53,7.783,0.634,1.73,0.982,2.053,1.407,6.544,6.556,1.781,4.021
11_1_0_0_0_0,0.53,7.592,0.263,1.497,0.736,1.993,1.14,6.39,6.219,1.599,3.817
12_1_0_0_1_0,0.53,7.518,0.27,1.501,0.772,1.998,1.139,6.306,6.253,1.58,3.86
13_0_0_0_0_0,0.53,7.554,0.266,1.492,0.733,2.001,1.127,6.342,6.261,1.583,3.82
14_0_0_0_1_0,0.53,7.771,0.653,1.729,0.999,2.056,1.407,6.562,6.988,1.77,4.014
15_1_1_0_1_0,0.53,7.537,0.256,1.485,0.734,2.015,1.16,6.313,1.588,1.591,2.079
16_1_0_0_0_0,0.53,7.606,0.264,1.497,0.759,1.996,1.148,6.354,6.251,1.602,3.811
17_0_0_0_1_0,0.53,7.82,0.662,1.733,0.999,2.062,1.416,6.531,6.464,1.77,3.902
18_0_1_0_1_0,0.53,7.764,0.619,1.754,0.977,2.041,1.392,6.512,1.822,1.745,2.189
19_0_1_0_0_0,0.53,7.514,0.256,1.491,0.713,2.005,1.137,6.321,1.552,1.557,2.094
2_1_0_0_1_0,0.53,7.575,0.246,1.494,0.758,2.028,1.131,6.329,6.171,1.573,3.829
20_1_0_0_0_0,0.53,7.532,0.251,1.492,0.755,1.997,1.123,6.408,6.34,1.573,3.901
21_1_1_0_1_0,0.53,7.63,0.232,1.511,0.718,2.023,1.139,6.309,1.628,1.568,2.086
22_1_0_0_0_0,0.53,7.583,0.269,1.501,0.768,2.03,1.137,6.361,6.224,1.584,3.813
23_0_1_0_0_0,0.53,7.557,0.246,1.485,0.755,1.992,1.131,6.334,1.573,1.588,2.079
24_1_1_0_1_0,0.53,7.636,0.252,1.494,0.712,2.013,1.131,6.327,1.593,1.573,2.12
25_0_1_0_0_0,0.53,7.52,0.253,1.492,0.72,2.033,1.132,6.409,1.575,1.562,2.104
26_0_1_0_0_0,0.53,7.536,0.233,1.491,0.714,1.99,1.131,6.361,1.553,1.576,2.084
27_0_0_0_1_0,0.53,7.798,0.647,1.724,0.983,2.085,1.423,6.521,6.697,1.763,3.908
28_0_1_0_1_0,0.53,7.827,0.634,1.724,0.996,2.045,1.403,6.576,1.835,1.765,2.174
29_0_1_0_0_0,0.53,7.513,0.229,1.507,0.711,1.991,1.115,6.373,1.555,1.561,2.119
3_1_1_0_1_0,0.53,7.59,0.246,1.502,0.73,1.99,1.125,6.323,1.614,1.579,2.105
30_0_1_0_1_0,0.53,7.804,0.621,1.741,0.972,2.043,1.409,6.53,1.826,1.758,2.22
31_1_1_0_1_0,0.53,7.582,0.255,1.486,0.735,1.998,1.131,6.333,1.594,1.567,2.121
32_1_1_0_1_0,0.53,7.56,0.251,1.489,0.735,1.985,1.118,6.332,1.595,1.579,2.088
33_0_1_0_0_0,0.53,7.545,0.253,1.483,0.737,2.007,1.124,6.324,1.565,1.58,2.116
34_1_1_0_1_0,0.53,7.607,0.244,1.516,0.715,1.989,1.125,6.416,1.578,1.587,2.135
35_1_0_0_0_0,0.53,7.495,0.247,1.467,0.75,1.998,1.117,6.337,6.341,1.582,3.782
36_0_0_0_0_0,0.53,7.609,0.267,1.497,0.766,1.996,1.134,6.355,6.244,1.584,3.813
37_0_1_0_1_0,0.53,7.904,0.637,1.719,0.975,2.043,1.4,6.507,1.845,1.757,2.163
38_1_1_0_0_0,0.53,7.573,0.256,1.486,0.734,2.028,1.142,6.331,1.549,1.601,2.098
39_0_0_0_0_0,0.53,7.547,0.26,1.5,0.758,1.996,1.151,6.364,6.165,1.584,3.963
4_1_1_0_1_0,0.53,7.668,0.247,1.481,0.715,1.993,1.135,6.317,1.59,1.582,2.097
40_0_0_0_0_0,0.53,7.531,0.26,1.497,0.759,1.992,1.138,6.358,6.182,1.581,3.91
41_1_0_0_1_0,0.53,7.56,0.25,1.502,0.751,1.999,1.117,6.33,6.584,1.619,3.769
42_1_1_0_0_0,0.53,7.542,0.246,1.495,0.729,2.011,1.104,6.348,1.562,1.571,2.089
43_0_0_0_1_0,0.53,7.802,0.63,1.737,0.992,2.053,1.404,6.522,6.408,1.765,3.893
44_1_0_0_1_0,0.53,7.654,0.247,1.491,0.774,1.999,1.113,6.315,6.143,1.577,3.802
45_0_0_0_1_0,0.53,7.791,0.632,1.722,0.981,2.064,1.411,6.505,6.445,1.751,4.006
46_1_1_0_0_0,0.53,7.557,0.245,1.49,0.716,2.01,1.121,6.341,1.581,1.571,2.09
47_1_1_0_0_0,0.53,7.538,0.249,1.484,0.73,2.006,1.116,6.345,1.552,1.577,2.101
48_0_1_0_0_0,0.53,7.52,0.233,1.485,0.739,2.016,1.131,6.423,1.586,1.6,2.079
49_1_0_0_1_0,0.53,7.593,0.265,1.497,0.742,2.028,1.118,6.345,6.377,1.586,3.796
5_1_1_0_0_0,0.53,7.546,0.25,1.486,0.713,2.029,1.136,6.327,1.572,1.567,2.088
6_0_1_0_0_0,0.53,7.549,0.25,1.484,0.71,2.005,1.111,6.339,1.558,1.586,2.07
7_0_0_0_1_0,0.53,7.792,0.65,1.719,1.0,2.066,1.425,6.496,6.422,1.765,3.93
8_1_1_0_0_0,0.53,7.605,0.255,1.492,0.717,2.034,1.127,6.348,1.566,1.562,2.124
9_0_0_0_0_0,0.53,7.602,0.259,1.494,0.738,2.016,1.124,6.386,6.168,1.604,3.782
0_1_0_0_1_0,0.84,12.446,0.438,2.422,1.19,3.429,1.817,10.509,10.142,2.496,6.068
1_0_1_0_1_0,0.84,12.667,0.972,2.718,1.552,3.297,2.199,10.71,2.882,2.768,3.475
10_0_0_0_1_0,0.84,12.659,1.007,2.722,1.577,3.355,2.232,10.74,10.305,2.772,6.202
11_1_0_0_0_0,0.84,12.65,0.431,2.375,1.149,3.468,1.785,10.573,10.113,2.513,6.074
12_1_0_0_1_0,0.84,12.386,0.445,2.398,1.159,3.423,1.768,10.444,10.107,2.504,6.034
13_0_0_0_0_0,0.84,12.281,0.42,2.398,1.143,3.411,1.788,10.593,9.748,2.513,6.052
14_0_0_0_1_0,0.84,12.68,1.009,2.727,1.559,3.335,2.2,10.765,10.151,2.817,6.19
15_1_1_0_1_0,0.84,12.304,0.403,2.362,1.163,3.417,1.753,10.483,2.484,2.483,3.33
16_1_0_0_0_0,0.84,12.272,0.426,2.396,1.172,3.45,1.775,10.582,9.763,2.566,6.131
17_0_0_0_1_0,0.84,12.705,0.996,2.721,1.559,3.327,2.216,10.686,10.134,2.776,6.227
18_0_1_0_1_0,0.84,12.629,0.976,2.709,1.562,3.301,2.202,10.71,2.872,2.768,3.487
19_0_1_0_0_0,0.84,12.167,0.423,2.36,1.141,3.414,1.749,10.496,2.503,2.5,3.33
2_1_0_0_1_0,0.84,12.238,0.422,2.388,1.172,3.427,1.793,10.515,10.229,2.515,6.094
20_1_0_0_0_0,0.84,12.553,0.438,2.437,1.173,3.413,1.788,10.544,9.811,2.511,6.191
21_1_1_0_1_0,0.84,12.347,0.421,2.386,1.149,3.403,1.789,10.492,2.506,2.482,3.336
22_1_0_0_0_0,0.84,12.27,0.446,2.416,1.175,3.447,1.784,10.577,9.747,2.493,6.144
23_0_1_0_0_0,0.84,12.249,0.405,2.371,1.198,3.415,1.768,10.565,2.498,2.509,3.345
24_1_1_0_1_0,0.84,12.304,0.403,2.364,1.142,3.501,1.76,10.505,2.523,2.489,3.326
25_0_1_0_0_0,0.84,12.436,0.425,2.372,1.159,3.408,1.783,10.504,2.462,2.504,3.326
26_0_1_0_0_0,0.84,12.265,0.401,2.391,1.144,3.41,1.783,10.686,2.517,2.51,3.367
27_0_0_0_1_0,0.84,12.65,1.005,2.745,1.555,3.329,2.216,10.772,10.302,2.777,6.242
28_0_1_0_1_0,0.84,12.684,0.977,2.731,1.553,3.309,2.237,10.678,2.887,2.761,3.488
29_0_1_0_0_0,0.84,12.217,0.399,2.39,1.138,3.439,1.78,10.58,2.479,2.508,3.317
3_1_1_0_1_0,0.84,12.394,0.422,2.359,1.138,3.427,1.755,10.506,2.517,2.511,3.357
30_0_1_0_1_0,0.84,12.637,0.976,2.73,1.564,3.313,2.217,10.742,2.87,2.778,3.487
31_1_1_0_1_0,0.84,12.299,0.423,2.39,1.141,3.426,1.781,10.48,2.512,2.5,3.336
32_1_1_0_1_0,0.84,12.354,0.42,2.387,1.144,3.409,1.759,10.477,2.492,2.507,3.342
33_0_1_0_0_0,0.84,12.301,0.403,2.365,1.146,3.426,1.776,10.527,2.465,2.51,3.318
34_1_1_0_1_0,0.84,12.294,0.424,2.368,1.147,3.431,1.779,10.497,2.494,2.505,3.33
35_1_0_0_0_0,0.84,12.308,0.444,2.394,1.149,3.462,1.771,10.77,9.812,2.519,6.088
36_0_0_0_0_0,0.84,12.304,0.423,2.394,1.151,3.437,1.794,10.53,10.219,2.53,6.192
37_0_1_0_1_0,0.84,12.695,0.98,2.737,1.545,3.329,2.195,10.801,2.867,2.772,3.445
38_1_1_0_0_0,0.84,12.275,0.419,2.382,1.172,3.425,1.782,10.551,2.462,2.485,3.348
39_0_0_0_0_0,0.84,12.243,0.443,2.403,1.169,3.435,1.789,10.647,9.792,2.538,6.077
4_1_1_0_1_0,0.84,12.299,0.4,2.357,1.18,3.424,1.786,10.487,2.558,2.486,3.324
40_0_0_0_0_0,0.84,12.282,0.439,2.389,1.168,3.406,1.786,10.554,10.361,2.52,6.082
41_1_0_0_1_0,0.84,12.341,0.445,2.39,1.15,3.432,1.776,10.473,10.069,2.502,6.128
42_1_1_0_0_0,0.84,12.219,0.404,2.397,1.137,3.432,1.782,10.571,2.497,2.504,3.328
43_0_0_0_1_0,0.84,12.823,0.993,2.741,1.566,3.333,2.219,10.682,10.114,2.813,6.209
44_1_0_0_1_0,0.84,12.367,0.44,2.384,1.177,3.424,1.778,10.48,10.097,2.507,6.069
45_0_0_0_1_0,0.84,12.727,1.0,2.733,1.563,3.304,2.22,10.743,10.158,2.777,6.195
46_1_1_0_0_0,0.84,12.718,0.403,2.363,1.149,3.399,1.782,10.675,2.458,2.479,3.327
47_1_1_0_0_0,0.84,12.253,0.406,2.385,1.142,3.431,1.746,10.703,2.471,2.484,3.326
48_0_1_0_0_0,0.84,12.197,0.417,2.366,1.165,3.407,1.788,10.618,2.486,2.503,3.369
49_1_0_0_1_0,0.84,12.309,0.438,2.405,1.174,3.424,1.784,10.541,9.817,2.487,6.108
5_1_1_0_0_0,0.84,12.364,0.402,2.364,1.138,3.445,1.792,10.55,2.462,2.498,3.344
6_0_1_0_0_0,0.84,12.207,0.403,2.384,1.142,3.408,1.779,10.566,2.478,2.502,3.339
7_0_0_0_1_0,0.84,12.739,0.992,2.724,1.57,3.331,2.241,10.789,10.259,2.8,6.273
8_1_1_0_0_0,0.84,12.286,0.419,2.357,1.176,3.406,1.786,10.658,2.466,2.501,3.342
9_0_0_0_0_0,0.84,12.338,0.438,2.396,1.172,3.422,1.846,10.607,10.421,2.527,6.138
0_1_0_0_1_0,0.91,13.343,0.492,2.617,1.276,3.814,1.938,11.347,10.697,2.786,6.609
1_0_1_0_1_0,0.91,13.719,1.069,2.944,1.698,3.634,2.44,11.611,3.14,2.99,3.757
10_0_0_0_1_0,0.91,13.957,1.094,2.963,1.696,3.667,2.395,11.624,11.117,3.037,6.781
11_1_0_0_0_0,0.91,13.341,0.459,2.571,1.26,3.774,1.932,11.529,10.702,2.71,6.725
12_1_0_0_1_0,0.91,13.355,0.478,2.566,1.288,3.822,1.934,11.369,10.784,2.715,6.624
13_0_0_0_0_0,0.91,13.424,0.458,2.575,1.257,3.77,1.918,11.555,10.839,2.787,6.612
14_0_0_0_1_0,0.91,13.674,1.104,2.952,1.719,3.612,2.447,11.701,11.044,3.055,6.873
15_1_1_0_1_0,0.91,13.374,0.445,2.585,1.25,3.793,1.916,11.381,2.719,2.706,3.651
16_1_0_0_0_0,0.91,13.29,0.46,2.588,1.263,3.811,1.959,11.473,10.644,2.714,6.597
17_0_0_0_1_0,0.91,13.773,1.091,2.95,1.744,3.595,2.421,11.68,10.996,3.017,6.813
18_0_1_0_1_0,0.91,13.652,1.084,2.96,1.699,3.615,2.403,11.596,3.134,3.0,3.754
19_0_1_0_0_0,0.91,13.364,0.436,2.564,1.245,3.779,1.929,11.395,2.679,2.7,3.636
2_1_0_0_1_0,0.91,13.312,0.469,2.563,1.259,3.804,1.937,11.421,11.228,2.73,6.556
20_1_0_0_0_0,0.91,13.284,0.454,2.596,1.254,3.825,1.927,11.45,10.691,2.741,6.666
21_1_1_0_1_0,0.91,13.294,0.456,2.572,1.268,3.76,1.902,11.343,2.707,2.707,3.65
22_1_0_0_0_0,0.91,13.339,0.459,2.568,1.246,3.765,1.958,11.547,10.867,2.747,6.629
23_0_1_0_0_0,0.91,13.3,0.454,2.569,1.247,3.76,1.898,11.653,2.705,2.69,3.628
24_1_1_0_1_0,0.91,13.44,0.459,2.582,1.24,3.752,1.94,11.478,2.712,2.714,3.621
25_0_1_0_0_0,0.91,13.296,0.453,2.582,1.238,3.798,1.938,11.431,2.679,2.72,3.594
26_0_1_0_0_0,0.91,13.266,0.452,2.579,1.258,3.764,1.95,11.453,2.678,2.705,3.622
27_0_0_0_1_0,0.91,13.697,1.107,2.97,1.705,3.606,2.432,11.599,11.205,3.004,6.722
28_0_1_0_1_0,0.91,13.683,1.064,2.943,1.681,3.637,2.407,11.664,3.143,2.996,3.769
29_0_1_0_0_0,0.91,13.272,0.448,2.571,1.276,3.758,1.93,11.515,2.677,2.706,3.611
3_1_1_0_1_0,0.91,13.328,0.436,2.586,1.254,3.76,1.902,11.432,2.75,2.743,3.645
30_0_1_0_1_0,0.91,13.694,1.082,2.961,1.707,3.613,2.421,11.617,3.122,3.007,3.801
