test,cost
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,12.05
ahms-1.55,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,87.622
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,171.266
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,14.019
mscg2015b,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,3.668
optiriss-def,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,78.942
optiriss-sel,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,6.369
LMHS-I,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,5.734
MaxHS,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,7.364
Open-WBO,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.197
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,3.545
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,2.288
QMSAT14,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,2.833
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,5.964
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.333
ahms-1.55,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.344
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.356
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,97.433
msUZK-pp,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,215.716
mscg2015a,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.196
mscg2015b,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.276
optiriss-def,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.214
optiriss-sel,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,0.311
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_mainuk_N48.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ahms-1.55,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_ship-ship-pp_N30.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,1642.151
Open-WBO,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,1.838
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,3.422
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,3.363
QMSAT14,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,2.827
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,6.338
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,2.088
ahms-1.55,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,1.962
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,3.341
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,170.215
msUZK-pp,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,1261.686
mscg2015a,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,0.856
mscg2015b,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,0.713
optiriss-def,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,1.289
optiriss-sel,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,11.167
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_queen7_7_N49.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,441.764
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,1149.401
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,314.217
QMSAT14,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,512.272
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,749.377
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,705.172
ahms-1.55,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,824.622
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,778.011
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,958.716
optiriss-def,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_huck_N74.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,1084.784
ahms-1.55,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_barley2_N48.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ahms-1.55,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_miles500_N128.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ahms-1.55,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_eil51.tsp_N51.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ahms-1.55,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_mildew_35.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_mulsol.i.5-pp_N119.wcnf,18000.0
