test,cost
ilp-162,hepatitis_bdeu-100-3,2548.45
ilp-162-nc,hepatitis_bdeu-100-3,2632.25
astar-comp,hepatitis_bdeu-100-4,11.22
astar-ec,hepatitis_bdeu-100-4,1.15
astar-ed3,hepatitis_bdeu-100-4,1.3
cpbayes,hepatitis_bdeu-100-4,4.65
ilp-141,hepatitis_bdeu-100-4,72000.0
ilp-141-nc,hepatitis_bdeu-100-4,72000.0
ilp-162,hepatitis_bdeu-100-4,72000.0
ilp-162-nc,hepatitis_bdeu-100-4,72000.0
astar-comp,hepatitis_bdeu-100-6,13.93
astar-ec,hepatitis_bdeu-100-6,1.73
astar-ed3,hepatitis_bdeu-100-6,2.08
cpbayes,hepatitis_bdeu-100-6,6.66
ilp-141,hepatitis_bdeu-100-6,72000.0
ilp-141-nc,hepatitis_bdeu-100-6,72000.0
ilp-162,hepatitis_bdeu-100-6,72000.0
ilp-162-nc,hepatitis_bdeu-100-6,72000.0
astar-comp,hypothyroid_bdeu-0.1,94.35
astar-ec,hypothyroid_bdeu-0.1,4.22
astar-ed3,hypothyroid_bdeu-0.1,6.97
cpbayes,hypothyroid_bdeu-0.1,0.96
ilp-141,hypothyroid_bdeu-0.1,0.28
ilp-141-nc,hypothyroid_bdeu-0.1,2.24
ilp-162,hypothyroid_bdeu-0.1,0.91
ilp-162-nc,hypothyroid_bdeu-0.1,2.88
astar-comp,hypothyroid_bdeu-0.1-2,68.5
astar-ec,hypothyroid_bdeu-0.1-2,0.27
astar-ed3,hypothyroid_bdeu-0.1-2,2.98
cpbayes,hypothyroid_bdeu-0.1-2,0.78
ilp-141,hypothyroid_bdeu-0.1-2,1.16
ilp-141-nc,hypothyroid_bdeu-0.1-2,5.87
ilp-162,hypothyroid_bdeu-0.1-2,0.5
ilp-162-nc,hypothyroid_bdeu-0.1-2,5.94
astar-comp,hypothyroid_bdeu-0.1-3,59.79
astar-ec,hypothyroid_bdeu-0.1-3,2.05
astar-ed3,hypothyroid_bdeu-0.1-3,5.31
cpbayes,hypothyroid_bdeu-0.1-3,0.89
ilp-141,hypothyroid_bdeu-0.1-3,0.25
ilp-141-nc,hypothyroid_bdeu-0.1-3,3.4
ilp-162,hypothyroid_bdeu-0.1-3,0.56
ilp-162-nc,hypothyroid_bdeu-0.1-3,1.35
astar-comp,hypothyroid_bdeu-0.1-4,93.0
astar-ec,hypothyroid_bdeu-0.1-4,3.28
astar-ed3,hypothyroid_bdeu-0.1-4,6.46
cpbayes,hypothyroid_bdeu-0.1-4,0.98
ilp-141,hypothyroid_bdeu-0.1-4,0.34
ilp-141-nc,hypothyroid_bdeu-0.1-4,3.67
ilp-162,hypothyroid_bdeu-0.1-4,0.82
ilp-162-nc,hypothyroid_bdeu-0.1-4,1.41
astar-comp,hypothyroid_bdeu-0.1-5,93.66
astar-ec,hypothyroid_bdeu-0.1-5,4.0
astar-ed3,hypothyroid_bdeu-0.1-5,6.54
cpbayes,hypothyroid_bdeu-0.1-5,1.02
ilp-141,hypothyroid_bdeu-0.1-5,0.36
ilp-141-nc,hypothyroid_bdeu-0.1-5,3.49
ilp-162,hypothyroid_bdeu-0.1-5,0.86
ilp-162-nc,hypothyroid_bdeu-0.1-5,2.26
astar-comp,hypothyroid_bdeu-1,168.09
astar-ec,hypothyroid_bdeu-1,5.47
astar-ed3,hypothyroid_bdeu-1,8.98
cpbayes,hypothyroid_bdeu-1,1.36
ilp-141,hypothyroid_bdeu-1,0.52
ilp-141-nc,hypothyroid_bdeu-1,6.7
ilp-162,hypothyroid_bdeu-1,2.99
ilp-162-nc,hypothyroid_bdeu-1,3.91
astar-comp,hypothyroid_bdeu-1-2,63.21
astar-ec,hypothyroid_bdeu-1-2,0.32
astar-ed3,hypothyroid_bdeu-1-2,2.96
cpbayes,hypothyroid_bdeu-1-2,0.9
ilp-141,hypothyroid_bdeu-1-2,3.67
ilp-141-nc,hypothyroid_bdeu-1-2,10.34
ilp-162,hypothyroid_bdeu-1-2,1.4
ilp-162-nc,hypothyroid_bdeu-1-2,4.63
astar-comp,hypothyroid_bdeu-1-3,59.78
astar-ec,hypothyroid_bdeu-1-3,2.05
astar-ed3,hypothyroid_bdeu-1-3,5.96
cpbayes,hypothyroid_bdeu-1-3,1.03
ilp-141,hypothyroid_bdeu-1-3,0.42
ilp-141-nc,hypothyroid_bdeu-1-3,10.65
ilp-162,hypothyroid_bdeu-1-3,1.25
ilp-162-nc,hypothyroid_bdeu-1-3,4.92
astar-comp,hypothyroid_bdeu-1-4,118.9
astar-ec,hypothyroid_bdeu-1-4,4.07
astar-ed3,hypothyroid_bdeu-1-4,7.94
cpbayes,hypothyroid_bdeu-1-4,1.16
ilp-141,hypothyroid_bdeu-1-4,0.41
ilp-141-nc,hypothyroid_bdeu-1-4,5.97
ilp-162,hypothyroid_bdeu-1-4,2.35
ilp-162-nc,hypothyroid_bdeu-1-4,4.97
astar-comp,hypothyroid_bdeu-1-5,120.71
astar-ec,hypothyroid_bdeu-1-5,5.26
astar-ed3,hypothyroid_bdeu-1-5,8.85
cpbayes,hypothyroid_bdeu-1-5,1.37
ilp-141,hypothyroid_bdeu-1-5,0.48
ilp-141-nc,hypothyroid_bdeu-1-5,6.35
ilp-162,hypothyroid_bdeu-1-5,2.78
ilp-162-nc,hypothyroid_bdeu-1-5,6.16
astar-comp,hypothyroid_bdeu-1-6,168.35
astar-ec,hypothyroid_bdeu-1-6,5.5
astar-ed3,hypothyroid_bdeu-1-6,9.02
cpbayes,hypothyroid_bdeu-1-6,1.36
ilp-141,hypothyroid_bdeu-1-6,0.52
ilp-141-nc,hypothyroid_bdeu-1-6,5.45
ilp-162,hypothyroid_bdeu-1-6,2.26
ilp-162-nc,hypothyroid_bdeu-1-6,4.13
astar-comp,hypothyroid_bdeu-10,43.7
astar-ec,hypothyroid_bdeu-10,10.78
astar-ed3,hypothyroid_bdeu-10,14.9
cpbayes,hypothyroid_bdeu-10,186.22
ilp-141,hypothyroid_bdeu-10,1212.33
ilp-141-nc,hypothyroid_bdeu-10,1390.56
ilp-162,hypothyroid_bdeu-10,1082.28
ilp-162-nc,hypothyroid_bdeu-10,767.79
astar-comp,hypothyroid_bdeu-10-2,50.01
astar-ec,hypothyroid_bdeu-10-2,0.34
astar-ed3,hypothyroid_bdeu-10-2,2.94
cpbayes,hypothyroid_bdeu-10-2,1.26
ilp-141,hypothyroid_bdeu-10-2,8.18
ilp-141-nc,hypothyroid_bdeu-10-2,16.64
ilp-162,hypothyroid_bdeu-10-2,5.58
ilp-162-nc,hypothyroid_bdeu-10-2,12.75
astar-comp,hypothyroid_bdeu-10-3,36.62
astar-ec,hypothyroid_bdeu-10-3,2.26
astar-ed3,hypothyroid_bdeu-10-3,5.86
cpbayes,hypothyroid_bdeu-10-3,17.69
ilp-141,hypothyroid_bdeu-10-3,322.73
ilp-141-nc,hypothyroid_bdeu-10-3,332.12
ilp-162,hypothyroid_bdeu-10-3,211.74
ilp-162-nc,hypothyroid_bdeu-10-3,242.78
astar-comp,hypothyroid_bdeu-10-4,39.03
astar-ec,hypothyroid_bdeu-10-4,7.33
astar-ed3,hypothyroid_bdeu-10-4,11.98
cpbayes,hypothyroid_bdeu-10-4,106.71
ilp-141,hypothyroid_bdeu-10-4,1016.0
ilp-141-nc,hypothyroid_bdeu-10-4,1190.22
ilp-162,hypothyroid_bdeu-10-4,1121.21
ilp-162-nc,hypothyroid_bdeu-10-4,1148.13
astar-comp,hypothyroid_bdeu-10-5,43.06
astar-ec,hypothyroid_bdeu-10-5,9.96
astar-ed3,hypothyroid_bdeu-10-5,14.15
cpbayes,hypothyroid_bdeu-10-5,160.67
ilp-141,hypothyroid_bdeu-10-5,1069.56
ilp-141-nc,hypothyroid_bdeu-10-5,1193.45
ilp-162,hypothyroid_bdeu-10-5,839.75
ilp-162-nc,hypothyroid_bdeu-10-5,1033.99
astar-comp,hypothyroid_bdeu-10-6,45.41
astar-ec,hypothyroid_bdeu-10-6,10.96
astar-ed3,hypothyroid_bdeu-10-6,15.17
cpbayes,hypothyroid_bdeu-10-6,189.99
ilp-141,hypothyroid_bdeu-10-6,1217.09
ilp-141-nc,hypothyroid_bdeu-10-6,1118.32
ilp-162,hypothyroid_bdeu-10-6,1304.04
ilp-162-nc,hypothyroid_bdeu-10-6,898.72
astar-comp,hypothyroid_bdeu-100-2,41.83
astar-ec,hypothyroid_bdeu-100-2,0.31
astar-ed3,hypothyroid_bdeu-100-2,2.56
cpbayes,hypothyroid_bdeu-100-2,1.1
ilp-141,hypothyroid_bdeu-100-2,59.5
ilp-141-nc,hypothyroid_bdeu-100-2,65.32
ilp-162,hypothyroid_bdeu-100-2,46.69
ilp-162-nc,hypothyroid_bdeu-100-2,52.13
astar-comp,hypothyroid_bdeu-100-3,64.32
astar-ec,hypothyroid_bdeu-100-3,2.01
astar-ed3,hypothyroid_bdeu-100-3,7.28
cpbayes,hypothyroid_bdeu-100-3,14.85
ilp-141,hypothyroid_bdeu-100-3,72000.0
ilp-141-nc,hypothyroid_bdeu-100-3,72000.0
ilp-162,hypothyroid_bdeu-100-3,72000.0
ilp-162-nc,hypothyroid_bdeu-100-3,72000.0
astar-comp,hypothyroid_bdeu-100-4,139.37
astar-ec,hypothyroid_bdeu-100-4,14.06
astar-ed3,hypothyroid_bdeu-100-4,24.95
cpbayes,hypothyroid_bdeu-100-4,360.23
ilp-141,hypothyroid_bdeu-100-4,72000.0
ilp-141-nc,hypothyroid_bdeu-100-4,72000.0
ilp-162,hypothyroid_bdeu-100-4,72000.0
ilp-162-nc,hypothyroid_bdeu-100-4,72000.0
astar-comp,hypothyroid_bdeu-100-5,297.67
astar-ec,hypothyroid_bdeu-100-5,73.52
astar-ed3,hypothyroid_bdeu-100-5,100.74
cpbayes,hypothyroid_bdeu-100-5,2323.85
ilp-141,hypothyroid_bdeu-100-5,72000.0
ilp-141-nc,hypothyroid_bdeu-100-5,72000.0
ilp-162,hypothyroid_bdeu-100-5,72000.0
ilp-162-nc,hypothyroid_bdeu-100-5,72000.0
astar-comp,hypothyroid_bdeu-100-6,462.96
astar-ec,hypothyroid_bdeu-100-6,182.7
astar-ed3,hypothyroid_bdeu-100-6,229.21
cpbayes,hypothyroid_bdeu-100-6,72000.0
ilp-141,hypothyroid_bdeu-100-6,72000.0
ilp-141-nc,hypothyroid_bdeu-100-6,72000.0
ilp-162,hypothyroid_bdeu-100-6,72000.0
ilp-162-nc,hypothyroid_bdeu-100-6,72000.0
astar-comp,hypothyroid_bic,502.29
astar-ec,hypothyroid_bic,0.54
astar-ed3,hypothyroid_bic,3.31
cpbayes,hypothyroid_bic,0.85
ilp-141,hypothyroid_bic,0.08
ilp-141-nc,hypothyroid_bic,3.08
ilp-162,hypothyroid_bic,0.3
ilp-162-nc,hypothyroid_bic,0.73
astar-comp,hypothyroid_bic-2,327.16
astar-ec,hypothyroid_bic-2,0.35
astar-ed3,hypothyroid_bic-2,2.86
cpbayes,hypothyroid_bic-2,0.82
ilp-141,hypothyroid_bic-2,0.12
ilp-141-nc,hypothyroid_bic-2,1.62
ilp-162,hypothyroid_bic-2,0.36
ilp-162-nc,hypothyroid_bic-2,0.74
astar-comp,insurance_100_bdeu-0.1-2,22.32
astar-ec,insurance_100_bdeu-0.1-2,107.92
astar-ed3,insurance_100_bdeu-0.1-2,129.63
cpbayes,insurance_100_bdeu-0.1-2,69.15
ilp-141,insurance_100_bdeu-0.1-2,3.97
ilp-141-nc,insurance_100_bdeu-0.1-2,7.98
ilp-162,insurance_100_bdeu-0.1-2,4.42
ilp-162-nc,insurance_100_bdeu-0.1-2,6.99
astar-comp,insurance_100_bdeu-0.1-3,88.9
astar-ec,insurance_100_bdeu-0.1-3,396.2
astar-ed3,insurance_100_bdeu-0.1-3,506.59
cpbayes,insurance_100_bdeu-0.1-3,79.15
ilp-141,insurance_100_bdeu-0.1-3,5.99
ilp-141-nc,insurance_100_bdeu-0.1-3,10.82
ilp-162,insurance_100_bdeu-0.1-3,5.86
ilp-162-nc,insurance_100_bdeu-0.1-3,9.08
astar-comp,insurance_100_bdeu-0.1-4,640.12
astar-ec,insurance_100_bdeu-0.1-4,449.63
astar-ed3,insurance_100_bdeu-0.1-4,547.29
cpbayes,insurance_100_bdeu-0.1-4,88.12
ilp-141,insurance_100_bdeu-0.1-4,6.36
ilp-141-nc,insurance_100_bdeu-0.1-4,10.52
ilp-162,insurance_100_bdeu-0.1-4,7.14
ilp-162-nc,insurance_100_bdeu-0.1-4,9.27
astar-comp,insurance_100_bdeu-0.1-5,713.61
astar-ec,insurance_100_bdeu-0.1-5,524.72
astar-ed3,insurance_100_bdeu-0.1-5,568.35
cpbayes,insurance_100_bdeu-0.1-5,87.69
ilp-141,insurance_100_bdeu-0.1-5,6.97
ilp-141-nc,insurance_100_bdeu-0.1-5,11.89
ilp-162,insurance_100_bdeu-0.1-5,5.16
ilp-162-nc,insurance_100_bdeu-0.1-5,11.55
astar-comp,insurance_100_bdeu-0.1-6,31.98
astar-ec,insurance_100_bdeu-0.1-6,109.43
astar-ed3,insurance_100_bdeu-0.1-6,130.23
cpbayes,insurance_100_bdeu-0.1-6,69.15
ilp-141,insurance_100_bdeu-0.1-6,10.1
ilp-141-nc,insurance_100_bdeu-0.1-6,15.93
ilp-162,insurance_100_bdeu-0.1-6,7.52
ilp-162-nc,insurance_100_bdeu-0.1-6,9.3
astar-comp,insurance_100_bdeu-1-2,146.81
astar-ec,insurance_100_bdeu-1-2,469.8
astar-ed3,insurance_100_bdeu-1-2,562.93
cpbayes,insurance_100_bdeu-1-2,91.45
ilp-141,insurance_100_bdeu-1-2,16.99
ilp-141-nc,insurance_100_bdeu-1-2,21.74
ilp-162,insurance_100_bdeu-1-2,13.8
ilp-162-nc,insurance_100_bdeu-1-2,20.7
astar-comp,insurance_100_bdeu-1-3,517.02
astar-ec,insurance_100_bdeu-1-3,521.92
astar-ed3,insurance_100_bdeu-1-3,708.55
cpbayes,insurance_100_bdeu-1-3,94.53
ilp-141,insurance_100_bdeu-1-3,13.05
ilp-141-nc,insurance_100_bdeu-1-3,19.13
ilp-162,insurance_100_bdeu-1-3,12.98
ilp-162-nc,insurance_100_bdeu-1-3,21.33
astar-comp,insurance_100_bdeu-1-4,32.21
astar-ec,insurance_100_bdeu-1-4,643.12
astar-ed3,insurance_100_bdeu-1-4,733.68
cpbayes,insurance_100_bdeu-1-4,96.44
ilp-141,insurance_100_bdeu-1-4,9.54
ilp-141-nc,insurance_100_bdeu-1-4,15.66
ilp-162,insurance_100_bdeu-1-4,13.57
ilp-162-nc,insurance_100_bdeu-1-4,16.25
astar-comp,insurance_100_bdeu-1-5,453.67
astar-ec,insurance_100_bdeu-1-5,609.36
astar-ed3,insurance_100_bdeu-1-5,695.35
cpbayes,insurance_100_bdeu-1-5,96.54
ilp-141,insurance_100_bdeu-1-5,12.47
ilp-141-nc,insurance_100_bdeu-1-5,22.91
ilp-162,insurance_100_bdeu-1-5,15.58
ilp-162-nc,insurance_100_bdeu-1-5,19.82
astar-comp,insurance_100_bdeu-1-6,33.07
astar-ec,insurance_100_bdeu-1-6,114.1
astar-ed3,insurance_100_bdeu-1-6,149.1
cpbayes,insurance_100_bdeu-1-6,73.34
ilp-141,insurance_100_bdeu-1-6,12.22
ilp-141-nc,insurance_100_bdeu-1-6,19.26
ilp-162,insurance_100_bdeu-1-6,13.0
ilp-162-nc,insurance_100_bdeu-1-6,14.93
astar-comp,insurance_100_bdeu-10,181.07
astar-ec,insurance_100_bdeu-10,504.53
astar-ed3,insurance_100_bdeu-10,697.55
cpbayes,insurance_100_bdeu-10,112.38
ilp-141,insurance_100_bdeu-10,50.19
ilp-141-nc,insurance_100_bdeu-10,59.15
ilp-162,insurance_100_bdeu-10,67.02
ilp-162-nc,insurance_100_bdeu-10,83.1
astar-comp,insurance_100_bdeu-10-2,196.34
astar-ec,insurance_100_bdeu-10-2,678.67
astar-ed3,insurance_100_bdeu-10-2,801.65
cpbayes,insurance_100_bdeu-10-2,155.32
ilp-141,insurance_100_bdeu-10-2,51.51
ilp-141-nc,insurance_100_bdeu-10-2,107.49
ilp-162,insurance_100_bdeu-10-2,52.83
ilp-162-nc,insurance_100_bdeu-10-2,97.12
astar-comp,insurance_100_bdeu-10-3,44.08
astar-ec,insurance_100_bdeu-10-3,744.16
astar-ed3,insurance_100_bdeu-10-3,892.37
cpbayes,insurance_100_bdeu-10-3,170.01
ilp-141,insurance_100_bdeu-10-3,74.47
ilp-141-nc,insurance_100_bdeu-10-3,96.52
ilp-162,insurance_100_bdeu-10-3,54.64
ilp-162-nc,insurance_100_bdeu-10-3,89.19
astar-comp,insurance_100_bdeu-10-4,184.95
astar-ec,insurance_100_bdeu-10-4,739.32
astar-ed3,insurance_100_bdeu-10-4,962.8
cpbayes,insurance_100_bdeu-10-4,163.89
ilp-141,insurance_100_bdeu-10-4,64.66
ilp-141-nc,insurance_100_bdeu-10-4,81.91
ilp-162,insurance_100_bdeu-10-4,60.05
ilp-162-nc,insurance_100_bdeu-10-4,82.49
astar-comp,insurance_100_bdeu-10-5,20.24
astar-ec,insurance_100_bdeu-10-5,125.51
astar-ed3,insurance_100_bdeu-10-5,151.35
cpbayes,insurance_100_bdeu-10-5,77.91
ilp-141,insurance_100_bdeu-10-5,24.45
ilp-141-nc,insurance_100_bdeu-10-5,25.75
ilp-162,insurance_100_bdeu-10-5,34.78
ilp-162-nc,insurance_100_bdeu-10-5,34.96
astar-comp,insurance_100_bdeu-10-6,277.72
astar-ec,insurance_100_bdeu-10-6,635.33
astar-ed3,insurance_100_bdeu-10-6,753.45
cpbayes,insurance_100_bdeu-10-6,258.16
ilp-141,insurance_100_bdeu-10-6,1321.59
ilp-141-nc,insurance_100_bdeu-10-6,803.17
ilp-162,insurance_100_bdeu-10-6,1012.51
ilp-162-nc,insurance_100_bdeu-10-6,1099.09
astar-comp,insurance_100_bdeu-100,695.45
astar-ec,insurance_100_bdeu-100,1312.32
astar-ed3,insurance_100_bdeu-100,1461.53
cpbayes,insurance_100_bdeu-100,1176.8
ilp-141,insurance_100_bdeu-100,72000.0
ilp-141-nc,insurance_100_bdeu-100,72000.0
ilp-162,insurance_100_bdeu-100,72000.0
ilp-162-nc,insurance_100_bdeu-100,72000.0
astar-comp,insurance_100_bdeu-100-2,764.66
astar-ec,insurance_100_bdeu-100-2,1309.11
astar-ed3,insurance_100_bdeu-100-2,1472.7
cpbayes,insurance_100_bdeu-100-2,1800.5
ilp-141,insurance_100_bdeu-100-2,72000.0
ilp-141-nc,insurance_100_bdeu-100-2,72000.0
ilp-162,insurance_100_bdeu-100-2,72000.0
ilp-162-nc,insurance_100_bdeu-100-2,72000.0
astar-comp,insurance_100_bdeu-100-3,683.21
astar-ec,insurance_100_bdeu-100-3,1395.17
astar-ed3,insurance_100_bdeu-100-3,1490.35
cpbayes,insurance_100_bdeu-100-3,1886.58
ilp-141,insurance_100_bdeu-100-3,72000.0
ilp-141-nc,insurance_100_bdeu-100-3,72000.0
ilp-162,insurance_100_bdeu-100-3,72000.0
ilp-162-nc,insurance_100_bdeu-100-3,72000.0
astar-comp,insurance_100_bdeu-100-4,22.24
astar-ec,insurance_100_bdeu-100-4,130.36
astar-ed3,insurance_100_bdeu-100-4,157.73
cpbayes,insurance_100_bdeu-100-4,67.62
ilp-141,insurance_100_bdeu-100-4,7.45
ilp-141-nc,insurance_100_bdeu-100-4,12.89
ilp-162,insurance_100_bdeu-100-4,6.31
ilp-162-nc,insurance_100_bdeu-100-4,7.66
astar-comp,insurance_100_bdeu-100-5,17.23
astar-ec,insurance_100_bdeu-100-5,315.56
astar-ed3,insurance_100_bdeu-100-5,397.43
cpbayes,insurance_100_bdeu-100-5,74.03
ilp-141,insurance_100_bdeu-100-5,6.92
ilp-141-nc,insurance_100_bdeu-100-5,10.56
ilp-162,insurance_100_bdeu-100-5,6.1
ilp-162-nc,insurance_100_bdeu-100-5,11.12
astar-comp,insurance_100_bdeu-100-6,14.81
astar-ec,insurance_100_bdeu-100-6,271.76
astar-ed3,insurance_100_bdeu-100-6,347.93
cpbayes,insurance_100_bdeu-100-6,74.38
ilp-141,insurance_100_bdeu-100-6,7.52
ilp-141-nc,insurance_100_bdeu-100-6,9.92
ilp-162,insurance_100_bdeu-100-6,6.9
ilp-162-nc,insurance_100_bdeu-100-6,12.09
astar-comp,insurance_100_bic,17.92
astar-ec,insurance_100_bic,69.92
astar-ed3,insurance_100_bic,80.9
cpbayes,insurance_100_bic,61.42
ilp-141,insurance_100_bic,0.5
ilp-141-nc,insurance_100_bic,1.81
ilp-162,insurance_100_bic,0.92
ilp-162-nc,insurance_100_bic,1.1
astar-comp,insurance_1000_bdeu-0.1-2,16.99
astar-ec,insurance_1000_bdeu-0.1-2,115.12
astar-ed3,insurance_1000_bdeu-0.1-2,137.39
cpbayes,insurance_1000_bdeu-0.1-2,63.52
ilp-141,insurance_1000_bdeu-0.1-2,0.34
ilp-141-nc,insurance_1000_bdeu-0.1-2,1.66
ilp-162,insurance_1000_bdeu-0.1-2,0.82
ilp-162-nc,insurance_1000_bdeu-0.1-2,2.23
astar-comp,insurance_1000_bdeu-0.1-3,16.82
astar-ec,insurance_1000_bdeu-0.1-3,122.0
astar-ed3,insurance_1000_bdeu-0.1-3,134.39
cpbayes,insurance_1000_bdeu-0.1-3,63.19
ilp-141,insurance_1000_bdeu-0.1-3,0.27
ilp-141-nc,insurance_1000_bdeu-0.1-3,1.45
ilp-162,insurance_1000_bdeu-0.1-3,0.81
ilp-162-nc,insurance_1000_bdeu-0.1-3,1.76
astar-comp,insurance_1000_bdeu-0.1-6,39.29
astar-ec,insurance_1000_bdeu-0.1-6,100.39
astar-ed3,insurance_1000_bdeu-0.1-6,118.75
cpbayes,insurance_1000_bdeu-0.1-6,63.08
ilp-141,insurance_1000_bdeu-0.1-6,1.62
ilp-141-nc,insurance_1000_bdeu-0.1-6,2.85
ilp-162,insurance_1000_bdeu-0.1-6,1.92
ilp-162-nc,insurance_1000_bdeu-0.1-6,3.7
astar-comp,insurance_1000_bdeu-1-2,15.56
astar-ec,insurance_1000_bdeu-1-2,147.91
astar-ed3,insurance_1000_bdeu-1-2,163.16
cpbayes,insurance_1000_bdeu-1-2,65.22
ilp-141,insurance_1000_bdeu-1-2,1.61
ilp-141-nc,insurance_1000_bdeu-1-2,2.56
ilp-162,insurance_1000_bdeu-1-2,1.62
ilp-162-nc,insurance_1000_bdeu-1-2,3.19
astar-comp,insurance_1000_bdeu-1-3,19.91
astar-ec,insurance_1000_bdeu-1-3,156.61
astar-ed3,insurance_1000_bdeu-1-3,170.57
cpbayes,insurance_1000_bdeu-1-3,64.81
ilp-141,insurance_1000_bdeu-1-3,1.68
ilp-141-nc,insurance_1000_bdeu-1-3,3.08
ilp-162,insurance_1000_bdeu-1-3,1.52
ilp-162-nc,insurance_1000_bdeu-1-3,2.62
astar-comp,insurance_1000_bdeu-1-6,15.8
astar-ec,insurance_1000_bdeu-1-6,114.07
astar-ed3,insurance_1000_bdeu-1-6,134.6
cpbayes,insurance_1000_bdeu-1-6,67.62
ilp-141,insurance_1000_bdeu-1-6,4.15
ilp-141-nc,insurance_1000_bdeu-1-6,6.01
ilp-162,insurance_1000_bdeu-1-6,3.3
ilp-162-nc,insurance_1000_bdeu-1-6,5.34
astar-comp,insurance_1000_bdeu-10-2,26.84
astar-ec,insurance_1000_bdeu-10-2,294.74
astar-ed3,insurance_1000_bdeu-10-2,406.38
cpbayes,insurance_1000_bdeu-10-2,84.21
ilp-141,insurance_1000_bdeu-10-2,11.49
ilp-141-nc,insurance_1000_bdeu-10-2,12.02
ilp-162,insurance_1000_bdeu-10-2,6.64
ilp-162-nc,insurance_1000_bdeu-10-2,9.89
astar-comp,insurance_1000_bdeu-10-3,19.5
astar-ec,insurance_1000_bdeu-10-3,312.87
astar-ed3,insurance_1000_bdeu-10-3,344.16
cpbayes,insurance_1000_bdeu-10-3,81.78
ilp-141,insurance_1000_bdeu-10-3,9.93
ilp-141-nc,insurance_1000_bdeu-10-3,11.81
ilp-162,insurance_1000_bdeu-10-3,7.5
ilp-162-nc,insurance_1000_bdeu-10-3,13.06
astar-comp,insurance_1000_bdeu-10-4,19.49
astar-ec,insurance_1000_bdeu-10-4,315.87
astar-ed3,insurance_1000_bdeu-10-4,352.1
cpbayes,insurance_1000_bdeu-10-4,78.75
ilp-141,insurance_1000_bdeu-10-4,8.75
ilp-141-nc,insurance_1000_bdeu-10-4,11.56
ilp-162,insurance_1000_bdeu-10-4,10.33
ilp-162-nc,insurance_1000_bdeu-10-4,13.03
astar-comp,insurance_1000_bdeu-10-6,15.08
astar-ec,insurance_1000_bdeu-10-6,82.14
astar-ed3,insurance_1000_bdeu-10-6,92.01
cpbayes,insurance_1000_bdeu-10-6,75.28
ilp-141,insurance_1000_bdeu-10-6,43.65
ilp-141-nc,insurance_1000_bdeu-10-6,51.79
ilp-162,insurance_1000_bdeu-10-6,41.61
ilp-162-nc,insurance_1000_bdeu-10-6,59.54
astar-comp,insurance_1000_bdeu-100-2,37.96
astar-ec,insurance_1000_bdeu-100-2,291.05
astar-ed3,insurance_1000_bdeu-100-2,372.8
cpbayes,insurance_1000_bdeu-100-2,160.89
ilp-141,insurance_1000_bdeu-100-2,1739.64
ilp-141-nc,insurance_1000_bdeu-100-2,2209.25
ilp-162,insurance_1000_bdeu-100-2,4345.71
ilp-162-nc,insurance_1000_bdeu-100-2,3309.5
astar-comp,insurance_1000_bdeu-100-3,82.71
astar-ec,insurance_1000_bdeu-100-3,653.09
astar-ed3,insurance_1000_bdeu-100-3,666.78
cpbayes,insurance_1000_bdeu-100-3,365.27
ilp-141,insurance_1000_bdeu-100-3,72000.0
ilp-141-nc,insurance_1000_bdeu-100-3,72000.0
ilp-162,insurance_1000_bdeu-100-3,72000.0
ilp-162-nc,insurance_1000_bdeu-100-3,72000.0
astar-comp,insurance_1000_bdeu-100-4,150.3
astar-ec,insurance_1000_bdeu-100-4,684.7
astar-ed3,insurance_1000_bdeu-100-4,765.35
cpbayes,insurance_1000_bdeu-100-4,414.56
ilp-141,insurance_1000_bdeu-100-4,72000.0
ilp-141-nc,insurance_1000_bdeu-100-4,72000.0
ilp-162,insurance_1000_bdeu-100-4,72000.0
ilp-162-nc,insurance_1000_bdeu-100-4,72000.0
astar-comp,insurance_1000_bdeu-100-5,860.1
astar-ec,insurance_1000_bdeu-100-5,638.32
astar-ed3,insurance_1000_bdeu-100-5,718.08
cpbayes,insurance_1000_bdeu-100-5,404.56
ilp-141,insurance_1000_bdeu-100-5,72000.0
ilp-141-nc,insurance_1000_bdeu-100-5,72000.0
ilp-162,insurance_1000_bdeu-100-5,72000.0
ilp-162-nc,insurance_1000_bdeu-100-5,72000.0
astar-comp,insurance_1000_bdeu-100-6,7.69
astar-ec,insurance_1000_bdeu-100-6,68.39
astar-ed3,insurance_1000_bdeu-100-6,81.29
cpbayes,insurance_1000_bdeu-100-6,61.47
ilp-141,insurance_1000_bdeu-100-6,0.92
ilp-141-nc,insurance_1000_bdeu-100-6,1.64
ilp-162,insurance_1000_bdeu-100-6,0.99
ilp-162-nc,insurance_1000_bdeu-100-6,1.19
astar-comp,insurance_1000_bic,8.85
astar-ec,insurance_1000_bic,78.88
astar-ed3,insurance_1000_bic,90.46
cpbayes,insurance_1000_bic,61.09
ilp-141,insurance_1000_bic,0.49
ilp-141-nc,insurance_1000_bic,1.57
ilp-162,insurance_1000_bic,1.17
ilp-162-nc,insurance_1000_bic,1.68
astar-comp,insurance_1000_bic-2,6.43
astar-ec,insurance_1000_bic-2,25.6
astar-ed3,insurance_1000_bic-2,44.89
cpbayes,insurance_1000_bic-2,0.88
ilp-141,insurance_1000_bic-2,0.5
