test,time
14_png_0_0_0_1,179,0.102
15_png_0_1_1_0,179,0.1
2_tiff_1_0_1_1,179,0.101
3_tiff_1_0_0_1,179,0.098
4_tiff_0_1_0_0,179,0.101
5_tiff_0_0_0_0,179,0.101
6_tiff_0_0_0_1,179,0.102
7_tiff_0_1_1_0,179,0.102
8_png_1_1_1_1,179,0.101
9_png_1_1_0_1,179,0.102
0_tiff_1_1_1_1,87,0.191
1_tiff_1_1_0_1,87,0.12
10_png_1_0_1_1,87,0.117
11_png_1_0_0_1,87,0.121
12_png_0_1_0_0,87,0.117
13_png_0_0_0_0,87,0.119
14_png_0_0_0_1,87,0.134
15_png_0_1_1_0,87,0.136
2_tiff_1_0_1_1,87,0.14
3_tiff_1_0_0_1,87,0.136
4_tiff_0_1_0_0,87,0.136
5_tiff_0_0_0_0,87,0.142
6_tiff_0_0_0_1,87,0.136
7_tiff_0_1_1_0,87,0.137
8_png_1_1_1_1,87,0.137
9_png_1_1_0_1,87,0.135
0_tiff_1_1_1_1,93,0.085
1_tiff_1_1_0_1,93,0.054
10_png_1_0_1_1,93,0.053
11_png_1_0_0_1,93,0.055
12_png_0_1_0_0,93,0.053
13_png_0_0_0_0,93,0.054
14_png_0_0_0_1,93,0.056
15_png_0_1_1_0,93,0.055
2_tiff_1_0_1_1,93,0.052
3_tiff_1_0_0_1,93,0.053
4_tiff_0_1_0_0,93,0.053
5_tiff_0_0_0_0,93,0.054
6_tiff_0_0_0_1,93,0.054
7_tiff_0_1_1_0,93,0.054
8_png_1_1_1_1,93,0.054
9_png_1_1_0_1,93,0.054
0_tiff_1_1_1_1,1200,0.16
1_tiff_1_1_0_1,1200,0.133
10_png_1_0_1_1,1200,0.342
11_png_1_0_0_1,1200,0.37
12_png_0_1_0_0,1200,0.985
13_png_0_0_0_0,1200,1.002
14_png_0_0_0_1,1200,0.991
15_png_0_1_1_0,1200,0.989
2_tiff_1_0_1_1,1200,0.112
3_tiff_1_0_0_1,1200,0.133
4_tiff_0_1_0_0,1200,0.168
5_tiff_0_0_0_0,1200,0.174
6_tiff_0_0_0_1,1200,0.172
7_tiff_0_1_1_0,1200,0.173
8_png_1_1_1_1,1200,0.371
9_png_1_1_0_1,1200,0.358
0_tiff_1_1_1_1,794,2.615
1_tiff_1_1_0_1,794,2.292
10_png_1_0_1_1,794,6.982
11_png_1_0_0_1,794,6.955
12_png_0_1_0_0,794,7.332
13_png_0_0_0_0,794,7.382
14_png_0_0_0_1,794,7.336
15_png_0_1_1_0,794,7.376
2_tiff_1_0_1_1,794,2.228
3_tiff_1_0_0_1,794,2.226
4_tiff_0_1_0_0,794,2.262
5_tiff_0_0_0_0,794,2.319
6_tiff_0_0_0_1,794,2.312
7_tiff_0_1_1_0,794,2.258
8_png_1_1_1_1,794,6.972
9_png_1_1_0_1,794,7.009
0_tiff_1_1_1_1,780,0.662
1_tiff_1_1_0_1,780,0.559
10_png_1_0_1_1,780,1.123
11_png_1_0_0_1,780,1.123
12_png_0_1_0_0,780,5.229
13_png_0_0_0_0,780,5.16
14_png_0_0_0_1,780,5.25
15_png_0_1_1_0,780,5.147
2_tiff_1_0_1_1,780,0.59
3_tiff_1_0_0_1,780,0.536
4_tiff_0_1_0_0,780,0.746
5_tiff_0_0_0_0,780,0.746
6_tiff_0_0_0_1,780,0.805
7_tiff_0_1_1_0,780,0.749
8_png_1_1_1_1,780,1.157
9_png_1_1_0_1,780,1.169
0_tiff_1_1_1_1,1214,0.104
1_tiff_1_1_0_1,1214,0.068
10_png_1_0_1_1,1214,0.174
11_png_1_0_0_1,1214,0.177
12_png_0_1_0_0,1214,0.317
13_png_0_0_0_0,1214,0.291
14_png_0_0_0_1,1214,0.313
15_png_0_1_1_0,1214,0.293
2_tiff_1_0_1_1,1214,0.059
3_tiff_1_0_0_1,1214,0.059
4_tiff_0_1_0_0,1214,0.079
5_tiff_0_0_0_0,1214,0.072
6_tiff_0_0_0_1,1214,0.079
7_tiff_0_1_1_0,1214,0.077
8_png_1_1_1_1,1214,0.177
9_png_1_1_0_1,1214,0.175
0_tiff_1_1_1_1,958,0.487
1_tiff_1_1_0_1,958,0.436
10_png_1_0_1_1,958,2.786
11_png_1_0_0_1,958,2.745
12_png_0_1_0_0,958,2.789
13_png_0_0_0_0,958,2.744
14_png_0_0_0_1,958,2.745
15_png_0_1_1_0,958,2.747
2_tiff_1_0_1_1,958,0.405
3_tiff_1_0_0_1,958,0.443
4_tiff_0_1_0_0,958,0.401
5_tiff_0_0_0_0,958,0.424
6_tiff_0_0_0_1,958,0.408
7_tiff_0_1_1_0,958,0.416
8_png_1_1_1_1,958,2.776
9_png_1_1_0_1,958,2.76
0_tiff_1_1_1_1,970,0.079
1_tiff_1_1_0_1,970,0.077
10_png_1_0_1_1,970,0.079
11_png_1_0_0_1,970,0.076
12_png_0_1_0_0,970,0.075
13_png_0_0_0_0,970,0.078
14_png_0_0_0_1,970,0.075
15_png_0_1_1_0,970,0.077
2_tiff_1_0_1_1,970,0.076
3_tiff_1_0_0_1,970,0.077
4_tiff_0_1_0_0,970,0.08
5_tiff_0_0_0_0,970,0.077
6_tiff_0_0_0_1,970,0.077
7_tiff_0_1_1_0,970,0.076
8_png_1_1_1_1,970,0.077
9_png_1_1_0_1,970,0.079
0_tiff_1_1_1_1,1228,0.208
1_tiff_1_1_0_1,1228,0.119
10_png_1_0_1_1,1228,0.122
11_png_1_0_0_1,1228,0.121
12_png_0_1_0_0,1228,0.119
13_png_0_0_0_0,1228,0.12
14_png_0_0_0_1,1228,0.122
15_png_0_1_1_0,1228,0.12
2_tiff_1_0_1_1,1228,0.122
3_tiff_1_0_0_1,1228,0.121
4_tiff_0_1_0_0,1228,0.121
5_tiff_0_0_0_0,1228,0.119
6_tiff_0_0_0_1,1228,0.119
7_tiff_0_1_1_0,1228,0.119
8_png_1_1_1_1,1228,0.12
9_png_1_1_0_1,1228,0.119
0_tiff_1_1_1_1,964,59.711
1_tiff_1_1_0_1,964,59.578
10_png_1_0_1_1,964,58.591
11_png_1_0_0_1,964,58.424
12_png_0_1_0_0,964,58.944
13_png_0_0_0_0,964,59.016
14_png_0_0_0_1,964,59.055
15_png_0_1_1_0,964,58.82
2_tiff_1_0_1_1,964,59.782
3_tiff_1_0_0_1,964,59.495
4_tiff_0_1_0_0,964,59.772
5_tiff_0_0_0_0,964,59.616
6_tiff_0_0_0_1,964,59.652
7_tiff_0_1_1_0,964,59.881
8_png_1_1_1_1,964,58.5
9_png_1_1_0_1,964,58.573
0_tiff_1_1_1_1,757,0.308
1_tiff_1_1_0_1,757,0.226
10_png_1_0_1_1,757,1.652
11_png_1_0_0_1,757,1.648
12_png_0_1_0_0,757,1.751
13_png_0_0_0_0,757,1.78
14_png_0_0_0_1,757,1.773
15_png_0_1_1_0,757,1.806
2_tiff_1_0_1_1,757,0.232
3_tiff_1_0_0_1,757,0.263
4_tiff_0_1_0_0,757,0.275
5_tiff_0_0_0_0,757,0.245
6_tiff_0_0_0_1,757,0.243
7_tiff_0_1_1_0,757,0.244
8_png_1_1_1_1,757,1.656
9_png_1_1_0_1,757,1.622
0_tiff_1_1_1_1,743,1.552
1_tiff_1_1_0_1,743,1.45
10_png_1_0_1_1,743,1.554
11_png_1_0_0_1,743,1.519
12_png_0_1_0_0,743,19.043
13_png_0_0_0_0,743,22.343
14_png_0_0_0_1,743,12.531
15_png_0_1_1_0,743,23.782
2_tiff_1_0_1_1,743,1.385
3_tiff_1_0_0_1,743,1.8
4_tiff_0_1_0_0,743,11.032
5_tiff_0_0_0_0,743,15.319
6_tiff_0_0_0_1,743,3.121
7_tiff_0_1_1_0,743,14.629
8_png_1_1_1_1,743,1.828
9_png_1_1_0_1,743,1.898
0_tiff_1_1_1_1,596,0.374
1_tiff_1_1_0_1,596,0.247
10_png_1_0_1_1,596,0.532
11_png_1_0_0_1,596,0.531
12_png_0_1_0_0,596,0.502
13_png_0_0_0_0,596,0.502
14_png_0_0_0_1,596,0.499
15_png_0_1_1_0,596,0.503
2_tiff_1_0_1_1,596,0.281
3_tiff_1_0_0_1,596,0.275
4_tiff_0_1_0_0,596,0.244
5_tiff_0_0_0_0,596,0.244
6_tiff_0_0_0_1,596,0.246
7_tiff_0_1_1_0,596,0.274
8_png_1_1_1_1,596,0.543
9_png_1_1_0_1,596,0.526
0_tiff_1_1_1_1,1002,0.23
1_tiff_1_1_0_1,1002,0.062
10_png_1_0_1_1,1002,0.131
11_png_1_0_0_1,1002,0.129
12_png_0_1_0_0,1002,0.625
13_png_0_0_0_0,1002,0.586
14_png_0_0_0_1,1002,0.609
15_png_0_1_1_0,1002,0.582
2_tiff_1_0_1_1,1002,0.052
3_tiff_1_0_0_1,1002,0.051
4_tiff_0_1_0_0,1002,0.075
5_tiff_0_0_0_0,1002,0.083
6_tiff_0_0_0_1,1002,0.074
7_tiff_0_1_1_0,1002,0.074
8_png_1_1_1_1,1002,0.112
9_png_1_1_0_1,1002,0.131
0_tiff_1_1_1_1,1016,0.786
1_tiff_1_1_0_1,1016,0.717
10_png_1_0_1_1,1016,3.666
11_png_1_0_0_1,1016,3.681
12_png_0_1_0_0,1016,6.599
13_png_0_0_0_0,1016,6.584
14_png_0_0_0_1,1016,6.561
15_png_0_1_1_0,1016,6.597
2_tiff_1_0_1_1,1016,0.67
3_tiff_1_0_0_1,1016,0.652
4_tiff_0_1_0_0,1016,0.917
5_tiff_0_0_0_0,1016,0.918
6_tiff_0_0_0_1,1016,0.942
7_tiff_0_1_1_0,1016,0.971
8_png_1_1_1_1,1016,3.707
9_png_1_1_0_1,1016,3.701
0_tiff_1_1_1_1,582,0.113
1_tiff_1_1_0_1,582,0.111
10_png_1_0_1_1,582,0.114
11_png_1_0_0_1,582,0.114
12_png_0_1_0_0,582,0.111
13_png_0_0_0_0,582,0.113
14_png_0_0_0_1,582,0.114
15_png_0_1_1_0,582,0.113
2_tiff_1_0_1_1,582,0.113
3_tiff_1_0_0_1,582,0.113
4_tiff_0_1_0_0,582,0.114
5_tiff_0_0_0_0,582,0.113
6_tiff_0_0_0_1,582,0.111
7_tiff_0_1_1_0,582,0.113
8_png_1_1_1_1,582,0.112
9_png_1_1_0_1,582,0.112
0_tiff_1_1_1_1,555,0.817
1_tiff_1_1_0_1,555,0.728
10_png_1_0_1_1,555,0.728
11_png_1_0_0_1,555,0.705
12_png_0_1_0_0,555,0.7
13_png_0_0_0_0,555,0.697
14_png_0_0_0_1,555,0.702
15_png_0_1_1_0,555,0.728
2_tiff_1_0_1_1,555,0.73
3_tiff_1_0_0_1,555,0.693
4_tiff_0_1_0_0,555,0.724
5_tiff_0_0_0_0,555,0.693
6_tiff_0_0_0_1,555,0.692
7_tiff_0_1_1_0,555,0.697
8_png_1_1_1_1,555,0.704
9_png_1_1_0_1,555,0.702
0_tiff_1_1_1_1,233,3.801
1_tiff_1_1_0_1,233,3.721
10_png_1_0_1_1,233,4.686
11_png_1_0_0_1,233,4.681
12_png_0_1_0_0,233,4.644
13_png_0_0_0_0,233,4.686
14_png_0_0_0_1,233,4.666
15_png_0_1_1_0,233,4.672
2_tiff_1_0_1_1,233,3.724
3_tiff_1_0_0_1,233,3.658
4_tiff_0_1_0_0,233,3.688
5_tiff_0_0_0_0,233,3.748
6_tiff_0_0_0_1,233,3.703
7_tiff_0_1_1_0,233,3.685
8_png_1_1_1_1,233,4.653
9_png_1_1_0_1,233,4.674
0_tiff_1_1_1_1,227,0.47
1_tiff_1_1_0_1,227,0.375
10_png_1_0_1_1,227,0.338
11_png_1_0_0_1,227,0.332
12_png_0_1_0_0,227,0.356
13_png_0_0_0_0,227,0.334
14_png_0_0_0_1,227,0.336
15_png_0_1_1_0,227,0.335
2_tiff_1_0_1_1,227,0.336
3_tiff_1_0_0_1,227,0.336
4_tiff_0_1_0_0,227,0.338
5_tiff_0_0_0_0,227,0.372
6_tiff_0_0_0_1,227,0.341
7_tiff_0_1_1_0,227,0.342
8_png_1_1_1_1,227,0.33
9_png_1_1_0_1,227,0.359
0_tiff_1_1_1_1,541,0.068
1_tiff_1_1_0_1,541,0.066
10_png_1_0_1_1,541,0.067
11_png_1_0_0_1,541,0.07
12_png_0_1_0_0,541,0.067
13_png_0_0_0_0,541,0.065
14_png_0_0_0_1,541,0.068
15_png_0_1_1_0,541,0.068
2_tiff_1_0_1_1,541,0.066
3_tiff_1_0_0_1,541,0.068
4_tiff_0_1_0_0,541,0.068
5_tiff_0_0_0_0,541,0.07
6_tiff_0_0_0_1,541,0.065
7_tiff_0_1_1_0,541,0.068
8_png_1_1_1_1,541,0.067
9_png_1_1_0_1,541,0.066
0_tiff_1_1_1_1,569,0.28
1_tiff_1_1_0_1,569,0.253
10_png_1_0_1_1,569,0.296
11_png_1_0_0_1,569,0.295
12_png_0_1_0_0,569,3.373
13_png_0_0_0_0,569,3.418
14_png_0_0_0_1,569,3.374
15_png_0_1_1_0,569,3.404
2_tiff_1_0_1_1,569,0.277
3_tiff_1_0_0_1,569,0.25
4_tiff_0_1_0_0,569,0.306
5_tiff_0_0_0_0,569,0.305
6_tiff_0_0_0_1,569,0.336
7_tiff_0_1_1_0,569,0.302
8_png_1_1_1_1,569,0.34
9_png_1_1_0_1,569,0.324
0_tiff_1_1_1_1,240,0.055
1_tiff_1_1_0_1,240,0.024
10_png_1_0_1_1,240,0.019
11_png_1_0_0_1,240,0.021
12_png_0_1_0_0,240,0.022
13_png_0_0_0_0,240,0.022
14_png_0_0_0_1,240,0.021
15_png_0_1_1_0,240,0.02
2_tiff_1_0_1_1,240,0.017
3_tiff_1_0_0_1,240,0.021
4_tiff_0_1_0_0,240,0.022
5_tiff_0_0_0_0,240,0.022
6_tiff_0_0_0_1,240,0.02
7_tiff_0_1_1_0,240,0.023
8_png_1_1_1_1,240,0.024
9_png_1_1_0_1,240,0.022
0_tiff_1_1_1_1,526,0.795
1_tiff_1_1_0_1,526,0.758
10_png_1_0_1_1,526,0.799
11_png_1_0_0_1,526,0.79
12_png_0_1_0_0,526,0.777
13_png_0_0_0_0,526,0.818
14_png_0_0_0_1,526,0.783
15_png_0_1_1_0,526,0.819
2_tiff_1_0_1_1,526,0.76
3_tiff_1_0_0_1,526,0.774
4_tiff_0_1_0_0,526,0.766
5_tiff_0_0_0_0,526,0.803
6_tiff_0_0_0_1,526,0.796
7_tiff_0_1_1_0,526,0.797
8_png_1_1_1_1,526,0.792
9_png_1_1_0_1,526,0.788
0_tiff_1_1_1_1,532,1.171
1_tiff_1_1_0_1,532,0.988
10_png_1_0_1_1,532,1.018
11_png_1_0_0_1,532,0.991
12_png_0_1_0_0,532,1.342
13_png_0_0_0_0,532,1.2
14_png_0_0_0_1,532,1.174
15_png_0_1_1_0,532,1.199
2_tiff_1_0_1_1,532,1.019
3_tiff_1_0_0_1,532,0.988
4_tiff_0_1_0_0,532,1.017
5_tiff_0_0_0_0,532,1.044
6_tiff_0_0_0_1,532,1.029
7_tiff_0_1_1_0,532,1.047
8_png_1_1_1_1,532,0.99
9_png_1_1_0_1,532,1.016
0_tiff_1_1_1_1,254,0.187
1_tiff_1_1_0_1,254,0.148
10_png_1_0_1_1,254,1.292
11_png_1_0_0_1,254,1.322
12_png_0_1_0_0,254,1.297
13_png_0_0_0_0,254,1.293
14_png_0_0_0_1,254,1.297
15_png_0_1_1_0,254,1.291
2_tiff_1_0_1_1,254,0.148
3_tiff_1_0_0_1,254,0.145
4_tiff_0_1_0_0,254,0.141
5_tiff_0_0_0_0,254,0.148
6_tiff_0_0_0_1,254,0.146
7_tiff_0_1_1_0,254,0.144
8_png_1_1_1_1,254,1.332
9_png_1_1_0_1,254,1.315
0_tiff_1_1_1_1,268,0.052
1_tiff_1_1_0_1,268,0.027
10_png_1_0_1_1,268,0.029
11_png_1_0_0_1,268,0.029
12_png_0_1_0_0,268,0.028
13_png_0_0_0_0,268,0.031
14_png_0_0_0_1,268,0.026
15_png_0_1_1_0,268,0.028
2_tiff_1_0_1_1,268,0.028
3_tiff_1_0_0_1,268,0.028
4_tiff_0_1_0_0,268,0.03
5_tiff_0_0_0_0,268,0.028
6_tiff_0_0_0_1,268,0.027
7_tiff_0_1_1_0,268,0.029
8_png_1_1_1_1,268,0.028
9_png_1_1_0_1,268,0.029
0_tiff_1_1_1_1,283,0.093
1_tiff_1_1_0_1,283,0.079
10_png_1_0_1_1,283,0.079
11_png_1_0_0_1,283,0.079
12_png_0_1_0_0,283,0.078
13_png_0_0_0_0,283,0.076
14_png_0_0_0_1,283,0.078
15_png_0_1_1_0,283,0.075
2_tiff_1_0_1_1,283,0.077
3_tiff_1_0_0_1,283,0.078
4_tiff_0_1_0_0,283,0.075
5_tiff_0_0_0_0,283,0.076
6_tiff_0_0_0_1,283,0.075
7_tiff_0_1_1_0,283,0.079
8_png_1_1_1_1,283,0.077
9_png_1_1_0_1,283,0.08
0_tiff_1_1_1_1,1071,0.151
1_tiff_1_1_0_1,1071,0.128
10_png_1_0_1_1,1071,0.129
11_png_1_0_0_1,1071,0.127
12_png_0_1_0_0,1071,0.128
13_png_0_0_0_0,1071,0.127
14_png_0_0_0_1,1071,0.13
15_png_0_1_1_0,1071,0.111
2_tiff_1_0_1_1,1071,0.112
3_tiff_1_0_0_1,1071,0.128
4_tiff_0_1_0_0,1071,0.11
5_tiff_0_0_0_0,1071,0.128
6_tiff_0_0_0_1,1071,0.11
7_tiff_0_1_1_0,1071,0.111
8_png_1_1_1_1,1071,0.112
9_png_1_1_0_1,1071,0.129
0_tiff_1_1_1_1,1065,0.412
1_tiff_1_1_0_1,1065,0.315
10_png_1_0_1_1,1065,0.719
11_png_1_0_0_1,1065,0.795
12_png_0_1_0_0,1065,6.856
13_png_0_0_0_0,1065,6.87
14_png_0_0_0_1,1065,6.902
15_png_0_1_1_0,1065,6.882
2_tiff_1_0_1_1,1065,0.388
3_tiff_1_0_0_1,1065,0.32
4_tiff_0_1_0_0,1065,1.408
5_tiff_0_0_0_0,1065,1.436
6_tiff_0_0_0_1,1065,1.406
7_tiff_0_1_1_0,1065,1.407
8_png_1_1_1_1,1065,0.724
9_png_1_1_0_1,1065,0.82
0_tiff_1_1_1_1,297,1.587
1_tiff_1_1_0_1,297,1.519
10_png_1_0_1_1,297,34.127
11_png_1_0_0_1,297,34.139
12_png_0_1_0_0,297,34.296
13_png_0_0_0_0,297,34.221
14_png_0_0_0_1,297,34.164
15_png_0_1_1_0,297,34.301
2_tiff_1_0_1_1,297,1.497
3_tiff_1_0_0_1,297,1.479
4_tiff_0_1_0_0,297,1.477
5_tiff_0_0_0_0,297,1.439
6_tiff_0_0_0_1,297,1.523
7_tiff_0_1_1_0,297,1.461
8_png_1_1_1_1,297,34.264
9_png_1_1_0_1,297,34.066
0_tiff_1_1_1_1,1059,0.228
1_tiff_1_1_0_1,1059,0.232
10_png_1_0_1_1,1059,0.23
11_png_1_0_0_1,1059,0.234
12_png_0_1_0_0,1059,0.225
13_png_0_0_0_0,1059,0.232
14_png_0_0_0_1,1059,0.202
15_png_0_1_1_0,1059,0.221
2_tiff_1_0_1_1,1059,0.2
3_tiff_1_0_0_1,1059,0.2
4_tiff_0_1_0_0,1059,0.197
5_tiff_0_0_0_0,1059,0.198
6_tiff_0_0_0_1,1059,0.227
7_tiff_0_1_1_0,1059,0.2
8_png_1_1_1_1,1059,0.198
9_png_1_1_0_1,1059,0.198
0_tiff_1_1_1_1,724,0.448
1_tiff_1_1_0_1,724,0.319
10_png_1_0_1_1,724,0.314
11_png_1_0_0_1,724,0.272
12_png_0_1_0_0,724,0.279
13_png_0_0_0_0,724,0.312
14_png_0_0_0_1,724,0.274
15_png_0_1_1_0,724,0.273
2_tiff_1_0_1_1,724,0.301
3_tiff_1_0_0_1,724,0.308
4_tiff_0_1_0_0,724,0.273
5_tiff_0_0_0_0,724,0.273
6_tiff_0_0_0_1,724,0.276
7_tiff_0_1_1_0,724,0.301
8_png_1_1_1_1,724,0.274
9_png_1_1_0_1,724,0.275
0_tiff_1_1_1_1,730,1.044
1_tiff_1_1_0_1,730,0.948
10_png_1_0_1_1,730,5.836
11_png_1_0_0_1,730,5.81
12_png_0_1_0_0,730,5.819
13_png_0_0_0_0,730,5.822
14_png_0_0_0_1,730,5.771
15_png_0_1_1_0,730,5.822
2_tiff_1_0_1_1,730,0.922
3_tiff_1_0_0_1,730,1.813
4_tiff_0_1_0_0,730,0.935
5_tiff_0_0_0_0,730,0.938
6_tiff_0_0_0_1,730,0.92
7_tiff_0_1_1_0,730,0.951
8_png_1_1_1_1,730,5.83
9_png_1_1_0_1,730,5.778
0_tiff_1_1_1_1,718,0.521
1_tiff_1_1_0_1,718,0.448
10_png_1_0_1_1,718,0.403
11_png_1_0_0_1,718,0.401
12_png_0_1_0_0,718,0.466
13_png_0_0_0_0,718,0.403
14_png_0_0_0_1,718,0.441
15_png_0_1_1_0,718,0.404
2_tiff_1_0_1_1,718,0.414
3_tiff_1_0_0_1,718,0.411
4_tiff_0_1_0_0,718,0.407
5_tiff_0_0_0_0,718,0.444
6_tiff_0_0_0_1,718,0.409
7_tiff_0_1_1_0,718,0.412
8_png_1_1_1_1,718,0.404
9_png_1_1_0_1,718,0.443
0_tiff_1_1_1_1,1298,0.126
1_tiff_1_1_0_1,1298,0.119
10_png_1_0_1_1,1298,0.133
11_png_1_0_0_1,1298,0.132
12_png_0_1_0_0,1298,0.134
13_png_0_0_0_0,1298,0.134
14_png_0_0_0_1,1298,0.136
15_png_0_1_1_0,1298,0.132
2_tiff_1_0_1_1,1298,0.12
3_tiff_1_0_0_1,1298,0.118
4_tiff_0_1_0_0,1298,0.12
5_tiff_0_0_0_0,1298,0.118
6_tiff_0_0_0_1,1298,0.12
7_tiff_0_1_1_0,1298,0.117
8_png_1_1_1_1,1298,0.135
9_png_1_1_0_1,1298,0.135
0_tiff_1_1_1_1,1273,0.182
1_tiff_1_1_0_1,1273,0.146
10_png_1_0_1_1,1273,0.484
11_png_1_0_0_1,1273,0.478
12_png_0_1_0_0,1273,0.488
13_png_0_0_0_0,1273,0.461
14_png_0_0_0_1,1273,0.48
15_png_0_1_1_0,1273,0.456
2_tiff_1_0_1_1,1273,0.13
3_tiff_1_0_0_1,1273,0.129
4_tiff_0_1_0_0,1273,0.145
5_tiff_0_0_0_0,1273,0.149
6_tiff_0_0_0_1,1273,0.147
7_tiff_0_1_1_0,1273,0.149
8_png_1_1_1_1,1273,0.487
9_png_1_1_0_1,1273,0.46
0_tiff_1_1_1_1,1267,0.165
1_tiff_1_1_0_1,1267,0.134
10_png_1_0_1_1,1267,0.136
11_png_1_0_0_1,1267,0.14
12_png_0_1_0_0,1267,0.134
13_png_0_0_0_0,1267,0.132
14_png_0_0_0_1,1267,0.134
15_png_0_1_1_0,1267,0.134
2_tiff_1_0_1_1,1267,0.133
3_tiff_1_0_0_1,1267,0.133
4_tiff_0_1_0_0,1267,0.135
5_tiff_0_0_0_0,1267,0.133
6_tiff_0_0_0_1,1267,0.137
7_tiff_0_1_1_0,1267,0.133
8_png_1_1_1_1,1267,0.132
9_png_1_1_0_1,1267,0.134
0_tiff_1_1_1_1,903,0.103
1_tiff_1_1_0_1,903,0.082
10_png_1_0_1_1,903,0.081
11_png_1_0_0_1,903,0.081
12_png_0_1_0_0,903,0.078
13_png_0_0_0_0,903,0.082
14_png_0_0_0_1,903,0.082
15_png_0_1_1_0,903,0.08
2_tiff_1_0_1_1,903,0.083
3_tiff_1_0_0_1,903,0.082
4_tiff_0_1_0_0,903,0.079
5_tiff_0_0_0_0,903,0.079
6_tiff_0_0_0_1,903,0.08
7_tiff_0_1_1_0,903,0.081
8_png_1_1_1_1,903,0.078
9_png_1_1_0_1,903,0.081
0_tiff_1_1_1_1,917,0.073
1_tiff_1_1_0_1,917,0.065
10_png_1_0_1_1,917,0.072
11_png_1_0_0_1,917,0.066
12_png_0_1_0_0,917,0.072
13_png_0_0_0_0,917,0.067
14_png_0_0_0_1,917,0.072
15_png_0_1_1_0,917,0.074
2_tiff_1_0_1_1,917,0.07
3_tiff_1_0_0_1,917,0.073
4_tiff_0_1_0_0,917,0.071
5_tiff_0_0_0_0,917,0.075
6_tiff_0_0_0_1,917,0.074
7_tiff_0_1_1_0,917,0.075
8_png_1_1_1_1,917,0.07
9_png_1_1_0_1,917,0.074
0_tiff_1_1_1_1,888,0.284
1_tiff_1_1_0_1,888,0.31
10_png_1_0_1_1,888,1.172
11_png_1_0_0_1,888,1.176
12_png_0_1_0_0,888,1.215
13_png_0_0_0_0,888,1.177
14_png_0_0_0_1,888,1.206
15_png_0_1_1_0,888,1.223
2_tiff_1_0_1_1,888,0.308
3_tiff_1_0_0_1,888,0.333
4_tiff_0_1_0_0,888,0.286
5_tiff_0_0_0_0,888,0.287
6_tiff_0_0_0_1,888,0.285
7_tiff_0_1_1_0,888,0.283
8_png_1_1_1_1,888,1.174
9_png_1_1_0_1,888,1.24
0_tiff_1_1_1_1,650,0.517
1_tiff_1_1_0_1,650,0.413
10_png_1_0_1_1,650,0.413
11_png_1_0_0_1,650,0.43
12_png_0_1_0_0,650,0.414
13_png_0_0_0_0,650,0.44
14_png_0_0_0_1,650,0.411
15_png_0_1_1_0,650,0.412
2_tiff_1_0_1_1,650,0.446
3_tiff_1_0_0_1,650,0.444
4_tiff_0_1_0_0,650,0.413
5_tiff_0_0_0_0,650,0.414
6_tiff_0_0_0_1,650,0.426
7_tiff_0_1_1_0,650,0.411
8_png_1_1_1_1,650,0.447
9_png_1_1_0_1,650,0.414
0_tiff_1_1_1_1,136,0.17
1_tiff_1_1_0_1,136,0.173
10_png_1_0_1_1,136,0.145
11_png_1_0_0_1,136,0.174
12_png_0_1_0_0,136,0.174
13_png_0_0_0_0,136,0.147
14_png_0_0_0_1,136,0.152
15_png_0_1_1_0,136,0.15
2_tiff_1_0_1_1,136,0.173
3_tiff_1_0_0_1,136,0.174
4_tiff_0_1_0_0,136,0.173
5_tiff_0_0_0_0,136,0.17
6_tiff_0_0_0_1,136,0.147
7_tiff_0_1_1_0,136,0.17
8_png_1_1_1_1,136,0.174
9_png_1_1_0_1,136,0.173
0_tiff_1_1_1_1,122,0.132
1_tiff_1_1_0_1,122,0.092
10_png_1_0_1_1,122,0.356
11_png_1_0_0_1,122,0.363
12_png_0_1_0_0,122,4.688
13_png_0_0_0_0,122,4.669
14_png_0_0_0_1,122,4.659
15_png_0_1_1_0,122,4.759
2_tiff_1_0_1_1,122,0.089
3_tiff_1_0_0_1,122,0.089
4_tiff_0_1_0_0,122,0.21
5_tiff_0_0_0_0,122,0.231
6_tiff_0_0_0_1,122,0.21
7_tiff_0_1_1_0,122,0.233
8_png_1_1_1_1,122,0.365
9_png_1_1_0_1,122,0.324
0_tiff_1_1_1_1,644,0.285
1_tiff_1_1_0_1,644,0.285
10_png_1_0_1_1,644,0.319
11_png_1_0_0_1,644,0.309
12_png_0_1_0_0,644,12.705
13_png_0_0_0_0,644,12.667
14_png_0_0_0_1,644,0.281
15_png_0_1_1_0,644,12.717
2_tiff_1_0_1_1,644,0.282
3_tiff_1_0_0_1,644,0.314
4_tiff_0_1_0_0,644,2.474
5_tiff_0_0_0_0,644,2.468
6_tiff_0_0_0_1,644,0.311
7_tiff_0_1_1_0,644,2.475
8_png_1_1_1_1,644,0.302
9_png_1_1_0_1,644,0.278
0_tiff_1_1_1_1,678,0.172
1_tiff_1_1_0_1,678,0.172
10_png_1_0_1_1,678,0.63
11_png_1_0_0_1,678,0.593
12_png_0_1_0_0,678,0.627
13_png_0_0_0_0,678,0.594
14_png_0_0_0_1,678,0.617
15_png_0_1_1_0,678,0.592
2_tiff_1_0_1_1,678,0.171
3_tiff_1_0_0_1,678,0.166
4_tiff_0_1_0_0,678,0.149
5_tiff_0_0_0_0,678,0.173
6_tiff_0_0_0_1,678,0.17
