variant,test,q1
48_0_1_0_0_0,4.0,61.82
49_1_0_0_1_0,4.0,62.616
5_1_1_0_0_0,4.0,62.493
6_0_1_0_0_0,4.0,61.92
7_0_0_0_1_0,4.0,0.01
8_1_1_0_0_0,4.0,61.582
9_0_0_0_0_0,4.0,63.305
0_1_0_0_1_0,0.75,10.751
1_0_1_0_1_0,0.75,10.981
10_0_0_0_1_0,0.75,11.023
11_1_0_0_0_0,0.75,10.578
12_1_0_0_1_0,0.75,10.9
13_0_0_0_0_0,0.75,10.625
14_0_0_0_1_0,0.75,11.034
15_1_1_0_1_0,0.75,10.724
16_1_0_0_0_0,0.75,10.681
17_0_0_0_1_0,0.75,11.073
18_0_1_0_1_0,0.75,11.107
19_0_1_0_0_0,0.75,10.637
2_1_0_0_1_0,0.75,10.738
20_1_0_0_0_0,0.75,10.703
21_1_1_0_1_0,0.75,10.714
22_1_0_0_0_0,0.75,10.693
23_0_1_0_0_0,0.75,10.637
24_1_1_0_1_0,0.75,10.701
25_0_1_0_0_0,0.75,10.677
26_0_1_0_0_0,0.75,10.659
27_0_0_0_1_0,0.75,10.995
28_0_1_0_1_0,0.75,11.001
29_0_1_0_0_0,0.75,10.599
3_1_1_0_1_0,0.75,10.775
30_0_1_0_1_0,0.75,11.088
31_1_1_0_1_0,0.75,10.737
32_1_1_0_1_0,0.75,10.958
33_0_1_0_0_0,0.75,10.728
34_1_1_0_1_0,0.75,10.805
35_1_0_0_0_0,0.75,10.925
36_0_0_0_0_0,0.75,10.771
37_0_1_0_1_0,0.75,11.137
38_1_1_0_0_0,0.75,10.678
39_0_0_0_0_0,0.75,10.72
4_1_1_0_1_0,0.75,10.697
40_0_0_0_0_0,0.75,10.725
41_1_0_0_1_0,0.75,10.87
42_1_1_0_0_0,0.75,10.647
43_0_0_0_1_0,0.75,11.044
44_1_0_0_1_0,0.75,10.797
45_0_0_0_1_0,0.75,11.093
46_1_1_0_0_0,0.75,10.694
47_1_1_0_0_0,0.75,10.955
48_0_1_0_0_0,0.75,10.656
49_1_0_0_1_0,0.75,10.726
5_1_1_0_0_0,0.75,10.616
6_0_1_0_0_0,0.75,10.677
7_0_0_0_1_0,0.75,11.023
8_1_1_0_0_0,0.75,10.848
9_0_0_0_0_0,0.75,10.7
0_1_0_0_1_0,2.6,30.596
1_0_1_0_1_0,2.6,0.004
10_0_0_0_1_0,2.6,0.006
11_1_0_0_0_0,2.6,30.712
12_1_0_0_1_0,2.6,30.611
13_0_0_0_0_0,2.6,30.697
14_0_0_0_1_0,2.6,0.005
15_1_1_0_1_0,2.6,30.656
16_1_0_0_0_0,2.6,30.525
17_0_0_0_1_0,2.6,0.006
18_0_1_0_1_0,2.6,0.005
19_0_1_0_0_0,2.6,30.535
2_1_0_0_1_0,2.6,30.462
20_1_0_0_0_0,2.6,30.564
21_1_1_0_1_0,2.6,30.49
22_1_0_0_0_0,2.6,30.632
23_0_1_0_0_0,2.6,30.749
24_1_1_0_1_0,2.6,30.515
25_0_1_0_0_0,2.6,30.58
26_0_1_0_0_0,2.6,30.616
27_0_0_0_1_0,2.6,0.005
28_0_1_0_1_0,2.6,0.004
29_0_1_0_0_0,2.6,33.449
3_1_1_0_1_0,2.6,30.702
30_0_1_0_1_0,2.6,0.005
31_1_1_0_1_0,2.6,31.713
32_1_1_0_1_0,2.6,31.086
33_0_1_0_0_0,2.6,30.594
34_1_1_0_1_0,2.6,30.741
35_1_0_0_0_0,2.6,30.848
36_0_0_0_0_0,2.6,30.644
37_0_1_0_1_0,2.6,0.002
38_1_1_0_0_0,2.6,30.553
39_0_0_0_0_0,2.6,30.67
4_1_1_0_1_0,2.6,30.406
40_0_0_0_0_0,2.6,30.62
41_1_0_0_1_0,2.6,30.497
42_1_1_0_0_0,2.6,30.827
43_0_0_0_1_0,2.6,0.006
44_1_0_0_1_0,2.6,31.298
45_0_0_0_1_0,2.6,0.006
46_1_1_0_0_0,2.6,30.528
47_1_1_0_0_0,2.6,32.507
48_0_1_0_0_0,2.6,30.482
49_1_0_0_1_0,2.6,30.549
5_1_1_0_0_0,2.6,30.693
6_0_1_0_0_0,2.6,32.623
7_0_0_0_1_0,2.6,0.005
8_1_1_0_0_0,2.6,30.668
9_0_0_0_0_0,2.6,30.503
0_1_0_0_1_0,0.4,5.679
1_0_1_0_1_0,0.4,5.753
10_0_0_0_1_0,0.4,5.777
11_1_0_0_0_0,0.4,5.605
12_1_0_0_1_0,0.4,5.642
13_0_0_0_0_0,0.4,5.661
14_0_0_0_1_0,0.4,5.791
15_1_1_0_1_0,0.4,5.64
16_1_0_0_0_0,0.4,5.641
17_0_0_0_1_0,0.4,5.929
18_0_1_0_1_0,0.4,5.851
19_0_1_0_0_0,0.4,5.603
2_1_0_0_1_0,0.4,5.584
20_1_0_0_0_0,0.4,5.548
21_1_1_0_1_0,0.4,5.581
22_1_0_0_0_0,0.4,5.531
23_0_1_0_0_0,0.4,5.655
24_1_1_0_1_0,0.4,5.579
25_0_1_0_0_0,0.4,5.571
26_0_1_0_0_0,0.4,5.806
27_0_0_0_1_0,0.4,5.78
28_0_1_0_1_0,0.4,5.793
29_0_1_0_0_0,0.4,5.606
3_1_1_0_1_0,0.4,5.582
30_0_1_0_1_0,0.4,5.761
31_1_1_0_1_0,0.4,5.591
32_1_1_0_1_0,0.4,5.6
33_0_1_0_0_0,0.4,5.559
34_1_1_0_1_0,0.4,5.608
35_1_0_0_0_0,0.4,5.577
36_0_0_0_0_0,0.4,5.612
37_0_1_0_1_0,0.4,5.766
38_1_1_0_0_0,0.4,5.596
39_0_0_0_0_0,0.4,5.624
4_1_1_0_1_0,0.4,5.57
40_0_0_0_0_0,0.4,5.622
41_1_0_0_1_0,0.4,5.632
42_1_1_0_0_0,0.4,5.539
43_0_0_0_1_0,0.4,5.743
44_1_0_0_1_0,0.4,5.626
45_0_0_0_1_0,0.4,5.774
46_1_1_0_0_0,0.4,5.576
47_1_1_0_0_0,0.4,5.581
48_0_1_0_0_0,0.4,5.696
49_1_0_0_1_0,0.4,5.626
5_1_1_0_0_0,0.4,5.596
6_0_1_0_0_0,0.4,5.611
7_0_0_0_1_0,0.4,5.806
8_1_1_0_0_0,0.4,5.59
9_0_0_0_0_0,0.4,5.601
0_1_0_0_1_0,0.6,8.628
1_0_1_0_1_0,0.6,9.132
10_0_0_0_1_0,0.6,8.735
11_1_0_0_0_0,0.6,8.491
12_1_0_0_1_0,0.6,8.541
13_0_0_0_0_0,0.6,8.514
14_0_0_0_1_0,0.6,8.792
15_1_1_0_1_0,0.6,8.553
16_1_0_0_0_0,0.6,8.504
17_0_0_0_1_0,0.6,8.757
18_0_1_0_1_0,0.6,8.751
19_0_1_0_0_0,0.6,8.577
2_1_0_0_1_0,0.6,8.577
20_1_0_0_0_0,0.6,8.566
21_1_1_0_1_0,0.6,8.631
22_1_0_0_0_0,0.6,8.571
23_0_1_0_0_0,0.6,8.478
24_1_1_0_1_0,0.6,8.635
25_0_1_0_0_0,0.6,8.611
26_0_1_0_0_0,0.6,8.496
27_0_0_0_1_0,0.6,8.766
28_0_1_0_1_0,0.6,8.924
29_0_1_0_0_0,0.6,8.499
3_1_1_0_1_0,0.6,8.525
30_0_1_0_1_0,0.6,8.779
31_1_1_0_1_0,0.6,8.555
32_1_1_0_1_0,0.6,8.545
33_0_1_0_0_0,0.6,8.513
34_1_1_0_1_0,0.6,8.53
35_1_0_0_0_0,0.6,8.492
36_0_0_0_0_0,0.6,8.536
37_0_1_0_1_0,0.6,8.808
38_1_1_0_0_0,0.6,8.514
39_0_0_0_0_0,0.6,8.552
4_1_1_0_1_0,0.6,8.575
40_0_0_0_0_0,0.6,8.521
41_1_0_0_1_0,0.6,8.563
42_1_1_0_0_0,0.6,8.557
43_0_0_0_1_0,0.6,8.857
44_1_0_0_1_0,0.6,8.485
45_0_0_0_1_0,0.6,8.794
46_1_1_0_0_0,0.6,8.534
47_1_1_0_0_0,0.6,8.489
48_0_1_0_0_0,0.6,8.458
49_1_0_0_1_0,0.6,8.545
5_1_1_0_0_0,0.6,8.485
6_0_1_0_0_0,0.6,8.509
7_0_0_0_1_0,0.6,8.789
8_1_1_0_0_0,0.6,8.499
9_0_0_0_0_0,0.6,8.554
0_1_0_0_1_0,2.4,32.648
1_0_1_0_1_0,2.4,0.005
10_0_0_0_1_0,2.4,0.006
11_1_0_0_0_0,2.4,31.121
12_1_0_0_1_0,2.4,30.583
13_0_0_0_0_0,2.4,30.725
14_0_0_0_1_0,2.4,0.005
15_1_1_0_1_0,2.4,30.402
16_1_0_0_0_0,2.4,30.593
17_0_0_0_1_0,2.4,0.007
18_0_1_0_1_0,2.4,0.005
19_0_1_0_0_0,2.4,30.727
2_1_0_0_1_0,2.4,31.58
20_1_0_0_0_0,2.4,30.813
21_1_1_0_1_0,2.4,30.516
22_1_0_0_0_0,2.4,30.616
23_0_1_0_0_0,2.4,30.558
24_1_1_0_1_0,2.4,30.615
25_0_1_0_0_0,2.4,30.489
26_0_1_0_0_0,2.4,30.661
27_0_0_0_1_0,2.4,0.005
28_0_1_0_1_0,2.4,0.004
29_0_1_0_0_0,2.4,30.634
3_1_1_0_1_0,2.4,30.407
30_0_1_0_1_0,2.4,0.004
31_1_1_0_1_0,2.4,30.53
32_1_1_0_1_0,2.4,30.637
33_0_1_0_0_0,2.4,30.616
34_1_1_0_1_0,2.4,30.395
35_1_0_0_0_0,2.4,30.587
36_0_0_0_0_0,2.4,30.528
37_0_1_0_1_0,2.4,0.004
38_1_1_0_0_0,2.4,30.66
39_0_0_0_0_0,2.4,30.466
4_1_1_0_1_0,2.4,30.772
40_0_0_0_0_0,2.4,31.308
41_1_0_0_1_0,2.4,30.894
42_1_1_0_0_0,2.4,30.689
43_0_0_0_1_0,2.4,0.004
44_1_0_0_1_0,2.4,30.836
45_0_0_0_1_0,2.4,0.007
46_1_1_0_0_0,2.4,30.663
47_1_1_0_0_0,2.4,30.57
48_0_1_0_0_0,2.4,30.543
49_1_0_0_1_0,2.4,30.638
5_1_1_0_0_0,2.4,30.508
6_0_1_0_0_0,2.4,30.498
7_0_0_0_1_0,2.4,0.006
8_1_1_0_0_0,2.4,30.837
9_0_0_0_0_0,2.4,32.561
0_1_0_0_1_0,4.2,64.678
1_0_1_0_1_0,4.2,0.004
10_0_0_0_1_0,4.2,0.009
11_1_0_0_0_0,4.2,62.084
12_1_0_0_1_0,4.2,62.266
13_0_0_0_0_0,4.2,61.983
14_0_0_0_1_0,4.2,0.004
15_1_1_0_1_0,4.2,63.439
16_1_0_0_0_0,4.2,62.288
17_0_0_0_1_0,4.2,0.01
18_0_1_0_1_0,4.2,0.005
19_0_1_0_0_0,4.2,61.861
2_1_0_0_1_0,4.2,62.803
20_1_0_0_0_0,4.2,66.088
21_1_1_0_1_0,4.2,62.076
22_1_0_0_0_0,4.2,65.652
23_0_1_0_0_0,4.2,61.948
24_1_1_0_1_0,4.2,62.179
25_0_1_0_0_0,4.2,61.962
26_0_1_0_0_0,4.2,61.802
27_0_0_0_1_0,4.2,0.006
28_0_1_0_1_0,4.2,0.004
29_0_1_0_0_0,4.2,64.385
3_1_1_0_1_0,4.2,62.223
30_0_1_0_1_0,4.2,0.002
31_1_1_0_1_0,4.2,62.254
32_1_1_0_1_0,4.2,62.12
33_0_1_0_0_0,4.2,61.892
34_1_1_0_1_0,4.2,63.698
35_1_0_0_0_0,4.2,62.405
36_0_0_0_0_0,4.2,61.962
37_0_1_0_1_0,4.2,0.004
38_1_1_0_0_0,4.2,66.537
39_0_0_0_0_0,4.2,61.977
4_1_1_0_1_0,4.2,62.087
40_0_0_0_0_0,4.2,65.128
41_1_0_0_1_0,4.2,62.056
42_1_1_0_0_0,4.2,61.812
43_0_0_0_1_0,4.2,0.004
44_1_0_0_1_0,4.2,62.436
45_0_0_0_1_0,4.2,0.006
46_1_1_0_0_0,4.2,62.838
47_1_1_0_0_0,4.2,62.125
48_0_1_0_0_0,4.2,61.713
49_1_0_0_1_0,4.2,61.913
5_1_1_0_0_0,4.2,62.324
6_0_1_0_0_0,4.2,62.318
7_0_0_0_1_0,4.2,0.006
8_1_1_0_0_0,4.2,62.422
9_0_0_0_0_0,4.2,62.116
0_1_0_0_1_0,0.63,9.063
1_0_1_0_1_0,0.63,9.398
10_0_0_0_1_0,0.63,9.326
11_1_0_0_0_0,0.63,9.045
12_1_0_0_1_0,0.63,9.098
13_0_0_0_0_0,0.63,9.009
14_0_0_0_1_0,0.63,9.312
15_1_1_0_1_0,0.63,9.029
16_1_0_0_0_0,0.63,9.201
17_0_0_0_1_0,0.63,9.247
18_0_1_0_1_0,0.63,9.352
19_0_1_0_0_0,0.63,9.018
2_1_0_0_1_0,0.63,9.058
20_1_0_0_0_0,0.63,8.996
21_1_1_0_1_0,0.63,9.271
22_1_0_0_0_0,0.63,9.031
23_0_1_0_0_0,0.63,8.964
24_1_1_0_1_0,0.63,9.053
25_0_1_0_0_0,0.63,9.04
26_0_1_0_0_0,0.63,9.049
27_0_0_0_1_0,0.63,9.371
28_0_1_0_1_0,0.63,9.319
29_0_1_0_0_0,0.63,8.969
3_1_1_0_1_0,0.63,9.079
30_0_1_0_1_0,0.63,9.264
31_1_1_0_1_0,0.63,9.01
32_1_1_0_1_0,0.63,9.172
33_0_1_0_0_0,0.63,9.014
34_1_1_0_1_0,0.63,9.039
35_1_0_0_0_0,0.63,8.997
36_0_0_0_0_0,0.63,8.988
37_0_1_0_1_0,0.63,9.302
38_1_1_0_0_0,0.63,9.005
39_0_0_0_0_0,0.63,9.039
4_1_1_0_1_0,0.63,9.003
40_0_0_0_0_0,0.63,9.02
41_1_0_0_1_0,0.63,9.029
42_1_1_0_0_0,0.63,8.969
43_0_0_0_1_0,0.63,9.254
44_1_0_0_1_0,0.63,9.187
45_0_0_0_1_0,0.63,9.319
46_1_1_0_0_0,0.63,9.013
47_1_1_0_0_0,0.63,8.99
48_0_1_0_0_0,0.63,8.999
49_1_0_0_1_0,0.63,9.044
5_1_1_0_0_0,0.63,9.145
6_0_1_0_0_0,0.63,8.972
7_0_0_0_1_0,0.63,9.285
8_1_1_0_0_0,0.63,9.076
9_0_0_0_0_0,0.63,8.963
0_1_0_0_1_0,0.77,11.059
1_0_1_0_1_0,0.77,11.323
10_0_0_0_1_0,0.77,11.269
11_1_0_0_0_0,0.77,10.975
12_1_0_0_1_0,0.77,11.012
13_0_0_0_0_0,0.77,11.015
14_0_0_0_1_0,0.77,11.331
15_1_1_0_1_0,0.77,11.036
16_1_0_0_0_0,0.77,11.06
17_0_0_0_1_0,0.77,11.321
18_0_1_0_1_0,0.77,11.252
19_0_1_0_0_0,0.77,10.975
2_1_0_0_1_0,0.77,11.038
20_1_0_0_0_0,0.77,11.011
21_1_1_0_1_0,0.77,11.003
22_1_0_0_0_0,0.77,10.966
23_0_1_0_0_0,0.77,10.958
24_1_1_0_1_0,0.77,11.15
25_0_1_0_0_0,0.77,10.976
26_0_1_0_0_0,0.77,10.939
27_0_0_0_1_0,0.77,11.324
28_0_1_0_1_0,0.77,11.304
29_0_1_0_0_0,0.77,10.964
3_1_1_0_1_0,0.77,11.033
30_0_1_0_1_0,0.77,11.397
31_1_1_0_1_0,0.77,10.955
32_1_1_0_1_0,0.77,10.981
33_0_1_0_0_0,0.77,10.949
34_1_1_0_1_0,0.77,10.979
35_1_0_0_0_0,0.77,10.926
36_0_0_0_0_0,0.77,10.945
37_0_1_0_1_0,0.77,11.295
38_1_1_0_0_0,0.77,10.94
39_0_0_0_0_0,0.77,11.058
4_1_1_0_1_0,0.77,11.128
40_0_0_0_0_0,0.77,10.971
41_1_0_0_1_0,0.77,11.216
42_1_1_0_0_0,0.77,11.04
43_0_0_0_1_0,0.77,11.341
44_1_0_0_1_0,0.77,11.009
45_0_0_0_1_0,0.77,11.328
46_1_1_0_0_0,0.77,10.971
47_1_1_0_0_0,0.77,10.944
48_0_1_0_0_0,0.77,10.939
49_1_0_0_1_0,0.77,11.054
5_1_1_0_0_0,0.77,10.958
6_0_1_0_0_0,0.77,10.963
7_0_0_0_1_0,0.77,11.318
8_1_1_0_0_0,0.77,11.073
9_0_0_0_0_0,0.77,10.98
0_1_0_0_1_0,0.88,12.897
1_0_1_0_1_0,0.88,13.317
10_0_0_0_1_0,0.88,13.698
11_1_0_0_0_0,0.88,12.858
12_1_0_0_1_0,0.88,12.967
13_0_0_0_0_0,0.88,12.777
14_0_0_0_1_0,0.88,13.201
15_1_1_0_1_0,0.88,12.87
16_1_0_0_0_0,0.88,12.762
17_0_0_0_1_0,0.88,13.294
18_0_1_0_1_0,0.88,13.273
19_0_1_0_0_0,0.88,12.799
2_1_0_0_1_0,0.88,12.901
20_1_0_0_0_0,0.88,12.787
21_1_1_0_1_0,0.88,12.782
22_1_0_0_0_0,0.88,12.779
23_0_1_0_0_0,0.88,12.865
24_1_1_0_1_0,0.88,12.836
25_0_1_0_0_0,0.88,12.771
26_0_1_0_0_0,0.88,12.86
27_0_0_0_1_0,0.88,13.248
28_0_1_0_1_0,0.88,13.157
29_0_1_0_0_0,0.88,12.79
3_1_1_0_1_0,0.88,12.949
30_0_1_0_1_0,0.88,13.164
31_1_1_0_1_0,0.88,12.855
32_1_1_0_1_0,0.88,12.835
33_0_1_0_0_0,0.88,12.725
34_1_1_0_1_0,0.88,12.747
35_1_0_0_0_0,0.88,12.857
36_0_0_0_0_0,0.88,12.871
37_0_1_0_1_0,0.88,13.229
38_1_1_0_0_0,0.88,12.818
39_0_0_0_0_0,0.88,12.932
4_1_1_0_1_0,0.88,12.874
40_0_0_0_0_0,0.88,12.797
41_1_0_0_1_0,0.88,12.873
42_1_1_0_0_0,0.88,12.72
43_0_0_0_1_0,0.88,13.166
44_1_0_0_1_0,0.88,12.778
45_0_0_0_1_0,0.88,13.21
46_1_1_0_0_0,0.88,12.845
47_1_1_0_0_0,0.88,12.786
48_0_1_0_0_0,0.88,12.862
49_1_0_0_1_0,0.88,12.917
5_1_1_0_0_0,0.88,12.738
6_0_1_0_0_0,0.88,12.777
7_0_0_0_1_0,0.88,13.279
8_1_1_0_0_0,0.88,12.97
9_0_0_0_0_0,0.88,12.757
0_1_0_0_1_0,6.0,93.811
1_0_1_0_1_0,6.0,0.002
10_0_0_0_1_0,6.0,0.01
11_1_0_0_0_0,6.0,93.205
12_1_0_0_1_0,6.0,93.601
13_0_0_0_0_0,6.0,93.574
14_0_0_0_1_0,6.0,0.01
15_1_1_0_1_0,6.0,93.187
16_1_0_0_0_0,6.0,93.23
17_0_0_0_1_0,6.0,0.006
18_0_1_0_1_0,6.0,0.004
19_0_1_0_0_0,6.0,92.768
2_1_0_0_1_0,6.0,93.986
20_1_0_0_0_0,6.0,93.132
21_1_1_0_1_0,6.0,93.472
22_1_0_0_0_0,6.0,93.909
23_0_1_0_0_0,6.0,92.778
24_1_1_0_1_0,6.0,94.151
25_0_1_0_0_0,6.0,92.962
26_0_1_0_0_0,6.0,92.389
27_0_0_0_1_0,6.0,0.01
28_0_1_0_1_0,6.0,0.005
29_0_1_0_0_0,6.0,92.686
3_1_1_0_1_0,6.0,93.178
30_0_1_0_1_0,6.0,0.003
31_1_1_0_1_0,6.0,93.306
32_1_1_0_1_0,6.0,92.821
33_0_1_0_0_0,6.0,92.896
34_1_1_0_1_0,6.0,92.755
35_1_0_0_0_0,6.0,92.57
36_0_0_0_0_0,6.0,92.914
37_0_1_0_1_0,6.0,0.003
38_1_1_0_0_0,6.0,92.504
39_0_0_0_0_0,6.0,93.32
4_1_1_0_1_0,6.0,93.132
40_0_0_0_0_0,6.0,93.01
41_1_0_0_1_0,6.0,93.165
42_1_1_0_0_0,6.0,92.519
43_0_0_0_1_0,6.0,0.007
44_1_0_0_1_0,6.0,93.546
45_0_0_0_1_0,6.0,0.006
46_1_1_0_0_0,6.0,93.014
47_1_1_0_0_0,6.0,93.223
48_0_1_0_0_0,6.0,92.528
49_1_0_0_1_0,6.0,93.408
5_1_1_0_0_0,6.0,93.142
6_0_1_0_0_0,6.0,92.87
7_0_0_0_1_0,6.0,0.008
8_1_1_0_0_0,6.0,92.947
9_0_0_0_0_0,6.0,92.79
0_1_0_0_1_0,0.89,13.012
1_0_1_0_1_0,0.89,13.347
10_0_0_0_1_0,0.89,13.353
11_1_0_0_0_0,0.89,13.004
12_1_0_0_1_0,0.89,12.969
13_0_0_0_0_0,0.89,12.992
14_0_0_0_1_0,0.89,13.37
15_1_1_0_1_0,0.89,13.026
16_1_0_0_0_0,0.89,12.95
17_0_0_0_1_0,0.89,13.406
18_0_1_0_1_0,0.89,13.293
19_0_1_0_0_0,0.89,12.958
2_1_0_0_1_0,0.89,13.036
20_1_0_0_0_0,0.89,12.922
21_1_1_0_1_0,0.89,13.07
22_1_0_0_0_0,0.89,12.953
23_0_1_0_0_0,0.89,12.904
24_1_1_0_1_0,0.89,12.933
25_0_1_0_0_0,0.89,12.957
26_0_1_0_0_0,0.89,13.06
27_0_0_0_1_0,0.89,13.38
28_0_1_0_1_0,0.89,13.308
29_0_1_0_0_0,0.89,12.822
3_1_1_0_1_0,0.89,13.045
30_0_1_0_1_0,0.89,13.325
31_1_1_0_1_0,0.89,13.073
32_1_1_0_1_0,0.89,12.957
33_0_1_0_0_0,0.89,12.898
34_1_1_0_1_0,0.89,12.94
35_1_0_0_0_0,0.89,12.922
36_0_0_0_0_0,0.89,13.039
37_0_1_0_1_0,0.89,13.319
38_1_1_0_0_0,0.89,13.057
39_0_0_0_0_0,0.89,12.894
4_1_1_0_1_0,0.89,13.079
40_0_0_0_0_0,0.89,12.882
41_1_0_0_1_0,0.89,13.002
42_1_1_0_0_0,0.89,12.868
43_0_0_0_1_0,0.89,13.343
44_1_0_0_1_0,0.89,13.306
45_0_0_0_1_0,0.89,13.461
46_1_1_0_0_0,0.89,12.939
47_1_1_0_0_0,0.89,12.954
48_0_1_0_0_0,0.89,12.911
49_1_0_0_1_0,0.89,13.01
5_1_1_0_0_0,0.89,12.864
6_0_1_0_0_0,0.89,12.937
7_0_0_0_1_0,0.89,13.333
8_1_1_0_0_0,0.89,13.116
9_0_0_0_0_0,0.89,12.929
0_1_0_0_1_0,0.76,10.95
1_0_1_0_1_0,0.76,11.172
10_0_0_0_1_0,0.76,11.245
11_1_0_0_0_0,0.76,10.84
12_1_0_0_1_0,0.76,10.9
13_0_0_0_0_0,0.76,10.898
14_0_0_0_1_0,0.76,11.293
15_1_1_0_1_0,0.76,10.835
16_1_0_0_0_0,0.76,10.823
17_0_0_0_1_0,0.76,11.192
18_0_1_0_1_0,0.76,11.127
19_0_1_0_0_0,0.76,10.775
2_1_0_0_1_0,0.76,10.928
20_1_0_0_0_0,0.76,10.857
21_1_1_0_1_0,0.76,10.939
22_1_0_0_0_0,0.76,10.834
23_0_1_0_0_0,0.76,10.904
24_1_1_0_1_0,0.76,10.87
25_0_1_0_0_0,0.76,10.878
26_0_1_0_0_0,0.76,10.806
27_0_0_0_1_0,0.76,11.347
28_0_1_0_1_0,0.76,11.175
29_0_1_0_0_0,0.76,10.887
3_1_1_0_1_0,0.76,10.777
30_0_1_0_1_0,0.76,11.125
31_1_1_0_1_0,0.76,10.805
32_1_1_0_1_0,0.76,10.885
33_0_1_0_0_0,0.76,10.78
34_1_1_0_1_0,0.76,10.885
35_1_0_0_0_0,0.76,10.837
36_0_0_0_0_0,0.76,11.096
37_0_1_0_1_0,0.76,11.154
38_1_1_0_0_0,0.76,10.811
39_0_0_0_0_0,0.76,10.833
4_1_1_0_1_0,0.76,10.83
40_0_0_0_0_0,0.76,10.855
41_1_0_0_1_0,0.76,10.877
42_1_1_0_0_0,0.76,10.784
43_0_0_0_1_0,0.76,11.254
44_1_0_0_1_0,0.76,10.865
45_0_0_0_1_0,0.76,11.212
46_1_1_0_0_0,0.76,10.833
47_1_1_0_0_0,0.76,10.832
48_0_1_0_0_0,0.76,10.813
49_1_0_0_1_0,0.76,10.859
5_1_1_0_0_0,0.76,10.79
6_0_1_0_0_0,0.76,10.826
7_0_0_0_1_0,0.76,11.144
8_1_1_0_0_0,0.76,10.784
9_0_0_0_0_0,0.76,10.763
0_1_0_0_1_0,4.3,62.708
1_0_1_0_1_0,4.3,0.003
10_0_0_0_1_0,4.3,0.005
11_1_0_0_0_0,4.3,62.135
12_1_0_0_1_0,4.3,62.595
13_0_0_0_0_0,4.3,62.911
14_0_0_0_1_0,4.3,0.01
15_1_1_0_1_0,4.3,64.139
16_1_0_0_0_0,4.3,64.008
17_0_0_0_1_0,4.3,0.004
18_0_1_0_1_0,4.3,0.005
19_0_1_0_0_0,4.3,61.794
2_1_0_0_1_0,4.3,62.158
20_1_0_0_0_0,4.3,61.948
21_1_1_0_1_0,4.3,62.168
22_1_0_0_0_0,4.3,62.195
23_0_1_0_0_0,4.3,62.286
24_1_1_0_1_0,4.3,65.211
25_0_1_0_0_0,4.3,62.443
26_0_1_0_0_0,4.3,61.912
27_0_0_0_1_0,4.3,0.006
28_0_1_0_1_0,4.3,0.004
29_0_1_0_0_0,4.3,61.716
3_1_1_0_1_0,4.3,62.191
30_0_1_0_1_0,4.3,0.002
31_1_1_0_1_0,4.3,62.16
32_1_1_0_1_0,4.3,62.79
33_0_1_0_0_0,4.3,62.467
34_1_1_0_1_0,4.3,61.895
35_1_0_0_0_0,4.3,62.176
36_0_0_0_0_0,4.3,63.498
37_0_1_0_1_0,4.3,0.004
38_1_1_0_0_0,4.3,61.79
39_0_0_0_0_0,4.3,63.181
4_1_1_0_1_0,4.3,62.37
40_0_0_0_0_0,4.3,62.316
41_1_0_0_1_0,4.3,62.169
42_1_1_0_0_0,4.3,61.925
43_0_0_0_1_0,4.3,0.008
44_1_0_0_1_0,4.3,62.447
45_0_0_0_1_0,4.3,0.005
46_1_1_0_0_0,4.3,64.27
47_1_1_0_0_0,4.3,61.862
48_0_1_0_0_0,4.3,61.978
49_1_0_0_1_0,4.3,62.12
5_1_1_0_0_0,4.3,62.256
6_0_1_0_0_0,4.3,61.946
7_0_0_0_1_0,4.3,0.01
8_1_1_0_0_0,4.3,61.974
9_0_0_0_0_0,4.3,61.852
0_1_0_0_1_0,0.62,8.867
1_0_1_0_1_0,0.62,9.119
10_0_0_0_1_0,0.62,9.175
11_1_0_0_0_0,0.62,8.829
12_1_0_0_1_0,0.62,8.917
13_0_0_0_0_0,0.62,8.931
14_0_0_0_1_0,0.62,9.106
15_1_1_0_1_0,0.62,8.926
16_1_0_0_0_0,0.62,8.933
17_0_0_0_1_0,0.62,9.142
18_0_1_0_1_0,0.62,9.121
19_0_1_0_0_0,0.62,8.882
2_1_0_0_1_0,0.62,8.908
20_1_0_0_0_0,0.62,8.853
21_1_1_0_1_0,0.62,8.896
22_1_0_0_0_0,0.62,8.835
23_0_1_0_0_0,0.62,8.865
24_1_1_0_1_0,0.62,8.92
25_0_1_0_0_0,0.62,8.85
26_0_1_0_0_0,0.62,8.857
27_0_0_0_1_0,0.62,9.111
28_0_1_0_1_0,0.62,9.211
29_0_1_0_0_0,0.62,8.835
3_1_1_0_1_0,0.62,8.882
30_0_1_0_1_0,0.62,9.184
31_1_1_0_1_0,0.62,8.892
32_1_1_0_1_0,0.62,9.023
33_0_1_0_0_0,0.62,8.853
34_1_1_0_1_0,0.62,8.971
35_1_0_0_0_0,0.62,8.883
36_0_0_0_0_0,0.62,8.879
37_0_1_0_1_0,0.62,9.176
38_1_1_0_0_0,0.62,8.892
39_0_0_0_0_0,0.62,8.856
4_1_1_0_1_0,0.62,8.905
40_0_0_0_0_0,0.62,8.881
41_1_0_0_1_0,0.62,8.879
42_1_1_0_0_0,0.62,8.898
43_0_0_0_1_0,0.62,9.142
44_1_0_0_1_0,0.62,8.886
45_0_0_0_1_0,0.62,9.118
46_1_1_0_0_0,0.62,8.867
