test,cost
fzn2smt,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft06x2-55.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft06x3-54.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft06x3-55.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft10x2-837.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
gecode,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
izplus,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
mistral,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
ortools,normalized-ft10x3-838.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
gecode,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
izplus,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
mistral,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
ortools,normalized-games120-7.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,13.56
g12lazyfd,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,19.54
izplus,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-1.xml.mzn_AND_NODATA,10.97
bprolog,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
gecode,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
izplus,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
mistral,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
ortools,normalized-games120-8.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-9.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-8.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-7.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-7.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-9.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-3.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-5.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp34-0750-1.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp27-2550-10.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp27-2550-0.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
gecode,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
izplus,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
mistral,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
ortools,normalized-g-125-17.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp27-2550-1.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,18000.0
