test,cost
Delfi2,snake_p05.pddl,113.87
FDMS1,snake_p05.pddl,308.73
FDMS2,snake_p05.pddl,1016.32
Metis1,snake_p05.pddl,11.38
Metis2,snake_p05.pddl,11.29
Planning-PDBs,snake_p05.pddl,459.0
Scorpion,snake_p05.pddl,312.65
Symple-1,snake_p05.pddl,18000.0
Symple-2,snake_p05.pddl,18000.0
blind,snake_p05.pddl,2.21
symbolic-bidirectional,snake_p05.pddl,95.16
Complementary1,snake_p06.pddl,728.75
Complementary2,snake_p06.pddl,839.06
DecStar,snake_p06.pddl,398.63
Delfi1,snake_p06.pddl,489.93
Delfi2,snake_p06.pddl,18000.0
FDMS1,snake_p06.pddl,970.24
FDMS2,snake_p06.pddl,923.63
Metis1,snake_p06.pddl,18000.0
Metis2,snake_p06.pddl,18000.0
Planning-PDBs,snake_p06.pddl,991.36
Scorpion,snake_p06.pddl,334.4
Symple-1,snake_p06.pddl,18000.0
Symple-2,snake_p06.pddl,18000.0
blind,snake_p06.pddl,43.92
symbolic-bidirectional,snake_p06.pddl,18000.0
Complementary1,snake_p07.pddl,18000.0
Complementary2,snake_p07.pddl,1203.51
DecStar,snake_p07.pddl,18000.0
Delfi1,snake_p07.pddl,18000.0
Delfi2,snake_p07.pddl,18000.0
FDMS1,snake_p07.pddl,18000.0
FDMS2,snake_p07.pddl,18000.0
Metis1,snake_p07.pddl,18000.0
Metis2,snake_p07.pddl,18000.0
Planning-PDBs,snake_p07.pddl,18000.0
Scorpion,snake_p07.pddl,924.2
Symple-1,snake_p07.pddl,18000.0
Symple-2,snake_p07.pddl,18000.0
blind,snake_p07.pddl,830.13
symbolic-bidirectional,snake_p07.pddl,18000.0
Complementary1,snake_p08.pddl,18000.0
Complementary2,snake_p08.pddl,18000.0
DecStar,snake_p08.pddl,18000.0
Delfi1,snake_p08.pddl,18000.0
Delfi2,snake_p08.pddl,18000.0
FDMS1,snake_p08.pddl,18000.0
FDMS2,snake_p08.pddl,18000.0
Metis1,snake_p08.pddl,18000.0
Metis2,snake_p08.pddl,18000.0
Planning-PDBs,snake_p08.pddl,18000.0
Scorpion,snake_p08.pddl,18000.0
Symple-1,snake_p08.pddl,18000.0
Symple-2,snake_p08.pddl,18000.0
blind,snake_p08.pddl,18000.0
symbolic-bidirectional,snake_p08.pddl,18000.0
Complementary1,snake_p09.pddl,731.73
Complementary2,snake_p09.pddl,331.54
DecStar,snake_p09.pddl,31.24
Delfi1,snake_p09.pddl,1040.97
Delfi2,snake_p09.pddl,33.35
FDMS1,snake_p09.pddl,833.22
FDMS2,snake_p09.pddl,994.69
Metis1,snake_p09.pddl,28.55
Metis2,snake_p09.pddl,26.44
Planning-PDBs,snake_p09.pddl,509.7
Scorpion,snake_p09.pddl,313.35
Symple-1,snake_p09.pddl,18000.0
Symple-2,snake_p09.pddl,18000.0
blind,snake_p09.pddl,3.37
symbolic-bidirectional,snake_p09.pddl,112.31
Complementary1,snake_p10.pddl,608.76
Complementary2,snake_p10.pddl,823.58
DecStar,snake_p10.pddl,387.05
Delfi1,snake_p10.pddl,928.03
Delfi2,snake_p10.pddl,657.12
FDMS1,snake_p10.pddl,924.03
FDMS2,snake_p10.pddl,952.35
Metis1,snake_p10.pddl,661.26
Metis2,snake_p10.pddl,626.16
Planning-PDBs,snake_p10.pddl,974.51
Scorpion,snake_p10.pddl,316.34
Symple-1,snake_p10.pddl,18000.0
Symple-2,snake_p10.pddl,18000.0
blind,snake_p10.pddl,10.8
symbolic-bidirectional,snake_p10.pddl,18000.0
Complementary1,snake_p11.pddl,762.7
Complementary2,snake_p11.pddl,603.2
DecStar,snake_p11.pddl,496.55
Delfi1,snake_p11.pddl,723.37
Delfi2,snake_p11.pddl,18000.0
FDMS1,snake_p11.pddl,1094.49
FDMS2,snake_p11.pddl,1067.93
Metis1,snake_p11.pddl,18000.0
Metis2,snake_p11.pddl,18000.0
Planning-PDBs,snake_p11.pddl,1058.87
Scorpion,snake_p11.pddl,370.65
Symple-1,snake_p11.pddl,18000.0
Symple-2,snake_p11.pddl,18000.0
blind,snake_p11.pddl,96.44
symbolic-bidirectional,snake_p11.pddl,18000.0
Complementary1,snake_p12.pddl,18000.0
Complementary2,snake_p12.pddl,1389.55
DecStar,snake_p12.pddl,18000.0
Delfi1,snake_p12.pddl,18000.0
Delfi2,snake_p12.pddl,18000.0
FDMS1,snake_p12.pddl,18000.0
FDMS2,snake_p12.pddl,18000.0
Metis1,snake_p12.pddl,18000.0
Metis2,snake_p12.pddl,18000.0
Planning-PDBs,snake_p12.pddl,18000.0
Scorpion,snake_p12.pddl,18000.0
Symple-1,snake_p12.pddl,18000.0
Symple-2,snake_p12.pddl,18000.0
blind,snake_p12.pddl,18000.0
symbolic-bidirectional,snake_p12.pddl,18000.0
Complementary1,snake_p13.pddl,18000.0
Complementary2,snake_p13.pddl,18000.0
DecStar,snake_p13.pddl,18000.0
Delfi1,snake_p13.pddl,18000.0
Delfi2,snake_p13.pddl,18000.0
FDMS1,snake_p13.pddl,18000.0
FDMS2,snake_p13.pddl,18000.0
Metis1,snake_p13.pddl,18000.0
Metis2,snake_p13.pddl,18000.0
Planning-PDBs,snake_p13.pddl,18000.0
Scorpion,snake_p13.pddl,18000.0
Symple-1,snake_p13.pddl,18000.0
Symple-2,snake_p13.pddl,18000.0
blind,snake_p13.pddl,18000.0
symbolic-bidirectional,snake_p13.pddl,18000.0
Complementary1,snake_p14.pddl,18000.0
Complementary2,snake_p14.pddl,18000.0
DecStar,snake_p14.pddl,18000.0
Delfi1,snake_p14.pddl,18000.0
Delfi2,snake_p14.pddl,18000.0
FDMS1,snake_p14.pddl,18000.0
FDMS2,snake_p14.pddl,18000.0
Metis1,snake_p14.pddl,18000.0
Metis2,snake_p14.pddl,18000.0
Planning-PDBs,snake_p14.pddl,18000.0
Scorpion,snake_p14.pddl,18000.0
Symple-1,snake_p14.pddl,18000.0
Symple-2,snake_p14.pddl,18000.0
blind,snake_p14.pddl,18000.0
symbolic-bidirectional,snake_p14.pddl,18000.0
Complementary1,snake_p15.pddl,626.81
Complementary2,snake_p15.pddl,647.53
DecStar,snake_p15.pddl,396.09
Delfi1,snake_p15.pddl,950.52
Delfi2,snake_p15.pddl,538.83
FDMS1,snake_p15.pddl,959.54
FDMS2,snake_p15.pddl,934.23
Metis1,snake_p15.pddl,539.35
Metis2,snake_p15.pddl,525.46
Planning-PDBs,snake_p15.pddl,1026.57
Scorpion,snake_p15.pddl,321.51
Symple-1,snake_p15.pddl,18000.0
Symple-2,snake_p15.pddl,18000.0
blind,snake_p15.pddl,10.31
symbolic-bidirectional,snake_p15.pddl,18000.0
Complementary1,snake_p16.pddl,18000.0
Complementary2,snake_p16.pddl,843.1
DecStar,snake_p16.pddl,18000.0
Delfi1,snake_p16.pddl,18000.0
Delfi2,snake_p16.pddl,594.68
FDMS1,snake_p16.pddl,18000.0
FDMS2,snake_p16.pddl,18000.0
Metis1,snake_p16.pddl,18000.0
Metis2,snake_p16.pddl,18000.0
Planning-PDBs,snake_p16.pddl,1729.21
Scorpion,snake_p16.pddl,1012.97
Symple-1,snake_p16.pddl,18000.0
Symple-2,snake_p16.pddl,18000.0
blind,snake_p16.pddl,1185.84
symbolic-bidirectional,snake_p16.pddl,18000.0
Complementary1,snake_p17.pddl,18000.0
Complementary2,snake_p17.pddl,18000.0
DecStar,snake_p17.pddl,18000.0
Delfi1,snake_p17.pddl,18000.0
Delfi2,snake_p17.pddl,683.61
FDMS1,snake_p17.pddl,18000.0
FDMS2,snake_p17.pddl,18000.0
Metis1,snake_p17.pddl,18000.0
Metis2,snake_p17.pddl,18000.0
Planning-PDBs,snake_p17.pddl,18000.0
Scorpion,snake_p17.pddl,18000.0
Symple-1,snake_p17.pddl,18000.0
Symple-2,snake_p17.pddl,18000.0
blind,snake_p17.pddl,18000.0
symbolic-bidirectional,snake_p17.pddl,18000.0
Complementary1,snake_p18.pddl,18000.0
Complementary2,snake_p18.pddl,18000.0
DecStar,snake_p18.pddl,18000.0
Delfi1,snake_p18.pddl,18000.0
Delfi2,snake_p18.pddl,425.27
FDMS1,snake_p18.pddl,18000.0
FDMS2,snake_p18.pddl,18000.0
Metis1,snake_p18.pddl,18000.0
Metis2,snake_p18.pddl,18000.0
Planning-PDBs,snake_p18.pddl,18000.0
Scorpion,snake_p18.pddl,18000.0
Symple-1,snake_p18.pddl,18000.0
Symple-2,snake_p18.pddl,18000.0
blind,snake_p18.pddl,18000.0
symbolic-bidirectional,snake_p18.pddl,18000.0
Complementary1,snake_p19.pddl,18000.0
Complementary2,snake_p19.pddl,18000.0
DecStar,snake_p19.pddl,18000.0
Delfi1,snake_p19.pddl,586.6
Delfi2,snake_p19.pddl,620.82
FDMS1,snake_p19.pddl,18000.0
FDMS2,snake_p19.pddl,18000.0
Metis1,snake_p19.pddl,18000.0
Metis2,snake_p19.pddl,18000.0
Planning-PDBs,snake_p19.pddl,18000.0
Scorpion,snake_p19.pddl,18000.0
Symple-1,snake_p19.pddl,18000.0
Symple-2,snake_p19.pddl,18000.0
blind,snake_p19.pddl,18000.0
symbolic-bidirectional,snake_p19.pddl,18000.0
Complementary1,snake_p20.pddl,693.46
Complementary2,snake_p20.pddl,686.64
DecStar,snake_p20.pddl,710.23
Delfi1,snake_p20.pddl,869.59
Delfi2,snake_p20.pddl,644.43
FDMS1,snake_p20.pddl,1033.37
FDMS2,snake_p20.pddl,1025.24
Metis1,snake_p20.pddl,18000.0
Metis2,snake_p20.pddl,18000.0
Planning-PDBs,snake_p20.pddl,825.61
Scorpion,snake_p20.pddl,340.95
Symple-1,snake_p20.pddl,18000.0
Symple-2,snake_p20.pddl,18000.0
blind,snake_p20.pddl,58.84
symbolic-bidirectional,snake_p20.pddl,18000.0
Complementary1,spider_p01.pddl,927.52
Complementary2,spider_p01.pddl,915.29
DecStar,spider_p01.pddl,5.95
Delfi1,spider_p01.pddl,901.37
Delfi2,spider_p01.pddl,24.73
FDMS1,spider_p01.pddl,411.75
FDMS2,spider_p01.pddl,949.01
Metis1,spider_p01.pddl,5.53
Metis2,spider_p01.pddl,5.91
Planning-PDBs,spider_p01.pddl,925.68
Scorpion,spider_p01.pddl,238.86
Symple-1,spider_p01.pddl,943.76
Symple-2,spider_p01.pddl,939.69
blind,spider_p01.pddl,1.25
symbolic-bidirectional,spider_p01.pddl,17.38
Complementary1,spider_p02.pddl,956.49
Complementary2,spider_p02.pddl,923.86
DecStar,spider_p02.pddl,13.18
Delfi1,spider_p02.pddl,910.65
Delfi2,spider_p02.pddl,15.14
FDMS1,spider_p02.pddl,917.41
FDMS2,spider_p02.pddl,941.95
Metis1,spider_p02.pddl,12.31
Metis2,spider_p02.pddl,13.34
Planning-PDBs,spider_p02.pddl,922.23
Scorpion,spider_p02.pddl,241.14
Symple-1,spider_p02.pddl,1513.2
Symple-2,spider_p02.pddl,1515.89
blind,spider_p02.pddl,1.68
symbolic-bidirectional,spider_p02.pddl,36.71
Complementary1,spider_p03.pddl,1138.99
Complementary2,spider_p03.pddl,1038.96
DecStar,spider_p03.pddl,176.49
Delfi1,spider_p03.pddl,178.43
Delfi2,spider_p03.pddl,18000.0
FDMS1,spider_p03.pddl,990.88
FDMS2,spider_p03.pddl,967.52
Metis1,spider_p03.pddl,176.3
Metis2,spider_p03.pddl,156.55
Planning-PDBs,spider_p03.pddl,1058.77
Scorpion,spider_p03.pddl,259.92
Symple-1,spider_p03.pddl,18000.0
Symple-2,spider_p03.pddl,18000.0
blind,spider_p03.pddl,40.46
symbolic-bidirectional,spider_p03.pddl,18000.0
Complementary1,spider_p04.pddl,911.6
Complementary2,spider_p04.pddl,1087.12
DecStar,spider_p04.pddl,391.25
Delfi1,spider_p04.pddl,1095.74
Delfi2,spider_p04.pddl,18000.0
FDMS1,spider_p04.pddl,999.84
FDMS2,spider_p04.pddl,1061.44
Metis1,spider_p04.pddl,394.1
Metis2,spider_p04.pddl,378.89
Planning-PDBs,spider_p04.pddl,1069.96
Scorpion,spider_p04.pddl,313.32
Symple-1,spider_p04.pddl,18000.0
Symple-2,spider_p04.pddl,18000.0
blind,spider_p04.pddl,48.62
symbolic-bidirectional,spider_p04.pddl,18000.0
Complementary1,spider_p05.pddl,18000.0
Complementary2,spider_p05.pddl,1644.83
DecStar,spider_p05.pddl,730.79
Delfi1,spider_p05.pddl,18000.0
Delfi2,spider_p05.pddl,18000.0
FDMS1,spider_p05.pddl,18000.0
FDMS2,spider_p05.pddl,18000.0
Metis1,spider_p05.pddl,18000.0
Metis2,spider_p05.pddl,18000.0
Planning-PDBs,spider_p05.pddl,18000.0
Scorpion,spider_p05.pddl,438.62
Symple-1,spider_p05.pddl,18000.0
Symple-2,spider_p05.pddl,18000.0
blind,spider_p05.pddl,18000.0
symbolic-bidirectional,spider_p05.pddl,18000.0
Complementary1,spider_p06.pddl,18000.0
Complementary2,spider_p06.pddl,18000.0
DecStar,spider_p06.pddl,18000.0
Delfi1,spider_p06.pddl,18000.0
Delfi2,spider_p06.pddl,18000.0
FDMS1,spider_p06.pddl,18000.0
FDMS2,spider_p06.pddl,18000.0
Metis1,spider_p06.pddl,18000.0
Metis2,spider_p06.pddl,18000.0
Planning-PDBs,spider_p06.pddl,18000.0
Scorpion,spider_p06.pddl,18000.0
Symple-1,spider_p06.pddl,18000.0
Symple-2,spider_p06.pddl,18000.0
blind,spider_p06.pddl,18000.0
symbolic-bidirectional,spider_p06.pddl,18000.0
Complementary1,spider_p07.pddl,1095.68
Complementary2,spider_p07.pddl,918.45
DecStar,spider_p07.pddl,5.35
Delfi1,spider_p07.pddl,946.91
Delfi2,spider_p07.pddl,7.1
FDMS1,spider_p07.pddl,412.85
FDMS2,spider_p07.pddl,1010.86
Metis1,spider_p07.pddl,4.9
Metis2,spider_p07.pddl,5.28
Planning-PDBs,spider_p07.pddl,911.21
Scorpion,spider_p07.pddl,209.89
Symple-1,spider_p07.pddl,514.93
Symple-2,spider_p07.pddl,515.86
blind,spider_p07.pddl,1.17
symbolic-bidirectional,spider_p07.pddl,16.27
Complementary1,spider_p08.pddl,953.88
Complementary2,spider_p08.pddl,935.62
DecStar,spider_p08.pddl,13.58
Delfi1,spider_p08.pddl,919.19
Delfi2,spider_p08.pddl,15.65
FDMS1,spider_p08.pddl,921.21
FDMS2,spider_p08.pddl,919.77
Metis1,spider_p08.pddl,12.77
Metis2,spider_p08.pddl,13.4
Planning-PDBs,spider_p08.pddl,926.27
Scorpion,spider_p08.pddl,218.47
Symple-1,spider_p08.pddl,18000.0
Symple-2,spider_p08.pddl,18000.0
blind,spider_p08.pddl,2.11
symbolic-bidirectional,spider_p08.pddl,73.37
Complementary1,spider_p09.pddl,970.65
Complementary2,spider_p09.pddl,997.45
DecStar,spider_p09.pddl,128.32
Delfi1,spider_p09.pddl,128.33
Delfi2,spider_p09.pddl,1260.19
FDMS1,spider_p09.pddl,974.54
FDMS2,spider_p09.pddl,988.35
Metis1,spider_p09.pddl,127.6
Metis2,spider_p09.pddl,127.79
Planning-PDBs,spider_p09.pddl,993.91
Scorpion,spider_p09.pddl,267.68
Symple-1,spider_p09.pddl,18000.0
Symple-2,spider_p09.pddl,18000.0
blind,spider_p09.pddl,22.46
symbolic-bidirectional,spider_p09.pddl,1044.48
Complementary1,spider_p10.pddl,1271.27
Complementary2,spider_p10.pddl,1132.47
DecStar,spider_p10.pddl,459.77
Delfi1,spider_p10.pddl,1216.56
Delfi2,spider_p10.pddl,18000.0
FDMS1,spider_p10.pddl,1123.94
FDMS2,spider_p10.pddl,1170.52
Metis1,spider_p10.pddl,795.02
Metis2,spider_p10.pddl,780.81
Planning-PDBs,spider_p10.pddl,1111.49
Scorpion,spider_p10.pddl,376.06
Symple-1,spider_p10.pddl,18000.0
Symple-2,spider_p10.pddl,18000.0
blind,spider_p10.pddl,163.77
symbolic-bidirectional,spider_p10.pddl,18000.0
Complementary1,spider_p11.pddl,18000.0
Complementary2,spider_p11.pddl,18000.0
DecStar,spider_p11.pddl,18000.0
Delfi1,spider_p11.pddl,18000.0
Delfi2,spider_p11.pddl,18000.0
FDMS1,spider_p11.pddl,18000.0
FDMS2,spider_p11.pddl,18000.0
Metis1,spider_p11.pddl,18000.0
Metis2,spider_p11.pddl,18000.0
Planning-PDBs,spider_p11.pddl,18000.0
Scorpion,spider_p11.pddl,493.32
Symple-1,spider_p11.pddl,18000.0
Symple-2,spider_p11.pddl,18000.0
blind,spider_p11.pddl,18000.0
symbolic-bidirectional,spider_p11.pddl,18000.0
Complementary1,spider_p12.pddl,18000.0
Complementary2,spider_p12.pddl,18000.0
DecStar,spider_p12.pddl,18000.0
Delfi1,spider_p12.pddl,18000.0
Delfi2,spider_p12.pddl,18000.0
FDMS1,spider_p12.pddl,18000.0
FDMS2,spider_p12.pddl,18000.0
Metis1,spider_p12.pddl,18000.0
Metis2,spider_p12.pddl,18000.0
Planning-PDBs,spider_p12.pddl,18000.0
Scorpion,spider_p12.pddl,18000.0
Symple-1,spider_p12.pddl,18000.0
Symple-2,spider_p12.pddl,18000.0
blind,spider_p12.pddl,18000.0
symbolic-bidirectional,spider_p12.pddl,18000.0
Complementary1,spider_p13.pddl,18000.0
Complementary2,spider_p13.pddl,18000.0
DecStar,spider_p13.pddl,18000.0
Delfi1,spider_p13.pddl,18000.0
Delfi2,spider_p13.pddl,18000.0
FDMS1,spider_p13.pddl,18000.0
FDMS2,spider_p13.pddl,18000.0
Metis1,spider_p13.pddl,18000.0
Metis2,spider_p13.pddl,18000.0
Planning-PDBs,spider_p13.pddl,18000.0
Scorpion,spider_p13.pddl,18000.0
Symple-1,spider_p13.pddl,18000.0
Symple-2,spider_p13.pddl,18000.0
blind,spider_p13.pddl,18000.0
symbolic-bidirectional,spider_p13.pddl,18000.0
Complementary1,spider_p14.pddl,947.97
Complementary2,spider_p14.pddl,925.18
DecStar,spider_p14.pddl,5.35
Delfi1,spider_p14.pddl,1001.35
Delfi2,spider_p14.pddl,7.06
FDMS1,spider_p14.pddl,441.8
FDMS2,spider_p14.pddl,1020.3
Metis1,spider_p14.pddl,4.81
Metis2,spider_p14.pddl,5.05
Planning-PDBs,spider_p14.pddl,923.69
Scorpion,spider_p14.pddl,211.21
Symple-1,spider_p14.pddl,1495.48
Symple-2,spider_p14.pddl,1496.94
blind,spider_p14.pddl,1.31
symbolic-bidirectional,spider_p14.pddl,33.49
Complementary1,spider_p15.pddl,1008.09
Complementary2,spider_p15.pddl,937.89
DecStar,spider_p15.pddl,7.79
Delfi1,spider_p15.pddl,915.78
Delfi2,spider_p15.pddl,45.13
FDMS1,spider_p15.pddl,909.73
FDMS2,spider_p15.pddl,932.7
Metis1,spider_p15.pddl,7.24
Metis2,spider_p15.pddl,7.72
Planning-PDBs,spider_p15.pddl,932.43
Scorpion,spider_p15.pddl,215.1
Symple-1,spider_p15.pddl,579.52
Symple-2,spider_p15.pddl,580.05
blind,spider_p15.pddl,1.68
symbolic-bidirectional,spider_p15.pddl,35.59
Complementary1,spider_p16.pddl,864.2
Complementary2,spider_p16.pddl,1029.46
DecStar,spider_p16.pddl,240.53
Delfi1,spider_p16.pddl,248.6
Delfi2,spider_p16.pddl,18000.0
FDMS1,spider_p16.pddl,1071.79
FDMS2,spider_p16.pddl,1063.16
Metis1,spider_p16.pddl,248.01
Metis2,spider_p16.pddl,147.2
Planning-PDBs,spider_p16.pddl,1045.88
Scorpion,spider_p16.pddl,250.21
Symple-1,spider_p16.pddl,18000.0
Symple-2,spider_p16.pddl,18000.0
blind,spider_p16.pddl,131.65
symbolic-bidirectional,spider_p16.pddl,18000.0
Complementary1,spider_p17.pddl,1374.88
Complementary2,spider_p17.pddl,1522.5
DecStar,spider_p17.pddl,1296.78
Delfi1,spider_p17.pddl,1515.28
Delfi2,spider_p17.pddl,1551.05
FDMS1,spider_p17.pddl,18000.0
FDMS2,spider_p17.pddl,18000.0
Metis1,spider_p17.pddl,18000.0
Metis2,spider_p17.pddl,1172.68
Planning-PDBs,spider_p17.pddl,1652.95
Scorpion,spider_p17.pddl,275.39
Symple-1,spider_p17.pddl,18000.0
Symple-2,spider_p17.pddl,18000.0
blind,spider_p17.pddl,18000.0
symbolic-bidirectional,spider_p17.pddl,18000.0
Complementary1,spider_p18.pddl,18000.0
Complementary2,spider_p18.pddl,18000.0
DecStar,spider_p18.pddl,18000.0
Delfi1,spider_p18.pddl,18000.0
Delfi2,spider_p18.pddl,1662.97
FDMS1,spider_p18.pddl,18000.0
FDMS2,spider_p18.pddl,18000.0
Metis1,spider_p18.pddl,18000.0
Metis2,spider_p18.pddl,18000.0
Planning-PDBs,spider_p18.pddl,18000.0
Scorpion,spider_p18.pddl,508.61
Symple-1,spider_p18.pddl,18000.0
Symple-2,spider_p18.pddl,18000.0
blind,spider_p18.pddl,18000.0
symbolic-bidirectional,spider_p18.pddl,18000.0
Complementary1,spider_p19.pddl,18000.0
Complementary2,spider_p19.pddl,18000.0
DecStar,spider_p19.pddl,18000.0
Delfi1,spider_p19.pddl,18000.0
Delfi2,spider_p19.pddl,18000.0
FDMS1,spider_p19.pddl,18000.0
FDMS2,spider_p19.pddl,18000.0
Metis1,spider_p19.pddl,18000.0
Metis2,spider_p19.pddl,18000.0
Planning-PDBs,spider_p19.pddl,18000.0
Scorpion,spider_p19.pddl,18000.0
Symple-1,spider_p19.pddl,18000.0
Symple-2,spider_p19.pddl,18000.0
blind,spider_p19.pddl,18000.0
symbolic-bidirectional,spider_p19.pddl,18000.0
Complementary1,spider_p20.pddl,18000.0
Complementary2,spider_p20.pddl,18000.0
DecStar,spider_p20.pddl,18000.0
Delfi1,spider_p20.pddl,18000.0
Delfi2,spider_p20.pddl,18000.0
FDMS1,spider_p20.pddl,18000.0
FDMS2,spider_p20.pddl,18000.0
Metis1,spider_p20.pddl,18000.0
Metis2,spider_p20.pddl,18000.0
Planning-PDBs,spider_p20.pddl,18000.0
Scorpion,spider_p20.pddl,18000.0
Symple-1,spider_p20.pddl,18000.0
Symple-2,spider_p20.pddl,18000.0
blind,spider_p20.pddl,18000.0
symbolic-bidirectional,spider_p20.pddl,18000.0
Complementary1,termes_p01.pddl,2.91
Complementary2,termes_p01.pddl,3.04
DecStar,termes_p01.pddl,15.46
Delfi1,termes_p01.pddl,3.96
Delfi2,termes_p01.pddl,16.39
FDMS1,termes_p01.pddl,2.23
FDMS2,termes_p01.pddl,6.7
Metis1,termes_p01.pddl,15.2
Metis2,termes_p01.pddl,16.59
Planning-PDBs,termes_p01.pddl,3.08
Scorpion,termes_p01.pddl,307.78
Symple-1,termes_p01.pddl,4.22
Symple-2,termes_p01.pddl,4.42
blind,termes_p01.pddl,1.68
symbolic-bidirectional,termes_p01.pddl,0.53
Complementary1,termes_p02.pddl,14.3
Complementary2,termes_p02.pddl,10.67
DecStar,termes_p02.pddl,193.21
Delfi1,termes_p02.pddl,5.56
Delfi2,termes_p02.pddl,187.63
FDMS1,termes_p02.pddl,3.65
FDMS2,termes_p02.pddl,7.45
Metis1,termes_p02.pddl,185.15
Metis2,termes_p02.pddl,200.07
Planning-PDBs,termes_p02.pddl,10.75
Scorpion,termes_p02.pddl,254.5
Symple-1,termes_p02.pddl,7.73
Symple-2,termes_p02.pddl,7.9
blind,termes_p02.pddl,13.32
symbolic-bidirectional,termes_p02.pddl,0.69
Complementary1,termes_p03.pddl,97.68
Complementary2,termes_p03.pddl,52.09
DecStar,termes_p03.pddl,365.03
Delfi1,termes_p03.pddl,17.76
Delfi2,termes_p03.pddl,3.03
FDMS1,termes_p03.pddl,14.68
FDMS2,termes_p03.pddl,16.52
Metis1,termes_p03.pddl,1161.42
Metis2,termes_p03.pddl,1255.61
Planning-PDBs,termes_p03.pddl,52.09
Scorpion,termes_p03.pddl,291.65
Symple-1,termes_p03.pddl,25.66
Symple-2,termes_p03.pddl,26.16
blind,termes_p03.pddl,47.76
symbolic-bidirectional,termes_p03.pddl,1.27
Complementary1,termes_p04.pddl,1415.19
Complementary2,termes_p04.pddl,985.27
DecStar,termes_p04.pddl,373.26
Delfi1,termes_p04.pddl,40.27
Delfi2,termes_p04.pddl,4.1
FDMS1,termes_p04.pddl,34.85
FDMS2,termes_p04.pddl,34.81
Metis1,termes_p04.pddl,18000.0
Metis2,termes_p04.pddl,18000.0
Planning-PDBs,termes_p04.pddl,906.53
Scorpion,termes_p04.pddl,249.51
Symple-1,termes_p04.pddl,63.63
Symple-2,termes_p04.pddl,62.98
blind,termes_p04.pddl,121.08
symbolic-bidirectional,termes_p04.pddl,2.53
Complementary1,termes_p05.pddl,1103.36
Complementary2,termes_p05.pddl,939.97
DecStar,termes_p05.pddl,18000.0
Delfi1,termes_p05.pddl,430.15
Delfi2,termes_p05.pddl,28.57
FDMS1,termes_p05.pddl,18000.0
FDMS2,termes_p05.pddl,18000.0
Metis1,termes_p05.pddl,18000.0
Metis2,termes_p05.pddl,18000.0
Planning-PDBs,termes_p05.pddl,917.25
Scorpion,termes_p05.pddl,671.91
Symple-1,termes_p05.pddl,571.04
Symple-2,termes_p05.pddl,572.76
blind,termes_p05.pddl,1571.81
symbolic-bidirectional,termes_p05.pddl,26.22
Complementary1,termes_p06.pddl,1173.84
Complementary2,termes_p06.pddl,998.22
DecStar,termes_p06.pddl,18000.0
Delfi1,termes_p06.pddl,432.41
Delfi2,termes_p06.pddl,131.82
FDMS1,termes_p06.pddl,18000.0
FDMS2,termes_p06.pddl,18000.0
Metis1,termes_p06.pddl,18000.0
Metis2,termes_p06.pddl,18000.0
Planning-PDBs,termes_p06.pddl,978.08
Scorpion,termes_p06.pddl,1367.2
Symple-1,termes_p06.pddl,18000.0
Symple-2,termes_p06.pddl,18000.0
blind,termes_p06.pddl,18000.0
symbolic-bidirectional,termes_p06.pddl,131.44
Complementary1,termes_p07.pddl,1720.96
Complementary2,termes_p07.pddl,1673.84
DecStar,termes_p07.pddl,18000.0
Delfi1,termes_p07.pddl,434.64
Delfi2,termes_p07.pddl,426.15
FDMS1,termes_p07.pddl,18000.0
FDMS2,termes_p07.pddl,18000.0
Metis1,termes_p07.pddl,18000.0
Metis2,termes_p07.pddl,18000.0
Planning-PDBs,termes_p07.pddl,1651.14
Scorpion,termes_p07.pddl,18000.0
Symple-1,termes_p07.pddl,18000.0
Symple-2,termes_p07.pddl,18000.0
blind,termes_p07.pddl,18000.0
symbolic-bidirectional,termes_p07.pddl,958.82
Complementary1,termes_p08.pddl,18000.0
Complementary2,termes_p08.pddl,1678.16
DecStar,termes_p08.pddl,18000.0
Delfi1,termes_p08.pddl,425.74
Delfi2,termes_p08.pddl,426.05
FDMS1,termes_p08.pddl,18000.0
FDMS2,termes_p08.pddl,18000.0
Metis1,termes_p08.pddl,18000.0
Metis2,termes_p08.pddl,18000.0
Planning-PDBs,termes_p08.pddl,1762.91
Scorpion,termes_p08.pddl,18000.0
Symple-1,termes_p08.pddl,18000.0
Symple-2,termes_p08.pddl,18000.0
blind,termes_p08.pddl,18000.0
symbolic-bidirectional,termes_p08.pddl,968.54
Complementary1,termes_p09.pddl,18000.0
Complementary2,termes_p09.pddl,18000.0
DecStar,termes_p09.pddl,18000.0
Delfi1,termes_p09.pddl,430.2
Delfi2,termes_p09.pddl,437.75
FDMS1,termes_p09.pddl,18000.0
FDMS2,termes_p09.pddl,18000.0
Metis1,termes_p09.pddl,18000.0
Metis2,termes_p09.pddl,18000.0
Planning-PDBs,termes_p09.pddl,18000.0
Scorpion,termes_p09.pddl,18000.0
Symple-1,termes_p09.pddl,18000.0
Symple-2,termes_p09.pddl,18000.0
blind,termes_p09.pddl,18000.0
symbolic-bidirectional,termes_p09.pddl,18000.0
Complementary1,termes_p10.pddl,18000.0
Complementary2,termes_p10.pddl,18000.0
DecStar,termes_p10.pddl,18000.0
Delfi1,termes_p10.pddl,434.87
