variant,test,conflicts,reductions
39_0_2_1_2_0_-1_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113185,26
4_0_1_1_5_4_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109717,26
40_0_3_0_3_3_1000_1_1_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110562,26
41_1_2_0_4_3_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113165,26
42_1_1_0_2_0_1000_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113566,26
43_0_3_1_4_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111831,26
44_0_3_0_3_0_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113171,26
45_0_2_1_5_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112441,26
46_1_1_0_5_2_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112143,26
47_0_2_0_5_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112640,26
48_0_3_0_1_3_-1_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112544,26
49_1_1_1_3_-1_-1_2_1_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109985,26
5_1_2_1_5_-1_1000_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112499,26
50_1_3_1_5_3_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112499,26
51_1_3_0_4_0_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112700,26
52_1_1_0_1_4_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109528,26
53_0_1_0_4_3_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,108662,26
54_0_1_0_2_-1_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113106,26
55_1_3_1_5_1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112989,26
56_1_3_0_2_3_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111411,26
57_1_2_1_2_2_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110646,26
58_0_1_1_1_3_-1_1_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112435,26
59_1_2_1_4_0_-1_2_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110254,26
6_0_1_0_2_3_1000_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,108759,26
60_1_1_1_1_2_-1_1_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110708,26
61_0_1_1_3_0_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111324,26
62_1_2_0_4_1_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113225,26
63_1_3_0_4_1_-1_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113345,26
64_1_3_0_5_3_-1_2_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112318,26
65_0_1_1_2_3_1000_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113291,26
66_0_3_1_2_0_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113185,26
67_0_3_0_4_3_1000_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111231,26
68_1_3_1_3_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112352,26
69_0_1_1_4_2_1000_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111950,26
7_1_2_1_4_3_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110254,26
70_1_1_1_3_0_-1_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112671,26
71_1_2_1_3_1_-1_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109891,26
72_1_2_1_2_-1_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112769,26
73_0_1_1_3_3_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109280,26
74_1_1_0_5_1_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112640,26
75_1_3_0_2_4_-1_2_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111757,26
76_0_1_1_2_4_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111540,26
77_0_3_0_2_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112535,26
78_1_3_1_3_3_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110254,26
79_0_2_1_1_1_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112505,26
8_1_1_0_5_0_1000_1_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113878,26
80_1_1_1_2_0_1000_2_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110960,26
81_1_2_1_3_3_-1_2_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111712,26
82_0_2_0_2_0_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,108759,26
83_1_3_0_3_4_1000_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109278,26
84_0_2_1_1_1_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110195,26
85_0_3_0_5_2_1000_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112143,26
86_0_1_0_5_1_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112008,26
87_0_1_0_4_1_1000_1_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112700,26
88_1_3_0_5_4_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113249,26
89_1_2_1_4_-1_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110285,26
9_0_1_0_1_0_1000_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113324,26
90_1_1_1_1_3_1000_1_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110963,26
91_1_3_1_1_1_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109799,26
92_0_3_0_3_1_-1_2_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109278,26
93_1_2_0_5_4_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111500,26
94_1_2_0_5_4_1000_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110536,26
95_1_1_0_1_0_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111307,26
96_0_1_0_5_2_-1_1_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,110006,26
97_0_2_1_5_2_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112857,26
98_0_1_1_5_3_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113072,26
99_0_2_0_1_0_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113296,26
0_1_3_0_2_4_1000_2_3_2_1,g2-T154.1.0,0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T154.1.0,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T154.1.0,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T154.1.0,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T154.1.0,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T154.1.0,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T154.1.0,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T154.1.0,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T154.1.0,0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T154.1.0,0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T154.1.0,0,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T154.1.0,0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T154.1.0,0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T154.1.0,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T154.1.0,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T154.1.0,0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T154.1.0,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T154.1.0,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T154.1.0,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T154.1.0,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T154.1.0,0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T154.1.0,0,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T154.1.0,0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T154.1.0,0,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T154.1.0,0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T154.1.0,0,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T154.1.0,0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T154.1.0,0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T154.1.0,0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-T154.1.0,0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T154.1.0,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T154.1.0,0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T154.1.0,0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T154.1.0,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T154.1.0,0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T154.1.0,0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T154.1.0,0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T154.1.0,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T154.1.0,0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T154.1.0,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T154.1.0,0,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T154.1.0,0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T154.1.0,0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T154.1.0,0,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T154.1.0,0,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T154.1.0,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T154.1.0,0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T154.1.0,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T154.1.0,0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T154.1.0,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T154.1.0,0,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T154.1.0,0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T154.1.0,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T154.1.0,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T154.1.0,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T154.1.0,0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T154.1.0,0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T154.1.0,0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T154.1.0,0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T154.1.0,0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T154.1.0,0,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T154.1.0,0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T154.1.0,0,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T154.1.0,0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T154.1.0,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T154.1.0,0,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T154.1.0,0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T154.1.0,0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T154.1.0,0,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T154.1.0,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T154.1.0,0,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T154.1.0,0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T154.1.0,0,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T154.1.0,0,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T154.1.0,0,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T154.1.0,0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T154.1.0,0,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T154.1.0,0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T154.1.0,0,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T154.1.0,0,0
81_1_2_1_3_3_-1_2_3_2_2,g2-T154.1.0,0,0
82_0_2_0_2_0_-1_2_3_1_1,g2-T154.1.0,0,0
83_1_3_0_3_4_1000_2_3_1_2,g2-T154.1.0,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-T154.1.0,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-T154.1.0,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-T154.1.0,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-T154.1.0,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-T154.1.0,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-T154.1.0,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-T154.1.0,0,0
90_1_1_1_1_3_1000_1_1_1_3,g2-T154.1.0,0,0
91_1_3_1_1_1_-1_2_2_1_1,g2-T154.1.0,0,0
92_0_3_0_3_1_-1_2_1_1_2,g2-T154.1.0,0,0
93_1_2_0_5_4_-1_2_1_3_3,g2-T154.1.0,0,0
94_1_2_0_5_4_1000_1_2_1_1,g2-T154.1.0,0,0
95_1_1_0_1_0_-1_1_1_1_2,g2-T154.1.0,0,0
96_0_1_0_5_2_-1_1_3_1_1,g2-T154.1.0,0,0
97_0_2_1_5_2_1000_1_2_2_2,g2-T154.1.0,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-T154.1.0,0,0
99_0_2_0_1_0_1000_1_3_3_2,g2-T154.1.0,0,0
0_1_3_0_2_4_1000_2_3_2_1,mp1-9_21,154024,35
1_1_3_0_1_4_1000_1_1_3_2,mp1-9_21,157838,35
10_0_2_0_2_2_-1_1_2_3_1,mp1-9_21,161017,35
11_0_1_0_3_2_1000_1_1_3_2,mp1-9_21,159566,35
12_1_3_0_5_0_-1_1_2_2_1,mp1-9_21,155022,35
13_0_2_1_3_1_1000_1_2_3_1,mp1-9_21,157182,34
14_1_2_0_1_4_-1_1_1_2_3,mp1-9_21,156519,35
15_0_3_0_3_4_1000_2_2_1_2,mp1-9_21,154112,34
16_1_2_1_1_4_-1_2_2_1_1,mp1-9_21,151169,34
17_1_1_1_2_-1_1000_1_1_3_1,mp1-9_21,156252,34
18_1_1_1_4_4_-1_1_3_2_2,mp1-9_21,158722,35
19_1_3_1_2_1_-1_2_1_3_3,mp1-9_21,150436,34
2_1_2_1_3_-1_1000_1_1_3_3,mp1-9_21,153972,34
20_0_3_0_4_0_-1_1_2_1_2,mp1-9_21,161698,35
21_1_2_0_2_4_-1_2_3_3_3,mp1-9_21,152642,34
22_0_1_0_5_1_-1_1_2_1_3,mp1-9_21,159452,35
23_1_1_1_4_0_-1_1_2_3_3,mp1-9_21,151901,34
24_1_1_0_2_0_-1_1_1_2_3,mp1-9_21,155803,35
25_0_1_1_5_0_-1_1_3_2_3,mp1-9_21,160921,35
26_1_3_0_3_0_-1_2_1_2_3,mp1-9_21,153607,35
27_0_1_0_4_3_1000_1_3_2_3,mp1-9_21,160317,35
28_1_1_0_1_3_-1_2_3_3_2,mp1-9_21,153850,34
29_1_3_1_1_4_1000_2_1_2_3,mp1-9_21,154584,34
3_0_3_0_4_1_1000_1_3_2_2,mp1-9_21,162070,36
30_0_3_0_3_4_1000_2_3_1_1,mp1-9_21,156534,34
31_1_2_0_2_4_-1_2_3_3_1,mp1-9_21,152704,34
32_1_2_1_1_3_-1_2_2_2_3,mp1-9_21,154584,34
33_1_1_0_4_1_-1_2_3_1_2,mp1-9_21,155946,35
34_1_1_1_4_3_1000_2_2_2_2,mp1-9_21,153062,34
35_1_2_0_5_4_1000_2_1_1_3,mp1-9_21,154061,35
36_1_3_0_3_-1_-1_1_3_1_3,mp1-9_21,159950,35
37_0_2_1_4_-1_-1_2_2_3_2,mp1-9_21,148602,34
38_0_2_0_2_1_-1_2_3_1_3,mp1-9_21,151143,34
39_0_2_1_2_0_-1_1_3_3_3,mp1-9_21,159012,35
4_0_1_1_5_4_1000_1_1_1_2,mp1-9_21,156170,34
40_0_3_0_3_3_1000_1_1_1_1,mp1-9_21,154089,34
41_1_2_0_4_3_1000_1_1_3_2,mp1-9_21,159566,35
42_1_1_0_2_0_1000_1_3_3_3,mp1-9_21,160460,35
43_0_3_1_4_-1_-1_1_3_1_3,mp1-9_21,161369,35
44_0_3_0_3_0_1000_1_2_2_2,mp1-9_21,162070,36
45_0_2_1_5_1_1000_1_2_3_1,mp1-9_21,155691,34
46_1_1_0_5_2_-1_2_2_2_3,mp1-9_21,154741,35
47_0_2_0_5_4_-1_2_2_2_3,mp1-9_21,154741,35
48_0_3_0_1_3_-1_1_2_2_2,mp1-9_21,158537,35
49_1_1_1_3_-1_-1_2_1_2_1,mp1-9_21,154875,34
5_1_2_1_5_-1_1000_1_2_3_3,mp1-9_21,158325,35
50_1_3_1_5_3_-1_1_2_3_3,mp1-9_21,160382,35
51_1_3_0_4_0_1000_1_1_3_2,mp1-9_21,159566,35
52_1_1_0_1_4_1000_2_3_1_3,mp1-9_21,152988,34
53_0_1_0_4_3_-1_2_3_1_1,mp1-9_21,156534,34
54_0_1_0_2_-1_-1_2_3_3_1,mp1-9_21,154749,34
55_1_3_1_5_1_1000_1_1_3_3,mp1-9_21,160382,35
56_1_3_0_2_3_1000_1_1_1_2,mp1-9_21,158207,35
57_1_2_1_2_2_1000_2_1_1_3,mp1-9_21,153208,34
58_0_1_1_1_3_-1_1_1_2_2,mp1-9_21,157709,34
59_1_2_1_4_0_-1_2_2_1_3,mp1-9_21,155704,35
6_0_1_0_2_3_1000_2_2_1_1,mp1-9_21,155238,34
60_1_1_1_1_2_-1_1_3_1_2,mp1-9_21,153239,34
61_0_1_1_3_0_-1_1_2_1_3,mp1-9_21,161369,35
62_1_2_0_4_1_-1_1_1_2_3,mp1-9_21,160317,35
63_1_3_0_4_1_-1_1_1_3_3,mp1-9_21,161640,35
64_1_3_0_5_3_-1_2_1_3_1,mp1-9_21,145075,33
65_0_1_1_2_3_1000_1_2_2_1,mp1-9_21,159980,35
66_0_3_1_2_0_1000_1_1_3_3,mp1-9_21,159012,35
67_0_3_0_4_3_1000_1_2_1_2,mp1-9_21,161698,35
68_1_3_1_3_4_-1_2_2_2_3,mp1-9_21,156183,34
69_0_1_1_4_2_1000_2_3_3_2,mp1-9_21,150738,35
7_1_2_1_4_3_1000_2_1_1_3,mp1-9_21,153711,34
70_1_1_1_3_0_-1_1_1_3_1,mp1-9_21,159282,35
71_1_2_1_3_1_-1_1_2_1_1,mp1-9_21,153632,34
72_1_2_1_2_-1_1000_1_2_2_2,mp1-9_21,158015,34
73_0_1_1_3_3_1000_2_3_1_3,mp1-9_21,153711,34
74_1_1_0_5_1_-1_2_1_2_3,mp1-9_21,154741,35
75_1_3_0_2_4_-1_2_2_2_1,mp1-9_21,153351,34
76_0_1_1_2_4_-1_2_2_3_3,mp1-9_21,150436,34
77_0_3_0_2_0_-1_1_2_3_3,mp1-9_21,160460,35
78_1_3_1_3_3_-1_2_3_1_3,mp1-9_21,155704,35
79_0_2_1_1_1_-1_1_2_3_3,mp1-9_21,154829,34
8_1_1_0_5_0_1000_1_2_2_3,mp1-9_21,159008,35
80_1_1_1_2_0_1000_2_1_2_2,mp1-9_21,154290,34
81_1_2_1_3_3_-1_2_3_2_2,mp1-9_21,151157,34
82_0_2_0_2_0_-1_2_3_1_1,mp1-9_21,155238,34
83_1_3_0_3_4_1000_2_3_1_2,mp1-9_21,155946,35
84_0_2_1_1_1_1000_1_1_1_2,mp1-9_21,153239,34
85_0_3_0_5_2_1000_2_2_2_3,mp1-9_21,154741,35
86_0_1_0_5_1_-1_2_2_3_3,mp1-9_21,154797,34
87_0_1_0_4_1_1000_1_2_3_2,mp1-9_21,159566,35
88_1_3_0_5_4_1000_1_3_3_2,mp1-9_21,161808,35
89_1_2_1_4_-1_-1_1_1_1_2,mp1-9_21,160389,35
9_0_1_0_1_0_1000_1_1_2_3,mp1-9_21,158439,35
90_1_1_1_1_3_1000_1_1_1_3,mp1-9_21,161385,35
91_1_3_1_1_1_-1_2_2_1_1,mp1-9_21,151169,34
92_0_3_0_3_1_-1_2_1_1_2,mp1-9_21,155946,35
93_1_2_0_5_4_-1_2_1_3_3,mp1-9_21,154797,34
94_1_2_0_5_4_1000_1_2_1_1,mp1-9_21,154510,34
95_1_1_0_1_0_-1_1_1_1_2,mp1-9_21,158428,35
96_0_1_0_5_2_-1_1_3_1_1,mp1-9_21,154510,34
97_0_2_1_5_2_1000_1_2_2_2,mp1-9_21,149895,34
98_0_1_1_5_3_1000_1_3_3_2,mp1-9_21,158606,35
99_0_2_0_1_0_1000_1_3_3_2,mp1-9_21,155811,35
0_1_3_0_2_4_1000_2_3_2_1,mp1-tri_ali_s11_c35_sinz_UNS,187118,38
1_1_3_0_1_4_1000_1_1_3_2,mp1-tri_ali_s11_c35_sinz_UNS,182056,38
10_0_2_0_2_2_-1_1_2_3_1,mp1-tri_ali_s11_c35_sinz_UNS,179404,36
11_0_1_0_3_2_1000_1_1_3_2,mp1-tri_ali_s11_c35_sinz_UNS,188416,39
12_1_3_0_5_0_-1_1_2_2_1,mp1-tri_ali_s11_c35_sinz_UNS,179079,36
13_0_2_1_3_1_1000_1_2_3_1,mp1-tri_ali_s11_c35_sinz_UNS,174638,36
14_1_2_0_1_4_-1_1_1_2_3,mp1-tri_ali_s11_c35_sinz_UNS,175116,35
15_0_3_0_3_4_1000_2_2_1_2,mp1-tri_ali_s11_c35_sinz_UNS,178108,36
16_1_2_1_1_4_-1_2_2_1_1,mp1-tri_ali_s11_c35_sinz_UNS,176773,36
17_1_1_1_2_-1_1000_1_1_3_1,mp1-tri_ali_s11_c35_sinz_UNS,171572,35
18_1_1_1_4_4_-1_1_3_2_2,mp1-tri_ali_s11_c35_sinz_UNS,172546,35
19_1_3_1_2_1_-1_2_1_3_3,mp1-tri_ali_s11_c35_sinz_UNS,181654,37
2_1_2_1_3_-1_1000_1_1_3_3,mp1-tri_ali_s11_c35_sinz_UNS,181157,36
20_0_3_0_4_0_-1_1_2_1_2,mp1-tri_ali_s11_c35_sinz_UNS,183998,37
21_1_2_0_2_4_-1_2_3_3_3,mp1-tri_ali_s11_c35_sinz_UNS,178354,36
22_0_1_0_5_1_-1_1_2_1_3,mp1-tri_ali_s11_c35_sinz_UNS,179583,37
23_1_1_1_4_0_-1_1_2_3_3,mp1-tri_ali_s11_c35_sinz_UNS,181157,36
24_1_1_0_2_0_-1_1_1_2_3,mp1-tri_ali_s11_c35_sinz_UNS,176132,36
25_0_1_1_5_0_-1_1_3_2_3,mp1-tri_ali_s11_c35_sinz_UNS,171072,35
26_1_3_0_3_0_-1_2_1_2_3,mp1-tri_ali_s11_c35_sinz_UNS,178854,36
27_0_1_0_4_3_1000_1_3_2_3,mp1-tri_ali_s11_c35_sinz_UNS,174544,35
28_1_1_0_1_3_-1_2_3_3_2,mp1-tri_ali_s11_c35_sinz_UNS,186558,39
29_1_3_1_1_4_1000_2_1_2_3,mp1-tri_ali_s11_c35_sinz_UNS,177408,36
3_0_3_0_4_1_1000_1_3_2_2,mp1-tri_ali_s11_c35_sinz_UNS,191463,39
30_0_3_0_3_4_1000_2_3_1_1,mp1-tri_ali_s11_c35_sinz_UNS,188767,38
31_1_2_0_2_4_-1_2_3_3_1,mp1-tri_ali_s11_c35_sinz_UNS,182074,37
32_1_2_1_1_3_-1_2_2_2_3,mp1-tri_ali_s11_c35_sinz_UNS,178997,36
33_1_1_0_4_1_-1_2_3_1_2,mp1-tri_ali_s11_c35_sinz_UNS,181184,36
34_1_1_1_4_3_1000_2_2_2_2,mp1-tri_ali_s11_c35_sinz_UNS,182603,37
35_1_2_0_5_4_1000_2_1_1_3,mp1-tri_ali_s11_c35_sinz_UNS,191338,39
36_1_3_0_3_-1_-1_1_3_1_3,mp1-tri_ali_s11_c35_sinz_UNS,178031,36
37_0_2_1_4_-1_-1_2_2_3_2,mp1-tri_ali_s11_c35_sinz_UNS,177428,36
38_0_2_0_2_1_-1_2_3_1_3,mp1-tri_ali_s11_c35_sinz_UNS,192607,39
39_0_2_1_2_0_-1_1_3_3_3,mp1-tri_ali_s11_c35_sinz_UNS,182818,37
4_0_1_1_5_4_1000_1_1_1_2,mp1-tri_ali_s11_c35_sinz_UNS,172145,35
40_0_3_0_3_3_1000_1_1_1_1,mp1-tri_ali_s11_c35_sinz_UNS,176720,35
41_1_2_0_4_3_1000_1_1_3_2,mp1-tri_ali_s11_c35_sinz_UNS,180270,38
42_1_1_0_2_0_1000_1_3_3_3,mp1-tri_ali_s11_c35_sinz_UNS,179661,36
43_0_3_1_4_-1_-1_1_3_1_3,mp1-tri_ali_s11_c35_sinz_UNS,174225,35
44_0_3_0_3_0_1000_1_2_2_2,mp1-tri_ali_s11_c35_sinz_UNS,191463,39
45_0_2_1_5_1_1000_1_2_3_1,mp1-tri_ali_s11_c35_sinz_UNS,172824,35
46_1_1_0_5_2_-1_2_2_2_3,mp1-tri_ali_s11_c35_sinz_UNS,178337,36
47_0_2_0_5_4_-1_2_2_2_3,mp1-tri_ali_s11_c35_sinz_UNS,179587,37
48_0_3_0_1_3_-1_1_2_2_2,mp1-tri_ali_s11_c35_sinz_UNS,182003,38
49_1_1_1_3_-1_-1_2_1_2_1,mp1-tri_ali_s11_c35_sinz_UNS,181618,36
5_1_2_1_5_-1_1000_1_2_3_3,mp1-tri_ali_s11_c35_sinz_UNS,173418,35
50_1_3_1_5_3_-1_1_2_3_3,mp1-tri_ali_s11_c35_sinz_UNS,175087,35
51_1_3_0_4_0_1000_1_1_3_2,mp1-tri_ali_s11_c35_sinz_UNS,180270,38
52_1_1_0_1_4_1000_2_3_1_3,mp1-tri_ali_s11_c35_sinz_UNS,191566,39
53_0_1_0_4_3_-1_2_3_1_1,mp1-tri_ali_s11_c35_sinz_UNS,188767,38
54_0_1_0_2_-1_-1_2_3_3_1,mp1-tri_ali_s11_c35_sinz_UNS,181198,36
55_1_3_1_5_1_1000_1_1_3_3,mp1-tri_ali_s11_c35_sinz_UNS,175087,35
56_1_3_0_2_3_1000_1_1_1_2,mp1-tri_ali_s11_c35_sinz_UNS,185760,38
57_1_2_1_2_2_1000_2_1_1_3,mp1-tri_ali_s11_c35_sinz_UNS,179254,36
