test,cost
multi-sat-g2_2,manthey_DimacsSorter_37_6.cnf,1067.55
or-tools,manthey_DimacsSorter_37_6.cnf,1965.65
ratselfax_cnf_215_final,manthey_DimacsSorter_37_6.cnf,36000.0
riss_505_1,manthey_DimacsSorter_37_6.cnf,0.653225
riss_505_2,manthey_DimacsSorter_37_6.cnf,0.426035
satUZK-seq,manthey_DimacsSorter_37_6.cnf,36000.0
ADS-cryptominisat,mrpp_4x4#4_24.cnf,329.554
ADS-cryptominisat-autotune,mrpp_4x4#4_24.cnf,155.112
ADS-dccaSatToRiss,mrpp_4x4#4_24.cnf,36000.0
ADS-glucose-adapt,mrpp_4x4#4_24.cnf,703.2
ADS-glucose-community-switching,mrpp_4x4#4_24.cnf,57.0569
BreakIDGlucose2,mrpp_4x4#4_24.cnf,193.657
CCAglucose2015,mrpp_4x4#4_24.cnf,898.507
COMiniSatPS_Main_Sequence,mrpp_4x4#4_24.cnf,365.579
COMiniSatPS_Subdwarf,mrpp_4x4#4_24.cnf,455.309
Glucose_nbSat,mrpp_4x4#4_24.cnf,505.603
Glucose_nbSatRsltn,mrpp_4x4#4_24.cnf,501.522
GlueMiniSat_2.2.10,mrpp_4x4#4_24.cnf,54.0555
GlueMiniSat_2.2.10-5,mrpp_4x4#4_24.cnf,54.3437
Lingeling_sr15bal,mrpp_4x4#4_24.cnf,52.0597
Lingeling_sr15baq,mrpp_4x4#4_24.cnf,47.6812
Nigma-1.2.86,mrpp_4x4#4_24.cnf,692.584
Nigma-1.2.87,mrpp_4x4#4_24.cnf,705.846
abcdSAT,mrpp_4x4#4_24.cnf,55.1452
glucose-default,mrpp_4x4#4_24.cnf,809.759
glueminisat-Actmini,mrpp_4x4#4_24.cnf,71.3207
minisat_BCD,mrpp_4x4#4_24.cnf,55.7746
multi-sat-g2_0,mrpp_4x4#4_24.cnf,674.531
multi-sat-g2_2,mrpp_4x4#4_24.cnf,391.576
or-tools,mrpp_4x4#4_24.cnf,525.741
ratselfax_cnf_215_final,mrpp_4x4#4_24.cnf,36000.0
riss_505_1,mrpp_4x4#4_24.cnf,95.3215
riss_505_2,mrpp_4x4#4_24.cnf,122.899
satUZK-seq,mrpp_4x4#4_24.cnf,36000.0
ADS-cryptominisat,post-c32s-ss-8.cnf,1438.31
ADS-cryptominisat-autotune,post-c32s-ss-8.cnf,1343.65
ADS-dccaSatToRiss,post-c32s-ss-8.cnf,36000.0
ADS-glucose-adapt,post-c32s-ss-8.cnf,1665.33
ADS-glucose-community-switching,post-c32s-ss-8.cnf,1951.96
BreakIDGlucose2,post-c32s-ss-8.cnf,1851.5
CCAglucose2015,post-c32s-ss-8.cnf,1745.76
COMiniSatPS_Main_Sequence,post-c32s-ss-8.cnf,2952.28
COMiniSatPS_Subdwarf,post-c32s-ss-8.cnf,2624.26
Glucose_nbSat,post-c32s-ss-8.cnf,1988.08
Glucose_nbSatRsltn,post-c32s-ss-8.cnf,1668.29
GlueMiniSat_2.2.10,post-c32s-ss-8.cnf,1173.29
GlueMiniSat_2.2.10-5,post-c32s-ss-8.cnf,1163.74
Lingeling_sr15bal,post-c32s-ss-8.cnf,1827.61
Lingeling_sr15baq,post-c32s-ss-8.cnf,1879.66
Nigma-1.2.86,post-c32s-ss-8.cnf,36000.0
Nigma-1.2.87,post-c32s-ss-8.cnf,36000.0
abcdSAT,post-c32s-ss-8.cnf,1824.53
glucose-default,post-c32s-ss-8.cnf,1546.38
glueminisat-Actmini,post-c32s-ss-8.cnf,2139.78
minisat_BCD,post-c32s-ss-8.cnf,1947.75
multi-sat-g2_0,post-c32s-ss-8.cnf,3157.18
multi-sat-g2_2,post-c32s-ss-8.cnf,36000.0
or-tools,post-c32s-ss-8.cnf,2319.35
ratselfax_cnf_215_final,post-c32s-ss-8.cnf,36000.0
riss_505_1,post-c32s-ss-8.cnf,1521.02
riss_505_2,post-c32s-ss-8.cnf,1323.87
satUZK-seq,post-c32s-ss-8.cnf,36000.0
ADS-cryptominisat,6s16.cnf,848.504
ADS-cryptominisat-autotune,6s16.cnf,806.913
ADS-dccaSatToRiss,6s16.cnf,1581.76
ADS-glucose-adapt,6s16.cnf,772.17
ADS-glucose-community-switching,6s16.cnf,430.068
BreakIDGlucose2,6s16.cnf,667.315
CCAglucose2015,6s16.cnf,852.008
COMiniSatPS_Main_Sequence,6s16.cnf,1183.6
COMiniSatPS_Subdwarf,6s16.cnf,1468.79
Glucose_nbSat,6s16.cnf,1049.57
Glucose_nbSatRsltn,6s16.cnf,1263.32
GlueMiniSat_2.2.10,6s16.cnf,420.553
GlueMiniSat_2.2.10-5,6s16.cnf,470.327
Lingeling_sr15bal,6s16.cnf,486.522
Lingeling_sr15baq,6s16.cnf,471.217
Nigma-1.2.86,6s16.cnf,699.359
Nigma-1.2.87,6s16.cnf,676.015
abcdSAT,6s16.cnf,254.939
glucose-default,6s16.cnf,697.536
glueminisat-Actmini,6s16.cnf,937.221
minisat_BCD,6s16.cnf,256.787
multi-sat-g2_0,6s16.cnf,2273.52
multi-sat-g2_2,6s16.cnf,1567.95
or-tools,6s16.cnf,985.059
ratselfax_cnf_215_final,6s16.cnf,36000.0
riss_505_1,6s16.cnf,837.072
riss_505_2,6s16.cnf,1095.79
satUZK-seq,6s16.cnf,1316.39
ADS-cryptominisat,manthey_DimacsSorterHalf_35_8.cnf,1883.76
ADS-cryptominisat-autotune,manthey_DimacsSorterHalf_35_8.cnf,1247.08
ADS-dccaSatToRiss,manthey_DimacsSorterHalf_35_8.cnf,2878.57
ADS-glucose-adapt,manthey_DimacsSorterHalf_35_8.cnf,2508.4
ADS-glucose-community-switching,manthey_DimacsSorterHalf_35_8.cnf,36000.0
BreakIDGlucose2,manthey_DimacsSorterHalf_35_8.cnf,2062.91
CCAglucose2015,manthey_DimacsSorterHalf_35_8.cnf,2480.09
COMiniSatPS_Main_Sequence,manthey_DimacsSorterHalf_35_8.cnf,36000.0
COMiniSatPS_Subdwarf,manthey_DimacsSorterHalf_35_8.cnf,2233.29
Glucose_nbSat,manthey_DimacsSorterHalf_35_8.cnf,36000.0
Glucose_nbSatRsltn,manthey_DimacsSorterHalf_35_8.cnf,2622.41
GlueMiniSat_2.2.10,manthey_DimacsSorterHalf_35_8.cnf,2031.87
GlueMiniSat_2.2.10-5,manthey_DimacsSorterHalf_35_8.cnf,2050.96
Lingeling_sr15bal,manthey_DimacsSorterHalf_35_8.cnf,795.754
Lingeling_sr15baq,manthey_DimacsSorterHalf_35_8.cnf,821.722
Nigma-1.2.86,manthey_DimacsSorterHalf_35_8.cnf,1210.9
Nigma-1.2.87,manthey_DimacsSorterHalf_35_8.cnf,1229.86
abcdSAT,manthey_DimacsSorterHalf_35_8.cnf,789.49
glucose-default,manthey_DimacsSorterHalf_35_8.cnf,2190.08
glueminisat-Actmini,manthey_DimacsSorterHalf_35_8.cnf,36000.0
minisat_BCD,manthey_DimacsSorterHalf_35_8.cnf,939.777
multi-sat-g2_0,manthey_DimacsSorterHalf_35_8.cnf,36000.0
multi-sat-g2_2,manthey_DimacsSorterHalf_35_8.cnf,36000.0
or-tools,manthey_DimacsSorterHalf_35_8.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorterHalf_35_8.cnf,36000.0
riss_505_1,manthey_DimacsSorterHalf_35_8.cnf,2044.46
riss_505_2,manthey_DimacsSorterHalf_35_8.cnf,36000.0
satUZK-seq,manthey_DimacsSorterHalf_35_8.cnf,3252.62
ADS-cryptominisat,mrpp_6x6#16_9.cnf,541.4
ADS-cryptominisat-autotune,mrpp_6x6#16_9.cnf,580.18
ADS-dccaSatToRiss,mrpp_6x6#16_9.cnf,1193.09
ADS-glucose-adapt,mrpp_6x6#16_9.cnf,230.52
ADS-glucose-community-switching,mrpp_6x6#16_9.cnf,543.59
BreakIDGlucose2,mrpp_6x6#16_9.cnf,272.808
CCAglucose2015,mrpp_6x6#16_9.cnf,838.499
COMiniSatPS_Main_Sequence,mrpp_6x6#16_9.cnf,1410.77
COMiniSatPS_Subdwarf,mrpp_6x6#16_9.cnf,1153.2
Glucose_nbSat,mrpp_6x6#16_9.cnf,1267.76
Glucose_nbSatRsltn,mrpp_6x6#16_9.cnf,739.939
GlueMiniSat_2.2.10,mrpp_6x6#16_9.cnf,176.295
GlueMiniSat_2.2.10-5,mrpp_6x6#16_9.cnf,196.87
Lingeling_sr15bal,mrpp_6x6#16_9.cnf,275.06
Lingeling_sr15baq,mrpp_6x6#16_9.cnf,253.824
Nigma-1.2.86,mrpp_6x6#16_9.cnf,469.513
Nigma-1.2.87,mrpp_6x6#16_9.cnf,408.163
abcdSAT,mrpp_6x6#16_9.cnf,276.404
glucose-default,mrpp_6x6#16_9.cnf,251.694
glueminisat-Actmini,mrpp_6x6#16_9.cnf,804.887
minisat_BCD,mrpp_6x6#16_9.cnf,216.049
multi-sat-g2_0,mrpp_6x6#16_9.cnf,2725.85
multi-sat-g2_2,mrpp_6x6#16_9.cnf,2435.11
or-tools,mrpp_6x6#16_9.cnf,793.318
ratselfax_cnf_215_final,mrpp_6x6#16_9.cnf,36000.0
riss_505_1,mrpp_6x6#16_9.cnf,602.396
riss_505_2,mrpp_6x6#16_9.cnf,581.621
satUZK-seq,mrpp_6x6#16_9.cnf,1702.4
ADS-cryptominisat,MD5-29-5.cnf,271.885
ADS-cryptominisat-autotune,MD5-29-5.cnf,179.654
ADS-dccaSatToRiss,MD5-29-5.cnf,489.115
ADS-glucose-adapt,MD5-29-5.cnf,172.444
ADS-glucose-community-switching,MD5-29-5.cnf,192.772
BreakIDGlucose2,MD5-29-5.cnf,199.682
CCAglucose2015,MD5-29-5.cnf,667.442
COMiniSatPS_Main_Sequence,MD5-29-5.cnf,206.748
COMiniSatPS_Subdwarf,MD5-29-5.cnf,155.582
Glucose_nbSat,MD5-29-5.cnf,273.218
Glucose_nbSatRsltn,MD5-29-5.cnf,278.441
GlueMiniSat_2.2.10,MD5-29-5.cnf,213.912
GlueMiniSat_2.2.10-5,MD5-29-5.cnf,225.455
Lingeling_sr15bal,MD5-29-5.cnf,258.816
Lingeling_sr15baq,MD5-29-5.cnf,252.707
Nigma-1.2.86,MD5-29-5.cnf,689.141
Nigma-1.2.87,MD5-29-5.cnf,767.804
abcdSAT,MD5-29-5.cnf,245.916
glucose-default,MD5-29-5.cnf,187.786
glueminisat-Actmini,MD5-29-5.cnf,191.007
minisat_BCD,MD5-29-5.cnf,313.457
multi-sat-g2_0,MD5-29-5.cnf,586.171
multi-sat-g2_2,MD5-29-5.cnf,272.433
or-tools,MD5-29-5.cnf,554.856
ratselfax_cnf_215_final,MD5-29-5.cnf,36000.0
riss_505_1,MD5-29-5.cnf,275.505
riss_505_2,MD5-29-5.cnf,253.173
satUZK-seq,MD5-29-5.cnf,2095.89
ADS-cryptominisat,008-80-12.cnf,741.854
ADS-cryptominisat-autotune,008-80-12.cnf,1181.99
ADS-dccaSatToRiss,008-80-12.cnf,618.868
ADS-glucose-adapt,008-80-12.cnf,598.788
ADS-glucose-community-switching,008-80-12.cnf,647.552
BreakIDGlucose2,008-80-12.cnf,585.208
CCAglucose2015,008-80-12.cnf,1022.79
COMiniSatPS_Main_Sequence,008-80-12.cnf,500.607
COMiniSatPS_Subdwarf,008-80-12.cnf,465.936
Glucose_nbSat,008-80-12.cnf,710.005
Glucose_nbSatRsltn,008-80-12.cnf,690.987
GlueMiniSat_2.2.10,008-80-12.cnf,1099.0
GlueMiniSat_2.2.10-5,008-80-12.cnf,1030.56
Lingeling_sr15bal,008-80-12.cnf,402.329
Lingeling_sr15baq,008-80-12.cnf,420.048
Nigma-1.2.86,008-80-12.cnf,822.026
Nigma-1.2.87,008-80-12.cnf,846.825
abcdSAT,008-80-12.cnf,653.276
glucose-default,008-80-12.cnf,647.426
glueminisat-Actmini,008-80-12.cnf,849.432
minisat_BCD,008-80-12.cnf,390.405
multi-sat-g2_0,008-80-12.cnf,1447.9
multi-sat-g2_2,008-80-12.cnf,1863.04
or-tools,008-80-12.cnf,1577.6
ratselfax_cnf_215_final,008-80-12.cnf,36000.0
riss_505_1,008-80-12.cnf,896.365
riss_505_2,008-80-12.cnf,1093.71
satUZK-seq,008-80-12.cnf,1047.01
ADS-cryptominisat,42bits_12.dimacs.cnf,498.253
ADS-cryptominisat-autotune,42bits_12.dimacs.cnf,786.826
ADS-dccaSatToRiss,42bits_12.dimacs.cnf,1245.82
ADS-glucose-adapt,42bits_12.dimacs.cnf,617.697
ADS-glucose-community-switching,42bits_12.dimacs.cnf,487.831
BreakIDGlucose2,42bits_12.dimacs.cnf,867.51
CCAglucose2015,42bits_12.dimacs.cnf,1181.66
COMiniSatPS_Main_Sequence,42bits_12.dimacs.cnf,818.892
COMiniSatPS_Subdwarf,42bits_12.dimacs.cnf,533.065
Glucose_nbSat,42bits_12.dimacs.cnf,931.519
Glucose_nbSatRsltn,42bits_12.dimacs.cnf,923.053
GlueMiniSat_2.2.10,42bits_12.dimacs.cnf,353.784
GlueMiniSat_2.2.10-5,42bits_12.dimacs.cnf,349.891
Lingeling_sr15bal,42bits_12.dimacs.cnf,599.822
Lingeling_sr15baq,42bits_12.dimacs.cnf,633.757
Nigma-1.2.86,42bits_12.dimacs.cnf,821.883
Nigma-1.2.87,42bits_12.dimacs.cnf,941.795
abcdSAT,42bits_12.dimacs.cnf,683.77
glucose-default,42bits_12.dimacs.cnf,656.534
glueminisat-Actmini,42bits_12.dimacs.cnf,897.166
minisat_BCD,42bits_12.dimacs.cnf,364.862
multi-sat-g2_0,42bits_12.dimacs.cnf,365.215
multi-sat-g2_2,42bits_12.dimacs.cnf,754.435
or-tools,42bits_12.dimacs.cnf,848.207
ratselfax_cnf_215_final,42bits_12.dimacs.cnf,36000.0
riss_505_1,42bits_12.dimacs.cnf,770.469
riss_505_2,42bits_12.dimacs.cnf,807.854
satUZK-seq,42bits_12.dimacs.cnf,541.341
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.194.cnf,124.831
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.194.cnf,114.409
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.194.cnf,2869.98
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.194.cnf,85.0374
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.194.cnf,72.9681
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.194.cnf,106.877
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.194.cnf,696.184
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.194.cnf,65.4684
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.194.cnf,79.9174
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.194.cnf,29.1783
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.194.cnf,129.078
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.194.cnf,250.046
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.194.cnf,233.13
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.194.cnf,110.698
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.194.cnf,152.418
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.194.cnf,133.902
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.194.cnf,124.716
abcdSAT,jgiraldezlevy.2200.9086.08.40.194.cnf,572.189
glucose-default,jgiraldezlevy.2200.9086.08.40.194.cnf,99.6637
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.194.cnf,105.323
minisat_BCD,jgiraldezlevy.2200.9086.08.40.194.cnf,275.817
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.194.cnf,160.719
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.194.cnf,80.2106
or-tools,jgiraldezlevy.2200.9086.08.40.194.cnf,149.827
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.194.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.194.cnf,81.3542
riss_505_2,jgiraldezlevy.2200.9086.08.40.194.cnf,124.152
satUZK-seq,jgiraldezlevy.2200.9086.08.40.194.cnf,1722.03
ADS-cryptominisat,mrpp_8x8#22_24.cnf,433.353
ADS-cryptominisat-autotune,mrpp_8x8#22_24.cnf,112.135
ADS-dccaSatToRiss,mrpp_8x8#22_24.cnf,36000.0
ADS-glucose-adapt,mrpp_8x8#22_24.cnf,411.973
ADS-glucose-community-switching,mrpp_8x8#22_24.cnf,367.117
BreakIDGlucose2,mrpp_8x8#22_24.cnf,476.95
CCAglucose2015,mrpp_8x8#22_24.cnf,1195.62
COMiniSatPS_Main_Sequence,mrpp_8x8#22_24.cnf,509.555
COMiniSatPS_Subdwarf,mrpp_8x8#22_24.cnf,304.733
Glucose_nbSat,mrpp_8x8#22_24.cnf,377.288
Glucose_nbSatRsltn,mrpp_8x8#22_24.cnf,538.816
GlueMiniSat_2.2.10,mrpp_8x8#22_24.cnf,575.718
GlueMiniSat_2.2.10-5,mrpp_8x8#22_24.cnf,593.851
Lingeling_sr15bal,mrpp_8x8#22_24.cnf,169.796
Lingeling_sr15baq,mrpp_8x8#22_24.cnf,178.78
Nigma-1.2.86,mrpp_8x8#22_24.cnf,236.238
Nigma-1.2.87,mrpp_8x8#22_24.cnf,241.311
abcdSAT,mrpp_8x8#22_24.cnf,328.766
glucose-default,mrpp_8x8#22_24.cnf,508.109
glueminisat-Actmini,mrpp_8x8#22_24.cnf,275.207
minisat_BCD,mrpp_8x8#22_24.cnf,299.182
multi-sat-g2_0,mrpp_8x8#22_24.cnf,11.2857
multi-sat-g2_2,mrpp_8x8#22_24.cnf,310.971
or-tools,mrpp_8x8#22_24.cnf,1750.1
ratselfax_cnf_215_final,mrpp_8x8#22_24.cnf,557.165
riss_505_1,mrpp_8x8#22_24.cnf,169.452
riss_505_2,mrpp_8x8#22_24.cnf,236.257
satUZK-seq,mrpp_8x8#22_24.cnf,360.214
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
abcdSAT,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
glucose-default,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
minisat_BCD,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
or-tools,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
riss_505_2,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
satUZK-seq,jgiraldezlevy.2200.9086.08.40.180.cnf,36000.0
ADS-cryptominisat,6s165-nonopt.cnf,36000.0
ADS-cryptominisat-autotune,6s165-nonopt.cnf,36000.0
ADS-dccaSatToRiss,6s165-nonopt.cnf,36000.0
ADS-glucose-adapt,6s165-nonopt.cnf,36000.0
ADS-glucose-community-switching,6s165-nonopt.cnf,36000.0
BreakIDGlucose2,6s165-nonopt.cnf,36000.0
CCAglucose2015,6s165-nonopt.cnf,36000.0
COMiniSatPS_Main_Sequence,6s165-nonopt.cnf,36000.0
COMiniSatPS_Subdwarf,6s165-nonopt.cnf,36000.0
Glucose_nbSat,6s165-nonopt.cnf,36000.0
Glucose_nbSatRsltn,6s165-nonopt.cnf,36000.0
GlueMiniSat_2.2.10,6s165-nonopt.cnf,36000.0
GlueMiniSat_2.2.10-5,6s165-nonopt.cnf,36000.0
Lingeling_sr15bal,6s165-nonopt.cnf,36000.0
Lingeling_sr15baq,6s165-nonopt.cnf,36000.0
Nigma-1.2.86,6s165-nonopt.cnf,36000.0
Nigma-1.2.87,6s165-nonopt.cnf,36000.0
abcdSAT,6s165-nonopt.cnf,36000.0
glucose-default,6s165-nonopt.cnf,36000.0
glueminisat-Actmini,6s165-nonopt.cnf,36000.0
minisat_BCD,6s165-nonopt.cnf,36000.0
multi-sat-g2_0,6s165-nonopt.cnf,36000.0
multi-sat-g2_2,6s165-nonopt.cnf,36000.0
or-tools,6s165-nonopt.cnf,36000.0
ratselfax_cnf_215_final,6s165-nonopt.cnf,36000.0
riss_505_1,6s165-nonopt.cnf,36000.0
riss_505_2,6s165-nonopt.cnf,36000.0
satUZK-seq,6s165-nonopt.cnf,36000.0
ADS-cryptominisat,62bits_11.dimacs.cnf,36000.0
ADS-cryptominisat-autotune,62bits_11.dimacs.cnf,36000.0
ADS-dccaSatToRiss,62bits_11.dimacs.cnf,36000.0
ADS-glucose-adapt,62bits_11.dimacs.cnf,36000.0
ADS-glucose-community-switching,62bits_11.dimacs.cnf,36000.0
BreakIDGlucose2,62bits_11.dimacs.cnf,36000.0
CCAglucose2015,62bits_11.dimacs.cnf,36000.0
COMiniSatPS_Main_Sequence,62bits_11.dimacs.cnf,36000.0
COMiniSatPS_Subdwarf,62bits_11.dimacs.cnf,36000.0
Glucose_nbSat,62bits_11.dimacs.cnf,36000.0
Glucose_nbSatRsltn,62bits_11.dimacs.cnf,36000.0
GlueMiniSat_2.2.10,62bits_11.dimacs.cnf,36000.0
GlueMiniSat_2.2.10-5,62bits_11.dimacs.cnf,36000.0
Lingeling_sr15bal,62bits_11.dimacs.cnf,36000.0
Lingeling_sr15baq,62bits_11.dimacs.cnf,36000.0
Nigma-1.2.86,62bits_11.dimacs.cnf,36000.0
Nigma-1.2.87,62bits_11.dimacs.cnf,36000.0
abcdSAT,62bits_11.dimacs.cnf,36000.0
glucose-default,62bits_11.dimacs.cnf,36000.0
glueminisat-Actmini,62bits_11.dimacs.cnf,36000.0
minisat_BCD,62bits_11.dimacs.cnf,36000.0
multi-sat-g2_0,62bits_11.dimacs.cnf,36000.0
multi-sat-g2_2,62bits_11.dimacs.cnf,36000.0
or-tools,62bits_11.dimacs.cnf,36000.0
ratselfax_cnf_215_final,62bits_11.dimacs.cnf,36000.0
riss_505_1,62bits_11.dimacs.cnf,36000.0
riss_505_2,62bits_11.dimacs.cnf,36000.0
satUZK-seq,62bits_11.dimacs.cnf,36000.0
ADS-cryptominisat,gss-18-s100.cnf,36000.0
ADS-cryptominisat-autotune,gss-18-s100.cnf,36000.0
ADS-dccaSatToRiss,gss-18-s100.cnf,36000.0
ADS-glucose-adapt,gss-18-s100.cnf,36000.0
ADS-glucose-community-switching,gss-18-s100.cnf,36000.0
BreakIDGlucose2,gss-18-s100.cnf,36000.0
CCAglucose2015,gss-18-s100.cnf,36000.0
COMiniSatPS_Main_Sequence,gss-18-s100.cnf,36000.0
COMiniSatPS_Subdwarf,gss-18-s100.cnf,36000.0
Glucose_nbSat,gss-18-s100.cnf,36000.0
Glucose_nbSatRsltn,gss-18-s100.cnf,36000.0
GlueMiniSat_2.2.10,gss-18-s100.cnf,36000.0
GlueMiniSat_2.2.10-5,gss-18-s100.cnf,36000.0
Lingeling_sr15bal,gss-18-s100.cnf,36000.0
Lingeling_sr15baq,gss-18-s100.cnf,36000.0
Nigma-1.2.86,gss-18-s100.cnf,36000.0
Nigma-1.2.87,gss-18-s100.cnf,36000.0
abcdSAT,gss-18-s100.cnf,36000.0
glucose-default,gss-18-s100.cnf,36000.0
glueminisat-Actmini,gss-18-s100.cnf,36000.0
minisat_BCD,gss-18-s100.cnf,36000.0
multi-sat-g2_0,gss-18-s100.cnf,36000.0
multi-sat-g2_2,gss-18-s100.cnf,36000.0
or-tools,gss-18-s100.cnf,36000.0
ratselfax_cnf_215_final,gss-18-s100.cnf,36000.0
riss_505_1,gss-18-s100.cnf,36000.0
riss_505_2,gss-18-s100.cnf,36000.0
satUZK-seq,gss-18-s100.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_28_0.cnf,36000.0
ADS-cryptominisat-autotune,manthey_DimacsSorter_28_0.cnf,36000.0
ADS-dccaSatToRiss,manthey_DimacsSorter_28_0.cnf,36000.0
ADS-glucose-adapt,manthey_DimacsSorter_28_0.cnf,36000.0
ADS-glucose-community-switching,manthey_DimacsSorter_28_0.cnf,36000.0
BreakIDGlucose2,manthey_DimacsSorter_28_0.cnf,36000.0
CCAglucose2015,manthey_DimacsSorter_28_0.cnf,36000.0
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_28_0.cnf,36000.0
COMiniSatPS_Subdwarf,manthey_DimacsSorter_28_0.cnf,36000.0
Glucose_nbSat,manthey_DimacsSorter_28_0.cnf,36000.0
Glucose_nbSatRsltn,manthey_DimacsSorter_28_0.cnf,36000.0
GlueMiniSat_2.2.10,manthey_DimacsSorter_28_0.cnf,36000.0
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_28_0.cnf,36000.0
Lingeling_sr15bal,manthey_DimacsSorter_28_0.cnf,36000.0
Lingeling_sr15baq,manthey_DimacsSorter_28_0.cnf,36000.0
Nigma-1.2.86,manthey_DimacsSorter_28_0.cnf,36000.0
Nigma-1.2.87,manthey_DimacsSorter_28_0.cnf,36000.0
abcdSAT,manthey_DimacsSorter_28_0.cnf,36000.0
glucose-default,manthey_DimacsSorter_28_0.cnf,36000.0
glueminisat-Actmini,manthey_DimacsSorter_28_0.cnf,36000.0
minisat_BCD,manthey_DimacsSorter_28_0.cnf,36000.0
multi-sat-g2_0,manthey_DimacsSorter_28_0.cnf,36000.0
multi-sat-g2_2,manthey_DimacsSorter_28_0.cnf,36000.0
or-tools,manthey_DimacsSorter_28_0.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorter_28_0.cnf,36000.0
riss_505_1,manthey_DimacsSorter_28_0.cnf,36000.0
riss_505_2,manthey_DimacsSorter_28_0.cnf,36000.0
satUZK-seq,manthey_DimacsSorter_28_0.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w42-b8.cnf,36000.0
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w42-b8.cnf,36000.0
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w42-b8.cnf,36000.0
ADS-glucose-adapt,manthey_single-ordered-initialized-w42-b8.cnf,36000.0
ADS-glucose-community-switching,manthey_single-ordered-initialized-w42-b8.cnf,36000.0
