test,cost
hiqqer3,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.330079
ooq13,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,273.857
pre_dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.292095
rareqs,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,9000.0
sqube,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.176766
xbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.150511
bcghostq,preproc_track_set/cube_c7_ser---23_,1.05127
brareqs,preproc_track_set/cube_c7_ser---23_,0.351322
cbdepqbf,preproc_track_set/cube_c7_ser---23_,0.220439
cghostq,preproc_track_set/cube_c7_ser---23_,0.978164
depqbf,preproc_track_set/cube_c7_ser---23_,70.6754
dual_ooq13,preproc_track_set/cube_c7_ser---23_,0.865211
ghostq,preproc_track_set/cube_c7_ser---23_,0.7006
hiqqer1,preproc_track_set/cube_c7_ser---23_,0.214673
hiqqer3,preproc_track_set/cube_c7_ser---23_,0.478898
ooq13,preproc_track_set/cube_c7_ser---23_,9000.0
pre_dual_ooq13,preproc_track_set/cube_c7_ser---23_,0.466317
rareqs,preproc_track_set/cube_c7_ser---23_,9000.0
sqube,preproc_track_set/cube_c7_ser---23_,0.297163
xbdepqbf,preproc_track_set/cube_c7_ser---23_,0.210082
bcghostq,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
brareqs,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
cbdepqbf,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
cghostq,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
depqbf,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,9000.0
dual_ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
ghostq,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
hiqqer1,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
hiqqer3,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,9000.0
pre_dual_ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
rareqs,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,9000.0
sqube,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
xbdepqbf,preproc_track_set/C6288.blif_0.10_1.00_0_1_out_exact,0.0
bcghostq,preproc_track_set/s3330_d11_u,14.7349
brareqs,preproc_track_set/s3330_d11_u,0.87557
cbdepqbf,preproc_track_set/s3330_d11_u,0.314717
cghostq,preproc_track_set/s3330_d11_u,14.643
depqbf,preproc_track_set/s3330_d11_u,9000.0
dual_ooq13,preproc_track_set/s3330_d11_u,7.38316
ghostq,preproc_track_set/s3330_d11_u,1.24171
hiqqer1,preproc_track_set/s3330_d11_u,0.259351
hiqqer3,preproc_track_set/s3330_d11_u,0.594665
ooq13,preproc_track_set/s3330_d11_u,9000.0
pre_dual_ooq13,preproc_track_set/s3330_d11_u,1.43908
rareqs,preproc_track_set/s3330_d11_u,9000.0
sqube,preproc_track_set/s3330_d11_u,9000.0
xbdepqbf,preproc_track_set/s3330_d11_u,0.384498
bcghostq,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,61.4175
brareqs,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,7.25827
cbdepqbf,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,0.452148
cghostq,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,61.8077
depqbf,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,9000.0
dual_ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,41.7076
ghostq,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,2.5755
hiqqer1,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,0.323787
hiqqer3,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,0.757251
ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,9000.0
pre_dual_ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,1.93905
rareqs,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,9000.0
sqube,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,9000.0
xbdepqbf,preproc_track_set/C5315.blif_0.10_0.20_0_1_inp_exact,0.537427
bcghostq,preproc_track_set/uclid-pipe3b,0.448814
brareqs,preproc_track_set/uclid-pipe3b,0.06758
cbdepqbf,preproc_track_set/uclid-pipe3b,0.098041
cghostq,preproc_track_set/uclid-pipe3b,0.391142
depqbf,preproc_track_set/uclid-pipe3b,20.1076
dual_ooq13,preproc_track_set/uclid-pipe3b,0.257434
ghostq,preproc_track_set/uclid-pipe3b,0.380093
hiqqer1,preproc_track_set/uclid-pipe3b,0.04983
hiqqer3,preproc_track_set/uclid-pipe3b,0.055621
ooq13,preproc_track_set/uclid-pipe3b,30.5436
pre_dual_ooq13,preproc_track_set/uclid-pipe3b,1.63816
rareqs,preproc_track_set/uclid-pipe3b,2.49697
sqube,preproc_track_set/uclid-pipe3b,0.109022
xbdepqbf,preproc_track_set/uclid-pipe3b,0.132048
bcghostq,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.75366
brareqs,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,6.80581
cbdepqbf,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.182298
cghostq,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.683711
depqbf,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,9000.0
dual_ooq13,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,2.69776
ghostq,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.574009
hiqqer1,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.114459
hiqqer3,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.260869
ooq13,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,9000.0
pre_dual_ooq13,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,35.6202
rareqs,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,5.49846
sqube,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.176042
xbdepqbf,preproc_track_set/Umbrella_tbm_26.tex.moduleQ3.2S.000020,0.202375
bcghostq,preproc_track_set/s820_d8_s,0.880047
brareqs,preproc_track_set/s820_d8_s,22.7185
cbdepqbf,preproc_track_set/s820_d8_s,0.17171
cghostq,preproc_track_set/s820_d8_s,0.825042
depqbf,preproc_track_set/s820_d8_s,9000.0
dual_ooq13,preproc_track_set/s820_d8_s,35.1153
ghostq,preproc_track_set/s820_d8_s,0.744215
hiqqer1,preproc_track_set/s820_d8_s,0.182245
hiqqer3,preproc_track_set/s820_d8_s,0.428413
ooq13,preproc_track_set/s820_d8_s,9000.0
pre_dual_ooq13,preproc_track_set/s820_d8_s,135.235
rareqs,preproc_track_set/s820_d8_s,11.752
sqube,preproc_track_set/s820_d8_s,0.276576
xbdepqbf,preproc_track_set/s820_d8_s,0.268604
bcghostq,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,16.9179
brareqs,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
cbdepqbf,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,6.98981
cghostq,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,16.8026
depqbf,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
dual_ooq13,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
ghostq,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,5.14813
hiqqer1,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,2.91337
hiqqer3,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,3.30029
ooq13,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
pre_dual_ooq13,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
rareqs,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
sqube,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,9000.0
xbdepqbf,preproc_track_set/C499.blif_0.10_0.20_0_0_out_exact,7.40922
bcghostq,preproc_track_set/adder-16-unsat,719.754
brareqs,preproc_track_set/adder-16-unsat,13.4159
cbdepqbf,preproc_track_set/adder-16-unsat,1.1738
cghostq,preproc_track_set/adder-16-unsat,721.362
depqbf,preproc_track_set/adder-16-unsat,9000.0
dual_ooq13,preproc_track_set/adder-16-unsat,348.334
ghostq,preproc_track_set/adder-16-unsat,85.7651
hiqqer1,preproc_track_set/adder-16-unsat,0.48331
hiqqer3,preproc_track_set/adder-16-unsat,1.08291
ooq13,preproc_track_set/adder-16-unsat,9000.0
pre_dual_ooq13,preproc_track_set/adder-16-unsat,9000.0
rareqs,preproc_track_set/adder-16-unsat,9000.0
sqube,preproc_track_set/adder-16-unsat,9000.0
xbdepqbf,preproc_track_set/adder-16-unsat,1.66795
bcghostq,preproc_track_set/s298_d21_u,433.807
brareqs,preproc_track_set/s298_d21_u,49.6842
cbdepqbf,preproc_track_set/s298_d21_u,2.57372
cghostq,preproc_track_set/s298_d21_u,440.036
depqbf,preproc_track_set/s298_d21_u,9000.0
dual_ooq13,preproc_track_set/s298_d21_u,9000.0
ghostq,preproc_track_set/s298_d21_u,131.794
hiqqer1,preproc_track_set/s298_d21_u,0.567077
hiqqer3,preproc_track_set/s298_d21_u,1.27762
ooq13,preproc_track_set/s298_d21_u,9000.0
pre_dual_ooq13,preproc_track_set/s298_d21_u,34.5915
rareqs,preproc_track_set/s298_d21_u,9000.0
sqube,preproc_track_set/s298_d21_u,9000.0
xbdepqbf,preproc_track_set/s298_d21_u,3.47803
bcghostq,preproc_track_set/k14_3_3,9000.0
brareqs,preproc_track_set/k14_3_3,169.559
cbdepqbf,preproc_track_set/k14_3_3,5.19547
cghostq,preproc_track_set/k14_3_3,9000.0
depqbf,preproc_track_set/k14_3_3,9000.0
dual_ooq13,preproc_track_set/k14_3_3,9000.0
ghostq,preproc_track_set/k14_3_3,9000.0
hiqqer1,preproc_track_set/k14_3_3,0.673154
hiqqer3,preproc_track_set/k14_3_3,1.512
ooq13,preproc_track_set/k14_3_3,9000.0
pre_dual_ooq13,preproc_track_set/k14_3_3,120.191
rareqs,preproc_track_set/k14_3_3,9000.0
sqube,preproc_track_set/k14_3_3,9000.0
xbdepqbf,preproc_track_set/k14_3_3,5.11819
bcghostq,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
brareqs,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,50.1262
cbdepqbf,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,18.6719
cghostq,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
depqbf,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
dual_ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
ghostq,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
hiqqer1,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,3.20905
hiqqer3,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,5.40887
ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
pre_dual_ooq13,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,132.781
rareqs,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
sqube,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,9000.0
xbdepqbf,preproc_track_set/C6288.blif_0.10_1.00_0_0_inp_exact,17.1697
bcghostq,preproc_track_set/s641_d7_u,9000.0
brareqs,preproc_track_set/s641_d7_u,751.737
cbdepqbf,preproc_track_set/s641_d7_u,38.3236
cghostq,preproc_track_set/s641_d7_u,9000.0
depqbf,preproc_track_set/s641_d7_u,9000.0
dual_ooq13,preproc_track_set/s641_d7_u,9000.0
ghostq,preproc_track_set/s641_d7_u,9000.0
hiqqer1,preproc_track_set/s641_d7_u,0.933231
hiqqer3,preproc_track_set/s641_d7_u,12.9025
ooq13,preproc_track_set/s641_d7_u,9000.0
pre_dual_ooq13,preproc_track_set/s641_d7_u,216.183
rareqs,preproc_track_set/s641_d7_u,9000.0
sqube,preproc_track_set/s641_d7_u,9000.0
xbdepqbf,preproc_track_set/s641_d7_u,42.7979
bcghostq,preproc_track_set/s3330_d10_u,9000.0
brareqs,preproc_track_set/s3330_d10_u,9000.0
cbdepqbf,preproc_track_set/s3330_d10_u,95.835
cghostq,preproc_track_set/s3330_d10_u,9000.0
depqbf,preproc_track_set/s3330_d10_u,9000.0
dual_ooq13,preproc_track_set/s3330_d10_u,9000.0
ghostq,preproc_track_set/s3330_d10_u,9000.0
hiqqer1,preproc_track_set/s3330_d10_u,27.1532
hiqqer3,preproc_track_set/s3330_d10_u,24.9738
ooq13,preproc_track_set/s3330_d10_u,9000.0
pre_dual_ooq13,preproc_track_set/s3330_d10_u,9000.0
rareqs,preproc_track_set/s3330_d10_u,9000.0
sqube,preproc_track_set/s3330_d10_u,9000.0
xbdepqbf,preproc_track_set/s3330_d10_u,129.753
bcghostq,preproc_track_set/b20_C_3_2,9000.0
brareqs,preproc_track_set/b20_C_3_2,9000.0
cbdepqbf,preproc_track_set/b20_C_3_2,9000.0
cghostq,preproc_track_set/b20_C_3_2,9000.0
depqbf,preproc_track_set/b20_C_3_2,9000.0
dual_ooq13,preproc_track_set/b20_C_3_2,9000.0
ghostq,preproc_track_set/b20_C_3_2,9000.0
hiqqer1,preproc_track_set/b20_C_3_2,282.156
hiqqer3,preproc_track_set/b20_C_3_2,253.278
ooq13,preproc_track_set/b20_C_3_2,9000.0
pre_dual_ooq13,preproc_track_set/b20_C_3_2,9000.0
rareqs,preproc_track_set/b20_C_3_2,9000.0
sqube,preproc_track_set/b20_C_3_2,9000.0
xbdepqbf,preproc_track_set/b20_C_3_2,9000.0
bcghostq,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
brareqs,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
cbdepqbf,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
cghostq,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
depqbf,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
dual_ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
ghostq,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
hiqqer1,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
hiqqer3,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
pre_dual_ooq13,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
rareqs,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
sqube,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
xbdepqbf,preproc_track_set/C5315.blif_0.10_0.20_0_0_out_exact,9000.0
bcghostq,preproc_track_set/s713_d3_s,0.510438
brareqs,preproc_track_set/s713_d3_s,0.099729
cbdepqbf,preproc_track_set/s713_d3_s,0.128289
cghostq,preproc_track_set/s713_d3_s,0.452684
depqbf,preproc_track_set/s713_d3_s,246.792
dual_ooq13,preproc_track_set/s713_d3_s,9000.0
ghostq,preproc_track_set/s713_d3_s,0.411214
hiqqer1,preproc_track_set/s713_d3_s,0.115542
hiqqer3,preproc_track_set/s713_d3_s,0.256654
ooq13,preproc_track_set/s713_d3_s,9000.0
pre_dual_ooq13,preproc_track_set/s713_d3_s,0.241388
rareqs,preproc_track_set/s713_d3_s,9000.0
sqube,preproc_track_set/s713_d3_s,0.133473
xbdepqbf,preproc_track_set/s713_d3_s,0.133834
bcghostq,preproc_track_set/adder-6-sat,0.924888
brareqs,preproc_track_set/adder-6-sat,0.299172
cbdepqbf,preproc_track_set/adder-6-sat,0.1746
cghostq,preproc_track_set/adder-6-sat,0.8447
depqbf,preproc_track_set/adder-6-sat,778.486
dual_ooq13,preproc_track_set/adder-6-sat,2.31479
ghostq,preproc_track_set/adder-6-sat,0.812069
hiqqer1,preproc_track_set/adder-6-sat,0.177853
hiqqer3,preproc_track_set/adder-6-sat,0.380734
ooq13,preproc_track_set/adder-6-sat,9000.0
pre_dual_ooq13,preproc_track_set/adder-6-sat,0.682115
rareqs,preproc_track_set/adder-6-sat,9000.0
sqube,preproc_track_set/adder-6-sat,0.362067
xbdepqbf,preproc_track_set/adder-6-sat,0.261249
bcghostq,preproc_track_set/Umbrella_tbm_05.tex.module.000025,16.4062
brareqs,preproc_track_set/Umbrella_tbm_05.tex.module.000025,0.832052
cbdepqbf,preproc_track_set/Umbrella_tbm_05.tex.module.000025,0.374764
cghostq,preproc_track_set/Umbrella_tbm_05.tex.module.000025,16.2649
depqbf,preproc_track_set/Umbrella_tbm_05.tex.module.000025,9000.0
dual_ooq13,preproc_track_set/Umbrella_tbm_05.tex.module.000025,14.3461
ghostq,preproc_track_set/Umbrella_tbm_05.tex.module.000025,1.58256
hiqqer1,preproc_track_set/Umbrella_tbm_05.tex.module.000025,0.311033
hiqqer3,preproc_track_set/Umbrella_tbm_05.tex.module.000025,0.712264
ooq13,preproc_track_set/Umbrella_tbm_05.tex.module.000025,9000.0
pre_dual_ooq13,preproc_track_set/Umbrella_tbm_05.tex.module.000025,2.02116
rareqs,preproc_track_set/Umbrella_tbm_05.tex.module.000025,9000.0
sqube,preproc_track_set/Umbrella_tbm_05.tex.module.000025,1.15598
xbdepqbf,preproc_track_set/Umbrella_tbm_05.tex.module.000025,0.532405
bcghostq,preproc_track_set/adder-10-sat,23.5388
brareqs,preproc_track_set/adder-10-sat,7.77409
cbdepqbf,preproc_track_set/adder-10-sat,0.563748
cghostq,preproc_track_set/adder-10-sat,23.1795
depqbf,preproc_track_set/adder-10-sat,9000.0
dual_ooq13,preproc_track_set/adder-10-sat,27.0425
ghostq,preproc_track_set/adder-10-sat,2.66035
hiqqer1,preproc_track_set/adder-10-sat,0.388109
hiqqer3,preproc_track_set/adder-10-sat,0.882845
ooq13,preproc_track_set/adder-10-sat,9000.0
pre_dual_ooq13,preproc_track_set/adder-10-sat,4.42794
rareqs,preproc_track_set/adder-10-sat,9000.0
sqube,preproc_track_set/adder-10-sat,9000.0
xbdepqbf,preproc_track_set/adder-10-sat,0.732074
bcghostq,preproc_track_set/k6_4_3,0.492147
brareqs,preproc_track_set/k6_4_3,1.21683
cbdepqbf,preproc_track_set/k6_4_3,0.132824
cghostq,preproc_track_set/k6_4_3,0.414574
depqbf,preproc_track_set/k6_4_3,254.688
dual_ooq13,preproc_track_set/k6_4_3,1.16679
ghostq,preproc_track_set/k6_4_3,0.411621
hiqqer1,preproc_track_set/k6_4_3,0.061376
hiqqer3,preproc_track_set/k6_4_3,0.060791
ooq13,preproc_track_set/k6_4_3,9000.0
pre_dual_ooq13,preproc_track_set/k6_4_3,15.3508
rareqs,preproc_track_set/k6_4_3,11.5346
sqube,preproc_track_set/k6_4_3,0.131799
xbdepqbf,preproc_track_set/k6_4_3,0.19101
bcghostq,preproc_track_set/nusmv.tcas-t.6.B-f3,0.735444
brareqs,preproc_track_set/nusmv.tcas-t.6.B-f3,28.4898
cbdepqbf,preproc_track_set/nusmv.tcas-t.6.B-f3,0.131484
cghostq,preproc_track_set/nusmv.tcas-t.6.B-f3,0.671104
depqbf,preproc_track_set/nusmv.tcas-t.6.B-f3,9000.0
dual_ooq13,preproc_track_set/nusmv.tcas-t.6.B-f3,17.2707
ghostq,preproc_track_set/nusmv.tcas-t.6.B-f3,0.691856
hiqqer1,preproc_track_set/nusmv.tcas-t.6.B-f3,0.143921
hiqqer3,preproc_track_set/nusmv.tcas-t.6.B-f3,0.312587
ooq13,preproc_track_set/nusmv.tcas-t.6.B-f3,9000.0
pre_dual_ooq13,preproc_track_set/nusmv.tcas-t.6.B-f3,71.3057
rareqs,preproc_track_set/nusmv.tcas-t.6.B-f3,23.7839
sqube,preproc_track_set/nusmv.tcas-t.6.B-f3,0.22718
xbdepqbf,preproc_track_set/nusmv.tcas-t.6.B-f3,0.233148
bcghostq,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.94862
brareqs,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,37.637
cbdepqbf,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.190827
cghostq,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.864747
depqbf,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,9000.0
dual_ooq13,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,71.4384
ghostq,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.835368
hiqqer1,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.159877
hiqqer3,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.346095
ooq13,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,9000.0
pre_dual_ooq13,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,9000.0
rareqs,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,50.2578
sqube,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.339827
xbdepqbf,preproc_track_set/ev-pr-8x8-13-7-0-1-2-lg,0.348911
bcghostq,preproc_track_set/filesys_fastfat_allocsup.c,41.5284
brareqs,preproc_track_set/filesys_fastfat_allocsup.c,123.608
cbdepqbf,preproc_track_set/filesys_fastfat_allocsup.c,0.285783
cghostq,preproc_track_set/filesys_fastfat_allocsup.c,41.1922
depqbf,preproc_track_set/filesys_fastfat_allocsup.c,9000.0
dual_ooq13,preproc_track_set/filesys_fastfat_allocsup.c,9000.0
ghostq,preproc_track_set/filesys_fastfat_allocsup.c,4.54412
hiqqer1,preproc_track_set/filesys_fastfat_allocsup.c,0.264236
hiqqer3,preproc_track_set/filesys_fastfat_allocsup.c,0.618758
ooq13,preproc_track_set/filesys_fastfat_allocsup.c,9000.0
pre_dual_ooq13,preproc_track_set/filesys_fastfat_allocsup.c,9000.0
rareqs,preproc_track_set/filesys_fastfat_allocsup.c,523.698
sqube,preproc_track_set/filesys_fastfat_allocsup.c,0.515293
xbdepqbf,preproc_track_set/filesys_fastfat_allocsup.c,0.482858
bcghostq,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,297.056
brareqs,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
cbdepqbf,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,66.951
cghostq,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,299.133
depqbf,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
dual_ooq13,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
ghostq,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,107.27
hiqqer1,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,58.733
hiqqer3,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,53.7909
ooq13,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
pre_dual_ooq13,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
rareqs,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
sqube,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,9000.0
xbdepqbf,preproc_track_set/Core1108_tbm_02.tex.moduleQ3.2S.000098,61.4837
bcghostq,preproc_track_set/s1269_d9_s,279.013
brareqs,preproc_track_set/s1269_d9_s,30.2976
cbdepqbf,preproc_track_set/s1269_d9_s,1.33703
cghostq,preproc_track_set/s1269_d9_s,279.289
depqbf,preproc_track_set/s1269_d9_s,9000.0
dual_ooq13,preproc_track_set/s1269_d9_s,9000.0
ghostq,preproc_track_set/s1269_d9_s,9.94426
hiqqer1,preproc_track_set/s1269_d9_s,0.557751
hiqqer3,preproc_track_set/s1269_d9_s,1.25809
ooq13,preproc_track_set/s1269_d9_s,9000.0
pre_dual_ooq13,preproc_track_set/s1269_d9_s,35.0526
rareqs,preproc_track_set/s1269_d9_s,9000.0
sqube,preproc_track_set/s1269_d9_s,9000.0
xbdepqbf,preproc_track_set/s1269_d9_s,2.11193
bcghostq,preproc_track_set/k_ph_n-19,9000.0
brareqs,preproc_track_set/k_ph_n-19,68.5961
cbdepqbf,preproc_track_set/k_ph_n-19,3.10216
cghostq,preproc_track_set/k_ph_n-19,9000.0
depqbf,preproc_track_set/k_ph_n-19,9000.0
dual_ooq13,preproc_track_set/k_ph_n-19,9000.0
ghostq,preproc_track_set/k_ph_n-19,163.17
hiqqer1,preproc_track_set/k_ph_n-19,0.695958
hiqqer3,preproc_track_set/k_ph_n-19,1.56529
ooq13,preproc_track_set/k_ph_n-19,9000.0
pre_dual_ooq13,preproc_track_set/k_ph_n-19,36.0095
rareqs,preproc_track_set/k_ph_n-19,9000.0
sqube,preproc_track_set/k_ph_n-19,9000.0
xbdepqbf,preproc_track_set/k_ph_n-19,3.78824
bcghostq,preproc_track_set/s09234_PR_9_20,9000.0
brareqs,preproc_track_set/s09234_PR_9_20,30.5481
cbdepqbf,preproc_track_set/s09234_PR_9_20,5.67551
cghostq,preproc_track_set/s09234_PR_9_20,9000.0
depqbf,preproc_track_set/s09234_PR_9_20,9000.0
dual_ooq13,preproc_track_set/s09234_PR_9_20,9000.0
ghostq,preproc_track_set/s09234_PR_9_20,9000.0
hiqqer1,preproc_track_set/s09234_PR_9_20,1.42421
hiqqer3,preproc_track_set/s09234_PR_9_20,2.29681
ooq13,preproc_track_set/s09234_PR_9_20,9000.0
pre_dual_ooq13,preproc_track_set/s09234_PR_9_20,88.4792
rareqs,preproc_track_set/s09234_PR_9_20,9000.0
sqube,preproc_track_set/s09234_PR_9_20,9000.0
xbdepqbf,preproc_track_set/s09234_PR_9_20,6.48165
bcghostq,preproc_track_set/C6288.blif_0.10_0.20_0_0_out_exact,9000.0
brareqs,preproc_track_set/C6288.blif_0.10_0.20_0_0_out_exact,43.0107
cbdepqbf,preproc_track_set/C6288.blif_0.10_0.20_0_0_out_exact,22.0373
