variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
45_0_0_0_1_0,2.8,0.004,0.005,0.005,0.007,0.005,0.008,0.007,0.004,0.006,0.004,0.005,0.006,0.006,0.006,0.009
46_1_1_0_0_0,2.8,30.63,1.068,5.599,2.788,9.704,4.173,26.593,5.859,5.942,8.072,2.491,4.103,1.868,4.162,8.274
47_1_1_0_0_0,2.8,30.559,1.065,5.622,2.787,9.719,4.201,26.641,5.964,5.953,8.032,2.503,4.019,1.879,4.161,8.312
48_0_1_0_0_0,2.8,30.575,1.053,5.629,2.779,9.665,4.216,26.805,5.857,5.967,8.073,2.512,4.034,1.882,4.198,8.273
49_1_0_0_1_0,2.8,30.623,1.107,5.688,2.777,9.727,4.248,26.589,23.466,5.969,14.722,2.968,4.141,2.727,4.188,8.584
5_1_1_0_0_0,2.8,30.568,1.064,5.642,2.777,9.702,4.222,27.112,5.904,5.91,8.065,2.493,4.055,1.874,4.283,8.326
6_0_1_0_0_0,2.8,30.655,1.077,5.622,2.769,9.854,4.18,26.762,5.899,5.934,8.023,2.495,4.124,1.9,4.182,8.305
7_0_0_0_1_0,2.8,0.01,0.004,0.005,0.004,0.005,0.005,0.005,0.01,0.004,0.005,0.005,0.009,0.006,0.007,0.007
8_1_1_0_0_0,2.8,30.566,1.049,5.613,2.791,9.677,4.153,26.748,5.865,5.948,8.041,2.496,4.055,1.886,4.146,8.38
9_0_0_0_0_0,2.8,30.565,1.088,5.621,2.769,9.669,4.232,26.859,23.191,5.981,14.577,2.885,4.036,2.711,4.218,8.567
0_1_0_0_1_0,0.47,6.739,0.24,1.349,0.661,1.757,0.992,5.575,5.513,1.395,3.404,0.61,0.964,0.85,0.982,2.206
1_0_1_0_1_0,0.47,6.899,0.545,1.522,0.883,1.799,1.237,5.778,1.607,1.559,1.928,0.836,1.198,0.807,1.181,2.049
10_0_0_0_1_0,0.47,6.926,0.611,1.527,0.878,1.857,1.255,5.748,5.713,1.559,3.516,0.95,1.203,1.224,1.185,2.114
11_1_0_0_0_0,0.47,6.69,0.238,1.341,0.654,1.748,0.998,5.685,5.529,1.411,3.428,0.629,0.964,0.885,0.986,2.192
12_1_0_0_1_0,0.47,6.706,0.237,1.327,0.638,1.746,1.003,5.646,5.536,1.401,3.422,0.625,0.966,0.838,1.008,2.159
13_0_0_0_0_0,0.47,6.69,0.218,1.328,0.658,1.761,0.995,5.649,5.497,1.409,3.408,0.632,0.982,0.822,0.985,2.204
14_0_0_0_1_0,0.47,6.909,0.564,1.543,0.889,1.807,1.254,5.793,5.713,1.603,3.496,0.936,1.204,1.191,1.199,2.127
15_1_1_0_1_0,0.47,6.737,0.225,1.356,0.655,1.771,1.011,5.594,1.392,1.405,1.86,0.524,0.981,0.458,0.994,2.108
16_1_0_0_0_0,0.47,6.672,0.218,1.325,0.644,1.782,0.983,5.622,5.636,1.395,3.449,0.606,0.987,0.819,1.016,2.167
17_0_0_0_1_0,0.47,6.925,0.582,1.55,0.884,1.813,1.257,5.803,6.116,1.569,3.488,0.934,1.195,1.191,1.226,2.085
18_0_1_0_1_0,0.47,6.869,0.603,1.521,0.863,1.803,1.246,5.765,1.603,1.55,1.955,0.822,1.184,0.809,1.192,2.043
19_0_1_0_0_0,0.47,6.665,0.206,1.319,0.65,1.74,1.015,5.617,1.409,1.384,1.831,0.498,0.983,0.463,0.979,2.07
2_1_0_0_1_0,0.47,6.706,0.218,1.329,0.662,1.771,0.984,5.624,5.603,1.392,3.4,0.626,0.978,0.835,1.033,2.137
20_1_0_0_0_0,0.47,6.718,0.238,1.323,0.673,1.767,1.016,5.603,5.614,1.395,3.366,0.599,0.977,0.838,1.003,2.166
21_1_1_0_1_0,0.47,6.761,0.229,1.32,0.636,1.743,0.986,5.595,1.404,1.383,1.839,0.524,0.945,0.451,1.001,2.083
22_1_0_0_0_0,0.47,6.681,0.232,1.327,0.641,1.761,1.001,5.666,5.554,1.412,3.421,0.613,0.968,0.836,0.984,2.182
23_0_1_0_0_0,0.47,6.693,0.219,1.316,0.654,1.749,0.985,5.609,1.4,1.381,1.841,0.498,0.98,0.447,0.975,2.121
24_1_1_0_1_0,0.47,6.723,0.228,1.335,0.636,1.75,0.982,5.595,1.434,1.385,1.835,0.521,0.977,0.463,0.977,2.188
25_0_1_0_0_0,0.47,6.729,0.228,1.352,0.656,1.751,1.008,5.62,1.395,1.407,1.841,0.517,0.956,0.446,0.978,2.074
26_0_1_0_0_0,0.47,6.887,0.218,1.324,0.635,1.77,0.983,5.593,1.399,1.386,1.858,0.512,0.96,0.445,0.998,2.082
27_0_0_0_1_0,0.47,6.947,0.579,1.54,0.92,1.836,1.253,5.797,5.692,1.561,3.445,0.952,1.217,1.2,1.225,2.124
28_0_1_0_1_0,0.47,6.875,0.579,1.527,0.885,1.804,1.233,5.803,1.609,1.568,1.961,0.841,1.231,0.829,1.181,2.069
29_0_1_0_0_0,0.47,6.686,0.225,1.355,0.638,1.744,0.986,5.617,1.389,1.387,1.87,0.522,0.96,0.464,0.981,2.148
3_1_1_0_1_0,0.47,6.692,0.235,1.325,0.655,1.767,0.985,5.597,1.416,1.397,1.856,0.521,0.952,0.441,0.979,2.091
30_0_1_0_1_0,0.47,6.917,0.563,1.541,0.887,1.796,1.253,5.831,1.602,1.556,1.959,0.822,1.189,0.8,1.181,2.03
31_1_1_0_1_0,0.47,6.823,0.219,1.321,0.651,1.745,0.988,5.56,1.392,1.396,1.854,0.511,0.975,0.446,0.97,2.11
32_1_1_0_1_0,0.47,6.733,0.226,1.317,0.636,1.767,0.986,5.599,1.414,1.411,1.846,0.505,0.956,0.463,0.98,2.091
33_0_1_0_0_0,0.47,6.713,0.205,1.319,0.665,1.753,1.006,5.584,1.408,1.407,1.829,0.541,0.956,0.443,1.005,2.051
34_1_1_0_1_0,0.47,6.715,0.226,1.316,0.653,1.789,0.995,5.614,1.4,1.403,1.842,0.508,0.974,0.462,1.004,2.078
35_1_0_0_0_0,0.47,6.669,0.244,1.323,0.64,1.756,1.011,5.641,5.644,1.409,3.404,0.622,0.981,0.82,1.026,2.226
36_0_0_0_0_0,0.47,6.724,0.224,1.324,0.665,1.756,1.004,5.667,5.478,1.396,3.426,0.605,0.961,0.836,0.979,2.337
37_0_1_0_1_0,0.47,6.904,0.565,1.542,0.867,1.798,1.246,5.765,1.612,1.559,1.935,0.841,1.194,0.812,1.18,2.031
38_1_1_0_0_0,0.47,6.648,0.207,1.318,0.652,1.748,0.986,5.585,1.399,1.393,1.84,0.5,0.954,0.446,1.002,2.065
39_0_0_0_0_0,0.47,6.719,0.222,1.323,0.641,1.75,1.036,5.611,5.569,1.4,3.374,0.606,0.963,0.831,1.028,2.177
4_1_1_0_1_0,0.47,6.744,0.23,1.322,0.649,1.749,1.007,5.749,1.411,1.417,1.874,0.509,0.982,0.457,1.006,2.117
40_0_0_0_0_0,0.47,6.724,0.241,1.329,0.64,1.784,0.986,5.643,5.466,1.407,3.406,0.618,0.982,0.838,1.014,2.216
41_1_0_0_1_0,0.47,6.734,0.239,1.338,0.66,1.762,1.023,5.584,5.592,1.408,3.458,0.63,0.953,0.836,1.001,2.248
42_1_1_0_0_0,0.47,6.745,0.212,1.323,0.632,1.746,0.984,5.614,1.404,1.389,1.851,0.514,0.981,0.448,0.978,2.104
43_0_0_0_1_0,0.47,6.915,0.574,1.525,0.888,1.829,1.26,5.781,5.753,1.589,3.446,0.933,1.21,1.204,1.186,2.131
44_1_0_0_1_0,0.47,6.804,0.247,1.327,0.673,1.744,1.001,5.618,5.593,1.423,3.386,0.624,0.96,0.856,1.005,2.149
45_0_0_0_1_0,0.47,6.952,0.578,1.531,0.883,1.804,1.269,5.782,5.724,1.614,3.473,0.928,1.204,1.184,1.197,2.128
46_1_1_0_0_0,0.47,6.801,0.231,1.317,0.646,1.75,0.98,5.652,1.402,1.39,1.832,0.496,0.98,0.443,0.976,2.091
47_1_1_0_0_0,0.47,6.725,0.225,1.343,0.654,1.784,0.98,5.689,1.398,1.385,1.841,0.523,0.958,0.464,1.001,2.065
48_0_1_0_0_0,0.47,6.681,0.227,1.316,0.661,1.752,1.009,5.639,1.399,1.383,1.829,0.499,0.984,0.438,0.988,2.075
49_1_0_0_1_0,0.47,6.758,0.228,1.359,0.663,1.765,1.01,5.587,5.615,1.391,3.392,0.628,0.962,0.829,1.029,2.158
5_1_1_0_0_0,0.47,6.683,0.23,1.347,0.652,1.761,0.999,5.621,1.409,1.395,1.853,0.5,0.957,0.472,0.999,2.074
6_0_1_0_0_0,0.47,6.661,0.219,1.325,0.656,1.767,0.975,5.644,1.399,1.401,1.834,0.5,0.974,0.466,0.973,2.112
7_0_0_0_1_0,0.47,6.908,0.58,1.548,0.892,1.825,1.261,5.745,5.683,1.606,3.448,0.928,1.185,1.205,1.2,2.113
8_1_1_0_0_0,0.47,6.731,0.225,1.318,0.663,1.754,1.007,5.645,1.391,1.387,1.866,0.501,0.952,0.447,1.005,2.092
9_0_0_0_0_0,0.47,6.75,0.242,1.336,0.659,1.752,1.006,5.677,5.547,1.414,3.403,0.618,0.987,0.829,1.0,2.14
0_1_0_0_1_0,0.53,7.552,0.255,1.519,0.782,1.997,1.135,6.339,6.143,1.597,3.857,0.709,1.074,0.922,1.109,2.409
1_0_1_0_1_0,0.53,7.773,0.63,1.737,0.993,2.04,1.394,6.512,1.812,1.741,2.16,0.93,1.336,0.913,1.325,2.28
10_0_0_0_1_0,0.53,7.783,0.634,1.73,0.982,2.053,1.407,6.544,6.556,1.781,4.021,1.067,1.349,1.333,1.348,2.4
11_1_0_0_0_0,0.53,7.592,0.263,1.497,0.736,1.993,1.14,6.39,6.219,1.599,3.817,0.704,1.081,0.948,1.122,2.425
12_1_0_0_1_0,0.53,7.518,0.27,1.501,0.772,1.998,1.139,6.306,6.253,1.58,3.86,0.703,1.081,0.922,1.111,2.402
13_0_0_0_0_0,0.53,7.554,0.266,1.492,0.733,2.001,1.127,6.342,6.261,1.583,3.82,0.678,1.084,0.92,1.124,2.469
14_0_0_0_1_0,0.53,7.771,0.653,1.729,0.999,2.056,1.407,6.562,6.988,1.77,4.014,1.07,1.344,1.333,1.331,2.402
15_1_1_0_1_0,0.53,7.537,0.256,1.485,0.734,2.015,1.16,6.313,1.588,1.591,2.079,0.597,1.093,0.494,1.096,2.292
16_1_0_0_0_0,0.53,7.606,0.264,1.497,0.759,1.996,1.148,6.354,6.251,1.602,3.811,0.695,1.086,0.919,1.131,2.432
17_0_0_0_1_0,0.53,7.82,0.662,1.733,0.999,2.062,1.416,6.531,6.464,1.77,3.902,1.061,1.37,1.316,1.348,2.393
18_0_1_0_1_0,0.53,7.764,0.619,1.754,0.977,2.041,1.392,6.512,1.822,1.745,2.189,0.951,1.336,0.916,1.335,2.285
19_0_1_0_0_0,0.53,7.514,0.256,1.491,0.713,2.005,1.137,6.321,1.552,1.557,2.094,0.583,1.074,0.499,1.127,2.319
2_1_0_0_1_0,0.53,7.575,0.246,1.494,0.758,2.028,1.131,6.329,6.171,1.573,3.829,0.682,1.076,0.913,1.118,2.386
20_1_0_0_0_0,0.53,7.532,0.251,1.492,0.755,1.997,1.123,6.408,6.34,1.573,3.901,0.703,1.085,0.941,1.128,2.473
21_1_1_0_1_0,0.53,7.63,0.232,1.511,0.718,2.023,1.139,6.309,1.628,1.568,2.086,0.569,1.071,0.506,1.106,2.311
22_1_0_0_0_0,0.53,7.583,0.269,1.501,0.768,2.03,1.137,6.361,6.224,1.584,3.813,0.701,1.089,0.934,1.124,2.507
23_0_1_0_0_0,0.53,7.557,0.246,1.485,0.755,1.992,1.131,6.334,1.573,1.588,2.079,0.559,1.07,0.493,1.1,2.303
24_1_1_0_1_0,0.53,7.636,0.252,1.494,0.712,2.013,1.131,6.327,1.593,1.573,2.12,0.572,1.071,0.501,1.127,2.306
25_0_1_0_0_0,0.53,7.52,0.253,1.492,0.72,2.033,1.132,6.409,1.575,1.562,2.104,0.556,1.086,0.496,1.127,2.299
26_0_1_0_0_0,0.53,7.536,0.233,1.491,0.714,1.99,1.131,6.361,1.553,1.576,2.084,0.558,1.075,0.496,1.106,2.34
27_0_0_0_1_0,0.53,7.798,0.647,1.724,0.983,2.085,1.423,6.521,6.697,1.763,3.908,1.074,1.352,1.311,1.349,2.402
28_0_1_0_1_0,0.53,7.827,0.634,1.724,0.996,2.045,1.403,6.576,1.835,1.765,2.174,0.951,1.333,0.924,1.324,2.296
29_0_1_0_0_0,0.53,7.513,0.229,1.507,0.711,1.991,1.115,6.373,1.555,1.561,2.119,0.565,1.08,0.517,1.103,2.308
3_1_1_0_1_0,0.53,7.59,0.246,1.502,0.73,1.99,1.125,6.323,1.614,1.579,2.105,0.563,1.072,0.511,1.119,2.318
30_0_1_0_1_0,0.53,7.804,0.621,1.741,0.972,2.043,1.409,6.53,1.826,1.758,2.22,0.948,1.33,0.95,1.329,2.282
31_1_1_0_1_0,0.53,7.582,0.255,1.486,0.735,1.998,1.131,6.333,1.594,1.567,2.121,0.593,1.077,0.501,1.108,2.359
32_1_1_0_1_0,0.53,7.56,0.251,1.489,0.735,1.985,1.118,6.332,1.595,1.579,2.088,0.565,1.091,0.515,1.107,2.334
33_0_1_0_0_0,0.53,7.545,0.253,1.483,0.737,2.007,1.124,6.324,1.565,1.58,2.116,0.561,1.104,0.514,1.107,2.332
34_1_1_0_1_0,0.53,7.607,0.244,1.516,0.715,1.989,1.125,6.416,1.578,1.587,2.135,0.585,1.07,0.5,1.099,2.382
35_1_0_0_0_0,0.53,7.495,0.247,1.467,0.75,1.998,1.117,6.337,6.341,1.582,3.782,0.691,1.087,0.915,1.12,2.422
36_0_0_0_0_0,0.53,7.609,0.267,1.497,0.766,1.996,1.134,6.355,6.244,1.584,3.813,0.682,1.086,0.937,1.109,2.444
37_0_1_0_1_0,0.53,7.904,0.637,1.719,0.975,2.043,1.4,6.507,1.845,1.757,2.163,0.944,1.337,0.902,1.345,2.282
38_1_1_0_0_0,0.53,7.573,0.256,1.486,0.734,2.028,1.142,6.331,1.549,1.601,2.098,0.581,1.088,0.494,1.136,2.318
39_0_0_0_0_0,0.53,7.547,0.26,1.5,0.758,1.996,1.151,6.364,6.165,1.584,3.963,0.7,1.083,0.926,1.114,2.567
4_1_1_0_1_0,0.53,7.668,0.247,1.481,0.715,1.993,1.135,6.317,1.59,1.582,2.097,0.585,1.068,0.499,1.1,2.31
40_0_0_0_0_0,0.53,7.531,0.26,1.497,0.759,1.992,1.138,6.358,6.182,1.581,3.91,0.672,1.105,0.941,1.112,2.4
41_1_0_0_1_0,0.53,7.56,0.25,1.502,0.751,1.999,1.117,6.33,6.584,1.619,3.769,0.693,1.081,0.943,1.097,2.45
42_1_1_0_0_0,0.53,7.542,0.246,1.495,0.729,2.011,1.104,6.348,1.562,1.571,2.089,0.562,1.072,0.519,1.099,2.409
43_0_0_0_1_0,0.53,7.802,0.63,1.737,0.992,2.053,1.404,6.522,6.408,1.765,3.893,1.062,1.349,1.325,1.339,2.413
44_1_0_0_1_0,0.53,7.654,0.247,1.491,0.774,1.999,1.113,6.315,6.143,1.577,3.802,0.7,1.1,0.919,1.128,2.433
45_0_0_0_1_0,0.53,7.791,0.632,1.722,0.981,2.064,1.411,6.505,6.445,1.751,4.006,1.06,1.344,1.316,1.344,2.391
46_1_1_0_0_0,0.53,7.557,0.245,1.49,0.716,2.01,1.121,6.341,1.581,1.571,2.09,0.582,1.108,0.492,1.104,2.292
47_1_1_0_0_0,0.53,7.538,0.249,1.484,0.73,2.006,1.116,6.345,1.552,1.577,2.101,0.57,1.1,0.496,1.11,2.342
48_0_1_0_0_0,0.53,7.52,0.233,1.485,0.739,2.016,1.131,6.423,1.586,1.6,2.079,0.58,1.082,0.487,1.127,2.332
49_1_0_0_1_0,0.53,7.593,0.265,1.497,0.742,2.028,1.118,6.345,6.377,1.586,3.796,0.701,1.079,0.936,1.126,2.414
5_1_1_0_0_0,0.53,7.546,0.25,1.486,0.713,2.029,1.136,6.327,1.572,1.567,2.088,0.561,1.081,0.52,1.104,2.344
6_0_1_0_0_0,0.53,7.549,0.25,1.484,0.71,2.005,1.111,6.339,1.558,1.586,2.07,0.558,1.102,0.519,1.12,2.315
7_0_0_0_1_0,0.53,7.792,0.65,1.719,1.0,2.066,1.425,6.496,6.422,1.765,3.93,1.062,1.384,1.366,1.359,2.407
8_1_1_0_0_0,0.53,7.605,0.255,1.492,0.717,2.034,1.127,6.348,1.566,1.562,2.124,0.57,1.092,0.5,1.11,2.326
9_0_0_0_0_0,0.53,7.602,0.259,1.494,0.738,2.016,1.124,6.386,6.168,1.604,3.782,0.694,1.103,0.94,1.106,2.463
0_1_0_0_1_0,0.84,12.446,0.438,2.422,1.19,3.429,1.817,10.509,10.142,2.496,6.068,1.158,1.724,1.343,1.767,3.774
1_0_1_0_1_0,0.84,12.667,0.972,2.718,1.552,3.297,2.199,10.71,2.882,2.768,3.475,1.49,2.107,1.426,2.101,3.634
10_0_0_0_1_0,0.84,12.659,1.007,2.722,1.577,3.355,2.232,10.74,10.305,2.772,6.202,1.65,2.109,2.032,2.115,3.757
11_1_0_0_0_0,0.84,12.65,0.431,2.375,1.149,3.468,1.785,10.573,10.113,2.513,6.074,1.132,1.732,1.359,1.78,3.743
12_1_0_0_1_0,0.84,12.386,0.445,2.398,1.159,3.423,1.768,10.444,10.107,2.504,6.034,1.149,1.707,1.338,1.753,3.758
13_0_0_0_0_0,0.84,12.281,0.42,2.398,1.143,3.411,1.788,10.593,9.748,2.513,6.052,1.156,1.733,1.366,1.765,3.72
14_0_0_0_1_0,0.84,12.68,1.009,2.727,1.559,3.335,2.2,10.765,10.151,2.817,6.19,1.648,2.107,2.013,2.106,3.727
15_1_1_0_1_0,0.84,12.304,0.403,2.362,1.163,3.417,1.753,10.483,2.484,2.483,3.33,0.987,1.705,0.792,1.769,3.598
16_1_0_0_0_0,0.84,12.272,0.426,2.396,1.172,3.45,1.775,10.582,9.763,2.566,6.131,1.123,1.723,1.362,1.765,3.739
17_0_0_0_1_0,0.84,12.705,0.996,2.721,1.559,3.327,2.216,10.686,10.134,2.776,6.227,1.673,2.115,2.017,2.141,3.767
18_0_1_0_1_0,0.84,12.629,0.976,2.709,1.562,3.301,2.202,10.71,2.872,2.768,3.487,1.491,2.124,1.429,2.103,3.621
19_0_1_0_0_0,0.84,12.167,0.423,2.36,1.141,3.414,1.749,10.496,2.503,2.5,3.33,0.976,1.723,0.778,1.764,3.606
2_1_0_0_1_0,0.84,12.238,0.422,2.388,1.172,3.427,1.793,10.515,10.229,2.515,6.094,1.159,1.728,1.343,1.784,3.704
20_1_0_0_0_0,0.84,12.553,0.438,2.437,1.173,3.413,1.788,10.544,9.811,2.511,6.191,1.156,1.737,1.367,1.781,3.795
21_1_1_0_1_0,0.84,12.347,0.421,2.386,1.149,3.403,1.789,10.492,2.506,2.482,3.336,0.976,1.718,0.796,1.77,3.625
22_1_0_0_0_0,0.84,12.27,0.446,2.416,1.175,3.447,1.784,10.577,9.747,2.493,6.144,1.141,1.713,1.382,1.747,3.728
23_0_1_0_0_0,0.84,12.249,0.405,2.371,1.198,3.415,1.768,10.565,2.498,2.509,3.345,0.973,1.746,0.808,1.75,3.642
24_1_1_0_1_0,0.84,12.304,0.403,2.364,1.142,3.501,1.76,10.505,2.523,2.489,3.326,1.004,1.711,0.792,1.772,3.636
25_0_1_0_0_0,0.84,12.436,0.425,2.372,1.159,3.408,1.783,10.504,2.462,2.504,3.326,0.98,1.706,0.771,1.749,3.614
26_0_1_0_0_0,0.84,12.265,0.401,2.391,1.144,3.41,1.783,10.686,2.517,2.51,3.367,0.988,1.821,0.776,1.754,3.644
27_0_0_0_1_0,0.84,12.65,1.005,2.745,1.555,3.329,2.216,10.772,10.302,2.777,6.242,1.665,2.113,2.001,2.113,3.79
28_0_1_0_1_0,0.84,12.684,0.977,2.731,1.553,3.309,2.237,10.678,2.887,2.761,3.488,1.486,2.114,1.42,2.094,3.635
29_0_1_0_0_0,0.84,12.217,0.399,2.39,1.138,3.439,1.78,10.58,2.479,2.508,3.317,0.974,1.707,0.786,1.802,3.626
3_1_1_0_1_0,0.84,12.394,0.422,2.359,1.138,3.427,1.755,10.506,2.517,2.511,3.357,0.97,1.692,0.796,1.749,3.623
30_0_1_0_1_0,0.84,12.637,0.976,2.73,1.564,3.313,2.217,10.742,2.87,2.778,3.487,1.497,2.11,1.42,2.092,3.622
31_1_1_0_1_0,0.84,12.299,0.423,2.39,1.141,3.426,1.781,10.48,2.512,2.5,3.336,0.999,1.719,0.771,1.768,3.594
32_1_1_0_1_0,0.84,12.354,0.42,2.387,1.144,3.409,1.759,10.477,2.492,2.507,3.342,1.004,1.778,0.789,1.777,3.593
33_0_1_0_0_0,0.84,12.301,0.403,2.365,1.146,3.426,1.776,10.527,2.465,2.51,3.318,0.981,1.742,0.789,1.758,3.626
34_1_1_0_1_0,0.84,12.294,0.424,2.368,1.147,3.431,1.779,10.497,2.494,2.505,3.33,0.995,1.697,0.779,1.746,3.58
35_1_0_0_0_0,0.84,12.308,0.444,2.394,1.149,3.462,1.771,10.77,9.812,2.519,6.088,1.141,1.71,1.357,1.814,3.73
36_0_0_0_0_0,0.84,12.304,0.423,2.394,1.151,3.437,1.794,10.53,10.219,2.53,6.192,1.171,1.713,1.339,1.769,3.71
37_0_1_0_1_0,0.84,12.695,0.98,2.737,1.545,3.329,2.195,10.801,2.867,2.772,3.445,1.498,2.106,1.422,2.103,3.615
38_1_1_0_0_0,0.84,12.275,0.419,2.382,1.172,3.425,1.782,10.551,2.462,2.485,3.348,0.973,1.725,0.797,1.762,3.635
39_0_0_0_0_0,0.84,12.243,0.443,2.403,1.169,3.435,1.789,10.647,9.792,2.538,6.077,1.14,1.717,1.393,1.753,3.787
4_1_1_0_1_0,0.84,12.299,0.4,2.357,1.18,3.424,1.786,10.487,2.558,2.486,3.324,0.993,1.728,0.802,1.777,3.614
40_0_0_0_0_0,0.84,12.282,0.439,2.389,1.168,3.406,1.786,10.554,10.361,2.52,6.082,1.171,1.712,1.354,1.786,3.718
41_1_0_0_1_0,0.84,12.341,0.445,2.39,1.15,3.432,1.776,10.473,10.069,2.502,6.128,1.153,1.722,1.345,1.767,3.718
42_1_1_0_0_0,0.84,12.219,0.404,2.397,1.137,3.432,1.782,10.571,2.497,2.504,3.328,0.978,1.717,0.798,1.75,3.617
43_0_0_0_1_0,0.84,12.823,0.993,2.741,1.566,3.333,2.219,10.682,10.114,2.813,6.209,1.658,2.115,1.981,2.144,3.756
44_1_0_0_1_0,0.84,12.367,0.44,2.384,1.177,3.424,1.778,10.48,10.097,2.507,6.069,1.136,1.7,1.374,1.747,3.705
45_0_0_0_1_0,0.84,12.727,1.0,2.733,1.563,3.304,2.22,10.743,10.158,2.777,6.195,1.664,2.126,1.97,2.093,3.73
46_1_1_0_0_0,0.84,12.718,0.403,2.363,1.149,3.399,1.782,10.675,2.458,2.479,3.327,0.974,1.704,0.788,1.75,3.559
47_1_1_0_0_0,0.84,12.253,0.406,2.385,1.142,3.431,1.746,10.703,2.471,2.484,3.326,0.958,1.726,0.773,1.766,3.664
48_0_1_0_0_0,0.84,12.197,0.417,2.366,1.165,3.407,1.788,10.618,2.486,2.503,3.369,0.959,1.702,0.768,1.779,3.596
49_1_0_0_1_0,0.84,12.309,0.438,2.405,1.174,3.424,1.784,10.541,9.817,2.487,6.108,1.196,1.713,1.354,1.748,3.727
5_1_1_0_0_0,0.84,12.364,0.402,2.364,1.138,3.445,1.792,10.55,2.462,2.498,3.344,0.958,1.699,0.807,1.774,3.634
6_0_1_0_0_0,0.84,12.207,0.403,2.384,1.142,3.408,1.779,10.566,2.478,2.502,3.339,0.959,1.718,0.773,1.765,3.616
7_0_0_0_1_0,0.84,12.739,0.992,2.724,1.57,3.331,2.241,10.789,10.259,2.8,6.273,1.667,2.13,1.998,2.131,3.733
8_1_1_0_0_0,0.84,12.286,0.419,2.357,1.176,3.406,1.786,10.658,2.466,2.501,3.342,0.97,1.705,0.808,1.775,3.601
9_0_0_0_0_0,0.84,12.338,0.438,2.396,1.172,3.422,1.846,10.607,10.421,2.527,6.138,1.145,1.728,1.354,1.803,3.711
0_1_0_0_1_0,0.91,13.343,0.492,2.617,1.276,3.814,1.938,11.347,10.697,2.786,6.609,1.24,1.919,1.447,1.923,4.034
1_0_1_0_1_0,0.91,13.719,1.069,2.944,1.698,3.634,2.44,11.611,3.14,2.99,3.757,1.635,2.289,1.531,2.288,3.914
10_0_0_0_1_0,0.91,13.957,1.094,2.963,1.696,3.667,2.395,11.624,11.117,3.037,6.781,1.801,2.295,2.152,2.289,4.097
11_1_0_0_0_0,0.91,13.341,0.459,2.571,1.26,3.774,1.932,11.529,10.702,2.71,6.725,1.247,1.855,1.447,1.943,4.096
12_1_0_0_1_0,0.91,13.355,0.478,2.566,1.288,3.822,1.934,11.369,10.784,2.715,6.624,1.263,1.929,1.433,1.977,4.071
13_0_0_0_0_0,0.91,13.424,0.458,2.575,1.257,3.77,1.918,11.555,10.839,2.787,6.612,1.239,1.908,1.421,1.917,4.034
14_0_0_0_1_0,0.91,13.674,1.104,2.952,1.719,3.612,2.447,11.701,11.044,3.055,6.873,1.807,2.307,2.148,2.283,4.07
15_1_1_0_1_0,0.91,13.374,0.445,2.585,1.25,3.793,1.916,11.381,2.719,2.706,3.651,1.077,1.842,0.866,1.919,3.929
16_1_0_0_0_0,0.91,13.29,0.46,2.588,1.263,3.811,1.959,11.473,10.644,2.714,6.597,1.221,1.896,1.477,1.924,4.049
17_0_0_0_1_0,0.91,13.773,1.091,2.95,1.744,3.595,2.421,11.68,10.996,3.017,6.813,1.808,2.335,2.149,2.305,4.047
18_0_1_0_1_0,0.91,13.652,1.084,2.96,1.699,3.615,2.403,11.596,3.134,3.0,3.754,1.61,2.286,1.553,2.3,3.94
19_0_1_0_0_0,0.91,13.364,0.436,2.564,1.245,3.779,1.929,11.395,2.679,2.7,3.636,1.058,1.86,0.839,1.902,3.907
2_1_0_0_1_0,0.91,13.312,0.469,2.563,1.259,3.804,1.937,11.421,11.228,2.73,6.556,1.247,1.854,1.476,1.922,4.046
20_1_0_0_0_0,0.91,13.284,0.454,2.596,1.254,3.825,1.927,11.45,10.691,2.741,6.666,1.25,1.885,1.492,1.929,4.075
21_1_1_0_1_0,0.91,13.294,0.456,2.572,1.268,3.76,1.902,11.343,2.707,2.707,3.65,1.068,1.847,0.862,1.895,3.898
22_1_0_0_0_0,0.91,13.339,0.459,2.568,1.246,3.765,1.958,11.547,10.867,2.747,6.629,1.242,1.866,1.437,1.917,4.004
23_0_1_0_0_0,0.91,13.3,0.454,2.569,1.247,3.76,1.898,11.653,2.705,2.69,3.628,1.04,1.862,0.876,1.893,3.881
24_1_1_0_1_0,0.91,13.44,0.459,2.582,1.24,3.752,1.94,11.478,2.712,2.714,3.621,1.05,1.845,0.838,1.91,3.868
25_0_1_0_0_0,0.91,13.296,0.453,2.582,1.238,3.798,1.938,11.431,2.679,2.72,3.594,1.044,1.87,0.852,1.919,3.909
26_0_1_0_0_0,0.91,13.266,0.452,2.579,1.258,3.764,1.95,11.453,2.678,2.705,3.622,1.043,1.866,0.844,1.917,3.859
27_0_0_0_1_0,0.91,13.697,1.107,2.97,1.705,3.606,2.432,11.599,11.205,3.004,6.722,1.806,2.293,2.166,2.289,4.073
28_0_1_0_1_0,0.91,13.683,1.064,2.943,1.681,3.637,2.407,11.664,3.143,2.996,3.769,1.609,2.301,1.543,2.308,3.931
29_0_1_0_0_0,0.91,13.272,0.448,2.571,1.276,3.758,1.93,11.515,2.677,2.706,3.611,1.038,1.842,0.84,1.902,3.882
