test,time
5_tiff_0_0_0_0,44,0.14,112
6_tiff_0_0_0_1,44,0.137,112
7_tiff_0_1_1_0,44,0.137,112
8_png_1_1_1_1,44,0.141,112
9_png_1_1_0_1,44,0.14,112
0_tiff_1_1_1_1,1348,0.136,111
1_tiff_1_1_0_1,1348,0.103,111
10_png_1_0_1_1,1348,0.108,111
11_png_1_0_0_1,1348,0.106,111
12_png_0_1_0_0,1348,0.106,111
13_png_0_0_0_0,1348,0.108,111
14_png_0_0_0_1,1348,0.107,111
15_png_0_1_1_0,1348,0.107,111
2_tiff_1_0_1_1,1348,0.105,111
3_tiff_1_0_0_1,1348,0.105,111
4_tiff_0_1_0_0,1348,0.105,111
5_tiff_0_0_0_0,1348,0.106,111
6_tiff_0_0_0_1,1348,0.106,111
7_tiff_0_1_1_0,1348,0.107,111
8_png_1_1_1_1,1348,0.107,111
9_png_1_1_0_1,1348,0.105,111
0_tiff_1_1_1_1,810,0.143,112
1_tiff_1_1_0_1,810,0.077,112
10_png_1_0_1_1,810,0.078,112
11_png_1_0_0_1,810,0.076,112
12_png_0_1_0_0,810,0.076,112
13_png_0_0_0_0,810,0.077,112
14_png_0_0_0_1,810,0.078,112
15_png_0_1_1_0,810,0.076,112
2_tiff_1_0_1_1,810,0.075,112
3_tiff_1_0_0_1,810,0.078,112
4_tiff_0_1_0_0,810,0.076,112
5_tiff_0_0_0_0,810,0.075,112
6_tiff_0_0_0_1,810,0.076,112
7_tiff_0_1_1_0,810,0.078,112
8_png_1_1_1_1,810,0.073,112
9_png_1_1_0_1,810,0.076,112
0_tiff_1_1_1_1,50,0.321,1665
1_tiff_1_1_0_1,50,0.326,1665
10_png_1_0_1_1,50,0.292,1667
11_png_1_0_0_1,50,0.296,1667
12_png_0_1_0_0,50,0.297,1895
13_png_0_0_0_0,50,0.323,1895
14_png_0_0_0_1,50,0.293,1668
15_png_0_1_1_0,50,0.351,1895
2_tiff_1_0_1_1,50,0.291,1663
3_tiff_1_0_0_1,50,0.293,1663
4_tiff_0_1_0_0,50,0.296,1905
5_tiff_0_0_0_0,50,0.295,1905
6_tiff_0_0_0_1,50,0.323,1668
7_tiff_0_1_1_0,50,0.295,1905
8_png_1_1_1_1,50,0.296,1665
9_png_1_1_0_1,50,0.295,1665
0_tiff_1_1_1_1,2,0.093,112
1_tiff_1_1_0_1,2,0.052,112
10_png_1_0_1_1,2,0.052,112
11_png_1_0_0_1,2,0.053,112
12_png_0_1_0_0,2,0.051,112
13_png_0_0_0_0,2,0.051,112
14_png_0_0_0_1,2,0.052,112
15_png_0_1_1_0,2,0.053,112
2_tiff_1_0_1_1,2,0.053,112
3_tiff_1_0_0_1,2,0.054,112
4_tiff_0_1_0_0,2,0.048,112
5_tiff_0_0_0_0,2,0.051,112
6_tiff_0_0_0_1,2,0.052,112
7_tiff_0_1_1_0,2,0.053,112
8_png_1_1_1_1,2,0.051,112
9_png_1_1_0_1,2,0.052,112
0_tiff_1_1_1_1,145,5.005,10736237
1_tiff_1_1_0_1,145,4.745,10737809
10_png_1_0_1_1,145,13.245,8245358
11_png_1_0_0_1,145,13.252,8245387
12_png_0_1_0_0,145,13.395,8279508
13_png_0_0_0_0,145,13.325,8279392
14_png_0_0_0_1,145,13.306,8279402
15_png_0_1_1_0,145,13.294,8279438
2_tiff_1_0_1_1,145,4.784,10736008
3_tiff_1_0_0_1,145,4.799,10736536
4_tiff_0_1_0_0,145,4.797,10771638
5_tiff_0_0_0_0,145,4.756,10770595
6_tiff_0_0_0_1,145,4.778,10770501
7_tiff_0_1_1_0,145,4.841,10770451
8_png_1_1_1_1,145,13.396,8245423
9_png_1_1_0_1,145,13.385,8245321
0_tiff_1_1_1_1,623,0.33,606295
1_tiff_1_1_0_1,623,0.33,606299
10_png_1_0_1_1,623,1.292,652404
11_png_1_0_0_1,623,1.269,652414
12_png_0_1_0_0,623,1.286,652414
13_png_0_0_0_0,623,1.245,652408
14_png_0_0_0_1,623,1.274,652411
15_png_0_1_1_0,623,1.271,652412
2_tiff_1_0_1_1,623,0.359,606281
3_tiff_1_0_0_1,623,0.328,606281
4_tiff_0_1_0_0,623,0.331,606298
5_tiff_0_0_0_0,623,0.331,606298
6_tiff_0_0_0_1,623,0.33,606298
7_tiff_0_1_1_0,623,0.353,606304
8_png_1_1_1_1,623,1.245,652408
9_png_1_1_0_1,623,1.275,652415
0_tiff_1_1_1_1,637,0.206,1544
1_tiff_1_1_0_1,637,0.161,1544
10_png_1_0_1_1,637,0.146,2194
11_png_1_0_0_1,637,0.167,2194
12_png_0_1_0_0,637,0.158,2194
13_png_0_0_0_0,637,0.145,2193
14_png_0_0_0_1,637,0.14,2193
15_png_0_1_1_0,637,0.141,2193
2_tiff_1_0_1_1,637,0.139,1539
3_tiff_1_0_0_1,637,0.139,1539
4_tiff_0_1_0_0,637,0.163,1539
5_tiff_0_0_0_0,637,0.161,1543
6_tiff_0_0_0_1,637,0.164,1543
7_tiff_0_1_1_0,637,0.142,1543
8_png_1_1_1_1,637,0.144,2194
9_png_1_1_0_1,637,0.168,2194
0_tiff_1_1_1_1,151,0.112,112
1_tiff_1_1_0_1,151,0.098,112
10_png_1_0_1_1,151,0.098,112
11_png_1_0_0_1,151,0.115,112
12_png_0_1_0_0,151,0.113,112
13_png_0_0_0_0,151,0.098,112
14_png_0_0_0_1,151,0.097,112
15_png_0_1_1_0,151,0.115,112
2_tiff_1_0_1_1,151,0.112,112
3_tiff_1_0_0_1,151,0.113,112
4_tiff_0_1_0_0,151,0.111,112
5_tiff_0_0_0_0,151,0.113,112
6_tiff_0_0_0_1,151,0.111,112
7_tiff_0_1_1_0,151,0.113,112
8_png_1_1_1_1,151,0.112,112
9_png_1_1_0_1,151,0.113,112
0_tiff_1_1_1_1,179,0.1,112
1_tiff_1_1_0_1,179,0.101,112
10_png_1_0_1_1,179,0.103,112
11_png_1_0_0_1,179,0.103,112
12_png_0_1_0_0,179,0.101,112
13_png_0_0_0_0,179,0.091,112
14_png_0_0_0_1,179,0.102,112
15_png_0_1_1_0,179,0.1,112
2_tiff_1_0_1_1,179,0.101,112
3_tiff_1_0_0_1,179,0.098,112
4_tiff_0_1_0_0,179,0.101,112
5_tiff_0_0_0_0,179,0.101,112
6_tiff_0_0_0_1,179,0.102,112
7_tiff_0_1_1_0,179,0.102,112
8_png_1_1_1_1,179,0.101,112
9_png_1_1_0_1,179,0.102,112
0_tiff_1_1_1_1,87,0.191,849
1_tiff_1_1_0_1,87,0.12,849
10_png_1_0_1_1,87,0.117,863
11_png_1_0_0_1,87,0.121,863
12_png_0_1_0_0,87,0.117,863
13_png_0_0_0_0,87,0.119,863
14_png_0_0_0_1,87,0.134,862
15_png_0_1_1_0,87,0.136,862
2_tiff_1_0_1_1,87,0.14,850
3_tiff_1_0_0_1,87,0.136,850
4_tiff_0_1_0_0,87,0.136,850
5_tiff_0_0_0_0,87,0.142,850
6_tiff_0_0_0_1,87,0.136,848
7_tiff_0_1_1_0,87,0.137,848
8_png_1_1_1_1,87,0.137,862
9_png_1_1_0_1,87,0.135,862
0_tiff_1_1_1_1,93,0.085,112
1_tiff_1_1_0_1,93,0.054,112
10_png_1_0_1_1,93,0.053,112
11_png_1_0_0_1,93,0.055,112
12_png_0_1_0_0,93,0.053,112
13_png_0_0_0_0,93,0.054,112
14_png_0_0_0_1,93,0.056,112
15_png_0_1_1_0,93,0.055,112
2_tiff_1_0_1_1,93,0.052,112
3_tiff_1_0_0_1,93,0.053,112
4_tiff_0_1_0_0,93,0.053,112
5_tiff_0_0_0_0,93,0.054,112
6_tiff_0_0_0_1,93,0.054,112
7_tiff_0_1_1_0,93,0.054,112
8_png_1_1_1_1,93,0.054,112
9_png_1_1_0_1,93,0.054,112
0_tiff_1_1_1_1,1200,0.16,344962
1_tiff_1_1_0_1,1200,0.133,344962
10_png_1_0_1_1,1200,0.342,262312
11_png_1_0_0_1,1200,0.37,262207
12_png_0_1_0_0,1200,0.985,1004963
13_png_0_0_0_0,1200,1.002,1004863
14_png_0_0_0_1,1200,0.991,1004864
15_png_0_1_1_0,1200,0.989,1004953
2_tiff_1_0_1_1,1200,0.112,344954
3_tiff_1_0_0_1,1200,0.133,344954
4_tiff_0_1_0_0,1200,0.168,1001183
5_tiff_0_0_0_0,1200,0.174,1001174
6_tiff_0_0_0_1,1200,0.172,1001174
7_tiff_0_1_1_0,1200,0.173,1001174
8_png_1_1_1_1,1200,0.371,262204
9_png_1_1_0_1,1200,0.358,262212
0_tiff_1_1_1_1,794,2.615,5251321
1_tiff_1_1_0_1,794,2.292,5251331
10_png_1_0_1_1,794,6.982,4295723
11_png_1_0_0_1,794,6.955,4295724
12_png_0_1_0_0,794,7.332,5396353
13_png_0_0_0_0,794,7.382,5396364
14_png_0_0_0_1,794,7.336,5396378
15_png_0_1_1_0,794,7.376,5396343
2_tiff_1_0_1_1,794,2.228,5251262
3_tiff_1_0_0_1,794,2.226,5251266
4_tiff_0_1_0_0,794,2.262,6831127
5_tiff_0_0_0_0,794,2.319,6831135
6_tiff_0_0_0_1,794,2.312,6831128
7_tiff_0_1_1_0,794,2.258,6831124
8_png_1_1_1_1,794,6.972,4295724
9_png_1_1_0_1,794,7.009,4295726
0_tiff_1_1_1_1,780,0.662,440564
1_tiff_1_1_0_1,780,0.559,440557
10_png_1_0_1_1,780,1.123,219975
11_png_1_0_0_1,780,1.123,219960
12_png_0_1_0_0,780,5.229,5938370
13_png_0_0_0_0,780,5.16,5938387
14_png_0_0_0_1,780,5.25,5938372
15_png_0_1_1_0,780,5.147,5938393
2_tiff_1_0_1_1,780,0.59,440520
3_tiff_1_0_0_1,780,0.536,440562
4_tiff_0_1_0_0,780,0.746,6648683
5_tiff_0_0_0_0,780,0.746,6649108
6_tiff_0_0_0_1,780,0.805,6649063
7_tiff_0_1_1_0,780,0.749,6649075
8_png_1_1_1_1,780,1.157,219981
9_png_1_1_0_1,780,1.169,219955
0_tiff_1_1_1_1,1214,0.104,293399
1_tiff_1_1_0_1,1214,0.068,293399
10_png_1_0_1_1,1214,0.174,358767
11_png_1_0_0_1,1214,0.177,358767
12_png_0_1_0_0,1214,0.317,655150
13_png_0_0_0_0,1214,0.291,655150
14_png_0_0_0_1,1214,0.313,655165
15_png_0_1_1_0,1214,0.293,655150
2_tiff_1_0_1_1,1214,0.059,293400
3_tiff_1_0_0_1,1214,0.059,293400
4_tiff_0_1_0_0,1214,0.079,677757
5_tiff_0_0_0_0,1214,0.072,677760
6_tiff_0_0_0_1,1214,0.079,677760
7_tiff_0_1_1_0,1214,0.077,677760
8_png_1_1_1_1,1214,0.177,358764
9_png_1_1_0_1,1214,0.175,358764
0_tiff_1_1_1_1,958,0.487,2072037
1_tiff_1_1_0_1,958,0.436,2071863
10_png_1_0_1_1,958,2.786,2073395
11_png_1_0_0_1,958,2.745,2073391
12_png_0_1_0_0,958,2.789,2073395
13_png_0_0_0_0,958,2.744,2073392
14_png_0_0_0_1,958,2.745,2073387
15_png_0_1_1_0,958,2.747,2073389
2_tiff_1_0_1_1,958,0.405,2072041
3_tiff_1_0_0_1,958,0.443,2072033
4_tiff_0_1_0_0,958,0.401,2071999
5_tiff_0_0_0_0,958,0.424,2071855
6_tiff_0_0_0_1,958,0.408,2072022
7_tiff_0_1_1_0,958,0.416,2072037
8_png_1_1_1_1,958,2.776,2073385
9_png_1_1_0_1,958,2.76,2073382
0_tiff_1_1_1_1,970,0.079,112
1_tiff_1_1_0_1,970,0.077,112
10_png_1_0_1_1,970,0.079,112
11_png_1_0_0_1,970,0.076,112
12_png_0_1_0_0,970,0.075,112
13_png_0_0_0_0,970,0.078,112
14_png_0_0_0_1,970,0.075,112
15_png_0_1_1_0,970,0.077,112
2_tiff_1_0_1_1,970,0.076,112
3_tiff_1_0_0_1,970,0.077,112
4_tiff_0_1_0_0,970,0.08,112
5_tiff_0_0_0_0,970,0.077,112
6_tiff_0_0_0_1,970,0.077,112
7_tiff_0_1_1_0,970,0.076,112
8_png_1_1_1_1,970,0.077,112
9_png_1_1_0_1,970,0.079,112
0_tiff_1_1_1_1,1228,0.208,112
1_tiff_1_1_0_1,1228,0.119,112
10_png_1_0_1_1,1228,0.122,112
11_png_1_0_0_1,1228,0.121,112
12_png_0_1_0_0,1228,0.119,112
13_png_0_0_0_0,1228,0.12,112
14_png_0_0_0_1,1228,0.122,112
15_png_0_1_1_0,1228,0.12,112
2_tiff_1_0_1_1,1228,0.122,112
3_tiff_1_0_0_1,1228,0.121,112
4_tiff_0_1_0_0,1228,0.121,112
5_tiff_0_0_0_0,1228,0.119,112
6_tiff_0_0_0_1,1228,0.119,112
7_tiff_0_1_1_0,1228,0.119,112
8_png_1_1_1_1,1228,0.12,112
9_png_1_1_0_1,1228,0.119,112
0_tiff_1_1_1_1,964,59.711,1859570
1_tiff_1_1_0_1,964,59.578,1868651
10_png_1_0_1_1,964,58.591,1657156
11_png_1_0_0_1,964,58.424,1658282
12_png_0_1_0_0,964,58.944,1769764
13_png_0_0_0_0,964,59.016,1769335
14_png_0_0_0_1,964,59.055,1768667
15_png_0_1_1_0,964,58.82,1767981
2_tiff_1_0_1_1,964,59.782,1857840
3_tiff_1_0_0_1,964,59.495,1859498
4_tiff_0_1_0_0,964,59.772,1956314
5_tiff_0_0_0_0,964,59.616,1954766
6_tiff_0_0_0_1,964,59.652,1954201
7_tiff_0_1_1_0,964,59.881,1955602
8_png_1_1_1_1,964,58.5,1648821
9_png_1_1_0_1,964,58.573,1648524
0_tiff_1_1_1_1,757,0.308,703955
1_tiff_1_1_0_1,757,0.226,703955
10_png_1_0_1_1,757,1.652,533187
11_png_1_0_0_1,757,1.648,533238
12_png_0_1_0_0,757,1.751,775254
13_png_0_0_0_0,757,1.78,775213
14_png_0_0_0_1,757,1.773,775156
15_png_0_1_1_0,757,1.806,775154
2_tiff_1_0_1_1,757,0.232,702500
3_tiff_1_0_0_1,757,0.263,702324
4_tiff_0_1_0_0,757,0.275,1214164
5_tiff_0_0_0_0,757,0.245,1213858
6_tiff_0_0_0_1,757,0.243,1213858
7_tiff_0_1_1_0,757,0.244,1213873
8_png_1_1_1_1,757,1.656,533247
9_png_1_1_0_1,757,1.622,533248
0_tiff_1_1_1_1,743,1.552,1838748
1_tiff_1_1_0_1,743,1.45,1837736
10_png_1_0_1_1,743,1.554,1813094
11_png_1_0_0_1,743,1.519,1813421
12_png_0_1_0_0,743,19.043,8595206
13_png_0_0_0_0,743,22.343,8610617
14_png_0_0_0_1,743,12.531,16275190
15_png_0_1_1_0,743,23.782,9404811
2_tiff_1_0_1_1,743,1.385,10564591
3_tiff_1_0_0_1,743,1.8,10564771
4_tiff_0_1_0_0,743,11.032,21875909
5_tiff_0_0_0_0,743,15.319,21878725
6_tiff_0_0_0_1,743,3.121,31298597
7_tiff_0_1_1_0,743,14.629,21894674
8_png_1_1_1_1,743,1.828,21913177
9_png_1_1_0_1,743,1.898,21913119
0_tiff_1_1_1_1,596,0.374,136569
1_tiff_1_1_0_1,596,0.247,136569
10_png_1_0_1_1,596,0.532,120960
11_png_1_0_0_1,596,0.531,120968
12_png_0_1_0_0,596,0.502,120961
13_png_0_0_0_0,596,0.502,120964
14_png_0_0_0_1,596,0.499,120961
15_png_0_1_1_0,596,0.503,120959
2_tiff_1_0_1_1,596,0.281,136572
3_tiff_1_0_0_1,596,0.275,136575
4_tiff_0_1_0_0,596,0.244,136575
5_tiff_0_0_0_0,596,0.244,136575
6_tiff_0_0_0_1,596,0.246,136581
7_tiff_0_1_1_0,596,0.274,136581
8_png_1_1_1_1,596,0.543,120962
9_png_1_1_0_1,596,0.526,120962
0_tiff_1_1_1_1,1002,0.23,145977
1_tiff_1_1_0_1,1002,0.062,145977
10_png_1_0_1_1,1002,0.131,156260
11_png_1_0_0_1,1002,0.129,156260
12_png_0_1_0_0,1002,0.625,303992
13_png_0_0_0_0,1002,0.586,303996
14_png_0_0_0_1,1002,0.609,303991
15_png_0_1_1_0,1002,0.582,303991
2_tiff_1_0_1_1,1002,0.052,145980
3_tiff_1_0_0_1,1002,0.051,145980
4_tiff_0_1_0_0,1002,0.075,364362
5_tiff_0_0_0_0,1002,0.083,364357
6_tiff_0_0_0_1,1002,0.074,364357
7_tiff_0_1_1_0,1002,0.074,364357
8_png_1_1_1_1,1002,0.112,156259
9_png_1_1_0_1,1002,0.131,156259
0_tiff_1_1_1_1,1016,0.786,4260747
1_tiff_1_1_0_1,1016,0.717,4260759
10_png_1_0_1_1,1016,3.666,4684381
11_png_1_0_0_1,1016,3.681,4684394
12_png_0_1_0_0,1016,6.599,13958709
13_png_0_0_0_0,1016,6.584,13958702
14_png_0_0_0_1,1016,6.561,13958707
15_png_0_1_1_0,1016,6.597,13958705
2_tiff_1_0_1_1,1016,0.67,4260754
3_tiff_1_0_0_1,1016,0.652,4260469
4_tiff_0_1_0_0,1016,0.917,16236892
5_tiff_0_0_0_0,1016,0.918,16236620
6_tiff_0_0_0_1,1016,0.942,16236904
7_tiff_0_1_1_0,1016,0.971,16236871
8_png_1_1_1_1,1016,3.707,4684384
9_png_1_1_0_1,1016,3.701,4684381
0_tiff_1_1_1_1,582,0.113,112
1_tiff_1_1_0_1,582,0.111,112
10_png_1_0_1_1,582,0.114,112
11_png_1_0_0_1,582,0.114,112
12_png_0_1_0_0,582,0.111,112
13_png_0_0_0_0,582,0.113,112
14_png_0_0_0_1,582,0.114,112
15_png_0_1_1_0,582,0.113,112
2_tiff_1_0_1_1,582,0.113,112
3_tiff_1_0_0_1,582,0.113,112
4_tiff_0_1_0_0,582,0.114,112
5_tiff_0_0_0_0,582,0.113,112
6_tiff_0_0_0_1,582,0.111,112
7_tiff_0_1_1_0,582,0.113,112
8_png_1_1_1_1,582,0.112,112
9_png_1_1_0_1,582,0.112,112
0_tiff_1_1_1_1,555,0.817,2792
1_tiff_1_1_0_1,555,0.728,2792
10_png_1_0_1_1,555,0.728,2503
11_png_1_0_0_1,555,0.705,2503
12_png_0_1_0_0,555,0.7,2503
13_png_0_0_0_0,555,0.697,2503
14_png_0_0_0_1,555,0.702,2503
15_png_0_1_1_0,555,0.728,2503
2_tiff_1_0_1_1,555,0.73,2791
3_tiff_1_0_0_1,555,0.693,2792
4_tiff_0_1_0_0,555,0.724,2792
5_tiff_0_0_0_0,555,0.693,2792
6_tiff_0_0_0_1,555,0.692,2792
7_tiff_0_1_1_0,555,0.697,2792
8_png_1_1_1_1,555,0.704,2503
9_png_1_1_0_1,555,0.702,2503
0_tiff_1_1_1_1,233,3.801,304777
1_tiff_1_1_0_1,233,3.721,304783
10_png_1_0_1_1,233,4.686,252287
11_png_1_0_0_1,233,4.681,252276
12_png_0_1_0_0,233,4.644,253439
13_png_0_0_0_0,233,4.686,253433
14_png_0_0_0_1,233,4.666,252280
15_png_0_1_1_0,233,4.672,253428
2_tiff_1_0_1_1,233,3.724,304794
3_tiff_1_0_0_1,233,3.658,304842
4_tiff_0_1_0_0,233,3.688,306441
5_tiff_0_0_0_0,233,3.748,306392
6_tiff_0_0_0_1,233,3.703,304772
7_tiff_0_1_1_0,233,3.685,306387
8_png_1_1_1_1,233,4.653,252272
9_png_1_1_0_1,233,4.674,252285
0_tiff_1_1_1_1,227,0.47,2525
1_tiff_1_1_0_1,227,0.375,2591
10_png_1_0_1_1,227,0.338,2580
11_png_1_0_0_1,227,0.332,2580
12_png_0_1_0_0,227,0.356,2616
13_png_0_0_0_0,227,0.334,2576
14_png_0_0_0_1,227,0.336,2576
15_png_0_1_1_0,227,0.335,2571
2_tiff_1_0_1_1,227,0.336,2525
3_tiff_1_0_0_1,227,0.336,2575
4_tiff_0_1_0_0,227,0.338,2526
5_tiff_0_0_0_0,227,0.372,2526
6_tiff_0_0_0_1,227,0.341,2524
7_tiff_0_1_1_0,227,0.342,2524
8_png_1_1_1_1,227,0.33,2622
9_png_1_1_0_1,227,0.359,2579
0_tiff_1_1_1_1,541,0.068,111
1_tiff_1_1_0_1,541,0.066,111
10_png_1_0_1_1,541,0.067,111
11_png_1_0_0_1,541,0.07,111
12_png_0_1_0_0,541,0.067,111
13_png_0_0_0_0,541,0.065,111
14_png_0_0_0_1,541,0.068,111
15_png_0_1_1_0,541,0.068,111
2_tiff_1_0_1_1,541,0.066,111
3_tiff_1_0_0_1,541,0.068,111
4_tiff_0_1_0_0,541,0.068,111
5_tiff_0_0_0_0,541,0.07,111
6_tiff_0_0_0_1,541,0.065,111
7_tiff_0_1_1_0,541,0.068,111
8_png_1_1_1_1,541,0.067,111
9_png_1_1_0_1,541,0.066,111
0_tiff_1_1_1_1,569,0.28,407821
1_tiff_1_1_0_1,569,0.253,407821
10_png_1_0_1_1,569,0.296,394839
11_png_1_0_0_1,569,0.295,394839
12_png_0_1_0_0,569,3.373,1903117
13_png_0_0_0_0,569,3.418,1903115
14_png_0_0_0_1,569,3.374,1903115
15_png_0_1_1_0,569,3.404,1903115
2_tiff_1_0_1_1,569,0.277,407821
3_tiff_1_0_0_1,569,0.25,407821
4_tiff_0_1_0_0,569,0.306,3052264
5_tiff_0_0_0_0,569,0.305,3052258
6_tiff_0_0_0_1,569,0.336,3052254
7_tiff_0_1_1_0,569,0.302,3052254
8_png_1_1_1_1,569,0.34,394841
9_png_1_1_0_1,569,0.324,394841
0_tiff_1_1_1_1,240,0.055,111
1_tiff_1_1_0_1,240,0.024,111
10_png_1_0_1_1,240,0.019,111
11_png_1_0_0_1,240,0.021,111
12_png_0_1_0_0,240,0.022,111
13_png_0_0_0_0,240,0.022,111
14_png_0_0_0_1,240,0.021,111
15_png_0_1_1_0,240,0.02,111
2_tiff_1_0_1_1,240,0.017,111
3_tiff_1_0_0_1,240,0.021,111
4_tiff_0_1_0_0,240,0.022,111
5_tiff_0_0_0_0,240,0.022,111
6_tiff_0_0_0_1,240,0.02,111
7_tiff_0_1_1_0,240,0.023,111
8_png_1_1_1_1,240,0.024,111
9_png_1_1_0_1,240,0.022,111
0_tiff_1_1_1_1,526,0.795,18888
1_tiff_1_1_0_1,526,0.758,18891
10_png_1_0_1_1,526,0.799,10229
11_png_1_0_0_1,526,0.79,10361
12_png_0_1_0_0,526,0.777,10235
13_png_0_0_0_0,526,0.818,10241
14_png_0_0_0_1,526,0.783,10241
15_png_0_1_1_0,526,0.819,10239
2_tiff_1_0_1_1,526,0.76,18889
3_tiff_1_0_0_1,526,0.774,18892
4_tiff_0_1_0_0,526,0.766,18892
5_tiff_0_0_0_0,526,0.803,18883
6_tiff_0_0_0_1,526,0.796,18888
7_tiff_0_1_1_0,526,0.797,18897
8_png_1_1_1_1,526,0.792,10238
9_png_1_1_0_1,526,0.788,10239
0_tiff_1_1_1_1,532,1.171,250558
1_tiff_1_1_0_1,532,0.988,250560
10_png_1_0_1_1,532,1.018,250559
11_png_1_0_0_1,532,0.991,250557
12_png_0_1_0_0,532,1.342,392874
13_png_0_0_0_0,532,1.2,392866
14_png_0_0_0_1,532,1.174,383168
15_png_0_1_1_0,532,1.199,392882
2_tiff_1_0_1_1,532,1.019,250536
3_tiff_1_0_0_1,532,0.988,250536
4_tiff_0_1_0_0,532,1.017,407515
5_tiff_0_0_0_0,532,1.044,407532
6_tiff_0_0_0_1,532,1.029,393672
7_tiff_0_1_1_0,532,1.047,407534
8_png_1_1_1_1,532,0.99,250553
9_png_1_1_0_1,532,1.016,250567
0_tiff_1_1_1_1,254,0.187,316665
1_tiff_1_1_0_1,254,0.148,316661
10_png_1_0_1_1,254,1.292,190301
11_png_1_0_0_1,254,1.322,190283
12_png_0_1_0_0,254,1.297,190268
13_png_0_0_0_0,254,1.293,190289
14_png_0_0_0_1,254,1.297,190279
15_png_0_1_1_0,254,1.291,190274
2_tiff_1_0_1_1,254,0.148,316664
3_tiff_1_0_0_1,254,0.145,316677
4_tiff_0_1_0_0,254,0.141,316591
5_tiff_0_0_0_0,254,0.148,316591
6_tiff_0_0_0_1,254,0.146,316591
7_tiff_0_1_1_0,254,0.144,316653
8_png_1_1_1_1,254,1.332,190271
9_png_1_1_0_1,254,1.315,190268
0_tiff_1_1_1_1,268,0.052,112
1_tiff_1_1_0_1,268,0.027,112
10_png_1_0_1_1,268,0.029,112
11_png_1_0_0_1,268,0.029,112
12_png_0_1_0_0,268,0.028,112
13_png_0_0_0_0,268,0.031,112
14_png_0_0_0_1,268,0.026,112
15_png_0_1_1_0,268,0.028,112
2_tiff_1_0_1_1,268,0.028,112
3_tiff_1_0_0_1,268,0.028,112
4_tiff_0_1_0_0,268,0.03,112
5_tiff_0_0_0_0,268,0.028,112
6_tiff_0_0_0_1,268,0.027,112
7_tiff_0_1_1_0,268,0.029,112
8_png_1_1_1_1,268,0.028,112
9_png_1_1_0_1,268,0.029,112
0_tiff_1_1_1_1,283,0.093,111
1_tiff_1_1_0_1,283,0.079,111
10_png_1_0_1_1,283,0.079,111
11_png_1_0_0_1,283,0.079,111
12_png_0_1_0_0,283,0.078,111
13_png_0_0_0_0,283,0.076,111
14_png_0_0_0_1,283,0.078,111
15_png_0_1_1_0,283,0.075,111
2_tiff_1_0_1_1,283,0.077,111
3_tiff_1_0_0_1,283,0.078,111
4_tiff_0_1_0_0,283,0.075,111
5_tiff_0_0_0_0,283,0.076,111
6_tiff_0_0_0_1,283,0.075,111
7_tiff_0_1_1_0,283,0.079,111
8_png_1_1_1_1,283,0.077,111
9_png_1_1_0_1,283,0.08,111
0_tiff_1_1_1_1,1071,0.151,111
1_tiff_1_1_0_1,1071,0.128,111
10_png_1_0_1_1,1071,0.129,111
11_png_1_0_0_1,1071,0.127,111
12_png_0_1_0_0,1071,0.128,111
13_png_0_0_0_0,1071,0.127,111
14_png_0_0_0_1,1071,0.13,111
15_png_0_1_1_0,1071,0.111,111
2_tiff_1_0_1_1,1071,0.112,111
3_tiff_1_0_0_1,1071,0.128,111
4_tiff_0_1_0_0,1071,0.11,111
5_tiff_0_0_0_0,1071,0.128,111
6_tiff_0_0_0_1,1071,0.11,111
7_tiff_0_1_1_0,1071,0.111,111
8_png_1_1_1_1,1071,0.112,111
9_png_1_1_0_1,1071,0.129,111
0_tiff_1_1_1_1,1065,0.412,1698804
1_tiff_1_1_0_1,1065,0.315,1698483
10_png_1_0_1_1,1065,0.719,1556829
11_png_1_0_0_1,1065,0.795,1557009
12_png_0_1_0_0,1065,6.856,9489608
13_png_0_0_0_0,1065,6.87,9489567
14_png_0_0_0_1,1065,6.902,9489612
15_png_0_1_1_0,1065,6.882,9489622
2_tiff_1_0_1_1,1065,0.388,1698485
3_tiff_1_0_0_1,1065,0.32,1698485
4_tiff_0_1_0_0,1065,1.408,12611927
5_tiff_0_0_0_0,1065,1.436,12611852
6_tiff_0_0_0_1,1065,1.406,12611748
7_tiff_0_1_1_0,1065,1.407,12611658
8_png_1_1_1_1,1065,0.724,1556831
9_png_1_1_0_1,1065,0.82,1556823
0_tiff_1_1_1_1,297,1.587,15061748
1_tiff_1_1_0_1,297,1.519,15061773
10_png_1_0_1_1,297,34.127,12692276
11_png_1_0_0_1,297,34.139,12692238
12_png_0_1_0_0,297,34.296,12692286
13_png_0_0_0_0,297,34.221,12692208
14_png_0_0_0_1,297,34.164,12692275
15_png_0_1_1_0,297,34.301,12692193
2_tiff_1_0_1_1,297,1.497,15061736
3_tiff_1_0_0_1,297,1.479,15061738
4_tiff_0_1_0_0,297,1.477,15061688
5_tiff_0_0_0_0,297,1.439,15061740
6_tiff_0_0_0_1,297,1.523,15061730
7_tiff_0_1_1_0,297,1.461,15061731
8_png_1_1_1_1,297,34.264,12692184
9_png_1_1_0_1,297,34.066,12692232
0_tiff_1_1_1_1,1059,0.228,111
1_tiff_1_1_0_1,1059,0.232,111
10_png_1_0_1_1,1059,0.23,111
11_png_1_0_0_1,1059,0.234,111
12_png_0_1_0_0,1059,0.225,111
