variant,test,success
mistral-large-2407,Lang-45,1
mistral-large-2407,Lang-5,1
mistral-large-2407,Lang-51,1
mistral-large-2407,Lang-52,1
mistral-large-2407,Lang-53,1
mistral-large-2407,Lang-54,1
mistral-large-2407,Lang-55,1
mistral-large-2407,Lang-57,1
mistral-large-2407,Lang-59,1
mistral-large-2407,Lang-61,1
mistral-large-2407,Math-10,1
mistral-large-2407,Math-103,1
mistral-large-2407,Math-105,1
mistral-large-2407,Math-106,1
mistral-large-2407,Math-11,1
mistral-large-2407,Math-17,1
mistral-large-2407,Math-19,1
mistral-large-2407,Math-2,1
mistral-large-2407,Math-20,1
mistral-large-2407,Math-23,1
mistral-large-2407,Math-24,1
mistral-large-2407,Math-25,1
mistral-large-2407,Math-26,1
mistral-large-2407,Math-27,1
mistral-large-2407,Math-28,1
mistral-large-2407,Math-3,1
mistral-large-2407,Math-32,1
mistral-large-2407,Math-34,1
mistral-large-2407,Math-42,1
mistral-large-2407,Math-5,1
mistral-large-2407,Math-50,1
mistral-large-2407,Math-53,1
mistral-large-2407,Math-56,1
mistral-large-2407,Math-57,1
mistral-large-2407,Math-59,1
mistral-large-2407,Math-60,1
mistral-large-2407,Math-63,1
mistral-large-2407,Math-70,1
mistral-large-2407,Math-72,1
mistral-large-2407,Math-73,1
mistral-large-2407,Math-75,1
mistral-large-2407,Math-78,1
mistral-large-2407,Math-79,1
mistral-large-2407,Math-80,1
mistral-large-2407,Math-82,1
mistral-large-2407,Math-86,1
mistral-large-2407,Math-87,1
mistral-large-2407,Math-88,1
mistral-large-2407,Math-89,1
mistral-large-2407,Math-91,1
mistral-large-2407,Math-94,1
mistral-large-2407,Math-95,1
mistral-large-2407,Math-97,1
mistral-large-2407,Mockito-1,1
mistral-large-2407,Mockito-12,1
mistral-large-2407,Mockito-18,1
mistral-large-2407,Mockito-24,1
mistral-large-2407,Mockito-29,1
mistral-large-2407,Mockito-33,1
mistral-large-2407,Mockito-38,1
mistral-large-2407,Mockito-5,1
mistral-large-2407,Mockito-8,1
mistral-large-2407,Time-15,1
mistral-large-2407,Time-16,1
mistral-large-2407,Time-18,1
mistral-large-2407,Time-19,1
mistral-large-2407,Time-20,1
mistral-large-2407,Time-23,1
mistral-large-2407,Compress-46,0
mistral-large-2407,Math-8,0
mistral-large-2407,JacksonDatabind-40,0
mistral-large-2407,Closure-118,0
mistral-large-2407,JacksonDatabind-82,0
mistral-large-2407,Chart-6,0
mistral-large-2407,Lang-19,0
mistral-large-2407,JacksonDatabind-85,0
mistral-large-2407,Time-25,0
mistral-large-2407,Closure-122,0
mistral-large-2407,Gson-10,0
mistral-large-2407,Closure-50,0
mistral-large-2407,Closure-67,0
mistral-large-2407,Chart-4,0
mistral-large-2407,Closure-31,0
mistral-large-2407,Codec-15,0
mistral-large-2407,Lang-6,0
mistral-large-2407,Closure-99,0
mistral-large-2407,JacksonDatabind-88,0
mistral-large-2407,Time-4,0
mistral-large-2407,Closure-120,0
mistral-large-2407,Compress-40,0
mistral-large-2407,JxPath-22,0
mistral-large-2407,Mockito-34,0
mistral-large-2407,Cli-14,0
mistral-large-2407,Closure-14,0
mistral-large-2407,Closure-4,0
mistral-large-2407,JacksonXml-5,0
mistral-large-2407,Jsoup-57,0
mistral-large-2407,Closure-133,0
mistral-large-2407,Time-8,0
mistral-large-2407,Jsoup-68,0
mistral-large-2407,Mockito-27,0
mistral-large-2407,Lang-58,0
mistral-large-2407,Closure-113,0
mistral-large-2407,Closure-123,0
mistral-large-2407,Lang-16,0
mistral-large-2407,Math-58,0
mistral-large-2407,JacksonXml-4,0
mistral-large-2407,Cli-19,0
mistral-large-2407,Lang-43,0
mistral-large-2407,Compress-24,0
mistral-large-2407,Compress-5,0
mistral-large-2407,Cli-20,0
mistral-large-2407,Jsoup-15,0
mistral-large-2407,Lang-49,0
mistral-large-2407,JacksonCore-11,0
mistral-large-2407,Compress-31,0
mistral-large-2407,Closure-82,0
mistral-large-2407,Math-55,0
mistral-large-2407,Jsoup-70,0
mistral-large-2407,Compress-23,0
mistral-large-2407,Cli-15,0
mistral-large-2407,Closure-71,0
mistral-large-2407,Jsoup-86,0
mistral-large-2407,Closure-22,0
mistral-large-2407,JacksonCore-3,0
mistral-large-2407,Compress-19,0
mistral-large-2407,Closure-132,0
mistral-large-2407,Compress-18,0
mistral-large-2407,Closure-115,0
mistral-large-2407,Cli-29,0
mistral-large-2407,Mockito-13,0
mistral-large-2407,Closure-130,0
mistral-large-2407,Closure-111,0
mistral-large-2407,Closure-170,0
mistral-large-2407,Jsoup-2,0
mistral-large-2407,Mockito-20,0
mistral-large-2407,JacksonDatabind-51,0
mistral-large-2407,Math-38,0
mistral-large-2407,JacksonDatabind-35,0
mistral-large-2407,Closure-152,0
mistral-large-2407,Math-7,0
mistral-large-2407,Csv-3,0
mistral-large-2407,JacksonDatabind-84,0
mistral-large-2407,Closure-117,0
mistral-large-2407,Jsoup-49,0
mistral-large-2407,Compress-7,0
mistral-large-2407,Closure-11,0
mistral-large-2407,Time-22,0
mistral-large-2407,Closure-105,0
mistral-large-2407,Closure-88,0
mistral-large-2407,Compress-25,0
mistral-large-2407,Closure-40,0
mistral-large-2407,Math-84,0
mistral-large-2407,Gson-17,0
mistral-large-2407,Jsoup-51,0
mistral-large-2407,Closure-116,0
mistral-large-2407,Closure-166,0
mistral-large-2407,Compress-14,0
mistral-large-2407,Csv-14,0
mistral-large-2407,Closure-102,0
mistral-large-2407,Math-39,0
mistral-large-2407,Compress-17,0
mistral-large-2407,Jsoup-62,0
mistral-large-2407,Jsoup-38,0
mistral-large-2407,Math-48,0
mistral-large-2407,Closure-107,0
mistral-large-2407,Jsoup-89,0
mistral-large-2407,Jsoup-77,0
mistral-large-2407,JacksonDatabind-98,0
mistral-large-2407,Math-85,0
mistral-large-2407,Closure-42,0
mistral-large-2407,Compress-13,0
mistral-large-2407,Compress-15,0
mistral-large-2407,Closure-83,0
mistral-large-2407,Jsoup-19,0
mistral-large-2407,JacksonDatabind-100,0
mistral-large-2407,Closure-17,0
mistral-large-2407,Closure-95,0
mistral-large-2407,Closure-24,0
mistral-large-2407,Closure-172,0
mistral-large-2407,Closure-1,0
mistral-large-2407,Closure-21,0
mistral-large-2407,Compress-11,0
mistral-large-2407,Jsoup-27,0
mistral-large-2407,Codec-7,0
mistral-large-2407,Codec-4,0
mistral-large-2407,Compress-44,0
mistral-large-2407,Compress-38,0
mistral-large-2407,JacksonDatabind-86,0
mistral-large-2407,Closure-150,0
mistral-large-2407,Math-96,0
mistral-large-2407,Csv-1,0
mistral-large-2407,Closure-18,0
mistral-large-2407,JacksonDatabind-39,0
mistral-large-2407,Jsoup-50,0
mistral-large-2407,Compress-16,0
mistral-large-2407,Closure-112,0
mistral-large-2407,Closure-48,0
mistral-large-2407,Compress-27,0
mistral-large-2407,Closure-59,0
mistral-large-2407,Time-24,0
mistral-large-2407,Closure-15,0
mistral-large-2407,Closure-121,0
mistral-large-2407,JacksonDatabind-107,0
mistral-large-2407,JxPath-12,0
mistral-large-2407,JacksonDatabind-83,0
mistral-large-2407,Math-74,0
mistral-large-2407,Compress-10,0
mistral-large-2407,Closure-46,0
mistral-large-2407,Jsoup-76,0
mistral-large-2407,JacksonCore-26,0
mistral-large-2407,JxPath-6,0
mistral-large-2407,Jsoup-64,0
mistral-large-2407,Compress-1,0
mistral-large-2407,Closure-87,0
mistral-large-2407,Closure-32,0
mistral-large-2407,Jsoup-61,0
mistral-large-2407,Closure-92,0
mistral-large-2407,JacksonDatabind-64,0
mistral-large-2407,Math-40,0
mistral-large-2407,Cli-23,0
mistral-large-2407,Jsoup-75,0
mistral-large-2407,Closure-33,0
mistral-large-2407,JacksonDatabind-37,0
mistral-large-2407,Jsoup-55,0
mistral-large-2407,Cli-26,0
mistral-large-2407,JacksonDatabind-44,0
mistral-large-2407,Collections-26,0
mistral-large-2407,Jsoup-53,0
mistral-large-2407,Collections-28,0
mistral-large-2407,JacksonDatabind-7,0
mistral-large-2407,Collections-27,0
mistral-large-2407,Closure-55,0
mistral-large-2407,JacksonCore-13,0
mistral-large-2407,Jsoup-37,0
mistral-large-2407,Jsoup-82,0
mistral-large-2407,Jsoup-47,0
mistral-large-2407,Jsoup-88,0
mistral-large-2407,Compress-28,0
mistral-large-2407,Jsoup-46,0
mistral-large-2407,Closure-176,0
mistral-large-2407,JacksonCore-21,0
mistral-large-2407,Jsoup-84,0
mistral-large-2407,JxPath-10,0
mistral-large-2407,Closure-161,0
mistral-large-2407,Closure-25,0
mistral-large-2407,Math-9,0
mistral-large-2407,Math-33,0
mistral-large-2407,Compress-41,0
mistral-large-2407,Jsoup-35,0
mistral-large-2407,Mockito-28,0
mistral-large-2407,Closure-81,0
mistral-large-2407,JxPath-5,0
mistral-large-2407,Closure-23,0
mistral-large-2407,Time-7,0
mistral-large-2407,Compress-26,0
mistral-large-2407,Closure-2,0
mistral-large-2407,Lang-48,0
mistral-large-2407,Time-17,0
mistral-large-2407,JacksonCore-15,0
mistral-large-2407,Jsoup-93,0
mistral-large-2407,Closure-160,0
mistral-large-2407,Jsoup-72,0
mistral-large-2407,Closure-39,0
mistral-large-2407,Cli-25,0
mistral-large-2407,Math-44,0
mistral-large-2407,JacksonDatabind-96,0
mistral-large-2407,Compress-8,0
mistral-large-2407,Compress-37,0
mistral-large-2407,Jsoup-90,0
mistral-large-2407,JacksonDatabind-112,0
mistral-large-2407,JacksonDatabind-11,0
mistral-large-2407,Closure-145,0
mistral-large-2407,Jsoup-54,0
mistral-large-2407,Codec-3,0
mistral-large-2407,Closure-29,0
mistral-large-2407,Math-45,0
mistral-large-2407,JacksonDatabind-6,0
mistral-large-2407,Lang-1,0
mistral-large-2407,Closure-114,0
mistral-large-2407,Math-64,0
mistral-large-2407,Lang-65,0
mistral-large-2407,Time-27,0
mistral-large-2407,Closure-91,0
mistral-large-2407,Math-51,0
mistral-large-2407,Lang-3,0
mistral-large-2407,Jsoup-33,0
mistral-large-2407,Compress-45,0
mistral-large-2407,Jsoup-32,0
mistral-large-2407,Closure-38,0
mistral-large-2407,JacksonDatabind-102,0
mistral-large-2407,Closure-168,0
mistral-large-2407,Math-31,0
mistral-large-2407,Math-13,0
mistral-large-2407,Compress-12,0
mistral-large-2407,Time-14,0
mistral-large-2407,Closure-12,0
mistral-large-2407,Compress-21,0
mistral-large-2407,Closure-70,0
mistral-large-2407,Closure-69,0
mistral-large-2407,JacksonXml-1,0
mistral-large-2407,Compress-35,0
mistral-large-2407,Jsoup-69,0
mistral-large-2407,Math-30,0
mistral-large-2407,Codec-2,0
mistral-large-2407,Compress-36,0
mistral-large-2407,Closure-109,0
mistral-large-2407,Closure-146,0
mistral-large-2407,Mockito-22,0
mistral-large-2407,Math-52,0
mistral-large-2407,Closure-20,0
mistral-large-2407,Cli-37,0
mistral-large-2407,JacksonDatabind-62,0
mistral-large-2407,Closure-36,0
mistral-large-2407,Jsoup-24,0
mistral-large-2407,Time-5,0
mistral-large-2407,Closure-35,0
mistral-large-2407,Math-21,0
mistral-large-2407,Closure-164,0
mistral-large-2407,Jsoup-13,0
mistral-large-2407,Mockito-7,0
qwen-2.5-72b-instruct,Chart-1,1
qwen-2.5-72b-instruct,Chart-10,1
qwen-2.5-72b-instruct,Chart-11,1
qwen-2.5-72b-instruct,Chart-12,1
qwen-2.5-72b-instruct,Chart-13,1
qwen-2.5-72b-instruct,Chart-17,1
qwen-2.5-72b-instruct,Chart-20,1
qwen-2.5-72b-instruct,Chart-24,1
qwen-2.5-72b-instruct,Chart-26,1
qwen-2.5-72b-instruct,Chart-4,1
qwen-2.5-72b-instruct,Chart-5,1
qwen-2.5-72b-instruct,Chart-7,1
qwen-2.5-72b-instruct,Chart-8,1
qwen-2.5-72b-instruct,Chart-9,1
qwen-2.5-72b-instruct,Cli-11,1
qwen-2.5-72b-instruct,Cli-15,1
qwen-2.5-72b-instruct,Cli-26,1
qwen-2.5-72b-instruct,Cli-28,1
qwen-2.5-72b-instruct,Cli-3,1
qwen-2.5-72b-instruct,Cli-35,1
qwen-2.5-72b-instruct,Cli-38,1
qwen-2.5-72b-instruct,Cli-40,1
qwen-2.5-72b-instruct,Cli-5,1
qwen-2.5-72b-instruct,Cli-8,1
qwen-2.5-72b-instruct,Cli-9,1
qwen-2.5-72b-instruct,Closure-101,1
qwen-2.5-72b-instruct,Closure-11,1
qwen-2.5-72b-instruct,Closure-114,1
qwen-2.5-72b-instruct,Closure-126,1
qwen-2.5-72b-instruct,Closure-128,1
qwen-2.5-72b-instruct,Closure-129,1
qwen-2.5-72b-instruct,Closure-131,1
qwen-2.5-72b-instruct,Closure-15,1
qwen-2.5-72b-instruct,Closure-166,1
qwen-2.5-72b-instruct,Closure-168,1
qwen-2.5-72b-instruct,Closure-19,1
qwen-2.5-72b-instruct,Closure-2,1
qwen-2.5-72b-instruct,Closure-38,1
qwen-2.5-72b-instruct,Closure-44,1
qwen-2.5-72b-instruct,Closure-5,1
qwen-2.5-72b-instruct,Closure-52,1
qwen-2.5-72b-instruct,Closure-56,1
qwen-2.5-72b-instruct,Closure-57,1
qwen-2.5-72b-instruct,Closure-58,1
qwen-2.5-72b-instruct,Closure-61,1
qwen-2.5-72b-instruct,Closure-62,1
qwen-2.5-72b-instruct,Closure-65,1
qwen-2.5-72b-instruct,Closure-66,1
qwen-2.5-72b-instruct,Closure-73,1
qwen-2.5-72b-instruct,Closure-77,1
qwen-2.5-72b-instruct,Closure-78,1
qwen-2.5-72b-instruct,Closure-86,1
qwen-2.5-72b-instruct,Closure-94,1
qwen-2.5-72b-instruct,Closure-97,1
qwen-2.5-72b-instruct,Codec-10,1
qwen-2.5-72b-instruct,Codec-17,1
qwen-2.5-72b-instruct,Codec-18,1
qwen-2.5-72b-instruct,Codec-6,1
qwen-2.5-72b-instruct,Codec-7,1
qwen-2.5-72b-instruct,Codec-9,1
qwen-2.5-72b-instruct,Compress-19,1
qwen-2.5-72b-instruct,Compress-30,1
qwen-2.5-72b-instruct,Compress-32,1
qwen-2.5-72b-instruct,Csv-10,1
qwen-2.5-72b-instruct,Csv-11,1
qwen-2.5-72b-instruct,Csv-15,1
qwen-2.5-72b-instruct,Csv-2,1
qwen-2.5-72b-instruct,Csv-4,1
qwen-2.5-72b-instruct,Csv-5,1
qwen-2.5-72b-instruct,Csv-6,1
qwen-2.5-72b-instruct,Csv-9,1
qwen-2.5-72b-instruct,Gson-11,1
qwen-2.5-72b-instruct,Gson-12,1
qwen-2.5-72b-instruct,Gson-15,1
qwen-2.5-72b-instruct,Gson-5,1
qwen-2.5-72b-instruct,Gson-6,1
qwen-2.5-72b-instruct,JacksonCore-20,1
qwen-2.5-72b-instruct,JacksonCore-23,1
qwen-2.5-72b-instruct,JacksonCore-25,1
qwen-2.5-72b-instruct,JacksonCore-4,1
qwen-2.5-72b-instruct,JacksonCore-5,1
qwen-2.5-72b-instruct,JacksonCore-6,1
qwen-2.5-72b-instruct,JacksonCore-8,1
qwen-2.5-72b-instruct,JacksonDatabind-1,1
qwen-2.5-72b-instruct,JacksonDatabind-101,1
qwen-2.5-72b-instruct,JacksonDatabind-107,1
qwen-2.5-72b-instruct,JacksonDatabind-12,1
qwen-2.5-72b-instruct,JacksonDatabind-17,1
qwen-2.5-72b-instruct,JacksonDatabind-24,1
qwen-2.5-72b-instruct,JacksonDatabind-27,1
qwen-2.5-72b-instruct,JacksonDatabind-28,1
qwen-2.5-72b-instruct,JacksonDatabind-33,1
qwen-2.5-72b-instruct,JacksonDatabind-34,1
qwen-2.5-72b-instruct,JacksonDatabind-42,1
qwen-2.5-72b-instruct,JacksonDatabind-46,1
qwen-2.5-72b-instruct,JacksonDatabind-47,1
qwen-2.5-72b-instruct,JacksonDatabind-54,1
qwen-2.5-72b-instruct,JacksonDatabind-57,1
qwen-2.5-72b-instruct,JacksonDatabind-58,1
qwen-2.5-72b-instruct,JacksonDatabind-63,1
qwen-2.5-72b-instruct,JacksonDatabind-67,1
qwen-2.5-72b-instruct,JacksonDatabind-70,1
qwen-2.5-72b-instruct,JacksonDatabind-71,1
qwen-2.5-72b-instruct,JacksonDatabind-74,1
qwen-2.5-72b-instruct,JacksonDatabind-76,1
qwen-2.5-72b-instruct,JacksonDatabind-9,1
qwen-2.5-72b-instruct,JacksonDatabind-93,1
qwen-2.5-72b-instruct,JacksonDatabind-97,1
qwen-2.5-72b-instruct,JacksonDatabind-99,1
qwen-2.5-72b-instruct,JacksonXml-3,1
qwen-2.5-72b-instruct,Jsoup-1,1
qwen-2.5-72b-instruct,Jsoup-10,1
qwen-2.5-72b-instruct,Jsoup-20,1
qwen-2.5-72b-instruct,Jsoup-24,1
qwen-2.5-72b-instruct,Jsoup-26,1
qwen-2.5-72b-instruct,Jsoup-34,1
qwen-2.5-72b-instruct,Jsoup-40,1
qwen-2.5-72b-instruct,Jsoup-41,1
qwen-2.5-72b-instruct,Jsoup-42,1
qwen-2.5-72b-instruct,Jsoup-43,1
qwen-2.5-72b-instruct,Jsoup-45,1
qwen-2.5-72b-instruct,Jsoup-46,1
qwen-2.5-72b-instruct,Jsoup-48,1
qwen-2.5-72b-instruct,Jsoup-5,1
qwen-2.5-72b-instruct,Jsoup-51,1
qwen-2.5-72b-instruct,Jsoup-57,1
qwen-2.5-72b-instruct,Jsoup-6,1
qwen-2.5-72b-instruct,Jsoup-85,1
qwen-2.5-72b-instruct,JxPath-5,1
qwen-2.5-72b-instruct,JxPath-8,1
qwen-2.5-72b-instruct,Lang-12,1
qwen-2.5-72b-instruct,Lang-14,1
qwen-2.5-72b-instruct,Lang-16,1
qwen-2.5-72b-instruct,Lang-21,1
qwen-2.5-72b-instruct,Lang-24,1
qwen-2.5-72b-instruct,Lang-26,1
qwen-2.5-72b-instruct,Lang-27,1
qwen-2.5-72b-instruct,Lang-28,1
qwen-2.5-72b-instruct,Lang-31,1
qwen-2.5-72b-instruct,Lang-33,1
qwen-2.5-72b-instruct,Lang-37,1
qwen-2.5-72b-instruct,Lang-39,1
qwen-2.5-72b-instruct,Lang-40,1
qwen-2.5-72b-instruct,Lang-42,1
qwen-2.5-72b-instruct,Lang-44,1
qwen-2.5-72b-instruct,Lang-45,1
qwen-2.5-72b-instruct,Lang-51,1
qwen-2.5-72b-instruct,Lang-52,1
qwen-2.5-72b-instruct,Lang-53,1
qwen-2.5-72b-instruct,Lang-55,1
qwen-2.5-72b-instruct,Lang-57,1
qwen-2.5-72b-instruct,Lang-59,1
qwen-2.5-72b-instruct,Lang-6,1
qwen-2.5-72b-instruct,Lang-61,1
qwen-2.5-72b-instruct,Math-10,1
qwen-2.5-72b-instruct,Math-103,1
qwen-2.5-72b-instruct,Math-105,1
qwen-2.5-72b-instruct,Math-106,1
qwen-2.5-72b-instruct,Math-11,1
qwen-2.5-72b-instruct,Math-19,1
qwen-2.5-72b-instruct,Math-2,1
qwen-2.5-72b-instruct,Math-23,1
qwen-2.5-72b-instruct,Math-24,1
qwen-2.5-72b-instruct,Math-25,1
qwen-2.5-72b-instruct,Math-27,1
qwen-2.5-72b-instruct,Math-3,1
qwen-2.5-72b-instruct,Math-32,1
qwen-2.5-72b-instruct,Math-34,1
qwen-2.5-72b-instruct,Math-38,1
qwen-2.5-72b-instruct,Math-39,1
qwen-2.5-72b-instruct,Math-42,1
qwen-2.5-72b-instruct,Math-5,1
qwen-2.5-72b-instruct,Math-53,1
qwen-2.5-72b-instruct,Math-56,1
qwen-2.5-72b-instruct,Math-57,1
qwen-2.5-72b-instruct,Math-59,1
qwen-2.5-72b-instruct,Math-60,1
qwen-2.5-72b-instruct,Math-70,1
qwen-2.5-72b-instruct,Math-72,1
qwen-2.5-72b-instruct,Math-73,1
qwen-2.5-72b-instruct,Math-75,1
qwen-2.5-72b-instruct,Math-8,1
qwen-2.5-72b-instruct,Math-80,1
qwen-2.5-72b-instruct,Math-82,1
qwen-2.5-72b-instruct,Math-86,1
qwen-2.5-72b-instruct,Math-87,1
qwen-2.5-72b-instruct,Math-89,1
qwen-2.5-72b-instruct,Math-91,1
qwen-2.5-72b-instruct,Math-94,1
qwen-2.5-72b-instruct,Math-95,1
qwen-2.5-72b-instruct,Math-97,1
qwen-2.5-72b-instruct,Mockito-1,1
qwen-2.5-72b-instruct,Mockito-12,1
qwen-2.5-72b-instruct,Mockito-18,1
qwen-2.5-72b-instruct,Mockito-24,1
qwen-2.5-72b-instruct,Mockito-29,1
qwen-2.5-72b-instruct,Mockito-34,1
qwen-2.5-72b-instruct,Mockito-38,1
qwen-2.5-72b-instruct,Mockito-5,1
qwen-2.5-72b-instruct,Time-15,1
qwen-2.5-72b-instruct,Time-19,1
qwen-2.5-72b-instruct,Time-20,1
qwen-2.5-72b-instruct,Time-23,1
qwen-2.5-72b-instruct,Time-8,1
qwen-2.5-72b-instruct,Compress-46,0
qwen-2.5-72b-instruct,JacksonDatabind-40,0
qwen-2.5-72b-instruct,Closure-118,0
qwen-2.5-72b-instruct,Closure-159,0
qwen-2.5-72b-instruct,Time-16,0
qwen-2.5-72b-instruct,JacksonDatabind-82,0
qwen-2.5-72b-instruct,Chart-6,0
qwen-2.5-72b-instruct,Math-78,0
qwen-2.5-72b-instruct,Closure-119,0
qwen-2.5-72b-instruct,Lang-19,0
qwen-2.5-72b-instruct,JacksonDatabind-85,0
qwen-2.5-72b-instruct,Time-25,0
qwen-2.5-72b-instruct,Closure-122,0
qwen-2.5-72b-instruct,Gson-10,0
qwen-2.5-72b-instruct,Closure-50,0
qwen-2.5-72b-instruct,Closure-67,0
qwen-2.5-72b-instruct,Closure-31,0
qwen-2.5-72b-instruct,Codec-15,0
qwen-2.5-72b-instruct,JacksonDatabind-5,0
qwen-2.5-72b-instruct,Closure-99,0
qwen-2.5-72b-instruct,JacksonDatabind-88,0
qwen-2.5-72b-instruct,Time-4,0
qwen-2.5-72b-instruct,Closure-120,0
qwen-2.5-72b-instruct,Compress-40,0
qwen-2.5-72b-instruct,Lang-11,0
qwen-2.5-72b-instruct,JxPath-22,0
qwen-2.5-72b-instruct,Closure-124,0
qwen-2.5-72b-instruct,Cli-14,0
qwen-2.5-72b-instruct,Closure-14,0
qwen-2.5-72b-instruct,Closure-4,0
qwen-2.5-72b-instruct,Gson-13,0
qwen-2.5-72b-instruct,JacksonXml-5,0
qwen-2.5-72b-instruct,Closure-133,0
qwen-2.5-72b-instruct,JacksonDatabind-16,0
qwen-2.5-72b-instruct,Cli-4,0
qwen-2.5-72b-instruct,Jsoup-68,0
qwen-2.5-72b-instruct,Mockito-27,0
qwen-2.5-72b-instruct,Lang-58,0
qwen-2.5-72b-instruct,Closure-113,0
qwen-2.5-72b-instruct,Closure-123,0
qwen-2.5-72b-instruct,Math-58,0
qwen-2.5-72b-instruct,JacksonXml-4,0
qwen-2.5-72b-instruct,Cli-19,0
qwen-2.5-72b-instruct,Lang-43,0
qwen-2.5-72b-instruct,Compress-24,0
qwen-2.5-72b-instruct,Compress-5,0
qwen-2.5-72b-instruct,Cli-20,0
qwen-2.5-72b-instruct,Jsoup-80,0
qwen-2.5-72b-instruct,Jsoup-15,0
qwen-2.5-72b-instruct,Lang-49,0
qwen-2.5-72b-instruct,JacksonCore-11,0
qwen-2.5-72b-instruct,Compress-31,0
qwen-2.5-72b-instruct,Closure-82,0
qwen-2.5-72b-instruct,Math-55,0
qwen-2.5-72b-instruct,Jsoup-70,0
qwen-2.5-72b-instruct,Compress-23,0
qwen-2.5-72b-instruct,Cli-12,0
qwen-2.5-72b-instruct,Closure-71,0
qwen-2.5-72b-instruct,Jsoup-86,0
qwen-2.5-72b-instruct,Closure-22,0
qwen-2.5-72b-instruct,JacksonCore-3,0
qwen-2.5-72b-instruct,Lang-5,0
qwen-2.5-72b-instruct,Cli-17,0
qwen-2.5-72b-instruct,Closure-132,0
qwen-2.5-72b-instruct,Compress-18,0
qwen-2.5-72b-instruct,Closure-115,0
qwen-2.5-72b-instruct,Cli-29,0
qwen-2.5-72b-instruct,Mockito-13,0
qwen-2.5-72b-instruct,Closure-130,0
qwen-2.5-72b-instruct,Closure-111,0
qwen-2.5-72b-instruct,Math-63,0
qwen-2.5-72b-instruct,Closure-170,0
qwen-2.5-72b-instruct,Jsoup-2,0
qwen-2.5-72b-instruct,Mockito-20,0
qwen-2.5-72b-instruct,JacksonDatabind-51,0
qwen-2.5-72b-instruct,JacksonDatabind-35,0
qwen-2.5-72b-instruct,Closure-152,0
qwen-2.5-72b-instruct,Math-7,0
qwen-2.5-72b-instruct,Csv-3,0
qwen-2.5-72b-instruct,JacksonDatabind-84,0
qwen-2.5-72b-instruct,Closure-117,0
qwen-2.5-72b-instruct,Jsoup-49,0
qwen-2.5-72b-instruct,Compress-7,0
qwen-2.5-72b-instruct,Time-22,0
qwen-2.5-72b-instruct,Closure-105,0
qwen-2.5-72b-instruct,Closure-88,0
qwen-2.5-72b-instruct,Math-50,0
qwen-2.5-72b-instruct,Compress-25,0
qwen-2.5-72b-instruct,Closure-40,0
qwen-2.5-72b-instruct,Math-84,0
qwen-2.5-72b-instruct,Gson-17,0
qwen-2.5-72b-instruct,Mockito-8,0
qwen-2.5-72b-instruct,Closure-116,0
qwen-2.5-72b-instruct,Compress-14,0
qwen-2.5-72b-instruct,Csv-14,0
qwen-2.5-72b-instruct,Closure-102,0
qwen-2.5-72b-instruct,Compress-17,0
qwen-2.5-72b-instruct,Jsoup-62,0
qwen-2.5-72b-instruct,Jsoup-59,0
qwen-2.5-72b-instruct,Cli-24,0
qwen-2.5-72b-instruct,Jsoup-38,0
qwen-2.5-72b-instruct,JacksonCore-7,0
qwen-2.5-72b-instruct,JacksonDatabind-8,0
qwen-2.5-72b-instruct,Math-48,0
qwen-2.5-72b-instruct,Closure-107,0
qwen-2.5-72b-instruct,Jsoup-89,0
qwen-2.5-72b-instruct,Jsoup-77,0
qwen-2.5-72b-instruct,JacksonDatabind-98,0
qwen-2.5-72b-instruct,Math-85,0
qwen-2.5-72b-instruct,Closure-42,0
qwen-2.5-72b-instruct,Math-79,0
qwen-2.5-72b-instruct,Compress-13,0
qwen-2.5-72b-instruct,Compress-15,0
qwen-2.5-72b-instruct,Closure-83,0
qwen-2.5-72b-instruct,Jsoup-19,0
qwen-2.5-72b-instruct,JacksonDatabind-100,0
qwen-2.5-72b-instruct,Closure-17,0
qwen-2.5-72b-instruct,Time-18,0
qwen-2.5-72b-instruct,Closure-95,0
qwen-2.5-72b-instruct,Math-20,0
qwen-2.5-72b-instruct,Closure-24,0
qwen-2.5-72b-instruct,Closure-172,0
qwen-2.5-72b-instruct,Closure-1,0
qwen-2.5-72b-instruct,Closure-21,0
qwen-2.5-72b-instruct,Compress-11,0
qwen-2.5-72b-instruct,Jsoup-27,0
qwen-2.5-72b-instruct,Codec-4,0
qwen-2.5-72b-instruct,Closure-125,0
qwen-2.5-72b-instruct,Compress-44,0
qwen-2.5-72b-instruct,Lang-22,0
qwen-2.5-72b-instruct,Compress-38,0
qwen-2.5-72b-instruct,JacksonDatabind-86,0
qwen-2.5-72b-instruct,Closure-150,0
qwen-2.5-72b-instruct,Math-96,0
qwen-2.5-72b-instruct,Csv-1,0
qwen-2.5-72b-instruct,Closure-18,0
qwen-2.5-72b-instruct,JacksonDatabind-91,0
qwen-2.5-72b-instruct,JacksonDatabind-39,0
qwen-2.5-72b-instruct,Jsoup-50,0
qwen-2.5-72b-instruct,Lang-18,0
qwen-2.5-72b-instruct,Compress-16,0
qwen-2.5-72b-instruct,JacksonDatabind-49,0
qwen-2.5-72b-instruct,Closure-112,0
qwen-2.5-72b-instruct,Closure-48,0
qwen-2.5-72b-instruct,Math-26,0
qwen-2.5-72b-instruct,Closure-10,0
qwen-2.5-72b-instruct,Closure-53,0
qwen-2.5-72b-instruct,Compress-27,0
