test,cost
squeezebf+struqs,small-synabs-fixpoint-9,18000.0
struqs-10,small-synabs-fixpoint-9,18000.0
xb-bid-qsts,small-synabs-fixpoint-9,23.21
xb-qsts,small-synabs-fixpoint-9,22.67
AIGSolve,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
aqua-f3v,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
aqua-s2v,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
aqua-s3o,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
caqe-minisat,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
caqe-picosat,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
depqbf-v1,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
depqbf-v2,arbiter-07-comp-error02-qbf-hardness-depth-6,514.83
depqbf-v3,arbiter-07-comp-error02-qbf-hardness-depth-6,204.72
ghostq-cegar,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
ghostq-plain,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
hiqqer1,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
hiqqer1ldsq,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
hiqqer3,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
iprover-QBF,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
iprover-QBF-bloqqer,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
qesto,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
qestos,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
qsts,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
rareqs,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
squeezebf+struqs,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
struqs-10,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
xb-bid-qsts,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
xb-qsts,arbiter-07-comp-error02-qbf-hardness-depth-6,18000.0
AIGSolve,connect_8x7_4_R,18000.0
aqua-f3v,connect_8x7_4_R,182.05
aqua-s2v,connect_8x7_4_R,118.33
aqua-s3o,connect_8x7_4_R,167.79
caqe-minisat,connect_8x7_4_R,18000.0
caqe-picosat,connect_8x7_4_R,18000.0
depqbf-v1,connect_8x7_4_R,62.21
depqbf-v2,connect_8x7_4_R,136.61
depqbf-v3,connect_8x7_4_R,129.42
ghostq-cegar,connect_8x7_4_R,18000.0
ghostq-plain,connect_8x7_4_R,18000.0
hiqqer1,connect_8x7_4_R,106.06
hiqqer1ldsq,connect_8x7_4_R,105.32
hiqqer3,connect_8x7_4_R,190.33
iprover-QBF,connect_8x7_4_R,18000.0
iprover-QBF-bloqqer,connect_8x7_4_R,18000.0
qesto,connect_8x7_4_R,18000.0
qestos,connect_8x7_4_R,18000.0
qsts,connect_8x7_4_R,18000.0
rareqs,connect_8x7_4_R,18000.0
squeezebf+struqs,connect_8x7_4_R,18000.0
struqs-10,connect_8x7_4_R,18000.0
xb-bid-qsts,connect_8x7_4_R,206.25
xb-qsts,connect_8x7_4_R,202.68
AIGSolve,sortnetsort9.v.stepl.005,18000.0
aqua-f3v,sortnetsort9.v.stepl.005,299.07
aqua-s2v,sortnetsort9.v.stepl.005,290.32
aqua-s3o,sortnetsort9.v.stepl.005,269.24
caqe-minisat,sortnetsort9.v.stepl.005,18000.0
caqe-picosat,sortnetsort9.v.stepl.005,18000.0
depqbf-v1,sortnetsort9.v.stepl.005,352.02
depqbf-v2,sortnetsort9.v.stepl.005,281.01
depqbf-v3,sortnetsort9.v.stepl.005,359.15
ghostq-cegar,sortnetsort9.v.stepl.005,18000.0
ghostq-plain,sortnetsort9.v.stepl.005,18000.0
hiqqer1,sortnetsort9.v.stepl.005,336.42
hiqqer1ldsq,sortnetsort9.v.stepl.005,388.17
hiqqer3,sortnetsort9.v.stepl.005,414.08
iprover-QBF,sortnetsort9.v.stepl.005,18000.0
iprover-QBF-bloqqer,sortnetsort9.v.stepl.005,18000.0
qesto,sortnetsort9.v.stepl.005,18000.0
qestos,sortnetsort9.v.stepl.005,18000.0
qsts,sortnetsort9.v.stepl.005,18000.0
rareqs,sortnetsort9.v.stepl.005,18000.0
squeezebf+struqs,sortnetsort9.v.stepl.005,18000.0
struqs-10,sortnetsort9.v.stepl.005,18000.0
xb-bid-qsts,sortnetsort9.v.stepl.005,18000.0
xb-qsts,sortnetsort9.v.stepl.005,18000.0
AIGSolve,s499_d7_s,18000.0
aqua-f3v,s499_d7_s,18000.0
aqua-s2v,s499_d7_s,18000.0
aqua-s3o,s499_d7_s,18000.0
caqe-minisat,s499_d7_s,18000.0
caqe-picosat,s499_d7_s,18000.0
depqbf-v1,s499_d7_s,18000.0
depqbf-v2,s499_d7_s,18000.0
depqbf-v3,s499_d7_s,18000.0
ghostq-cegar,s499_d7_s,18000.0
ghostq-plain,s499_d7_s,18000.0
hiqqer1,s499_d7_s,18000.0
hiqqer1ldsq,s499_d7_s,18000.0
hiqqer3,s499_d7_s,18000.0
iprover-QBF,s499_d7_s,18000.0
iprover-QBF-bloqqer,s499_d7_s,18000.0
qesto,s499_d7_s,18000.0
qestos,s499_d7_s,18000.0
qsts,s499_d7_s,18000.0
rareqs,s499_d7_s,18000.0
squeezebf+struqs,s499_d7_s,18000.0
struqs-10,s499_d7_s,18000.0
xb-bid-qsts,s499_d7_s,18000.0
xb-qsts,s499_d7_s,18000.0
AIGSolve,toilet_g_04_01.2,18000.0
aqua-f3v,toilet_g_04_01.2,18000.0
aqua-s2v,toilet_g_04_01.2,18000.0
aqua-s3o,toilet_g_04_01.2,18000.0
caqe-minisat,toilet_g_04_01.2,18000.0
caqe-picosat,toilet_g_04_01.2,18000.0
depqbf-v1,toilet_g_04_01.2,18000.0
depqbf-v2,toilet_g_04_01.2,18000.0
depqbf-v3,toilet_g_04_01.2,18000.0
ghostq-cegar,toilet_g_04_01.2,18000.0
ghostq-plain,toilet_g_04_01.2,18000.0
hiqqer1,toilet_g_04_01.2,18000.0
hiqqer1ldsq,toilet_g_04_01.2,18000.0
hiqqer3,toilet_g_04_01.2,18000.0
iprover-QBF,toilet_g_04_01.2,18000.0
iprover-QBF-bloqqer,toilet_g_04_01.2,18000.0
qesto,toilet_g_04_01.2,18000.0
qestos,toilet_g_04_01.2,18000.0
qsts,toilet_g_04_01.2,18000.0
rareqs,toilet_g_04_01.2,18000.0
squeezebf+struqs,toilet_g_04_01.2,18000.0
struqs-10,toilet_g_04_01.2,18000.0
xb-bid-qsts,toilet_g_04_01.2,18000.0
xb-qsts,toilet_g_04_01.2,18000.0
AIGSolve,s386_d9_u,18000.0
aqua-f3v,s386_d9_u,18000.0
aqua-s2v,s386_d9_u,18000.0
aqua-s3o,s386_d9_u,18000.0
caqe-minisat,s386_d9_u,18000.0
caqe-picosat,s386_d9_u,18000.0
depqbf-v1,s386_d9_u,18000.0
depqbf-v2,s386_d9_u,18000.0
depqbf-v3,s386_d9_u,18000.0
ghostq-cegar,s386_d9_u,18000.0
ghostq-plain,s386_d9_u,18000.0
hiqqer1,s386_d9_u,18000.0
hiqqer1ldsq,s386_d9_u,18000.0
hiqqer3,s386_d9_u,18000.0
iprover-QBF,s386_d9_u,18000.0
iprover-QBF-bloqqer,s386_d9_u,18000.0
qesto,s386_d9_u,18000.0
qestos,s386_d9_u,18000.0
qsts,s386_d9_u,18000.0
rareqs,s386_d9_u,18000.0
squeezebf+struqs,s386_d9_u,18000.0
struqs-10,s386_d9_u,18000.0
xb-bid-qsts,s386_d9_u,18000.0
xb-qsts,s386_d9_u,18000.0
AIGSolve,c4_Debug_s3_f1_e2_v2,42.83
aqua-f3v,c4_Debug_s3_f1_e2_v2,47.85
aqua-s2v,c4_Debug_s3_f1_e2_v2,47.82
aqua-s3o,c4_Debug_s3_f1_e2_v2,47.75
caqe-minisat,c4_Debug_s3_f1_e2_v2,5.24
caqe-picosat,c4_Debug_s3_f1_e2_v2,5.4
depqbf-v1,c4_Debug_s3_f1_e2_v2,0.31
depqbf-v2,c4_Debug_s3_f1_e2_v2,6.31
depqbf-v3,c4_Debug_s3_f1_e2_v2,5.11
ghostq-cegar,c4_Debug_s3_f1_e2_v2,13.46
ghostq-plain,c4_Debug_s3_f1_e2_v2,8.49
hiqqer1,c4_Debug_s3_f1_e2_v2,3.22
hiqqer1ldsq,c4_Debug_s3_f1_e2_v2,3.21
hiqqer3,c4_Debug_s3_f1_e2_v2,6.78
iprover-QBF,c4_Debug_s3_f1_e2_v2,18000.0
iprover-QBF-bloqqer,c4_Debug_s3_f1_e2_v2,544.36
qesto,c4_Debug_s3_f1_e2_v2,2.52
qestos,c4_Debug_s3_f1_e2_v2,2.38
qsts,c4_Debug_s3_f1_e2_v2,18000.0
rareqs,c4_Debug_s3_f1_e2_v2,2.17
squeezebf+struqs,c4_Debug_s3_f1_e2_v2,300.32
struqs-10,c4_Debug_s3_f1_e2_v2,293.1
xb-bid-qsts,c4_Debug_s3_f1_e2_v2,6.6
xb-qsts,c4_Debug_s3_f1_e2_v2,6.47
AIGSolve,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
aqua-f3v,C6288.blif_0.10_0.20_0_1_out_exact,58.77
aqua-s2v,C6288.blif_0.10_0.20_0_1_out_exact,58.66
aqua-s3o,C6288.blif_0.10_0.20_0_1_out_exact,59.45
caqe-minisat,C6288.blif_0.10_0.20_0_1_out_exact,105.43
caqe-picosat,C6288.blif_0.10_0.20_0_1_out_exact,84.57
depqbf-v1,C6288.blif_0.10_0.20_0_1_out_exact,2.71
depqbf-v2,C6288.blif_0.10_0.20_0_1_out_exact,16.31
depqbf-v3,C6288.blif_0.10_0.20_0_1_out_exact,14.68
ghostq-cegar,C6288.blif_0.10_0.20_0_1_out_exact,60.12
ghostq-plain,C6288.blif_0.10_0.20_0_1_out_exact,96.13
hiqqer1,C6288.blif_0.10_0.20_0_1_out_exact,10.66
hiqqer1ldsq,C6288.blif_0.10_0.20_0_1_out_exact,10.53
hiqqer3,C6288.blif_0.10_0.20_0_1_out_exact,21.25
iprover-QBF,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
iprover-QBF-bloqqer,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
qesto,C6288.blif_0.10_0.20_0_1_out_exact,273.39
qestos,C6288.blif_0.10_0.20_0_1_out_exact,21.95
qsts,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
rareqs,C6288.blif_0.10_0.20_0_1_out_exact,11.11
squeezebf+struqs,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
struqs-10,C6288.blif_0.10_0.20_0_1_out_exact,18000.0
xb-bid-qsts,C6288.blif_0.10_0.20_0_1_out_exact,18.58
xb-qsts,C6288.blif_0.10_0.20_0_1_out_exact,18.16
AIGSolve,connect_5x4_3_D,18000.0
aqua-f3v,connect_5x4_3_D,85.52
aqua-s2v,connect_5x4_3_D,89.1
aqua-s3o,connect_5x4_3_D,78.61
caqe-minisat,connect_5x4_3_D,18000.0
caqe-picosat,connect_5x4_3_D,380.48
depqbf-v1,connect_5x4_3_D,16.81
depqbf-v2,connect_5x4_3_D,50.62
depqbf-v3,connect_5x4_3_D,36.28
ghostq-cegar,connect_5x4_3_D,18000.0
ghostq-plain,connect_5x4_3_D,339.14
hiqqer1,connect_5x4_3_D,28.01
hiqqer1ldsq,connect_5x4_3_D,27.85
hiqqer3,connect_5x4_3_D,38.59
iprover-QBF,connect_5x4_3_D,18000.0
iprover-QBF-bloqqer,connect_5x4_3_D,18000.0
qesto,connect_5x4_3_D,18000.0
qestos,connect_5x4_3_D,18000.0
qsts,connect_5x4_3_D,18000.0
rareqs,connect_5x4_3_D,70.6
squeezebf+struqs,connect_5x4_3_D,18000.0
struqs-10,connect_5x4_3_D,18000.0
xb-bid-qsts,connect_5x4_3_D,67.42
xb-qsts,connect_5x4_3_D,66.42
AIGSolve,tlc02-uniform-depth-114,18000.0
aqua-f3v,tlc02-uniform-depth-114,18000.0
aqua-s2v,tlc02-uniform-depth-114,18000.0
aqua-s3o,tlc02-uniform-depth-114,18000.0
caqe-minisat,tlc02-uniform-depth-114,18000.0
caqe-picosat,tlc02-uniform-depth-114,18000.0
depqbf-v1,tlc02-uniform-depth-114,18000.0
depqbf-v2,tlc02-uniform-depth-114,18000.0
depqbf-v3,tlc02-uniform-depth-114,18000.0
ghostq-cegar,tlc02-uniform-depth-114,18000.0
ghostq-plain,tlc02-uniform-depth-114,18000.0
hiqqer1,tlc02-uniform-depth-114,18000.0
hiqqer1ldsq,tlc02-uniform-depth-114,18000.0
hiqqer3,tlc02-uniform-depth-114,18000.0
iprover-QBF,tlc02-uniform-depth-114,18000.0
iprover-QBF-bloqqer,tlc02-uniform-depth-114,18000.0
qesto,tlc02-uniform-depth-114,18000.0
qestos,tlc02-uniform-depth-114,18000.0
qsts,tlc02-uniform-depth-114,18000.0
rareqs,tlc02-uniform-depth-114,18000.0
squeezebf+struqs,tlc02-uniform-depth-114,18000.0
struqs-10,tlc02-uniform-depth-114,18000.0
xb-bid-qsts,tlc02-uniform-depth-114,18000.0
xb-qsts,tlc02-uniform-depth-114,18000.0
AIGSolve,k_branch_p-14,18000.0
aqua-f3v,k_branch_p-14,18000.0
aqua-s2v,k_branch_p-14,18000.0
aqua-s3o,k_branch_p-14,18000.0
caqe-minisat,k_branch_p-14,18000.0
caqe-picosat,k_branch_p-14,18000.0
depqbf-v1,k_branch_p-14,18000.0
depqbf-v2,k_branch_p-14,18000.0
depqbf-v3,k_branch_p-14,18000.0
ghostq-cegar,k_branch_p-14,18000.0
ghostq-plain,k_branch_p-14,18000.0
hiqqer1,k_branch_p-14,18000.0
hiqqer1ldsq,k_branch_p-14,18000.0
hiqqer3,k_branch_p-14,18000.0
iprover-QBF,k_branch_p-14,18000.0
iprover-QBF-bloqqer,k_branch_p-14,18000.0
qesto,k_branch_p-14,18000.0
qestos,k_branch_p-14,0.95
qsts,k_branch_p-14,18000.0
rareqs,k_branch_p-14,0.75
squeezebf+struqs,k_branch_p-14,18000.0
struqs-10,k_branch_p-14,18000.0
xb-bid-qsts,k_branch_p-14,64.54
xb-qsts,k_branch_p-14,18000.0
AIGSolve,cnt14,15.81
aqua-f3v,cnt14,1.53
aqua-s2v,cnt14,1.53
aqua-s3o,cnt14,1.53
caqe-minisat,cnt14,93.97
caqe-picosat,cnt14,94.98
depqbf-v1,cnt14,1.41
depqbf-v2,cnt14,0.11
depqbf-v3,cnt14,0.06
ghostq-cegar,cnt14,18.54
ghostq-plain,cnt14,18.72
hiqqer1,cnt14,0.43
hiqqer1ldsq,cnt14,0.42
hiqqer3,cnt14,0.43
iprover-QBF,cnt14,22.83
iprover-QBF-bloqqer,cnt14,18000.0
qesto,cnt14,0.47
qestos,cnt14,0.46
qsts,cnt14,2.0
rareqs,cnt14,0.46
squeezebf+struqs,cnt14,9.71
struqs-10,cnt14,10.39
xb-bid-qsts,cnt14,93.01
xb-qsts,cnt14,93.67
AIGSolve,tree-exa2-20,50.99
aqua-f3v,tree-exa2-20,3.86
aqua-s2v,tree-exa2-20,3.84
aqua-s3o,tree-exa2-20,3.83
caqe-minisat,tree-exa2-20,375.76
caqe-picosat,tree-exa2-20,258.6
depqbf-v1,tree-exa2-20,2.81
depqbf-v2,tree-exa2-20,0.21
depqbf-v3,tree-exa2-20,0.11
ghostq-cegar,tree-exa2-20,31.43
ghostq-plain,tree-exa2-20,31.14
hiqqer1,tree-exa2-20,0.7
hiqqer1ldsq,tree-exa2-20,0.69
hiqqer3,tree-exa2-20,0.7
iprover-QBF,tree-exa2-20,42.16
iprover-QBF-bloqqer,tree-exa2-20,18000.0
qesto,tree-exa2-20,0.77
qestos,tree-exa2-20,0.77
qsts,tree-exa2-20,4.55
rareqs,tree-exa2-20,0.77
squeezebf+struqs,tree-exa2-20,36.51
struqs-10,tree-exa2-20,38.09
xb-bid-qsts,tree-exa2-20,262.99
xb-qsts,tree-exa2-20,264.84
AIGSolve,k_dum_p-21,89.31
aqua-f3v,k_dum_p-21,8.75
aqua-s2v,k_dum_p-21,8.8
aqua-s3o,k_dum_p-21,8.81
caqe-minisat,k_dum_p-21,18000.0
caqe-picosat,k_dum_p-21,18000.0
depqbf-v1,k_dum_p-21,6.71
depqbf-v2,k_dum_p-21,0.21
depqbf-v3,k_dum_p-21,0.17
ghostq-cegar,k_dum_p-21,18000.0
ghostq-plain,k_dum_p-21,18000.0
hiqqer1,k_dum_p-21,1.09
hiqqer1ldsq,k_dum_p-21,1.09
hiqqer3,k_dum_p-21,1.1
iprover-QBF,k_dum_p-21,74.13
iprover-QBF-bloqqer,k_dum_p-21,18000.0
qesto,k_dum_p-21,1.25
qestos,k_dum_p-21,1.26
qsts,k_dum_p-21,9.86
rareqs,k_dum_p-21,1.25
squeezebf+struqs,k_dum_p-21,83.58
struqs-10,k_dum_p-21,88.53
xb-bid-qsts,k_dum_p-21,18000.0
xb-qsts,k_dum_p-21,18000.0
AIGSolve,k_path_n-6,0.0
aqua-f3v,k_path_n-6,0.0
aqua-s2v,k_path_n-6,0.0
aqua-s3o,k_path_n-6,0.0
caqe-minisat,k_path_n-6,0.0
caqe-picosat,k_path_n-6,0.0
depqbf-v1,k_path_n-6,0.02
depqbf-v2,k_path_n-6,0.02
depqbf-v3,k_path_n-6,0.0
ghostq-cegar,k_path_n-6,0.12
ghostq-plain,k_path_n-6,0.12
hiqqer1,k_path_n-6,0.03
hiqqer1ldsq,k_path_n-6,0.02
hiqqer3,k_path_n-6,0.03
iprover-QBF,k_path_n-6,0.05
iprover-QBF-bloqqer,k_path_n-6,18000.0
qesto,k_path_n-6,0.0
qestos,k_path_n-6,0.0
qsts,k_path_n-6,0.0
rareqs,k_path_n-6,0.0
squeezebf+struqs,k_path_n-6,0.0
struqs-10,k_path_n-6,0.0
xb-bid-qsts,k_path_n-6,0.01
xb-qsts,k_path_n-6,0.0
AIGSolve,k_path_n-19,0.01
aqua-f3v,k_path_n-19,0.0
aqua-s2v,k_path_n-19,0.0
aqua-s3o,k_path_n-19,0.0
caqe-minisat,k_path_n-19,0.06
caqe-picosat,k_path_n-19,0.06
depqbf-v1,k_path_n-19,0.02
depqbf-v2,k_path_n-19,0.02
depqbf-v3,k_path_n-19,0.0
ghostq-cegar,k_path_n-19,0.63
ghostq-plain,k_path_n-19,0.6
hiqqer1,k_path_n-19,0.03
hiqqer1ldsq,k_path_n-19,0.03
hiqqer3,k_path_n-19,0.04
iprover-QBF,k_path_n-19,0.14
iprover-QBF-bloqqer,k_path_n-19,18000.0
qesto,k_path_n-19,0.0
qestos,k_path_n-19,0.0
qsts,k_path_n-19,0.01
rareqs,k_path_n-19,0.0
squeezebf+struqs,k_path_n-19,0.01
struqs-10,k_path_n-19,0.0
xb-bid-qsts,k_path_n-19,0.06
xb-qsts,k_path_n-19,0.05
AIGSolve,k_d4_p-11,0.03
aqua-f3v,k_d4_p-11,0.01
aqua-s2v,k_d4_p-11,0.01
aqua-s3o,k_d4_p-11,0.01
caqe-minisat,k_d4_p-11,0.22
caqe-picosat,k_d4_p-11,0.23
depqbf-v1,k_d4_p-11,0.04
depqbf-v2,k_d4_p-11,0.02
depqbf-v3,k_d4_p-11,0.0
ghostq-cegar,k_d4_p-11,1.69
ghostq-plain,k_d4_p-11,1.65
hiqqer1,k_d4_p-11,0.05
hiqqer1ldsq,k_d4_p-11,0.04
hiqqer3,k_d4_p-11,0.05
iprover-QBF,k_d4_p-11,0.4
iprover-QBF-bloqqer,k_d4_p-11,18000.0
qesto,k_d4_p-11,0.01
qestos,k_d4_p-11,0.01
qsts,k_d4_p-11,0.02
rareqs,k_d4_p-11,0.01
squeezebf+struqs,k_d4_p-11,0.02
struqs-10,k_d4_p-11,0.0
xb-bid-qsts,k_d4_p-11,0.22
xb-qsts,k_d4_p-11,0.22
AIGSolve,nusmv.tcas-t^1.B-d2,0.12
aqua-f3v,nusmv.tcas-t^1.B-d2,0.03
aqua-s2v,nusmv.tcas-t^1.B-d2,0.03
aqua-s3o,nusmv.tcas-t^1.B-d2,0.03
caqe-minisat,nusmv.tcas-t^1.B-d2,0.68
caqe-picosat,nusmv.tcas-t^1.B-d2,0.68
depqbf-v1,nusmv.tcas-t^1.B-d2,0.11
depqbf-v2,nusmv.tcas-t^1.B-d2,0.02
depqbf-v3,nusmv.tcas-t^1.B-d2,0.01
ghostq-cegar,nusmv.tcas-t^1.B-d2,4.61
ghostq-plain,nusmv.tcas-t^1.B-d2,4.41
hiqqer1,nusmv.tcas-t^1.B-d2,0.07
hiqqer1ldsq,nusmv.tcas-t^1.B-d2,0.06
hiqqer3,nusmv.tcas-t^1.B-d2,0.07
iprover-QBF,nusmv.tcas-t^1.B-d2,1.1
iprover-QBF-bloqqer,nusmv.tcas-t^1.B-d2,18000.0
qesto,nusmv.tcas-t^1.B-d2,0.03
qestos,nusmv.tcas-t^1.B-d2,0.03
qsts,nusmv.tcas-t^1.B-d2,0.06
rareqs,nusmv.tcas-t^1.B-d2,0.03
squeezebf+struqs,nusmv.tcas-t^1.B-d2,0.07
struqs-10,nusmv.tcas-t^1.B-d2,0.03
xb-bid-qsts,nusmv.tcas-t^1.B-d2,0.68
xb-qsts,nusmv.tcas-t^1.B-d2,0.67
AIGSolve,k_path_p-16,0.5
aqua-f3v,k_path_p-16,0.09
aqua-s2v,k_path_p-16,0.09
aqua-s3o,k_path_p-16,0.09
caqe-minisat,k_path_p-16,1.94
caqe-picosat,k_path_p-16,1.91
depqbf-v1,k_path_p-16,0.21
depqbf-v2,k_path_p-16,0.02
depqbf-v3,k_path_p-16,0.01
ghostq-cegar,k_path_p-16,43.19
ghostq-plain,k_path_p-16,46.25
hiqqer1,k_path_p-16,0.13
hiqqer1ldsq,k_path_p-16,0.12
hiqqer3,k_path_p-16,0.13
iprover-QBF,k_path_p-16,2.67
iprover-QBF-bloqqer,k_path_p-16,18000.0
qesto,k_path_p-16,0.07
qestos,k_path_p-16,0.07
qsts,k_path_p-16,0.13
rareqs,k_path_p-16,0.07
squeezebf+struqs,k_path_p-16,0.22
struqs-10,k_path_p-16,0.13
xb-bid-qsts,k_path_p-16,1.91
xb-qsts,k_path_p-16,1.92
AIGSolve,k_lin_p-19,1.61
aqua-f3v,k_lin_p-19,0.23
aqua-s2v,k_lin_p-19,0.23
aqua-s3o,k_lin_p-19,0.23
caqe-minisat,k_lin_p-19,5.19
caqe-picosat,k_lin_p-19,5.2
depqbf-v1,k_lin_p-19,0.41
depqbf-v2,k_lin_p-19,0.07
depqbf-v3,k_lin_p-19,0.02
ghostq-cegar,k_lin_p-19,9.89
ghostq-plain,k_lin_p-19,9.67
hiqqer1,k_lin_p-19,0.16
hiqqer1ldsq,k_lin_p-19,0.14
hiqqer3,k_lin_p-19,0.16
iprover-QBF,k_lin_p-19,5.86
iprover-QBF-bloqqer,k_lin_p-19,18000.0
qesto,k_lin_p-19,0.14
qestos,k_lin_p-19,0.14
qsts,k_lin_p-19,0.34
rareqs,k_lin_p-19,0.14
squeezebf+struqs,k_lin_p-19,0.7
struqs-10,k_lin_p-19,0.56
xb-bid-qsts,k_lin_p-19,5.21
xb-qsts,k_lin_p-19,5.18
AIGSolve,p10-10.pddl_planlen=10,5.33
aqua-f3v,p10-10.pddl_planlen=10,0.6
aqua-s2v,p10-10.pddl_planlen=10,0.59
aqua-s3o,p10-10.pddl_planlen=10,0.59
caqe-minisat,p10-10.pddl_planlen=10,13.79
caqe-picosat,p10-10.pddl_planlen=10,14.63
depqbf-v1,p10-10.pddl_planlen=10,0.71
depqbf-v2,p10-10.pddl_planlen=10,0.1
depqbf-v3,p10-10.pddl_planlen=10,0.04
ghostq-cegar,p10-10.pddl_planlen=10,12.67
ghostq-plain,p10-10.pddl_planlen=10,11.72
hiqqer1,p10-10.pddl_planlen=10,0.25
hiqqer1ldsq,p10-10.pddl_planlen=10,0.24
hiqqer3,p10-10.pddl_planlen=10,0.25
iprover-QBF,p10-10.pddl_planlen=10,11.93
iprover-QBF-bloqqer,p10-10.pddl_planlen=10,18000.0
qesto,p10-10.pddl_planlen=10,0.26
qestos,p10-10.pddl_planlen=10,0.26
qsts,p10-10.pddl_planlen=10,0.85
rareqs,p10-10.pddl_planlen=10,0.26
squeezebf+struqs,p10-10.pddl_planlen=10,2.81
struqs-10,p10-10.pddl_planlen=10,2.6
xb-bid-qsts,p10-10.pddl_planlen=10,17.67
xb-qsts,p10-10.pddl_planlen=10,13.78
AIGSolve,k_grz_n-10,3.56
aqua-f3v,k_grz_n-10,25.16
aqua-s2v,k_grz_n-10,25.12
aqua-s3o,k_grz_n-10,25.21
caqe-minisat,k_grz_n-10,8.97
caqe-picosat,k_grz_n-10,9.0
depqbf-v1,k_grz_n-10,9.92
depqbf-v2,k_grz_n-10,0.91
depqbf-v3,k_grz_n-10,0.81
ghostq-cegar,k_grz_n-10,174.64
ghostq-plain,k_grz_n-10,174.54
hiqqer1,k_grz_n-10,4.52
hiqqer1ldsq,k_grz_n-10,4.53
hiqqer3,k_grz_n-10,4.55
iprover-QBF,k_grz_n-10,18000.0
iprover-QBF-bloqqer,k_grz_n-10,18000.0
qesto,k_grz_n-10,2.1
qestos,k_grz_n-10,2.05
qsts,k_grz_n-10,21.26
rareqs,k_grz_n-10,2.05
squeezebf+struqs,k_grz_n-10,25.16
struqs-10,k_grz_n-10,1.94
xb-bid-qsts,k_grz_n-10,8.98
xb-qsts,k_grz_n-10,8.8
AIGSolve,ken.flash^03.C-f3,0.78
aqua-f3v,ken.flash^03.C-f3,2.61
aqua-s2v,ken.flash^03.C-f3,2.63
aqua-s3o,ken.flash^03.C-f3,2.63
caqe-minisat,ken.flash^03.C-f3,2.56
caqe-picosat,ken.flash^03.C-f3,2.58
depqbf-v1,ken.flash^03.C-f3,2.91
depqbf-v2,ken.flash^03.C-f3,0.31
depqbf-v3,ken.flash^03.C-f3,0.23
ghostq-cegar,ken.flash^03.C-f3,40.95
ghostq-plain,ken.flash^03.C-f3,41.42
hiqqer1,ken.flash^03.C-f3,1.24
hiqqer1ldsq,ken.flash^03.C-f3,1.25
hiqqer3,ken.flash^03.C-f3,1.26
iprover-QBF,ken.flash^03.C-f3,18000.0
iprover-QBF-bloqqer,ken.flash^03.C-f3,18000.0
qesto,ken.flash^03.C-f3,0.56
qestos,ken.flash^03.C-f3,0.55
qsts,ken.flash^03.C-f3,2.59
rareqs,ken.flash^03.C-f3,0.55
squeezebf+struqs,ken.flash^03.C-f3,2.55
struqs-10,ken.flash^03.C-f3,0.55
xb-bid-qsts,ken.flash^03.C-f3,2.49
xb-qsts,ken.flash^03.C-f3,2.57
AIGSolve,fpu-10Xh-correct04-nonuniform-depth-27,3.25
aqua-f3v,fpu-10Xh-correct04-nonuniform-depth-27,20.5
aqua-s2v,fpu-10Xh-correct04-nonuniform-depth-27,20.51
aqua-s3o,fpu-10Xh-correct04-nonuniform-depth-27,20.5
caqe-minisat,fpu-10Xh-correct04-nonuniform-depth-27,8.31
caqe-picosat,fpu-10Xh-correct04-nonuniform-depth-27,8.75
depqbf-v1,fpu-10Xh-correct04-nonuniform-depth-27,9.61
depqbf-v2,fpu-10Xh-correct04-nonuniform-depth-27,0.81
depqbf-v3,fpu-10Xh-correct04-nonuniform-depth-27,0.74
ghostq-cegar,fpu-10Xh-correct04-nonuniform-depth-27,165.85
ghostq-plain,fpu-10Xh-correct04-nonuniform-depth-27,168.27
hiqqer1,fpu-10Xh-correct04-nonuniform-depth-27,4.24
hiqqer1ldsq,fpu-10Xh-correct04-nonuniform-depth-27,4.18
hiqqer3,fpu-10Xh-correct04-nonuniform-depth-27,4.25
iprover-QBF,fpu-10Xh-correct04-nonuniform-depth-27,18000.0
