variant,test,ops
1_0_0_1_1_1,1762,1903.0
1_1_1_0_0_0,1762,1891.0
1_0_1_1_0_0,1762,1912.0
1_0_0_1_1_0,1762,1936.0
0_0_0_1_0_0,1762,2745.0
1_1_1_1_1_0,1762,1984.0
1_0_1_1_1_1,1762,1908.0
1_0_0_1_0_0,1762,1897.0
1_1_0_1_1_0,1762,1989.0
1_1_1_1_1_1,1762,1951.0
1_1_1_0_1_0,1762,1925.0
0_0_0_1_1_1,1762,2711.0
0_1_1_0_0_0,1762,2697.0
0_0_1_0_1_1,1762,2745.0
1_1_1_1_0_0,1762,1899.0
0_0_0_0_1_1,1762,2712.0
1_1_1_1_0_1,1762,1881.0
1_1_0_0_0_0,1762,1924.0
1_1_0_0_0_1,1762,1890.0
0_0_1_0_0_0,1762,2704.0
1_1_0_1_0_0,1762,1996.0
1_0_0_0_1_1,1762,1887.0
1_0_0_0_0_0,1762,1920.0
0_1_1_1_0_1,1762,2748.0
0_1_0_0_0_0,1762,2784.0
0_1_1_0_1_1,1762,2754.0
1_0_1_0_0_0,1762,1905.0
0_1_1_0_0_1,1762,2671.0
0_1_0_0_0_1,1762,2636.0
0_1_0_1_1_1,1762,2741.0
0_0_1_1_1_1,1762,2753.0
0_0_1_1_0_0,1789,2121.0
1_0_1_1_1_0,1789,2093.0
0_0_0_0_0_0,1789,2061.0
1_0_1_0_1_0,1789,2076.0
0_0_0_1_0_1,1789,1993.0
1_0_0_1_0_1,1789,2132.0
1_1_0_0_1_0,1789,2025.0
0_1_1_1_1_1,1789,2006.0
0_0_1_1_1_0,1789,2016.0
0_1_1_1_1_0,1789,2008.0
1_0_1_0_0_1,1789,2116.0
1_0_0_0_0_1,1789,2046.0
0_0_1_0_0_1,1789,2235.0
0_0_1_1_0_1,1789,2213.0
1_1_0_1_1_1,1789,2076.0
0_1_0_1_1_0,1789,2011.0
1_0_1_1_0_1,1789,2098.0
0_1_0_0_1_1,1789,2181.0
1_0_0_0_1_0,1789,2069.0
1_0_0_1_1_1,1789,2040.0
1_1_1_0_0_0,1789,2031.0
1_0_1_1_0_0,1789,2037.0
1_0_0_1_1_0,1789,2135.0
0_0_0_1_0_0,1789,2053.0
1_1_1_1_1_0,1789,1993.0
1_0_1_1_1_1,1789,2108.0
1_0_0_1_0_0,1789,2108.0
1_1_0_1_1_0,1789,2101.0
1_1_1_1_1_1,1789,2053.0
1_1_1_0_1_0,1789,2080.0
0_0_0_1_1_1,1789,2005.0
0_1_1_0_0_0,1789,1984.0
0_0_1_0_1_1,1789,2312.0
1_1_1_1_0_0,1789,2055.0
0_0_0_0_1_1,1789,1989.0
1_1_1_1_0_1,1789,2106.0
1_1_0_0_0_0,1789,2124.0
1_1_0_0_0_1,1789,2058.0
0_0_1_0_0_0,1789,2098.0
1_1_0_1_0_0,1789,2067.0
1_0_0_0_1_1,1789,2095.0
1_0_0_0_0_0,1789,2101.0
0_1_1_1_0_1,1789,1975.0
0_1_0_0_0_0,1789,1989.0
0_1_1_0_1_1,1789,2363.0
1_0_1_0_0_0,1789,2055.0
0_1_1_0_0_1,1789,2337.0
0_1_0_0_0_1,1789,2217.0
0_1_0_1_1_1,1789,1992.0
0_0_1_1_1_1,1789,1998.0
0_0_1_1_0_0,209,966936.7356826668
1_0_1_1_1_0,209,52264.14714578961
0_0_0_0_0_0,209,955819.201316448
1_0_1_0_1_0,209,51820.641113158046
0_0_0_1_0_1,209,960442.7937095382
1_0_0_1_0_1,209,52482.20640141635
1_1_0_0_1_0,209,51211.969769597286
0_1_1_1_1_1,209,962429.671414191
0_0_1_1_1_0,209,982028.0796518114
0_1_1_1_1_0,209,974213.6734496094
1_0_1_0_0_1,209,52209.68523798468
1_0_0_0_0_1,209,51681.49338338869
0_0_1_0_0_1,209,946113.882758301
0_0_1_1_0_1,209,956952.54023303
1_1_0_1_1_1,209,51226.0514092368
0_1_0_1_1_0,209,988462.3474656956
1_0_1_1_0_1,209,52799.470606741554
0_1_0_0_1_1,209,928594.2123766212
1_0_0_0_1_0,209,50166.26957890424
1_0_0_1_1_1,209,52080.00941827911
1_1_1_0_0_0,209,51723.73134126092
1_0_1_1_0_0,209,52509.799240075496
1_0_0_1_1_0,209,51907.44860362062
0_0_0_1_0_0,209,950483.6478418972
1_1_1_1_1_0,209,51892.238974114014
1_0_1_1_1_1,209,51564.97918326785
1_0_0_1_0_0,209,51104.76802932279
1_1_0_1_1_0,209,51902.224922370304
1_1_1_1_1_1,209,52016.99435362653
1_1_1_0_1_0,209,51903.37252398968
0_0_0_1_1_1,209,961764.9583421188
0_1_1_0_0_0,209,986805.6851543224
0_0_1_0_1_1,209,964090.0858598626
1_1_1_1_0_0,209,52685.69558297726
0_0_0_0_1_1,209,965127.8241167752
1_1_1_1_0_1,209,52563.16312501053
1_1_0_0_0_0,209,51689.3360669697
1_1_0_0_0_1,209,52299.64802802344
0_0_1_0_0_0,209,981815.489724737
1_1_0_1_0_0,209,50300.67220523093
1_0_0_0_1_1,209,51767.36221248376
1_0_0_0_0_0,209,51982.65045927973
0_1_1_1_0_1,209,973178.0819581848
0_1_0_0_0_0,209,976790.6793519836
0_1_1_0_1_1,209,950359.2915270108
1_0_1_0_0_0,209,52104.601736355646
0_1_1_0_0_1,209,953077.2717703236
0_1_0_0_0_1,209,966149.8914868146
0_1_0_1_1_1,209,952531.4126553432
0_0_1_1_1_1,209,938292.2595310292
0_0_1_1_0_0,221,377697.9314978087
1_0_1_1_1_0,221,323163.10478545737
0_0_0_0_0_0,221,381916.9134509795
1_0_1_0_1_0,221,330457.8552240399
0_0_0_1_0_1,221,240171.5666547084
1_0_0_1_0_1,221,212951.87077324075
1_1_0_0_1_0,221,317733.72632314
0_1_1_1_1_1,221,244237.3970125542
0_0_1_1_1_0,221,384741.7969586213
0_1_1_1_1_0,221,376525.8283248019
1_0_1_0_0_1,221,216170.91092195665
1_0_0_0_0_1,221,223253.15352353684
0_0_1_0_0_1,221,247904.44410818504
0_0_1_1_0_1,221,243497.2806327185
1_1_0_1_1_1,221,219911.73086185503
0_1_0_1_1_0,221,376529.0208142545
1_0_1_1_0_1,221,214910.998603691
0_1_0_0_1_1,221,241972.15699545704
1_0_0_0_1_0,221,316908.5242187418
1_0_0_1_1_1,221,219632.64739766048
1_1_1_0_0_0,221,316732.7561763592
1_0_1_1_0_0,221,325308.25430793857
1_0_0_1_1_0,221,312819.38941122266
0_0_0_1_0_0,221,377785.74057771295
1_1_1_1_1_0,221,330152.13265005575
1_0_1_1_1_1,221,221686.133834376
1_0_0_1_0_0,221,332704.31405473786
1_1_0_1_1_0,221,316071.31214430305
1_1_1_1_1_1,221,223187.54929062157
1_1_1_0_1_0,221,332984.7462168494
0_0_0_1_1_1,221,249988.31939993784
0_1_1_0_0_0,221,385793.2080646626
0_0_1_0_1_1,221,242252.5600414774
1_1_1_1_0_0,221,327464.11111229286
0_0_0_0_1_1,221,239117.2753358984
1_1_1_1_0_1,221,227812.7398551349
1_1_0_0_0_0,221,339404.14170416613
1_1_0_0_0_1,221,227209.2934502404
0_0_1_0_0_0,221,380002.0806760592
1_1_0_1_0_0,221,324058.3748710683
1_0_0_0_1_1,221,217795.6334978885
1_0_0_0_0_0,221,315985.9364434188
0_1_1_1_0_1,221,248104.6003569885
0_1_0_0_0_0,221,385226.1149367507
0_1_1_0_1_1,221,246641.7468368505
1_0_1_0_0_0,221,320321.6745424575
0_1_1_0_0_1,221,246917.8193076485
0_1_0_0_0_1,221,238429.03666504583
0_1_0_1_1_1,221,241879.71908692512
0_0_1_1_1_1,221,247560.65408079632
0_0_1_1_0_0,547,219329.67574003863
1_0_1_1_1_0,547,219356.4399046757
0_0_0_0_0_0,547,213299.659561256
1_0_1_0_1_0,547,211003.7363573083
0_0_0_1_0_1,547,213478.60221739183
1_0_0_1_0_1,547,219351.34689659128
1_1_0_0_1_0,547,213877.8609720612
0_1_1_1_1_1,547,211828.8748603188
0_0_1_1_1_0,547,219317.84130684583
0_1_1_1_1_0,547,219314.88765464717
1_0_1_0_0_1,547,212066.88329810012
1_0_0_0_0_1,547,219335.10148330248
0_0_1_0_0_1,547,219316.94189297844
0_0_1_1_0_1,547,213869.8138165009
1_1_0_1_1_1,547,219367.10767488956
0_1_0_1_1_0,547,213843.02621810665
1_0_1_1_0_1,547,219383.07842972616
0_1_0_0_1_1,547,219341.21828848709
1_0_0_0_1_0,547,219352.11047613792
1_0_0_1_1_1,547,213881.60013722288
1_1_1_0_0_0,547,213840.5044935967
1_0_1_1_0_0,547,219348.2704056764
1_0_0_1_1_0,547,213837.9387637243
0_0_0_1_0_0,547,213926.674655458
1_1_1_1_1_0,547,213878.3093389539
1_0_1_1_1_1,547,219331.44394379
1_0_0_1_0_0,547,219370.477189734
1_1_0_1_1_0,547,213843.5281470933
1_1_1_1_1_1,547,215279.9684666444
1_1_1_0_1_0,547,212029.46203716905
0_0_0_1_1_1,547,211911.98367992876
0_1_1_0_0_0,547,213855.51426792063
0_0_1_0_1_1,547,215269.65658329212
1_1_1_1_0_0,547,219356.2367941306
0_0_0_0_1_1,547,219334.3176364482
1_1_1_1_0_1,547,213896.21405816215
1_1_0_0_0_0,547,215121.17508677905
1_1_0_0_0_1,547,213860.1206878339
0_0_1_0_0_0,547,219340.1739626869
1_1_0_1_0_0,547,213864.6080923445
1_0_0_0_1_1,547,219370.96096429144
1_0_0_0_0_0,547,219328.2747056396
0_1_1_1_0_1,547,219383.90148930455
0_1_0_0_0_0,547,213840.26850888768
0_1_1_0_1_1,547,219360.90567515505
1_0_1_0_0_0,547,219371.7081824661
0_1_1_0_0_1,547,213446.3548041964
0_1_0_0_0_1,547,219309.9900658745
0_1_0_1_1_1,547,213863.24456671847
0_0_1_1_1_1,547,219344.8640351428
0_0_1_1_0_0,553,175.05537996420463
1_0_1_1_1_0,553,177.76711017101542
0_0_0_0_0_0,553,174.37133094101006
1_0_1_0_1_0,553,178.31358483515373
0_0_0_1_0_1,553,175.28137325082304
1_0_0_1_0_1,553,176.44211426636753
1_1_0_0_1_0,553,175.4682094605574
0_1_1_1_1_1,553,175.25481602035168
0_0_1_1_1_0,553,174.47279383159838
0_1_1_1_1_0,553,175.48666133336613
1_0_1_0_0_1,553,175.90739528549523
1_0_0_0_0_1,553,178.85359874001674
0_0_1_0_0_1,553,175.66692534054735
0_0_1_1_0_1,553,173.9841248588916
1_1_0_1_1_1,553,176.6936665773906
0_1_0_1_1_0,553,176.1512747266704
1_0_1_1_0_1,553,173.42719855230854
0_1_0_0_1_1,553,174.15666090295082
1_0_0_0_1_0,553,175.59459291001127
1_0_0_1_1_1,553,176.94037566359435
1_1_1_0_0_0,553,179.15872257332614
1_0_1_1_0_0,553,175.2187547454714
1_0_0_1_1_0,553,176.35315019113708
0_0_0_1_0_0,553,174.28169512226268
1_1_1_1_1_0,553,172.96920925273662
1_0_1_1_1_1,553,177.23510405457895
1_0_0_1_0_0,553,177.2078178307999
1_1_0_1_1_0,553,178.9732927100374
1_1_1_1_1_1,553,175.5029225921662
1_1_1_0_1_0,553,177.30749418879918
0_0_0_1_1_1,553,176.5719460476021
0_1_1_0_0_0,553,173.06381371602015
0_0_1_0_1_1,553,173.5545570931803
1_1_1_1_0_0,553,177.24503353061812
0_0_0_0_1_1,553,174.073325413069
1_1_1_1_0_1,553,173.95106152646383
1_1_0_0_0_0,553,175.7661643986287
1_1_0_0_0_1,553,175.74018449933186
0_0_1_0_0_0,553,174.75755626888315
1_1_0_1_0_0,553,175.71284410436218
1_0_0_0_1_1,553,175.30230694382482
1_0_0_0_0_0,553,179.4003887209231
0_1_1_1_0_1,553,175.68204350637663
0_1_0_0_0_0,553,174.06379913571746
0_1_1_0_1_1,553,174.16170762684143
1_0_1_0_0_0,553,175.67543715353787
0_1_1_0_0_1,553,176.67386837762814
0_1_0_0_0_1,553,176.19386068659986
0_1_0_1_1_1,553,173.05090016177462
0_0_1_1_1_1,553,175.11040404969904
0_0_1_1_0_0,235,495567.9872327546
1_0_1_1_1_0,235,326395.35436530923
0_0_0_0_0_0,235,485716.43440814473
1_0_1_0_1_0,235,337230.7406654232
0_0_0_1_0_1,235,315509.6456885837
1_0_0_1_0_1,235,261551.3005016361
1_1_0_0_1_0,235,337074.29831402027
0_1_1_1_1_1,235,345925.80880057195
0_0_1_1_1_0,235,498341.8327512434
0_1_1_1_1_0,235,494561.8812175171
1_0_1_0_0_1,235,245404.80012795213
1_0_0_0_0_1,235,259314.15494536795
0_0_1_0_0_1,235,313006.07915137993
0_0_1_1_0_1,235,326448.18545492686
1_1_0_1_1_1,235,254554.381351065
0_1_0_1_1_0,235,472310.4213391057
1_0_1_1_0_1,235,262366.00256581185
0_1_0_0_1_1,235,349593.39424496755
1_0_0_0_1_0,235,337901.5124859159
1_0_0_1_1_1,235,251026.72944664437
1_1_1_0_0_0,235,344673.24113334087
1_0_1_1_0_0,235,336368.9315699976
1_0_0_1_1_0,235,334110.8400706218
0_0_0_1_0_0,235,483121.23527374805
1_1_1_1_1_0,235,335285.75368753815
1_0_1_1_1_1,235,257539.30265984297
1_0_0_1_0_0,235,333098.9027668847
1_1_0_1_1_0,235,344261.6795590151
1_1_1_1_1_1,235,248400.45600312436
1_1_1_0_1_0,235,327045.1916458414
0_0_0_1_1_1,235,321669.79821597267
0_1_1_0_0_0,235,487030.0397847616
0_0_1_0_1_1,235,302449.8755983587
1_1_1_1_0_0,235,346065.2358174601
0_0_0_0_1_1,235,342529.80063213944
1_1_1_1_0_1,235,250213.00800179865
1_1_0_0_0_0,235,329724.821045027
1_1_0_0_0_1,235,255925.4926228978
0_0_1_0_0_0,235,477561.2821182935
1_1_0_1_0_0,235,339400.0715235872
1_0_0_0_1_1,235,246429.14567448865
1_0_0_0_0_0,235,328998.475736902
0_1_1_1_0_1,235,311323.2848941837
0_1_0_0_0_0,235,446875.4665123848
0_1_1_0_1_1,235,303597.0206888907
1_0_1_0_0_0,235,334382.56936249224
0_1_1_0_0_1,235,322894.4895780024
0_1_0_0_0_1,235,322080.4355434467
0_1_0_1_1_1,235,336477.28492629493
0_0_1_1_1_1,235,321194.9933820341
0_0_1_1_0_0,1799,2247.0
1_0_1_1_1_0,1799,1982.0
0_0_0_0_0_0,1799,2304.0
1_0_1_0_1_0,1799,1881.0
0_0_0_1_0_1,1799,1946.0
1_0_0_1_0_1,1799,1893.0
1_1_0_0_1_0,1799,1978.0
0_1_1_1_1_1,1799,1931.0
0_0_1_1_1_0,1799,1936.0
0_1_1_1_1_0,1799,1968.0
1_0_1_0_0_1,1799,1826.0
1_0_0_0_0_1,1799,1917.0
0_0_1_0_0_1,1799,1930.0
0_0_1_1_0_1,1799,2207.0
1_1_0_1_1_1,1799,1996.0
0_1_0_1_1_0,1799,2253.0
1_0_1_1_0_1,1799,1893.0
0_1_0_0_1_1,1799,1937.0
1_0_0_0_1_0,1799,1990.0
1_0_0_1_1_1,1799,1878.0
1_1_1_0_0_0,1799,1877.0
1_0_1_1_0_0,1799,1927.0
1_0_0_1_1_0,1799,1790.0
0_0_0_1_0_0,1799,1940.0
1_1_1_1_1_0,1799,1876.0
1_0_1_1_1_1,1799,1963.0
1_0_0_1_0_0,1799,1841.0
1_1_0_1_1_0,1799,1873.0
1_1_1_1_1_1,1799,1891.0
1_1_1_0_1_0,1799,1883.0
0_0_0_1_1_1,1799,2257.0
0_1_1_0_0_0,1799,1952.0
0_0_1_0_1_1,1799,1946.0
1_1_1_1_0_0,1799,1877.0
0_0_0_0_1_1,1799,1991.0
1_1_1_1_0_1,1799,1957.0
1_1_0_0_0_0,1799,1910.0
1_1_0_0_0_1,1799,1860.0
0_0_1_0_0_0,1799,1953.0
1_1_0_1_0_0,1799,1906.0
1_0_0_0_1_1,1799,1959.0
1_0_0_0_0_0,1799,1880.0
0_1_1_1_0_1,1799,1940.0
0_1_0_0_0_0,1799,1933.0
0_1_1_0_1_1,1799,1932.0
1_0_1_0_0_0,1799,1827.0
0_1_1_0_0_1,1799,2002.0
0_1_0_0_0_1,1799,1948.0
0_1_0_1_1_1,1799,2281.0
0_0_1_1_1_1,1799,1937.0
0_0_1_1_0_0,219,423085.43118934
1_0_1_1_1_0,219,242366.14954965716
0_0_0_0_0_0,219,584995.0618153728
1_0_1_0_1_0,219,242216.01635148263
0_0_0_1_0_1,219,423060.69200363575
1_0_0_1_0_1,219,240872.45945282347
1_1_0_0_1_0,219,201968.68581990787
0_1_1_1_1_1,219,588346.5035467906
0_0_1_1_1_0,219,429482.6065986567
0_1_1_1_1_0,219,595496.5274977732
1_0_1_0_0_1,219,207455.3208559857
1_0_0_0_0_1,219,202219.01325498655
0_0_1_0_0_1,219,582198.6913010621
0_0_1_1_0_1,219,419538.39154458034
1_1_0_1_1_1,219,242400.79656712292
0_1_0_1_1_0,219,581636.8893363521
1_0_1_1_0_1,219,242058.0899829779
0_1_0_0_1_1,219,421260.0774531685
1_0_0_0_1_0,219,240722.24655352865
1_0_0_1_1_1,219,206847.27607387773
1_1_1_0_0_0,219,241404.6473067197
1_0_1_1_0_0,219,205385.85493533063
1_0_0_1_1_0,219,242103.158739474
0_0_0_1_0_0,219,600463.9325451868
1_1_1_1_1_0,219,206555.5314192969
1_0_1_1_1_1,219,241589.4299343581
1_0_0_1_0_0,219,241568.9297485076
1_1_0_1_1_0,219,241595.2789363381
1_1_1_1_1_1,219,206218.4737740545
1_1_1_0_1_0,219,205823.2512415418
0_0_0_1_1_1,219,587837.0355634124
0_1_1_0_0_0,219,384708.3526440256
0_0_1_0_1_1,219,422750.0080161328
1_1_1_1_0_0,219,240629.2404297601
0_0_0_0_1_1,219,422408.1741510177
1_1_1_1_0_1,219,204534.25769869436
1_1_0_0_0_0,219,205795.44000065132
1_1_0_0_0_1,219,206495.7131686461
0_0_1_0_0_0,219,427372.9477739983
1_1_0_1_0_0,219,206607.46863434825
1_0_0_0_1_1,219,206123.5887071641
1_0_0_0_0_0,219,204624.35232432155
0_1_1_1_0_1,219,593623.777071353
0_1_0_0_0_0,219,602358.1594897726
0_1_1_0_1_1,219,426275.1589492184
1_0_1_0_0_0,219,241211.17141535797
0_1_1_0_0_1,219,324716.0521861701
0_1_0_0_0_1,219,422410.0449243854
0_1_0_1_1_1,219,598228.6040052354
0_0_1_1_1_1,219,422035.577583575
0_0_1_1_0_0,231,480673.1747058662
1_0_1_1_1_0,231,315791.7498779024
0_0_0_0_0_0,231,469599.50256514346
1_0_1_0_1_0,231,313753.33705565415
0_0_0_1_0_1,231,355122.5112736971
1_0_0_1_0_1,231,238677.171777716
1_1_0_0_1_0,231,314495.9124360856
0_1_1_1_1_1,231,307695.33494102606
0_0_1_1_1_0,231,493210.02931349416
0_1_1_1_1_0,231,483124.82547568606
1_0_1_0_0_1,231,258477.90868667173
1_0_0_0_0_1,231,237002.85581805184
0_0_1_0_0_1,231,357409.63343733817
0_0_1_1_0_1,231,316291.227266657
1_1_0_1_1_1,231,252990.66302918884
0_1_0_1_1_0,231,502689.99048801616
1_0_1_1_0_1,231,236370.2593436994
0_1_0_0_1_1,231,323575.91335092206
1_0_0_0_1_0,231,307473.2279716633
1_0_0_1_1_1,231,241025.33711329137
1_1_1_0_0_0,231,302029.8590202038
1_0_1_1_0_0,231,301198.5081704154
1_0_0_1_1_0,231,315494.81514295907
0_0_0_1_0_0,231,522367.23433622846
1_1_1_1_1_0,231,317393.50109034585
1_0_1_1_1_1,231,252604.93013765864
1_0_0_1_0_0,231,318143.20208045846
1_1_0_1_1_0,231,314927.9283341944
1_1_1_1_1_1,231,240833.9318989773
1_1_1_0_1_0,231,314675.6834088731
0_0_0_1_1_1,231,338905.3207102255
0_1_1_0_0_0,231,444272.5287467206
0_0_1_0_1_1,231,350485.7938136446
1_1_1_1_0_0,231,315937.230875781
0_0_0_0_1_1,231,366802.5736634112
1_1_1_1_0_1,231,237893.30925103417
1_1_0_0_0_0,231,323184.70656874403
1_1_0_0_0_1,231,245301.59655292289
0_0_1_0_0_0,231,419746.7103117617
1_1_0_1_0_0,231,317535.2250279499
1_0_0_0_1_1,231,238311.4769172864
1_0_0_0_0_0,231,309535.20426395023
0_1_1_1_0_1,231,313254.8423622693
0_1_0_0_0_0,231,489640.9787742652
0_1_1_0_1_1,231,354299.3678833373
1_0_1_0_0_0,231,317884.4186685674
0_1_1_0_0_1,231,345013.13942865
0_1_0_0_0_1,231,311331.33578236174
0_1_0_1_1_1,231,332888.7940076919
0_0_1_1_1_1,231,378345.0228335478
0_0_1_1_0_0,557,254.1231127530831
1_0_1_1_1_0,557,255.71860505395583
0_0_0_0_0_0,557,255.2194088653736
1_0_1_0_1_0,557,258.1831959149486
0_0_0_1_0_1,557,256.50027853724345
1_0_0_1_0_1,557,257.1397402932903
1_1_0_0_1_0,557,256.00325554220007
0_1_1_1_1_1,557,253.24863422631688
0_0_1_1_1_0,557,254.5006062820333
0_1_1_1_1_0,557,252.44067979770855
1_0_1_0_0_1,557,259.72015335280344
1_0_0_0_0_1,557,257.5568264270756
0_0_1_0_0_1,557,254.24775939420311
0_0_1_1_0_1,557,257.9172275542105
1_1_0_1_1_1,557,258.6953550667968
0_1_0_1_1_0,557,255.57682235852084
1_0_1_1_0_1,557,255.52382904690083
0_1_0_0_1_1,557,255.01030534767952
1_0_0_0_1_0,557,254.58725700466408
1_0_0_1_1_1,557,260.85286639224773
1_1_1_0_0_0,557,257.92150840371943
1_0_1_1_0_0,557,258.54580738959305
1_0_0_1_1_0,557,256.2695271165127
0_0_0_1_0_0,557,251.4539649109812
1_1_1_1_1_0,557,255.11772587063177
1_0_1_1_1_1,557,258.64791475630176
1_0_0_1_0_0,557,260.2107350777676
1_1_0_1_1_0,557,258.7354776498317
1_1_1_1_1_1,557,259.43539511849565
1_1_1_0_1_0,557,258.9692534519692
0_0_0_1_1_1,557,254.23400310909423
0_1_1_0_0_0,557,257.0708133779276
0_0_1_0_1_1,557,255.93769868715484
1_1_1_1_0_0,557,257.0022355573332
0_0_0_0_1_1,557,257.60650014813507
1_1_1_1_0_1,557,253.0589487358344
1_1_0_0_0_0,557,256.59988095890174
1_1_0_0_0_1,557,256.14509034957234
0_0_1_0_0_0,557,257.57821444262635
1_1_0_1_0_0,557,252.11567583943804
1_0_0_0_1_1,557,263.5092870061577
1_0_0_0_0_0,557,253.1345370643856
0_1_1_1_0_1,557,251.4034348489551
0_1_0_0_0_0,557,252.88158771506588
0_1_1_0_1_1,557,257.3837972261076
1_0_1_0_0_0,557,261.5471809259508
0_1_1_0_0_1,557,258.4389131477729
0_1_0_0_0_1,557,254.27928347981268
0_1_0_1_1_1,557,251.2296050522207
0_0_1_1_1_1,557,259.9081168406907
0_0_1_1_0_0,543,21504930.52144037
1_0_1_1_1_0,543,7162823.4620947065
0_0_0_0_0_0,543,18665598.9446321
1_0_1_0_1_0,543,6843737.984534767
0_0_0_1_0_1,543,18461171.283042543
1_0_0_1_0_1,543,7066288.506228795
1_1_0_0_1_0,543,7169587.824410943
0_1_1_1_1_1,543,18094890.656104267
0_0_1_1_1_0,543,17670345.220233463
0_1_1_1_1_0,543,18547768.34920521
1_0_1_0_0_1,543,6494781.073205158
1_0_0_0_0_1,543,6817842.738971234
0_0_1_0_0_1,543,18400790.26241956
0_0_1_1_0_1,543,21545711.76991386
1_1_0_1_1_1,543,6754913.350031795
0_1_0_1_1_0,543,18496845.01164321
1_0_1_1_0_1,543,5896928.170408392
0_1_0_0_1_1,543,16499041.35620008
1_0_0_0_1_0,543,6278011.072854586
1_0_0_1_1_1,543,6814194.708963155
1_1_1_0_0_0,543,6969224.587206903
1_0_1_1_0_0,543,7083328.09462193
1_0_0_1_1_0,543,7038887.990844096
0_0_0_1_0_0,543,18546969.225848574
1_1_1_1_1_0,543,6684465.303303569
1_0_1_1_1_1,543,6549064.375449426
1_0_0_1_0_0,543,6947546.523967396
1_1_0_1_1_0,543,7075696.601799769
1_1_1_1_1_1,543,6793380.975223534
1_1_1_0_1_0,543,7099256.90445152
0_0_0_1_1_1,543,18412583.085630387
0_1_1_0_0_0,543,18479630.190075748
0_0_1_0_1_1,543,21729303.121257942
1_1_1_1_0_0,543,7041151.6800599815
0_0_0_0_1_1,543,18260259.94246959
1_1_1_1_0_1,543,6841199.999567635
1_1_0_0_0_0,543,6378857.099535591
1_1_0_0_0_1,543,6727251.57679377
0_0_1_0_0_0,543,18478623.51255165
1_1_0_1_0_0,543,6573140.042437901
1_0_0_0_1_1,543,7109634.38001347
1_0_0_0_0_0,543,7010444.419482589
0_1_1_1_0_1,543,18291631.49262146
0_1_0_0_0_0,543,18306751.77719658
0_1_1_0_1_1,543,18371987.6278626
1_0_1_0_0_0,543,7073038.873011409
0_1_1_0_0_1,543,18515141.219610862
0_1_0_0_0_1,543,18226266.744220648
0_1_0_1_1_1,543,17307681.15755156
0_0_1_1_1_1,543,18528659.52837706
0_0_1_1_0_0,225,373243.55107350816
1_0_1_1_1_0,225,317710.5060788147
0_0_0_0_0_0,225,376131.7604853005
1_0_1_0_1_0,225,333633.7263901549
0_0_0_1_0_1,225,252525.70241637132
1_0_0_1_0_1,225,234008.0547116885
1_1_0_0_1_0,225,321890.6276055537
0_1_1_1_1_1,225,243697.03273932435
0_0_1_1_1_0,225,362626.010430861
0_1_1_1_1_0,225,376143.34317271656
1_0_1_0_0_1,225,229851.20981107812
1_0_0_0_0_1,225,225265.8603452405
0_0_1_0_0_1,225,246910.0043194313
0_0_1_1_0_1,225,244112.2895587136
1_1_0_1_1_1,225,227062.96581683608
0_1_0_1_1_0,225,375020.290472816
1_0_1_1_0_1,225,235605.6289420405
0_1_0_0_1_1,225,249529.9245073081
1_0_0_0_1_0,225,338237.2308739792
1_0_0_1_1_1,225,233947.04943548204
1_1_1_0_0_0,225,317706.97271461244
1_0_1_1_0_0,225,314019.9371268549
1_0_0_1_1_0,225,315122.09401593625
0_0_0_1_0_0,225,370843.4331331956
1_1_1_1_1_0,225,316056.7191026519
1_0_1_1_1_1,225,230240.43428730464
1_0_0_1_0_0,225,339616.46029762086
1_1_0_1_1_0,225,337963.34345596825
1_1_1_1_1_1,225,229496.9842260297
1_1_1_0_1_0,225,335569.3555507473
0_0_0_1_1_1,225,251875.2466839929
0_1_1_0_0_0,225,363542.8249488202
0_0_1_0_1_1,225,246521.3317357129
1_1_1_1_0_0,225,341094.4685820292
0_0_0_0_1_1,225,244958.60133498616
1_1_1_1_0_1,225,221708.66079664044
1_1_0_0_0_0,225,314628.5448598389
1_1_0_0_0_1,225,225000.07228127323
0_0_1_0_0_0,225,366236.1656371399
1_1_0_1_0_0,225,334068.83133599936
1_0_0_0_1_1,225,233105.38641371735
1_0_0_0_0_0,225,315969.280992548
0_1_1_1_0_1,225,236584.65810296003
0_1_0_0_0_0,225,387777.72112847946
0_1_1_0_1_1,225,247530.7832809402
1_0_1_0_0_0,225,331813.3626815617
0_1_1_0_0_1,225,245765.26520583424
0_1_0_0_0_1,225,243761.6537876145
0_1_0_1_1_1,225,252191.8015744817
0_0_1_1_1_1,225,246602.1995059281
0_0_1_1_0_0,1028,254773.56489872496
1_0_1_1_1_0,1028,256403.5504712441
0_0_0_0_0_0,1028,259290.2396412253
1_0_1_0_1_0,1028,266932.38896213216
0_0_0_1_0_1,1028,261058.1627144201
1_0_0_1_0_1,1028,261277.65819970288
1_1_0_0_1_0,1028,258077.56985901736
0_1_1_1_1_1,1028,254559.8672623028
0_0_1_1_1_0,1028,256870.05380657013
0_1_1_1_1_0,1028,259291.4498125841
1_0_1_0_0_1,1028,258257.85962600648
1_0_0_0_0_1,1028,260811.00747640835
0_0_1_0_0_1,1028,258086.69493404208
0_0_1_1_0_1,1028,252841.2402267379
1_1_0_1_1_1,1028,258411.0870760088
0_1_0_1_1_0,1028,258190.24645033595
1_0_1_1_0_1,1028,261437.7717972435
