test,cost
upGlucose-3.0_PADC+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,3298.59
CTSat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,382.144
CTSat_noproof+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,386.638
CaDiCaL-sc2020+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,504.092
DurianSat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,668.616
ExMapleLCMDistChronoBT+PADC_DL,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,380.48
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,403.821
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,301.705
ExMapleLCMDistChronoBT+PSIDS_DL,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,877.247
GlucoseEsbpSel+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,493.048
Kissat-sc2020-default+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,162.782
Kissat-sc2020-sat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,234.504
Kissat-sc2020-unsat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,2262.41
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,265.64
MLCMDChronoBT-DL-Scavel+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,325.896
Maple-LCM-Dist-alluip-trail+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,390.515
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,473.426
MapleCOMSPS_LRB_VSIDS_2+default_drup,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,392.576
MapleLCMDistChronoBT-DL-Scavel01+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,513.633
MapleLCMDistChronoBT-DL-Scavel02+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,325.262
MapleLCMDistChronoBT-DL-f2trc+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,438.344
MapleLCMDistChronoBT-DL-v3+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,319.824
MapleLCMDistChronoBT-f2trc+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,784.141
MapleLCMDistChronoBT-f2trc-s+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,327.237
Maple_CM+dist+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,813.436
Maple_CM+dist+sattime2s+-+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,3131.7
Maple_CM+dist+simp2--+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,1794.69
Maple_CMused+dist+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,696.727
Maple_mix+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,490.422
Maple_simp+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,605.604
ParaFROST+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,654.762
ParaFROST_ALL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
ParaFROST_CBT+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,502.261
ParaFROST_HRE+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+noproof,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Relaxed_LCMDCBDL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,343.828
Relaxed_LCMDCBDL_newTech+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,543.868
Relaxed_LCMDCBDL_noTimePara+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,546.193
Riss+NOUNSAT_proof-fixed,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,433.63
Riss+default_proof,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,611.221
Riss-nolimit+NOLIMIT,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,437.876
SLIME+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,369.164
SLIME+default-no-drup,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,626.662
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,352.071
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,350.96
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,350.998
Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,596.494
abcdsat_n20+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,602.985
cadical-alluip+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,823.129
cadical-alluip-trail+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,823.019
cadical-trail+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,950.891
cryptominisat-ccnr+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,856.636
cryptominisat-ccnr-lsids+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,870.222
cryptominisat-ccnr-lsids-nolimits+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,1050.05
cryptominisat-ccnr-nolimits+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,997.549
cryptominisat-walksat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,862.373
cryptominisat-walksat-nolimits+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,995.029
exp_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,473.614
exp_V_LGB_MLD_CBT_DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,340.333
exp_V_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,474.604
exp_V_MLD_CBT_DL+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,320.22
glucose-3.0-inprocess+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,1060.35
glucose3.0+proofs,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,1055.02
mergesat+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,426.748
optsat_m20+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,608.386
upGlucose-3.0_PADC+default,combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,593.406
CTSat+default,60-129673.cnf,2261.04
CTSat_noproof+default,60-129673.cnf,2264.43
CaDiCaL-sc2020+default,60-129673.cnf,1432.07
DurianSat+default,60-129673.cnf,2240.44
ExMapleLCMDistChronoBT+PADC_DL,60-129673.cnf,2603.82
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,60-129673.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,60-129673.cnf,2704.1
ExMapleLCMDistChronoBT+PSIDS_DL,60-129673.cnf,50000.0
GlucoseEsbpSel+default,60-129673.cnf,3602.89
Kissat-sc2020-default+default,60-129673.cnf,786.573
Kissat-sc2020-sat+default,60-129673.cnf,631.256
Kissat-sc2020-unsat+default,60-129673.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,60-129673.cnf,3602.98
MLCMDChronoBT-DL-Scavel+default,60-129673.cnf,937.932
Maple-LCM-Dist-alluip-trail+default,60-129673.cnf,2596.17
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,60-129673.cnf,4808.15
MapleCOMSPS_LRB_VSIDS_2+default_drup,60-129673.cnf,589.457
MapleLCMDistChronoBT-DL-Scavel01+default,60-129673.cnf,1079.69
MapleLCMDistChronoBT-DL-Scavel02+default,60-129673.cnf,1495.76
MapleLCMDistChronoBT-DL-f2trc+default,60-129673.cnf,702.048
MapleLCMDistChronoBT-DL-v3+default,60-129673.cnf,2899.43
MapleLCMDistChronoBT-f2trc+default,60-129673.cnf,2571.18
MapleLCMDistChronoBT-f2trc-s+default,60-129673.cnf,578.951
Maple_CM+dist+default,60-129673.cnf,2006.99
Maple_CM+dist+sattime2s+-+default,60-129673.cnf,50000.0
Maple_CM+dist+simp2--+default,60-129673.cnf,1894.99
Maple_CMused+dist+default,60-129673.cnf,1119.19
Maple_mix+default,60-129673.cnf,495.88
Maple_simp+default,60-129673.cnf,991.395
ParaFROST+default,60-129673.cnf,4848.84
ParaFROST_ALL+default,60-129673.cnf,50000.0
ParaFROST_CBT+default,60-129673.cnf,50000.0
ParaFROST_HRE+default,60-129673.cnf,50000.0
PauSat+default,60-129673.cnf,50000.0
PauSat_noproof+default,60-129673.cnf,50000.0
PauSat_noproof+noproof,60-129673.cnf,50000.0
Relaxed_LCMDCBDL+default,60-129673.cnf,488.006
Relaxed_LCMDCBDL_newTech+default,60-129673.cnf,813.432
Relaxed_LCMDCBDL_noTimePara+default,60-129673.cnf,720.84
Riss+NOUNSAT_proof-fixed,60-129673.cnf,50000.0
Riss+default_proof,60-129673.cnf,2169.64
Riss-nolimit+NOLIMIT,60-129673.cnf,50000.0
SLIME+default,60-129673.cnf,935.971
SLIME+default-no-drup,60-129673.cnf,3310.53
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,60-129673.cnf,1673.57
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,60-129673.cnf,1662.58
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,60-129673.cnf,1658.94
Undominated-LC-MapleLCMDiscChronoBT-DL+default,60-129673.cnf,273.039
abcdsat_n20+default,60-129673.cnf,974.555
cadical-alluip+default,60-129673.cnf,1979.31
cadical-alluip-trail+default,60-129673.cnf,1969.2
cadical-trail+default,60-129673.cnf,2014.7
cryptominisat-ccnr+default,60-129673.cnf,736.968
cryptominisat-ccnr-lsids+default,60-129673.cnf,713.762
cryptominisat-ccnr-lsids-nolimits+default,60-129673.cnf,847.658
cryptominisat-ccnr-nolimits+default,60-129673.cnf,866.102
cryptominisat-walksat+default,60-129673.cnf,728.92
cryptominisat-walksat-nolimits+default,60-129673.cnf,840.339
exp_L_MLD_CBT_DL+default,60-129673.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,60-129673.cnf,683.997
exp_V_L_MLD_CBT_DL+default,60-129673.cnf,50000.0
exp_V_MLD_CBT_DL+default,60-129673.cnf,914.209
glucose-3.0-inprocess+default,60-129673.cnf,3997.36
glucose3.0+proofs,60-129673.cnf,50000.0
mergesat+default,60-129673.cnf,1234.59
optsat_m20+default,60-129673.cnf,997.875
upGlucose-3.0_PADC+default,60-129673.cnf,2173.97
CTSat+default,rbsat-v760c43649g8.cnf,910.38
CTSat_noproof+default,rbsat-v760c43649g8.cnf,919.832
CaDiCaL-sc2020+default,rbsat-v760c43649g8.cnf,192.626
DurianSat+default,rbsat-v760c43649g8.cnf,779.061
ExMapleLCMDistChronoBT+PADC_DL,rbsat-v760c43649g8.cnf,480.571
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,rbsat-v760c43649g8.cnf,706.761
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,rbsat-v760c43649g8.cnf,838.369
ExMapleLCMDistChronoBT+PSIDS_DL,rbsat-v760c43649g8.cnf,1643.33
GlucoseEsbpSel+default,rbsat-v760c43649g8.cnf,3952.5
Kissat-sc2020-default+default,rbsat-v760c43649g8.cnf,222.156
Kissat-sc2020-sat+default,rbsat-v760c43649g8.cnf,132.522
Kissat-sc2020-unsat+default,rbsat-v760c43649g8.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,rbsat-v760c43649g8.cnf,738.914
MLCMDChronoBT-DL-Scavel+default,rbsat-v760c43649g8.cnf,543.797
Maple-LCM-Dist-alluip-trail+default,rbsat-v760c43649g8.cnf,484.552
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,rbsat-v760c43649g8.cnf,997.287
MapleCOMSPS_LRB_VSIDS_2+default_drup,rbsat-v760c43649g8.cnf,918.092
MapleLCMDistChronoBT-DL-Scavel01+default,rbsat-v760c43649g8.cnf,438.378
MapleLCMDistChronoBT-DL-Scavel02+default,rbsat-v760c43649g8.cnf,527.283
MapleLCMDistChronoBT-DL-f2trc+default,rbsat-v760c43649g8.cnf,944.162
MapleLCMDistChronoBT-DL-v3+default,rbsat-v760c43649g8.cnf,632.027
MapleLCMDistChronoBT-f2trc+default,rbsat-v760c43649g8.cnf,726.279
MapleLCMDistChronoBT-f2trc-s+default,rbsat-v760c43649g8.cnf,281.396
Maple_CM+dist+default,rbsat-v760c43649g8.cnf,803.589
Maple_CM+dist+sattime2s+-+default,rbsat-v760c43649g8.cnf,50000.0
Maple_CM+dist+simp2--+default,rbsat-v760c43649g8.cnf,2068.94
Maple_CMused+dist+default,rbsat-v760c43649g8.cnf,1107.17
Maple_mix+default,rbsat-v760c43649g8.cnf,1015.36
Maple_simp+default,rbsat-v760c43649g8.cnf,821.262
ParaFROST+default,rbsat-v760c43649g8.cnf,2046.0
ParaFROST_ALL+default,rbsat-v760c43649g8.cnf,50000.0
ParaFROST_CBT+default,rbsat-v760c43649g8.cnf,2270.05
ParaFROST_HRE+default,rbsat-v760c43649g8.cnf,50000.0
PauSat+default,rbsat-v760c43649g8.cnf,50000.0
PauSat_noproof+default,rbsat-v760c43649g8.cnf,50000.0
PauSat_noproof+noproof,rbsat-v760c43649g8.cnf,50000.0
Relaxed_LCMDCBDL+default,rbsat-v760c43649g8.cnf,665.11
Relaxed_LCMDCBDL_newTech+default,rbsat-v760c43649g8.cnf,788.614
Relaxed_LCMDCBDL_noTimePara+default,rbsat-v760c43649g8.cnf,887.319
Riss+NOUNSAT_proof-fixed,rbsat-v760c43649g8.cnf,2068.05
Riss+default_proof,rbsat-v760c43649g8.cnf,1640.44
Riss-nolimit+NOLIMIT,rbsat-v760c43649g8.cnf,2062.36
SLIME+default,rbsat-v760c43649g8.cnf,365.198
SLIME+default-no-drup,rbsat-v760c43649g8.cnf,498.536
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,rbsat-v760c43649g8.cnf,327.533
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,rbsat-v760c43649g8.cnf,328.162
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,rbsat-v760c43649g8.cnf,328.347
Undominated-LC-MapleLCMDiscChronoBT-DL+default,rbsat-v760c43649g8.cnf,579.06
abcdsat_n20+default,rbsat-v760c43649g8.cnf,804.571
cadical-alluip+default,rbsat-v760c43649g8.cnf,1088.79
cadical-alluip-trail+default,rbsat-v760c43649g8.cnf,1086.01
cadical-trail+default,rbsat-v760c43649g8.cnf,271.824
cryptominisat-ccnr+default,rbsat-v760c43649g8.cnf,614.49
cryptominisat-ccnr-lsids+default,rbsat-v760c43649g8.cnf,804.826
cryptominisat-ccnr-lsids-nolimits+default,rbsat-v760c43649g8.cnf,924.985
cryptominisat-ccnr-nolimits+default,rbsat-v760c43649g8.cnf,736.671
cryptominisat-walksat+default,rbsat-v760c43649g8.cnf,605.637
cryptominisat-walksat-nolimits+default,rbsat-v760c43649g8.cnf,698.909
exp_L_MLD_CBT_DL+default,rbsat-v760c43649g8.cnf,404.987
exp_V_LGB_MLD_CBT_DL+default,rbsat-v760c43649g8.cnf,362.783
exp_V_L_MLD_CBT_DL+default,rbsat-v760c43649g8.cnf,403.377
exp_V_MLD_CBT_DL+default,rbsat-v760c43649g8.cnf,529.578
glucose-3.0-inprocess+default,rbsat-v760c43649g8.cnf,4804.84
glucose3.0+proofs,rbsat-v760c43649g8.cnf,4839.44
mergesat+default,rbsat-v760c43649g8.cnf,398.812
optsat_m20+default,rbsat-v760c43649g8.cnf,831.122
upGlucose-3.0_PADC+default,rbsat-v760c43649g8.cnf,3001.84
CTSat+default,w19-20.0.cnf,416.049
CTSat_noproof+default,w19-20.0.cnf,430.217
CaDiCaL-sc2020+default,w19-20.0.cnf,406.408
DurianSat+default,w19-20.0.cnf,319.326
ExMapleLCMDistChronoBT+PADC_DL,w19-20.0.cnf,567.33
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,w19-20.0.cnf,342.429
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,w19-20.0.cnf,446.647
ExMapleLCMDistChronoBT+PSIDS_DL,w19-20.0.cnf,759.411
GlucoseEsbpSel+default,w19-20.0.cnf,600.382
Kissat-sc2020-default+default,w19-20.0.cnf,38.8058
Kissat-sc2020-sat+default,w19-20.0.cnf,157.343
Kissat-sc2020-unsat+default,w19-20.0.cnf,1725.77
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,w19-20.0.cnf,515.086
MLCMDChronoBT-DL-Scavel+default,w19-20.0.cnf,360.431
Maple-LCM-Dist-alluip-trail+default,w19-20.0.cnf,389.176
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,w19-20.0.cnf,472.697
MapleCOMSPS_LRB_VSIDS_2+default_drup,w19-20.0.cnf,305.258
MapleLCMDistChronoBT-DL-Scavel01+default,w19-20.0.cnf,304.484
MapleLCMDistChronoBT-DL-Scavel02+default,w19-20.0.cnf,485.277
MapleLCMDistChronoBT-DL-f2trc+default,w19-20.0.cnf,292.77
MapleLCMDistChronoBT-DL-v3+default,w19-20.0.cnf,384.537
MapleLCMDistChronoBT-f2trc+default,w19-20.0.cnf,597.251
MapleLCMDistChronoBT-f2trc-s+default,w19-20.0.cnf,685.227
Maple_CM+dist+default,w19-20.0.cnf,722.026
Maple_CM+dist+sattime2s+-+default,w19-20.0.cnf,4206.23
Maple_CM+dist+simp2--+default,w19-20.0.cnf,1761.3
Maple_CMused+dist+default,w19-20.0.cnf,805.796
Maple_mix+default,w19-20.0.cnf,475.482
Maple_simp+default,w19-20.0.cnf,582.825
ParaFROST+default,w19-20.0.cnf,335.167
ParaFROST_ALL+default,w19-20.0.cnf,50000.0
ParaFROST_CBT+default,w19-20.0.cnf,823.673
ParaFROST_HRE+default,w19-20.0.cnf,50000.0
PauSat+default,w19-20.0.cnf,50000.0
PauSat_noproof+default,w19-20.0.cnf,50000.0
PauSat_noproof+noproof,w19-20.0.cnf,50000.0
Relaxed_LCMDCBDL+default,w19-20.0.cnf,763.338
Relaxed_LCMDCBDL_newTech+default,w19-20.0.cnf,486.907
Relaxed_LCMDCBDL_noTimePara+default,w19-20.0.cnf,486.458
Riss+NOUNSAT_proof-fixed,w19-20.0.cnf,1073.38
Riss+default_proof,w19-20.0.cnf,985.268
Riss-nolimit+NOLIMIT,w19-20.0.cnf,1071.95
SLIME+default,w19-20.0.cnf,715.233
SLIME+default-no-drup,w19-20.0.cnf,567.111
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-20.0.cnf,374.744
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-20.0.cnf,372.705
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-20.0.cnf,374.636
Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-20.0.cnf,299.808
abcdsat_n20+default,w19-20.0.cnf,573.348
cadical-alluip+default,w19-20.0.cnf,1920.72
cadical-alluip-trail+default,w19-20.0.cnf,1924.13
cadical-trail+default,w19-20.0.cnf,815.402
cryptominisat-ccnr+default,w19-20.0.cnf,385.66
cryptominisat-ccnr-lsids+default,w19-20.0.cnf,733.006
cryptominisat-ccnr-lsids-nolimits+default,w19-20.0.cnf,848.716
cryptominisat-ccnr-nolimits+default,w19-20.0.cnf,441.847
cryptominisat-walksat+default,w19-20.0.cnf,381.989
cryptominisat-walksat-nolimits+default,w19-20.0.cnf,434.702
exp_L_MLD_CBT_DL+default,w19-20.0.cnf,413.737
exp_V_LGB_MLD_CBT_DL+default,w19-20.0.cnf,313.74
exp_V_L_MLD_CBT_DL+default,w19-20.0.cnf,415.868
exp_V_MLD_CBT_DL+default,w19-20.0.cnf,349.858
glucose-3.0-inprocess+default,w19-20.0.cnf,481.291
glucose3.0+proofs,w19-20.0.cnf,471.384
mergesat+default,w19-20.0.cnf,357.04
optsat_m20+default,w19-20.0.cnf,589.631
upGlucose-3.0_PADC+default,w19-20.0.cnf,464.566
CTSat+default,LABS_n071_goal001-sc2013.cnf,2145.03
CTSat_noproof+default,LABS_n071_goal001-sc2013.cnf,2134.67
CaDiCaL-sc2020+default,LABS_n071_goal001-sc2013.cnf,50000.0
DurianSat+default,LABS_n071_goal001-sc2013.cnf,1998.82
ExMapleLCMDistChronoBT+PADC_DL,LABS_n071_goal001-sc2013.cnf,1978.93
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,LABS_n071_goal001-sc2013.cnf,2059.11
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,LABS_n071_goal001-sc2013.cnf,2317.19
ExMapleLCMDistChronoBT+PSIDS_DL,LABS_n071_goal001-sc2013.cnf,2163.99
GlucoseEsbpSel+default,LABS_n071_goal001-sc2013.cnf,2757.38
Kissat-sc2020-default+default,LABS_n071_goal001-sc2013.cnf,4512.47
Kissat-sc2020-sat+default,LABS_n071_goal001-sc2013.cnf,4006.8
Kissat-sc2020-unsat+default,LABS_n071_goal001-sc2013.cnf,4025.18
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,LABS_n071_goal001-sc2013.cnf,1788.75
MLCMDChronoBT-DL-Scavel+default,LABS_n071_goal001-sc2013.cnf,3526.5
Maple-LCM-Dist-alluip-trail+default,LABS_n071_goal001-sc2013.cnf,1539.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,LABS_n071_goal001-sc2013.cnf,3437.3
MapleCOMSPS_LRB_VSIDS_2+default_drup,LABS_n071_goal001-sc2013.cnf,2163.51
MapleLCMDistChronoBT-DL-Scavel01+default,LABS_n071_goal001-sc2013.cnf,2328.31
MapleLCMDistChronoBT-DL-Scavel02+default,LABS_n071_goal001-sc2013.cnf,2267.53
MapleLCMDistChronoBT-DL-f2trc+default,LABS_n071_goal001-sc2013.cnf,2311.33
MapleLCMDistChronoBT-DL-v3+default,LABS_n071_goal001-sc2013.cnf,2443.88
MapleLCMDistChronoBT-f2trc+default,LABS_n071_goal001-sc2013.cnf,1897.52
MapleLCMDistChronoBT-f2trc-s+default,LABS_n071_goal001-sc2013.cnf,1910.55
Maple_CM+dist+default,LABS_n071_goal001-sc2013.cnf,2623.09
Maple_CM+dist+sattime2s+-+default,LABS_n071_goal001-sc2013.cnf,4957.1
Maple_CM+dist+simp2--+default,LABS_n071_goal001-sc2013.cnf,4316.54
Maple_CMused+dist+default,LABS_n071_goal001-sc2013.cnf,2323.94
Maple_mix+default,LABS_n071_goal001-sc2013.cnf,2069.56
Maple_simp+default,LABS_n071_goal001-sc2013.cnf,2281.73
ParaFROST+default,LABS_n071_goal001-sc2013.cnf,50000.0
ParaFROST_ALL+default,LABS_n071_goal001-sc2013.cnf,50000.0
ParaFROST_CBT+default,LABS_n071_goal001-sc2013.cnf,4900.12
ParaFROST_HRE+default,LABS_n071_goal001-sc2013.cnf,50000.0
PauSat+default,LABS_n071_goal001-sc2013.cnf,50000.0
PauSat_noproof+default,LABS_n071_goal001-sc2013.cnf,50000.0
PauSat_noproof+noproof,LABS_n071_goal001-sc2013.cnf,50000.0
Relaxed_LCMDCBDL+default,LABS_n071_goal001-sc2013.cnf,2136.82
Relaxed_LCMDCBDL_newTech+default,LABS_n071_goal001-sc2013.cnf,2334.01
Relaxed_LCMDCBDL_noTimePara+default,LABS_n071_goal001-sc2013.cnf,2462.37
Riss+NOUNSAT_proof-fixed,LABS_n071_goal001-sc2013.cnf,4045.67
Riss+default_proof,LABS_n071_goal001-sc2013.cnf,2001.79
Riss-nolimit+NOLIMIT,LABS_n071_goal001-sc2013.cnf,2057.42
SLIME+default,LABS_n071_goal001-sc2013.cnf,1931.49
SLIME+default-no-drup,LABS_n071_goal001-sc2013.cnf,1804.81
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,LABS_n071_goal001-sc2013.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,LABS_n071_goal001-sc2013.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,LABS_n071_goal001-sc2013.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,LABS_n071_goal001-sc2013.cnf,2096.3
abcdsat_n20+default,LABS_n071_goal001-sc2013.cnf,2250.68
cadical-alluip+default,LABS_n071_goal001-sc2013.cnf,50000.0
cadical-alluip-trail+default,LABS_n071_goal001-sc2013.cnf,50000.0
cadical-trail+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-ccnr+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-ccnr-lsids+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-ccnr-nolimits+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-walksat+default,LABS_n071_goal001-sc2013.cnf,50000.0
cryptominisat-walksat-nolimits+default,LABS_n071_goal001-sc2013.cnf,50000.0
exp_L_MLD_CBT_DL+default,LABS_n071_goal001-sc2013.cnf,2075.72
exp_V_LGB_MLD_CBT_DL+default,LABS_n071_goal001-sc2013.cnf,2231.64
exp_V_L_MLD_CBT_DL+default,LABS_n071_goal001-sc2013.cnf,2066.28
exp_V_MLD_CBT_DL+default,LABS_n071_goal001-sc2013.cnf,3076.09
glucose-3.0-inprocess+default,LABS_n071_goal001-sc2013.cnf,50000.0
glucose3.0+proofs,LABS_n071_goal001-sc2013.cnf,2617.18
