test,cost
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,9.224
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,7.94
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,12.384
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,76.336
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,73.108
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,85.944
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,90.188
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,133.796
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,89.848
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,118.572
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,106.832
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,121.016
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,232.388
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,83.412
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,85.18
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,96.876
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,105.016
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,149.184
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,102.356
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,123.428
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,145.748
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,138.292
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,284.58
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,208.168
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,190.872
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,181.24
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,149.208
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,252.604
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,157.94
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,219.312
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,296.204
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,262.98
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,598.816
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,213.3
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,140.036
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,189.712
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,166.356
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,256.956
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,184.456
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,214.696
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,336.972
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,287.364
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,661.868
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,88.608
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,78.388
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,76.2
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,79.868
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,149.076
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,100.156
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,113.148
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,137.912
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,123.68
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,367.24
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,214.06
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,199.768
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,201.264
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,202.204
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,301.824
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,192.528
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,240.196
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,336.108
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,390.308
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,964.056
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,374.812
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,386.504
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,359.444
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,221.676
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,434.312
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,339.38
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,456.672
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,517.408
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,618.376
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,1320.79
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,447.684
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,281.384
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,415.16
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,255.024
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,430.512
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,301.928
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,406.816
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,473.836
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,594.756
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,1365.16
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,426.696
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,361.788
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,376.684
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,263.836
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,451.288
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,303.896
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,421.888
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,685.04
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,844.788
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,1263.07
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,592.352
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,747.036
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,511.316
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,429.196
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,730.976
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,471.532
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,803.86
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,956.728
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,950.84
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,2466.18
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,712.436
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,627.04
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,712.88
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,442.6
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,649.752
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,531.748
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,878.296
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,1172.37
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,1125.61
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,2808.07
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,244.288
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,202.004
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,219.732
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,217.432
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,315.544
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,207.04
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,230.056
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,359.708
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,448.816
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,1180.15
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,556.852
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,619.532
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,597.716
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,469.46
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,747.128
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,497.596
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,648.884
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,908.016
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,1429.88
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,3111.99
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,1.232
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,47.936
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,82.824
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,200.092
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,69.388
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,1.64
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,60.912
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,73.7
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,70.504
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,12.296
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,1254.15
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,1395.73
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,1239.07
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,866.42
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,1385.57
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,870.636
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,1404.66
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,2724.36
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,2875.68
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,50000.0
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,464.32
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,348.672
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,342.356
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,276.14
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,427.804
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,313.936
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,418.468
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,516.688
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,719.912
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,1659.53
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,1201.46
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,844.036
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,1254.64
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,557.66
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,1038.87
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,660.832
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,881.864
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,1664.93
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,1894.77
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,50000.0
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,670.988
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,543.376
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,563.296
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,436.412
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,602.124
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,427.076
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,495.568
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,810.952
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,1201.78
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,2169.66
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,46.604
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,26.232
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,32.944
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,358.38
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,239.916
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,378.936
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,98.92
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,106.904
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,206.14
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,114.916
beans_and_eggs,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
cominisatps,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
glucose_kiel,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
maple_glucose,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
maplecms,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
maplecomsps,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
maplecomsps_lrb,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
riss5,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,4448.72
scavel_sat,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,50000.0
splatz,SAT-Race-2015-CNF/minandmaxor128.cnf.gz,1323.42
beans_and_eggs,SAT-Race-2015-CNF/minxorminand064.cnf.gz,333.684
cominisatps,SAT-Race-2015-CNF/minxorminand064.cnf.gz,70.152
glucose_kiel,SAT-Race-2015-CNF/minxorminand064.cnf.gz,201.36
maple_glucose,SAT-Race-2015-CNF/minxorminand064.cnf.gz,84.596
maplecms,SAT-Race-2015-CNF/minxorminand064.cnf.gz,126.524
maplecomsps,SAT-Race-2015-CNF/minxorminand064.cnf.gz,105.98
maplecomsps_lrb,SAT-Race-2015-CNF/minxorminand064.cnf.gz,226.096
riss5,SAT-Race-2015-CNF/minxorminand064.cnf.gz,166.752
scavel_sat,SAT-Race-2015-CNF/minxorminand064.cnf.gz,77.004
splatz,SAT-Race-2015-CNF/minxorminand064.cnf.gz,118.016
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,3.256
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,2.964
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,2.228
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,7.272
maplecms,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,20.684
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,4.432
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,4.748
riss5,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,2.84
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,18.272
splatz,SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,13.432
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,1.888
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,1.708
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.604
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.984
maplecms,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,3.512
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,1.544
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.332
riss5,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.704
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.64
splatz,SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,0.588
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,113.532
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,31.516
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,20.548
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,14.668
maplecms,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,28.568
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,20.616
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,26.42
riss5,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,82.036
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,172.8
splatz,SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,8.084
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.248
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.088
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.176
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.244
maplecms,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.668
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.488
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.104
riss5,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.628
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.144
splatz,SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,0.66
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.008
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
maplecms,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.016
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
riss5,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.06
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.004
splatz,SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.016
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.012
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
maplecms,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.024
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
riss5,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.08
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.008
splatz,SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.024
beans_and_eggs,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.396
cominisatps,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.096
glucose_kiel,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.128
maple_glucose,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.14
maplecms,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.404
maplecomsps,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.088
maplecomsps_lrb,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.148
riss5,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.476
scavel_sat,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.168
splatz,SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,0.664
