variant,test,success
qwen-2.5-72b-instruct,JacksonDatabind-44,0
qwen-2.5-72b-instruct,Closure-145,0
qwen-2.5-72b-instruct,Lang-11,0
qwen-2.5-72b-instruct,Jsoup-38,0
qwen-2.5-72b-instruct,JacksonDatabind-40,0
qwen-2.5-72b-instruct,Cli-23,0
qwen-2.5-72b-instruct,Closure-40,0
qwen-2.5-72b-instruct,Math-17,0
qwen-2.5-72b-instruct,Closure-31,0
qwen-2.5-72b-instruct,Time-27,0
qwen-2.5-72b-instruct,Gson-2,0
qwen-2.5-72b-instruct,Compress-31,0
qwen-2.5-72b-instruct,Cli-17,0
qwen-2.5-72b-instruct,Jsoup-49,0
qwen-2.5-72b-instruct,Closure-130,0
qwen-2.5-72b-instruct,JacksonCore-3,0
qwen-2.5-72b-instruct,Closure-159,0
qwen-2.5-72b-instruct,Jsoup-55,0
qwen-2.5-72b-instruct,Math-44,0
qwen-2.5-72b-instruct,Collections-27,0
qwen-2.5-72b-instruct,Cli-37,0
qwen-2.5-72b-instruct,Math-13,0
qwen-2.5-72b-instruct,Compress-13,0
qwen-2.5-72b-instruct,Compress-11,0
qwen-2.5-72b-instruct,Csv-1,0
qwen-2.5-72b-instruct,Jsoup-86,0
qwen-2.5-72b-instruct,Compress-44,0
qwen-2.5-72b-instruct,JacksonDatabind-88,0
qwen-2.5-72b-instruct,JacksonXml-1,0
qwen-2.5-72b-instruct,Closure-123,0
qwen-2.5-72b-instruct,Closure-10,0
qwen-2.5-72b-instruct,Math-88,0
qwen-2.5-72b-instruct,Math-74,0
qwen-2.5-72b-instruct,Math-31,0
qwen-2.5-72b-instruct,Compress-17,0
qwen-2.5-72b-instruct,Closure-104,0
qwen-2.5-72b-instruct,JacksonDatabind-96,0
qwen-2.5-72b-instruct,Csv-14,0
qwen-2.5-72b-instruct,Compress-23,0
qwen-2.5-72b-instruct,JacksonCore-11,0
qwen-2.5-72b-instruct,Closure-29,0
qwen-2.5-72b-instruct,Jsoup-54,0
qwen-2.5-72b-instruct,Closure-25,0
qwen-2.5-72b-instruct,Closure-36,0
qwen-2.5-72b-instruct,JacksonDatabind-45,0
qwen-2.5-72b-instruct,Closure-120,0
qwen-2.5-72b-instruct,Closure-42,0
qwen-2.5-72b-instruct,Math-33,0
qwen-2.5-72b-instruct,Closure-121,0
qwen-2.5-72b-instruct,Compress-7,0
qwen-2.5-72b-instruct,Lang-22,0
qwen-2.5-72b-instruct,JacksonDatabind-37,0
qwen-2.5-72b-instruct,Time-18,0
qwen-2.5-72b-instruct,JacksonDatabind-62,0
qwen-2.5-72b-instruct,JacksonDatabind-83,0
qwen-2.5-72b-instruct,JacksonDatabind-84,0
qwen-2.5-72b-instruct,JacksonCore-26,0
qwen-2.5-72b-instruct,Mockito-22,0
qwen-2.5-72b-instruct,Closure-133,0
qwen-2.5-72b-instruct,Closure-33,0
qwen-2.5-72b-instruct,JacksonDatabind-102,0
qwen-2.5-72b-instruct,Closure-69,0
qwen-2.5-72b-instruct,Lang-19,0
qwen-2.5-72b-instruct,Closure-87,0
qwen-2.5-72b-instruct,Math-51,0
qwen-2.5-72b-instruct,Compress-16,0
qwen-2.5-72b-instruct,JacksonDatabind-98,0
qwen-2.5-72b-instruct,JacksonDatabind-8,0
qwen-2.5-72b-instruct,Closure-124,0
qwen-2.5-72b-instruct,Closure-161,0
qwen-2.5-72b-instruct,Gson-17,0
qwen-2.5-72b-instruct,Math-58,0
qwen-2.5-72b-instruct,JacksonCore-15,0
qwen-2.5-72b-instruct,Compress-24,0
qwen-2.5-72b-instruct,Jsoup-77,0
qwen-2.5-72b-instruct,Lang-65,0
qwen-2.5-72b-instruct,Time-16,0
qwen-2.5-72b-instruct,Closure-132,0
qwen-2.5-72b-instruct,JacksonCore-7,0
qwen-2.5-72b-instruct,Mockito-8,0
qwen-2.5-72b-instruct,JacksonDatabind-91,0
qwen-2.5-72b-instruct,Cli-19,0
qwen-2.5-72b-instruct,JacksonCore-13,0
qwen-2.5-72b-instruct,Jsoup-80,0
qwen-2.5-72b-instruct,JacksonDatabind-5,0
qwen-2.5-72b-instruct,Math-40,0
qwen-2.5-72b-instruct,Jsoup-53,0
qwen-2.5-72b-instruct,Closure-67,0
qwen-2.5-72b-instruct,Math-30,0
qwen-2.5-72b-instruct,Compress-18,0
qwen-2.5-72b-instruct,Math-85,0
qwen-2.5-72b-instruct,Jsoup-89,0
qwen-2.5-72b-instruct,Jsoup-61,0
qwen-2.5-72b-instruct,Closure-83,0
qwen-2.5-72b-instruct,Compress-35,0
qwen-2.5-72b-instruct,Jsoup-82,0
qwen-2.5-72b-instruct,Math-96,0
qwen-2.5-72b-instruct,Jsoup-50,0
qwen-2.5-72b-instruct,Lang-58,0
qwen-2.5-72b-instruct,Gson-10,0
qwen-2.5-72b-instruct,Math-20,0
claude-3-5-sonnet-20240620,Chart-1,1
claude-3-5-sonnet-20240620,Chart-10,1
claude-3-5-sonnet-20240620,Chart-11,1
claude-3-5-sonnet-20240620,Chart-12,1
claude-3-5-sonnet-20240620,Chart-13,1
claude-3-5-sonnet-20240620,Chart-20,1
claude-3-5-sonnet-20240620,Chart-24,1
claude-3-5-sonnet-20240620,Chart-26,1
claude-3-5-sonnet-20240620,Chart-3,1
claude-3-5-sonnet-20240620,Chart-4,1
claude-3-5-sonnet-20240620,Chart-6,1
claude-3-5-sonnet-20240620,Chart-7,1
claude-3-5-sonnet-20240620,Chart-8,1
claude-3-5-sonnet-20240620,Chart-9,1
claude-3-5-sonnet-20240620,Cli-11,1
claude-3-5-sonnet-20240620,Cli-12,1
claude-3-5-sonnet-20240620,Cli-14,1
claude-3-5-sonnet-20240620,Cli-23,1
claude-3-5-sonnet-20240620,Cli-26,1
claude-3-5-sonnet-20240620,Cli-28,1
claude-3-5-sonnet-20240620,Cli-3,1
claude-3-5-sonnet-20240620,Cli-32,1
claude-3-5-sonnet-20240620,Cli-35,1
claude-3-5-sonnet-20240620,Cli-38,1
claude-3-5-sonnet-20240620,Cli-40,1
claude-3-5-sonnet-20240620,Cli-5,1
claude-3-5-sonnet-20240620,Cli-8,1
claude-3-5-sonnet-20240620,Cli-9,1
claude-3-5-sonnet-20240620,Closure-101,1
claude-3-5-sonnet-20240620,Closure-104,1
claude-3-5-sonnet-20240620,Closure-109,1
claude-3-5-sonnet-20240620,Closure-11,1
claude-3-5-sonnet-20240620,Closure-119,1
claude-3-5-sonnet-20240620,Closure-12,1
claude-3-5-sonnet-20240620,Closure-122,1
claude-3-5-sonnet-20240620,Closure-124,1
claude-3-5-sonnet-20240620,Closure-126,1
claude-3-5-sonnet-20240620,Closure-128,1
claude-3-5-sonnet-20240620,Closure-129,1
claude-3-5-sonnet-20240620,Closure-131,1
claude-3-5-sonnet-20240620,Closure-152,1
claude-3-5-sonnet-20240620,Closure-166,1
claude-3-5-sonnet-20240620,Closure-168,1
claude-3-5-sonnet-20240620,Closure-18,1
claude-3-5-sonnet-20240620,Closure-19,1
claude-3-5-sonnet-20240620,Closure-2,1
claude-3-5-sonnet-20240620,Closure-36,1
claude-3-5-sonnet-20240620,Closure-38,1
claude-3-5-sonnet-20240620,Closure-44,1
claude-3-5-sonnet-20240620,Closure-46,1
claude-3-5-sonnet-20240620,Closure-5,1
claude-3-5-sonnet-20240620,Closure-52,1
claude-3-5-sonnet-20240620,Closure-53,1
claude-3-5-sonnet-20240620,Closure-55,1
claude-3-5-sonnet-20240620,Closure-56,1
claude-3-5-sonnet-20240620,Closure-59,1
claude-3-5-sonnet-20240620,Closure-61,1
claude-3-5-sonnet-20240620,Closure-62,1
claude-3-5-sonnet-20240620,Closure-65,1
claude-3-5-sonnet-20240620,Closure-7,1
claude-3-5-sonnet-20240620,Closure-73,1
claude-3-5-sonnet-20240620,Closure-77,1
claude-3-5-sonnet-20240620,Closure-78,1
claude-3-5-sonnet-20240620,Closure-86,1
claude-3-5-sonnet-20240620,Closure-94,1
claude-3-5-sonnet-20240620,Closure-97,1
claude-3-5-sonnet-20240620,Codec-10,1
claude-3-5-sonnet-20240620,Codec-17,1
claude-3-5-sonnet-20240620,Codec-18,1
claude-3-5-sonnet-20240620,Codec-4,1
claude-3-5-sonnet-20240620,Codec-5,1
claude-3-5-sonnet-20240620,Codec-7,1
claude-3-5-sonnet-20240620,Codec-9,1
claude-3-5-sonnet-20240620,Compress-1,1
claude-3-5-sonnet-20240620,Compress-19,1
claude-3-5-sonnet-20240620,Compress-30,1
claude-3-5-sonnet-20240620,Compress-32,1
claude-3-5-sonnet-20240620,Csv-1,1
claude-3-5-sonnet-20240620,Csv-10,1
claude-3-5-sonnet-20240620,Csv-11,1
claude-3-5-sonnet-20240620,Csv-2,1
claude-3-5-sonnet-20240620,Csv-4,1
claude-3-5-sonnet-20240620,Csv-5,1
claude-3-5-sonnet-20240620,Csv-6,1
claude-3-5-sonnet-20240620,Csv-9,1
claude-3-5-sonnet-20240620,Gson-10,1
claude-3-5-sonnet-20240620,Gson-11,1
claude-3-5-sonnet-20240620,Gson-12,1
claude-3-5-sonnet-20240620,Gson-15,1
claude-3-5-sonnet-20240620,Gson-17,1
claude-3-5-sonnet-20240620,Gson-2,1
claude-3-5-sonnet-20240620,Gson-5,1
claude-3-5-sonnet-20240620,Gson-6,1
claude-3-5-sonnet-20240620,JacksonCore-20,1
claude-3-5-sonnet-20240620,JacksonCore-23,1
claude-3-5-sonnet-20240620,JacksonCore-25,1
claude-3-5-sonnet-20240620,JacksonCore-4,1
claude-3-5-sonnet-20240620,JacksonCore-5,1
claude-3-5-sonnet-20240620,JacksonCore-6,1
claude-3-5-sonnet-20240620,JacksonCore-7,1
claude-3-5-sonnet-20240620,JacksonCore-8,1
claude-3-5-sonnet-20240620,JacksonDatabind-1,1
claude-3-5-sonnet-20240620,JacksonDatabind-101,1
claude-3-5-sonnet-20240620,JacksonDatabind-102,1
claude-3-5-sonnet-20240620,JacksonDatabind-107,1
claude-3-5-sonnet-20240620,JacksonDatabind-12,1
claude-3-5-sonnet-20240620,JacksonDatabind-16,1
claude-3-5-sonnet-20240620,JacksonDatabind-17,1
claude-3-5-sonnet-20240620,JacksonDatabind-19,1
claude-3-5-sonnet-20240620,JacksonDatabind-24,1
claude-3-5-sonnet-20240620,JacksonDatabind-27,1
claude-3-5-sonnet-20240620,JacksonDatabind-28,1
claude-3-5-sonnet-20240620,JacksonDatabind-33,1
claude-3-5-sonnet-20240620,JacksonDatabind-34,1
claude-3-5-sonnet-20240620,JacksonDatabind-35,1
claude-3-5-sonnet-20240620,JacksonDatabind-39,1
claude-3-5-sonnet-20240620,JacksonDatabind-42,1
claude-3-5-sonnet-20240620,JacksonDatabind-45,1
claude-3-5-sonnet-20240620,JacksonDatabind-46,1
claude-3-5-sonnet-20240620,JacksonDatabind-47,1
claude-3-5-sonnet-20240620,JacksonDatabind-54,1
claude-3-5-sonnet-20240620,JacksonDatabind-57,1
claude-3-5-sonnet-20240620,JacksonDatabind-58,1
claude-3-5-sonnet-20240620,JacksonDatabind-63,1
claude-3-5-sonnet-20240620,JacksonDatabind-67,1
claude-3-5-sonnet-20240620,JacksonDatabind-70,1
claude-3-5-sonnet-20240620,JacksonDatabind-71,1
claude-3-5-sonnet-20240620,JacksonDatabind-74,1
claude-3-5-sonnet-20240620,JacksonDatabind-76,1
claude-3-5-sonnet-20240620,JacksonDatabind-8,1
claude-3-5-sonnet-20240620,JacksonDatabind-83,1
claude-3-5-sonnet-20240620,JacksonDatabind-85,1
claude-3-5-sonnet-20240620,JacksonDatabind-9,1
claude-3-5-sonnet-20240620,JacksonDatabind-91,1
claude-3-5-sonnet-20240620,JacksonDatabind-93,1
claude-3-5-sonnet-20240620,JacksonDatabind-97,1
claude-3-5-sonnet-20240620,JacksonDatabind-98,1
claude-3-5-sonnet-20240620,JacksonDatabind-99,1
claude-3-5-sonnet-20240620,JacksonXml-3,1
claude-3-5-sonnet-20240620,Jsoup-1,1
claude-3-5-sonnet-20240620,Jsoup-10,1
claude-3-5-sonnet-20240620,Jsoup-13,1
claude-3-5-sonnet-20240620,Jsoup-20,1
claude-3-5-sonnet-20240620,Jsoup-24,1
claude-3-5-sonnet-20240620,Jsoup-26,1
claude-3-5-sonnet-20240620,Jsoup-27,1
claude-3-5-sonnet-20240620,Jsoup-34,1
claude-3-5-sonnet-20240620,Jsoup-39,1
claude-3-5-sonnet-20240620,Jsoup-40,1
claude-3-5-sonnet-20240620,Jsoup-41,1
claude-3-5-sonnet-20240620,Jsoup-42,1
claude-3-5-sonnet-20240620,Jsoup-43,1
claude-3-5-sonnet-20240620,Jsoup-45,1
claude-3-5-sonnet-20240620,Jsoup-46,1
claude-3-5-sonnet-20240620,Jsoup-48,1
claude-3-5-sonnet-20240620,Jsoup-6,1
claude-3-5-sonnet-20240620,Jsoup-85,1
claude-3-5-sonnet-20240620,JxPath-21,1
claude-3-5-sonnet-20240620,JxPath-22,1
claude-3-5-sonnet-20240620,JxPath-5,1
claude-3-5-sonnet-20240620,Lang-11,1
claude-3-5-sonnet-20240620,Lang-12,1
claude-3-5-sonnet-20240620,Lang-14,1
claude-3-5-sonnet-20240620,Lang-16,1
claude-3-5-sonnet-20240620,Lang-17,1
claude-3-5-sonnet-20240620,Lang-18,1
claude-3-5-sonnet-20240620,Lang-21,1
claude-3-5-sonnet-20240620,Lang-22,1
claude-3-5-sonnet-20240620,Lang-24,1
claude-3-5-sonnet-20240620,Lang-26,1
claude-3-5-sonnet-20240620,Lang-27,1
claude-3-5-sonnet-20240620,Lang-28,1
claude-3-5-sonnet-20240620,Lang-29,1
claude-3-5-sonnet-20240620,Lang-3,1
claude-3-5-sonnet-20240620,Lang-31,1
claude-3-5-sonnet-20240620,Lang-33,1
claude-3-5-sonnet-20240620,Lang-39,1
claude-3-5-sonnet-20240620,Lang-40,1
claude-3-5-sonnet-20240620,Lang-42,1
claude-3-5-sonnet-20240620,Lang-43,1
claude-3-5-sonnet-20240620,Lang-45,1
claude-3-5-sonnet-20240620,Lang-49,1
claude-3-5-sonnet-20240620,Lang-5,1
claude-3-5-sonnet-20240620,Lang-51,1
claude-3-5-sonnet-20240620,Lang-52,1
claude-3-5-sonnet-20240620,Lang-53,1
claude-3-5-sonnet-20240620,Lang-54,1
claude-3-5-sonnet-20240620,Lang-55,1
claude-3-5-sonnet-20240620,Lang-58,1
claude-3-5-sonnet-20240620,Lang-59,1
claude-3-5-sonnet-20240620,Lang-61,1
claude-3-5-sonnet-20240620,Math-10,1
claude-3-5-sonnet-20240620,Math-103,1
claude-3-5-sonnet-20240620,Math-105,1
claude-3-5-sonnet-20240620,Math-106,1
claude-3-5-sonnet-20240620,Math-11,1
claude-3-5-sonnet-20240620,Math-17,1
claude-3-5-sonnet-20240620,Math-19,1
claude-3-5-sonnet-20240620,Math-2,1
claude-3-5-sonnet-20240620,Math-20,1
claude-3-5-sonnet-20240620,Math-23,1
claude-3-5-sonnet-20240620,Math-24,1
claude-3-5-sonnet-20240620,Math-25,1
claude-3-5-sonnet-20240620,Math-26,1
claude-3-5-sonnet-20240620,Math-27,1
claude-3-5-sonnet-20240620,Math-28,1
claude-3-5-sonnet-20240620,Math-3,1
claude-3-5-sonnet-20240620,Math-31,1
claude-3-5-sonnet-20240620,Math-32,1
claude-3-5-sonnet-20240620,Math-34,1
claude-3-5-sonnet-20240620,Math-38,1
claude-3-5-sonnet-20240620,Math-45,1
claude-3-5-sonnet-20240620,Math-48,1
claude-3-5-sonnet-20240620,Math-5,1
claude-3-5-sonnet-20240620,Math-53,1
claude-3-5-sonnet-20240620,Math-57,1
claude-3-5-sonnet-20240620,Math-58,1
claude-3-5-sonnet-20240620,Math-59,1
claude-3-5-sonnet-20240620,Math-60,1
claude-3-5-sonnet-20240620,Math-63,1
claude-3-5-sonnet-20240620,Math-70,1
claude-3-5-sonnet-20240620,Math-72,1
claude-3-5-sonnet-20240620,Math-73,1
claude-3-5-sonnet-20240620,Math-75,1
claude-3-5-sonnet-20240620,Math-79,1
claude-3-5-sonnet-20240620,Math-8,1
claude-3-5-sonnet-20240620,Math-82,1
claude-3-5-sonnet-20240620,Math-85,1
claude-3-5-sonnet-20240620,Math-86,1
claude-3-5-sonnet-20240620,Math-87,1
claude-3-5-sonnet-20240620,Math-89,1
claude-3-5-sonnet-20240620,Math-91,1
claude-3-5-sonnet-20240620,Math-95,1
claude-3-5-sonnet-20240620,Math-97,1
claude-3-5-sonnet-20240620,Mockito-1,1
claude-3-5-sonnet-20240620,Mockito-12,1
claude-3-5-sonnet-20240620,Mockito-13,1
claude-3-5-sonnet-20240620,Mockito-18,1
claude-3-5-sonnet-20240620,Mockito-22,1
claude-3-5-sonnet-20240620,Mockito-24,1
claude-3-5-sonnet-20240620,Mockito-29,1
claude-3-5-sonnet-20240620,Mockito-33,1
claude-3-5-sonnet-20240620,Mockito-34,1
claude-3-5-sonnet-20240620,Mockito-38,1
claude-3-5-sonnet-20240620,Mockito-5,1
claude-3-5-sonnet-20240620,Mockito-8,1
claude-3-5-sonnet-20240620,Time-15,1
claude-3-5-sonnet-20240620,Time-16,1
claude-3-5-sonnet-20240620,Time-18,1
claude-3-5-sonnet-20240620,Time-19,1
claude-3-5-sonnet-20240620,Time-20,1
claude-3-5-sonnet-20240620,Time-23,1
claude-3-5-sonnet-20240620,Time-8,1
claude-3-5-sonnet-20240620,Jsoup-51,0
claude-3-5-sonnet-20240620,Lang-48,0
claude-3-5-sonnet-20240620,Mockito-7,0
claude-3-5-sonnet-20240620,Compress-14,0
claude-3-5-sonnet-20240620,Compress-25,0
claude-3-5-sonnet-20240620,Jsoup-84,0
claude-3-5-sonnet-20240620,Closure-4,0
claude-3-5-sonnet-20240620,Lang-57,0
claude-3-5-sonnet-20240620,Compress-41,0
claude-3-5-sonnet-20240620,Math-64,0
claude-3-5-sonnet-20240620,Jsoup-90,0
claude-3-5-sonnet-20240620,JacksonDatabind-82,0
claude-3-5-sonnet-20240620,Closure-107,0
claude-3-5-sonnet-20240620,JxPath-12,0
claude-3-5-sonnet-20240620,Math-21,0
claude-3-5-sonnet-20240620,Jsoup-69,0
claude-3-5-sonnet-20240620,Codec-2,0
claude-3-5-sonnet-20240620,Closure-116,0
claude-3-5-sonnet-20240620,Compress-8,0
claude-3-5-sonnet-20240620,Csv-15,0
claude-3-5-sonnet-20240620,Lang-1,0
claude-3-5-sonnet-20240620,Jsoup-68,0
claude-3-5-sonnet-20240620,Closure-13,0
claude-3-5-sonnet-20240620,Cli-4,0
claude-3-5-sonnet-20240620,Math-50,0
claude-3-5-sonnet-20240620,Closure-125,0
claude-3-5-sonnet-20240620,Jsoup-33,0
claude-3-5-sonnet-20240620,Math-52,0
claude-3-5-sonnet-20240620,Closure-176,0
claude-3-5-sonnet-20240620,Closure-32,0
claude-3-5-sonnet-20240620,Closure-146,0
claude-3-5-sonnet-20240620,Closure-102,0
claude-3-5-sonnet-20240620,Closure-117,0
claude-3-5-sonnet-20240620,Jsoup-93,0
claude-3-5-sonnet-20240620,Compress-21,0
claude-3-5-sonnet-20240620,Closure-111,0
claude-3-5-sonnet-20240620,Time-22,0
claude-3-5-sonnet-20240620,JacksonDatabind-51,0
claude-3-5-sonnet-20240620,JxPath-6,0
claude-3-5-sonnet-20240620,Closure-160,0
claude-3-5-sonnet-20240620,Time-5,0
claude-3-5-sonnet-20240620,Jsoup-70,0
claude-3-5-sonnet-20240620,Closure-24,0
claude-3-5-sonnet-20240620,Compress-46,0
claude-3-5-sonnet-20240620,JacksonDatabind-11,0
claude-3-5-sonnet-20240620,JacksonDatabind-100,0
claude-3-5-sonnet-20240620,Closure-96,0
claude-3-5-sonnet-20240620,JxPath-10,0
claude-3-5-sonnet-20240620,Jsoup-64,0
claude-3-5-sonnet-20240620,Time-17,0
claude-3-5-sonnet-20240620,Math-78,0
claude-3-5-sonnet-20240620,Lang-44,0
claude-3-5-sonnet-20240620,Time-7,0
claude-3-5-sonnet-20240620,Jsoup-19,0
claude-3-5-sonnet-20240620,Jsoup-32,0
claude-3-5-sonnet-20240620,Closure-113,0
claude-3-5-sonnet-20240620,Jsoup-75,0
claude-3-5-sonnet-20240620,Closure-170,0
claude-3-5-sonnet-20240620,Closure-50,0
claude-3-5-sonnet-20240620,JacksonXml-4,0
claude-3-5-sonnet-20240620,Lang-38,0
claude-3-5-sonnet-20240620,Closure-39,0
claude-3-5-sonnet-20240620,Closure-105,0
claude-3-5-sonnet-20240620,Closure-150,0
claude-3-5-sonnet-20240620,Compress-38,0
claude-3-5-sonnet-20240620,Math-84,0
claude-3-5-sonnet-20240620,Compress-45,0
claude-3-5-sonnet-20240620,Mockito-27,0
claude-3-5-sonnet-20240620,Jsoup-15,0
claude-3-5-sonnet-20240620,Closure-88,0
claude-3-5-sonnet-20240620,Codec-6,0
claude-3-5-sonnet-20240620,Compress-40,0
claude-3-5-sonnet-20240620,JacksonDatabind-112,0
claude-3-5-sonnet-20240620,Closure-115,0
claude-3-5-sonnet-20240620,Jsoup-35,0
claude-3-5-sonnet-20240620,Closure-71,0
claude-3-5-sonnet-20240620,Time-25,0
claude-3-5-sonnet-20240620,JacksonCore-21,0
claude-3-5-sonnet-20240620,Closure-70,0
claude-3-5-sonnet-20240620,Closure-22,0
claude-3-5-sonnet-20240620,Compress-26,0
claude-3-5-sonnet-20240620,Jsoup-47,0
claude-3-5-sonnet-20240620,Mockito-28,0
claude-3-5-sonnet-20240620,Closure-92,0
claude-3-5-sonnet-20240620,Time-14,0
claude-3-5-sonnet-20240620,Closure-91,0
claude-3-5-sonnet-20240620,Compress-15,0
claude-3-5-sonnet-20240620,Closure-95,0
claude-3-5-sonnet-20240620,Codec-15,0
claude-3-5-sonnet-20240620,Collections-28,0
claude-3-5-sonnet-20240620,JacksonDatabind-64,0
claude-3-5-sonnet-20240620,Closure-48,0
claude-3-5-sonnet-20240620,Lang-37,0
claude-3-5-sonnet-20240620,Closure-35,0
claude-3-5-sonnet-20240620,Closure-172,0
claude-3-5-sonnet-20240620,Compress-36,0
claude-3-5-sonnet-20240620,Math-55,0
claude-3-5-sonnet-20240620,Jsoup-2,0
claude-3-5-sonnet-20240620,JacksonDatabind-49,0
claude-3-5-sonnet-20240620,Jsoup-37,0
claude-3-5-sonnet-20240620,Closure-81,0
claude-3-5-sonnet-20240620,Closure-1,0
claude-3-5-sonnet-20240620,Compress-12,0
claude-3-5-sonnet-20240620,Cli-29,0
claude-3-5-sonnet-20240620,Jsoup-59,0
claude-3-5-sonnet-20240620,Cli-25,0
claude-3-5-sonnet-20240620,Time-4,0
claude-3-5-sonnet-20240620,Closure-14,0
claude-3-5-sonnet-20240620,JxPath-8,0
claude-3-5-sonnet-20240620,Closure-21,0
claude-3-5-sonnet-20240620,Compress-28,0
claude-3-5-sonnet-20240620,JacksonDatabind-7,0
claude-3-5-sonnet-20240620,Jsoup-5,0
claude-3-5-sonnet-20240620,Time-24,0
claude-3-5-sonnet-20240620,Closure-20,0
claude-3-5-sonnet-20240620,Jsoup-72,0
claude-3-5-sonnet-20240620,Cli-24,0
claude-3-5-sonnet-20240620,Math-42,0
claude-3-5-sonnet-20240620,Chart-5,0
claude-3-5-sonnet-20240620,Codec-3,0
claude-3-5-sonnet-20240620,Compress-27,0
claude-3-5-sonnet-20240620,Closure-114,0
claude-3-5-sonnet-20240620,Closure-17,0
claude-3-5-sonnet-20240620,Compress-5,0
claude-3-5-sonnet-20240620,Jsoup-57,0
claude-3-5-sonnet-20240620,Collections-26,0
claude-3-5-sonnet-20240620,Closure-99,0
claude-3-5-sonnet-20240620,Math-9,0
claude-3-5-sonnet-20240620,Gson-13,0
claude-3-5-sonnet-20240620,Math-80,0
claude-3-5-sonnet-20240620,Jsoup-88,0
claude-3-5-sonnet-20240620,Cli-20,0
claude-3-5-sonnet-20240620,Csv-3,0
claude-3-5-sonnet-20240620,JacksonDatabind-86,0
claude-3-5-sonnet-20240620,Jsoup-62,0
claude-3-5-sonnet-20240620,Jsoup-76,0
claude-3-5-sonnet-20240620,Compress-10,0
claude-3-5-sonnet-20240620,JacksonXml-5,0
claude-3-5-sonnet-20240620,Compress-37,0
claude-3-5-sonnet-20240620,JacksonDatabind-6,0
claude-3-5-sonnet-20240620,Math-7,0
claude-3-5-sonnet-20240620,Closure-23,0
claude-3-5-sonnet-20240620,Closure-164,0
claude-3-5-sonnet-20240620,Closure-82,0
claude-3-5-sonnet-20240620,Math-39,0
claude-3-5-sonnet-20240620,Mockito-20,0
claude-3-5-sonnet-20240620,Closure-118,0
claude-3-5-sonnet-20240620,Closure-112,0
claude-3-5-sonnet-20240620,JacksonDatabind-44,0
claude-3-5-sonnet-20240620,Closure-145,0
claude-3-5-sonnet-20240620,Jsoup-38,0
claude-3-5-sonnet-20240620,JacksonDatabind-40,0
claude-3-5-sonnet-20240620,Closure-40,0
claude-3-5-sonnet-20240620,Closure-31,0
claude-3-5-sonnet-20240620,Time-27,0
claude-3-5-sonnet-20240620,Compress-31,0
claude-3-5-sonnet-20240620,Cli-17,0
claude-3-5-sonnet-20240620,Jsoup-49,0
claude-3-5-sonnet-20240620,Cli-15,0
claude-3-5-sonnet-20240620,Closure-130,0
claude-3-5-sonnet-20240620,JacksonCore-3,0
claude-3-5-sonnet-20240620,Lang-6,0
claude-3-5-sonnet-20240620,Closure-159,0
claude-3-5-sonnet-20240620,Jsoup-55,0
claude-3-5-sonnet-20240620,Math-44,0
claude-3-5-sonnet-20240620,Collections-27,0
claude-3-5-sonnet-20240620,Cli-37,0
claude-3-5-sonnet-20240620,Math-13,0
claude-3-5-sonnet-20240620,Compress-13,0
claude-3-5-sonnet-20240620,Math-94,0
claude-3-5-sonnet-20240620,Compress-11,0
claude-3-5-sonnet-20240620,Jsoup-86,0
claude-3-5-sonnet-20240620,Compress-44,0
claude-3-5-sonnet-20240620,Closure-66,0
claude-3-5-sonnet-20240620,JacksonDatabind-88,0
claude-3-5-sonnet-20240620,JacksonXml-1,0
claude-3-5-sonnet-20240620,Closure-123,0
claude-3-5-sonnet-20240620,Closure-57,0
claude-3-5-sonnet-20240620,Closure-10,0
claude-3-5-sonnet-20240620,Math-88,0
claude-3-5-sonnet-20240620,Math-74,0
claude-3-5-sonnet-20240620,Compress-17,0
claude-3-5-sonnet-20240620,JacksonDatabind-96,0
claude-3-5-sonnet-20240620,Csv-14,0
claude-3-5-sonnet-20240620,Compress-23,0
claude-3-5-sonnet-20240620,JacksonCore-11,0
claude-3-5-sonnet-20240620,Closure-29,0
claude-3-5-sonnet-20240620,Jsoup-54,0
claude-3-5-sonnet-20240620,Closure-25,0
claude-3-5-sonnet-20240620,Closure-120,0
claude-3-5-sonnet-20240620,Closure-42,0
claude-3-5-sonnet-20240620,Math-33,0
claude-3-5-sonnet-20240620,Closure-121,0
claude-3-5-sonnet-20240620,Compress-7,0
claude-3-5-sonnet-20240620,JacksonDatabind-37,0
claude-3-5-sonnet-20240620,JacksonDatabind-62,0
claude-3-5-sonnet-20240620,JacksonDatabind-84,0
claude-3-5-sonnet-20240620,JacksonCore-26,0
claude-3-5-sonnet-20240620,Closure-133,0
claude-3-5-sonnet-20240620,Closure-33,0
claude-3-5-sonnet-20240620,Closure-69,0
claude-3-5-sonnet-20240620,Lang-19,0
claude-3-5-sonnet-20240620,Closure-87,0
claude-3-5-sonnet-20240620,Math-51,0
claude-3-5-sonnet-20240620,Closure-15,0
claude-3-5-sonnet-20240620,Compress-16,0
claude-3-5-sonnet-20240620,Closure-161,0
claude-3-5-sonnet-20240620,JacksonCore-15,0
claude-3-5-sonnet-20240620,Compress-24,0
claude-3-5-sonnet-20240620,Jsoup-77,0
claude-3-5-sonnet-20240620,Lang-65,0
claude-3-5-sonnet-20240620,Closure-132,0
claude-3-5-sonnet-20240620,Cli-19,0
claude-3-5-sonnet-20240620,Closure-58,0
