test,cost
WPM3-2015-co,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N300.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Orl_BINARY_N220_D0.200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_UNARY_N120.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,16.33
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,111.7
Optiriss6,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,22.46
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,23.43
WMaxSatz+,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,11.31
maxino16-c10,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,26.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,25.59
mscg2015a,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_UNARY_N300.wcnf,10.61
CCEHC2akms,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,47.16
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,105.79
Optiriss6,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,26.25
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,24.58
WMaxSatz+,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,34.97
maxino16-c10,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,16.27
maxino16-dis,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,34.06
mscg2015a,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein1_BINARY_N360.wcnf,72.88
CCEHC2akms,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,32.7
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,88.49
Optiriss6,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,22.88
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,24.37
WMaxSatz+,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,28.94
maxino16-c10,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18.78
maxino16-dis,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,36.72
mscg2015a,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_BINARY_N300.wcnf,19.4
CCEHC2akms,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,695.75
maxino16-c10,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein1_UNARY_N150.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,783.91
maxino16-c10,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,999.65
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,728.19
maxino16-c10,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_UNARY_N240.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,335.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,321.66
WMaxSatz+,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,744.53
maxino16-c10,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_BINARY_N240.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,373.52
QMaxSAT16UC,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,437.19
WMaxSatz+,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,919.79
maxino16-c10,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Ecoli_BINARY_N280_D0.200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,26.67
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,874.44
Optiriss6,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,44.46
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,44.49
WMaxSatz+,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,58.7
maxino16-c10,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,194.79
maxino16-dis,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_BINARY_N200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_TRANSITIVE_N140.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N260.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein1_TRANSITIVE_N270.wcnf,18000.0
