test,cost
RLS,d493_n1476_uncorr_09.ttp,0.921952353
S1,d493_n1476_uncorr_09.ttp,0.851962503
S2,d493_n1476_uncorr_09.ttp,0.853980747
S3,d493_n1476_uncorr_09.ttp,0.97652734
S4,d493_n1476_uncorr_09.ttp,0.975245271
S5,d493_n1476_uncorr_09.ttp,0.989892465
SH,d493_n1476_uncorr_09.ttp,0.0
C1,d493_n1476_uncorr_10.ttp,0.95327338
C2,d493_n1476_uncorr_10.ttp,0.95778866
C3,d493_n1476_uncorr_10.ttp,0.965281129
C4,d493_n1476_uncorr_10.ttp,0.964766761
C5,d493_n1476_uncorr_10.ttp,0.960234716
C6,d493_n1476_uncorr_10.ttp,0.960234716
CS2SA,d493_n1476_uncorr_10.ttp,-1.0
DH,d493_n1476_uncorr_10.ttp,0.839981611
EA,d493_n1476_uncorr_10.ttp,0.895025017
M3,d493_n1476_uncorr_10.ttp,0.974794222
M3B,d493_n1476_uncorr_10.ttp,0.965128927
M4,d493_n1476_uncorr_10.ttp,0.984292902
M4B,d493_n1476_uncorr_10.ttp,0.96831448
MATLS,d493_n1476_uncorr_10.ttp,1.0
RLS,d493_n1476_uncorr_10.ttp,0.895025017
S1,d493_n1476_uncorr_10.ttp,0.850178237
S2,d493_n1476_uncorr_10.ttp,0.957022881
S3,d493_n1476_uncorr_10.ttp,0.957715094
S4,d493_n1476_uncorr_10.ttp,0.815711666
S5,d493_n1476_uncorr_10.ttp,0.973462404
SH,d493_n1476_uncorr_10.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_01.ttp,0.955194102
C2,d493_n2460_bounded-strongly-corr_01.ttp,0.955660916
C3,d493_n2460_bounded-strongly-corr_01.ttp,0.974309444
C4,d493_n2460_bounded-strongly-corr_01.ttp,0.985111444
C5,d493_n2460_bounded-strongly-corr_01.ttp,0.955392507
C6,d493_n2460_bounded-strongly-corr_01.ttp,0.955801352
CS2SA,d493_n2460_bounded-strongly-corr_01.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_01.ttp,0.417530743
EA,d493_n2460_bounded-strongly-corr_01.ttp,0.91317865
M3,d493_n2460_bounded-strongly-corr_01.ttp,1.0
M3B,d493_n2460_bounded-strongly-corr_01.ttp,0.993962498
M4,d493_n2460_bounded-strongly-corr_01.ttp,0.998709013
M4B,d493_n2460_bounded-strongly-corr_01.ttp,0.983878141
MATLS,d493_n2460_bounded-strongly-corr_01.ttp,0.917572438
RLS,d493_n2460_bounded-strongly-corr_01.ttp,0.913963976
S1,d493_n2460_bounded-strongly-corr_01.ttp,0.940929756
S2,d493_n2460_bounded-strongly-corr_01.ttp,0.952665481
S3,d493_n2460_bounded-strongly-corr_01.ttp,0.935129029
S4,d493_n2460_bounded-strongly-corr_01.ttp,0.952464031
S5,d493_n2460_bounded-strongly-corr_01.ttp,0.976277209
SH,d493_n2460_bounded-strongly-corr_01.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_02.ttp,0.945288215
C2,d493_n2460_bounded-strongly-corr_02.ttp,0.949645232
C3,d493_n2460_bounded-strongly-corr_02.ttp,0.957562236
C4,d493_n2460_bounded-strongly-corr_02.ttp,0.953469296
C5,d493_n2460_bounded-strongly-corr_02.ttp,0.953070832
C6,d493_n2460_bounded-strongly-corr_02.ttp,0.949440354
CS2SA,d493_n2460_bounded-strongly-corr_02.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_02.ttp,0.499731096
EA,d493_n2460_bounded-strongly-corr_02.ttp,0.902485448
M3,d493_n2460_bounded-strongly-corr_02.ttp,1.0
M3B,d493_n2460_bounded-strongly-corr_02.ttp,0.975225501
M4,d493_n2460_bounded-strongly-corr_02.ttp,0.982959773
M4B,d493_n2460_bounded-strongly-corr_02.ttp,0.975267019
MATLS,d493_n2460_bounded-strongly-corr_02.ttp,0.952672102
RLS,d493_n2460_bounded-strongly-corr_02.ttp,0.903136656
S1,d493_n2460_bounded-strongly-corr_02.ttp,0.936420826
S2,d493_n2460_bounded-strongly-corr_02.ttp,0.948400023
S3,d493_n2460_bounded-strongly-corr_02.ttp,0.949937397
S4,d493_n2460_bounded-strongly-corr_02.ttp,0.944996148
S5,d493_n2460_bounded-strongly-corr_02.ttp,0.964760577
SH,d493_n2460_bounded-strongly-corr_02.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_03.ttp,0.904696575
C2,d493_n2460_bounded-strongly-corr_03.ttp,0.907663451
C3,d493_n2460_bounded-strongly-corr_03.ttp,0.919558619
C4,d493_n2460_bounded-strongly-corr_03.ttp,0.916314085
C5,d493_n2460_bounded-strongly-corr_03.ttp,0.910797763
C6,d493_n2460_bounded-strongly-corr_03.ttp,0.915908091
CS2SA,d493_n2460_bounded-strongly-corr_03.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_03.ttp,0.596441789
EA,d493_n2460_bounded-strongly-corr_03.ttp,0.860129765
M3,d493_n2460_bounded-strongly-corr_03.ttp,0.974644217
M3B,d493_n2460_bounded-strongly-corr_03.ttp,0.938245725
M4,d493_n2460_bounded-strongly-corr_03.ttp,1.0
M4B,d493_n2460_bounded-strongly-corr_03.ttp,0.931677968
MATLS,d493_n2460_bounded-strongly-corr_03.ttp,0.954829338
RLS,d493_n2460_bounded-strongly-corr_03.ttp,0.860295706
S1,d493_n2460_bounded-strongly-corr_03.ttp,0.895716023
S2,d493_n2460_bounded-strongly-corr_03.ttp,0.857400383
S3,d493_n2460_bounded-strongly-corr_03.ttp,0.908091711
S4,d493_n2460_bounded-strongly-corr_03.ttp,0.84176818
S5,d493_n2460_bounded-strongly-corr_03.ttp,0.93056711
SH,d493_n2460_bounded-strongly-corr_03.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_04.ttp,0.863633628
C2,d493_n2460_bounded-strongly-corr_04.ttp,0.872991473
C3,d493_n2460_bounded-strongly-corr_04.ttp,0.897405152
C4,d493_n2460_bounded-strongly-corr_04.ttp,0.885821986
C5,d493_n2460_bounded-strongly-corr_04.ttp,0.87335418
C6,d493_n2460_bounded-strongly-corr_04.ttp,0.874121877
CS2SA,d493_n2460_bounded-strongly-corr_04.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_04.ttp,0.639092938
EA,d493_n2460_bounded-strongly-corr_04.ttp,0.818768979
M3,d493_n2460_bounded-strongly-corr_04.ttp,0.973699185
M3B,d493_n2460_bounded-strongly-corr_04.ttp,0.941476513
M4,d493_n2460_bounded-strongly-corr_04.ttp,0.951904868
M4B,d493_n2460_bounded-strongly-corr_04.ttp,0.959351215
MATLS,d493_n2460_bounded-strongly-corr_04.ttp,1.0
RLS,d493_n2460_bounded-strongly-corr_04.ttp,0.818604977
S1,d493_n2460_bounded-strongly-corr_04.ttp,0.850768766
S2,d493_n2460_bounded-strongly-corr_04.ttp,0.814277804
S3,d493_n2460_bounded-strongly-corr_04.ttp,0.804017535
S4,d493_n2460_bounded-strongly-corr_04.ttp,0.779832055
S5,d493_n2460_bounded-strongly-corr_04.ttp,0.907569343
SH,d493_n2460_bounded-strongly-corr_04.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_05.ttp,0.830220179
C2,d493_n2460_bounded-strongly-corr_05.ttp,0.817674258
C3,d493_n2460_bounded-strongly-corr_05.ttp,0.857851071
C4,d493_n2460_bounded-strongly-corr_05.ttp,0.84803883
C5,d493_n2460_bounded-strongly-corr_05.ttp,0.842033732
C6,d493_n2460_bounded-strongly-corr_05.ttp,0.84705826
CS2SA,d493_n2460_bounded-strongly-corr_05.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_05.ttp,0.672638271
EA,d493_n2460_bounded-strongly-corr_05.ttp,0.764373911
M3,d493_n2460_bounded-strongly-corr_05.ttp,0.954702234
M3B,d493_n2460_bounded-strongly-corr_05.ttp,0.969129433
M4,d493_n2460_bounded-strongly-corr_05.ttp,0.947321831
M4B,d493_n2460_bounded-strongly-corr_05.ttp,0.918352328
MATLS,d493_n2460_bounded-strongly-corr_05.ttp,1.0
RLS,d493_n2460_bounded-strongly-corr_05.ttp,0.764420841
S1,d493_n2460_bounded-strongly-corr_05.ttp,0.794970713
S2,d493_n2460_bounded-strongly-corr_05.ttp,0.738140128
S3,d493_n2460_bounded-strongly-corr_05.ttp,0.710073058
S4,d493_n2460_bounded-strongly-corr_05.ttp,0.704424832
S5,d493_n2460_bounded-strongly-corr_05.ttp,0.875278988
SH,d493_n2460_bounded-strongly-corr_05.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_06.ttp,0.686293952
C2,d493_n2460_bounded-strongly-corr_06.ttp,0.813074589
C3,d493_n2460_bounded-strongly-corr_06.ttp,0.825841439
C4,d493_n2460_bounded-strongly-corr_06.ttp,0.829288837
C5,d493_n2460_bounded-strongly-corr_06.ttp,0.818295291
C6,d493_n2460_bounded-strongly-corr_06.ttp,0.83230638
CS2SA,d493_n2460_bounded-strongly-corr_06.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_06.ttp,0.704920253
EA,d493_n2460_bounded-strongly-corr_06.ttp,0.72588934
M3,d493_n2460_bounded-strongly-corr_06.ttp,1.0
M3B,d493_n2460_bounded-strongly-corr_06.ttp,0.932148816
M4,d493_n2460_bounded-strongly-corr_06.ttp,0.962018948
M4B,d493_n2460_bounded-strongly-corr_06.ttp,0.927170407
MATLS,d493_n2460_bounded-strongly-corr_06.ttp,0.987835802
RLS,d493_n2460_bounded-strongly-corr_06.ttp,0.725910616
S1,d493_n2460_bounded-strongly-corr_06.ttp,0.761208115
S2,d493_n2460_bounded-strongly-corr_06.ttp,0.680027778
S3,d493_n2460_bounded-strongly-corr_06.ttp,0.652600136
S4,d493_n2460_bounded-strongly-corr_06.ttp,0.646550487
S5,d493_n2460_bounded-strongly-corr_06.ttp,0.860887642
SH,d493_n2460_bounded-strongly-corr_06.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_07.ttp,0.810259536
C2,d493_n2460_bounded-strongly-corr_07.ttp,0.800815104
C3,d493_n2460_bounded-strongly-corr_07.ttp,0.842421917
C4,d493_n2460_bounded-strongly-corr_07.ttp,0.847788823
C5,d493_n2460_bounded-strongly-corr_07.ttp,0.844923526
C6,d493_n2460_bounded-strongly-corr_07.ttp,0.848566606
CS2SA,d493_n2460_bounded-strongly-corr_07.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_07.ttp,0.774127854
EA,d493_n2460_bounded-strongly-corr_07.ttp,0.730912977
M3,d493_n2460_bounded-strongly-corr_07.ttp,0.978280168
M3B,d493_n2460_bounded-strongly-corr_07.ttp,0.929883701
M4,d493_n2460_bounded-strongly-corr_07.ttp,1.0
M4B,d493_n2460_bounded-strongly-corr_07.ttp,0.913719031
MATLS,d493_n2460_bounded-strongly-corr_07.ttp,0.98646766
RLS,d493_n2460_bounded-strongly-corr_07.ttp,0.730944905
S1,d493_n2460_bounded-strongly-corr_07.ttp,0.843981157
S2,d493_n2460_bounded-strongly-corr_07.ttp,0.673699119
S3,d493_n2460_bounded-strongly-corr_07.ttp,0.672812677
S4,d493_n2460_bounded-strongly-corr_07.ttp,0.800729423
S5,d493_n2460_bounded-strongly-corr_07.ttp,0.880662815
SH,d493_n2460_bounded-strongly-corr_07.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_08.ttp,0.614896661
C2,d493_n2460_bounded-strongly-corr_08.ttp,0.785009095
C3,d493_n2460_bounded-strongly-corr_08.ttp,0.827192614
C4,d493_n2460_bounded-strongly-corr_08.ttp,0.832066293
C5,d493_n2460_bounded-strongly-corr_08.ttp,0.824517709
C6,d493_n2460_bounded-strongly-corr_08.ttp,0.827191463
CS2SA,d493_n2460_bounded-strongly-corr_08.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_08.ttp,0.778669978
EA,d493_n2460_bounded-strongly-corr_08.ttp,0.706030801
M3,d493_n2460_bounded-strongly-corr_08.ttp,0.958075123
M3B,d493_n2460_bounded-strongly-corr_08.ttp,0.895794731
M4,d493_n2460_bounded-strongly-corr_08.ttp,0.957782141
M4B,d493_n2460_bounded-strongly-corr_08.ttp,0.913172659
MATLS,d493_n2460_bounded-strongly-corr_08.ttp,1.0
RLS,d493_n2460_bounded-strongly-corr_08.ttp,0.706053344
S1,d493_n2460_bounded-strongly-corr_08.ttp,0.754521435
S2,d493_n2460_bounded-strongly-corr_08.ttp,0.644410923
S3,d493_n2460_bounded-strongly-corr_08.ttp,0.642639173
S4,d493_n2460_bounded-strongly-corr_08.ttp,0.624707089
S5,d493_n2460_bounded-strongly-corr_08.ttp,0.865217226
SH,d493_n2460_bounded-strongly-corr_08.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_09.ttp,0.659465408
C2,d493_n2460_bounded-strongly-corr_09.ttp,0.847467069
C3,d493_n2460_bounded-strongly-corr_09.ttp,0.890565216
C4,d493_n2460_bounded-strongly-corr_09.ttp,0.893845277
C5,d493_n2460_bounded-strongly-corr_09.ttp,0.895178359
C6,d493_n2460_bounded-strongly-corr_09.ttp,0.894981111
CS2SA,d493_n2460_bounded-strongly-corr_09.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_09.ttp,0.853928593
EA,d493_n2460_bounded-strongly-corr_09.ttp,0.759537508
M3,d493_n2460_bounded-strongly-corr_09.ttp,0.991281868
M3B,d493_n2460_bounded-strongly-corr_09.ttp,0.968903987
M4,d493_n2460_bounded-strongly-corr_09.ttp,0.978578483
M4B,d493_n2460_bounded-strongly-corr_09.ttp,0.989331706
MATLS,d493_n2460_bounded-strongly-corr_09.ttp,1.0
RLS,d493_n2460_bounded-strongly-corr_09.ttp,0.759570538
S1,d493_n2460_bounded-strongly-corr_09.ttp,0.814077427
S2,d493_n2460_bounded-strongly-corr_09.ttp,0.688913574
S3,d493_n2460_bounded-strongly-corr_09.ttp,0.649499801
S4,d493_n2460_bounded-strongly-corr_09.ttp,0.650748207
S5,d493_n2460_bounded-strongly-corr_09.ttp,0.930104378
SH,d493_n2460_bounded-strongly-corr_09.ttp,0.0
C1,d493_n2460_bounded-strongly-corr_10.ttp,0.874833696
C2,d493_n2460_bounded-strongly-corr_10.ttp,0.763859822
C3,d493_n2460_bounded-strongly-corr_10.ttp,0.882726592
C4,d493_n2460_bounded-strongly-corr_10.ttp,0.887591182
C5,d493_n2460_bounded-strongly-corr_10.ttp,0.882586107
C6,d493_n2460_bounded-strongly-corr_10.ttp,0.886060666
CS2SA,d493_n2460_bounded-strongly-corr_10.ttp,-1.0
DH,d493_n2460_bounded-strongly-corr_10.ttp,0.860620928
EA,d493_n2460_bounded-strongly-corr_10.ttp,0.759651906
M3,d493_n2460_bounded-strongly-corr_10.ttp,0.983294464
M3B,d493_n2460_bounded-strongly-corr_10.ttp,0.936825617
M4,d493_n2460_bounded-strongly-corr_10.ttp,0.940117397
M4B,d493_n2460_bounded-strongly-corr_10.ttp,0.965736827
MATLS,d493_n2460_bounded-strongly-corr_10.ttp,1.0
RLS,d493_n2460_bounded-strongly-corr_10.ttp,0.759659578
S1,d493_n2460_bounded-strongly-corr_10.ttp,0.814012331
S2,d493_n2460_bounded-strongly-corr_10.ttp,0.687573263
S3,d493_n2460_bounded-strongly-corr_10.ttp,0.649312753
S4,d493_n2460_bounded-strongly-corr_10.ttp,0.66483333
S5,d493_n2460_bounded-strongly-corr_10.ttp,0.919254199
SH,d493_n2460_bounded-strongly-corr_10.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_01.ttp,0.94557561
C2,d493_n2460_uncorr-similar-weights_01.ttp,0.922334216
C3,d493_n2460_uncorr-similar-weights_01.ttp,0.956517978
C4,d493_n2460_uncorr-similar-weights_01.ttp,0.957511475
C5,d493_n2460_uncorr-similar-weights_01.ttp,0.956934589
C6,d493_n2460_uncorr-similar-weights_01.ttp,0.95693637
CS2SA,d493_n2460_uncorr-similar-weights_01.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_01.ttp,0.339053926
EA,d493_n2460_uncorr-similar-weights_01.ttp,0.921582214
M3,d493_n2460_uncorr-similar-weights_01.ttp,0.990447156
M3B,d493_n2460_uncorr-similar-weights_01.ttp,1.0
M4,d493_n2460_uncorr-similar-weights_01.ttp,0.996449281
M4B,d493_n2460_uncorr-similar-weights_01.ttp,0.982132935
MATLS,d493_n2460_uncorr-similar-weights_01.ttp,0.992910539
RLS,d493_n2460_uncorr-similar-weights_01.ttp,0.921403076
S1,d493_n2460_uncorr-similar-weights_01.ttp,0.934569149
S2,d493_n2460_uncorr-similar-weights_01.ttp,0.880660614
S3,d493_n2460_uncorr-similar-weights_01.ttp,0.926956641
S4,d493_n2460_uncorr-similar-weights_01.ttp,0.874393678
S5,d493_n2460_uncorr-similar-weights_01.ttp,0.956620622
SH,d493_n2460_uncorr-similar-weights_01.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_02.ttp,0.925934584
C2,d493_n2460_uncorr-similar-weights_02.ttp,0.926326991
C3,d493_n2460_uncorr-similar-weights_02.ttp,0.939960241
C4,d493_n2460_uncorr-similar-weights_02.ttp,0.941028745
C5,d493_n2460_uncorr-similar-weights_02.ttp,0.947928902
C6,d493_n2460_uncorr-similar-weights_02.ttp,0.949115029
CS2SA,d493_n2460_uncorr-similar-weights_02.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_02.ttp,0.422818369
EA,d493_n2460_uncorr-similar-weights_02.ttp,0.899044055
M3,d493_n2460_uncorr-similar-weights_02.ttp,0.992582538
M3B,d493_n2460_uncorr-similar-weights_02.ttp,0.969524545
M4,d493_n2460_uncorr-similar-weights_02.ttp,0.980348134
M4B,d493_n2460_uncorr-similar-weights_02.ttp,0.977660099
MATLS,d493_n2460_uncorr-similar-weights_02.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_02.ttp,0.899021677
S1,d493_n2460_uncorr-similar-weights_02.ttp,0.920851405
S2,d493_n2460_uncorr-similar-weights_02.ttp,0.847973268
S3,d493_n2460_uncorr-similar-weights_02.ttp,0.838103824
S4,d493_n2460_uncorr-similar-weights_02.ttp,0.845531274
S5,d493_n2460_uncorr-similar-weights_02.ttp,0.948603873
SH,d493_n2460_uncorr-similar-weights_02.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_03.ttp,0.93773178
C2,d493_n2460_uncorr-similar-weights_03.ttp,0.937752958
C3,d493_n2460_uncorr-similar-weights_03.ttp,0.952861903
C4,d493_n2460_uncorr-similar-weights_03.ttp,0.955679553
C5,d493_n2460_uncorr-similar-weights_03.ttp,0.965027465
C6,d493_n2460_uncorr-similar-weights_03.ttp,0.961256025
CS2SA,d493_n2460_uncorr-similar-weights_03.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_03.ttp,0.458176778
EA,d493_n2460_uncorr-similar-weights_03.ttp,0.901991478
M3,d493_n2460_uncorr-similar-weights_03.ttp,0.991568661
M3B,d493_n2460_uncorr-similar-weights_03.ttp,0.994264944
M4,d493_n2460_uncorr-similar-weights_03.ttp,0.989491689
M4B,d493_n2460_uncorr-similar-weights_03.ttp,0.981078139
MATLS,d493_n2460_uncorr-similar-weights_03.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_03.ttp,0.901998348
S1,d493_n2460_uncorr-similar-weights_03.ttp,0.92961787
S2,d493_n2460_uncorr-similar-weights_03.ttp,0.845197586
S3,d493_n2460_uncorr-similar-weights_03.ttp,0.835400934
S4,d493_n2460_uncorr-similar-weights_03.ttp,0.827522436
S5,d493_n2460_uncorr-similar-weights_03.ttp,0.963244345
SH,d493_n2460_uncorr-similar-weights_03.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_04.ttp,0.822154962
C2,d493_n2460_uncorr-similar-weights_04.ttp,0.910751301
C3,d493_n2460_uncorr-similar-weights_04.ttp,0.970892387
C4,d493_n2460_uncorr-similar-weights_04.ttp,0.959324135
C5,d493_n2460_uncorr-similar-weights_04.ttp,0.954199854
C6,d493_n2460_uncorr-similar-weights_04.ttp,0.957163477
CS2SA,d493_n2460_uncorr-similar-weights_04.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_04.ttp,0.496471513
EA,d493_n2460_uncorr-similar-weights_04.ttp,0.898308347
M3,d493_n2460_uncorr-similar-weights_04.ttp,0.98800815
M3B,d493_n2460_uncorr-similar-weights_04.ttp,0.979570438
M4,d493_n2460_uncorr-similar-weights_04.ttp,0.991350001
M4B,d493_n2460_uncorr-similar-weights_04.ttp,0.989876325
MATLS,d493_n2460_uncorr-similar-weights_04.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_04.ttp,0.8983113
S1,d493_n2460_uncorr-similar-weights_04.ttp,0.819960657
S2,d493_n2460_uncorr-similar-weights_04.ttp,0.952629651
S3,d493_n2460_uncorr-similar-weights_04.ttp,0.823082275
S4,d493_n2460_uncorr-similar-weights_04.ttp,0.821621039
S5,d493_n2460_uncorr-similar-weights_04.ttp,0.970259105
SH,d493_n2460_uncorr-similar-weights_04.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_05.ttp,0.811864981
C2,d493_n2460_uncorr-similar-weights_05.ttp,0.920011136
C3,d493_n2460_uncorr-similar-weights_05.ttp,0.963895542
C4,d493_n2460_uncorr-similar-weights_05.ttp,0.950698354
C5,d493_n2460_uncorr-similar-weights_05.ttp,0.942946859
C6,d493_n2460_uncorr-similar-weights_05.ttp,0.944510702
CS2SA,d493_n2460_uncorr-similar-weights_05.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_05.ttp,0.536856104
EA,d493_n2460_uncorr-similar-weights_05.ttp,0.887517377
M3,d493_n2460_uncorr-similar-weights_05.ttp,1.0
M3B,d493_n2460_uncorr-similar-weights_05.ttp,0.97246096
M4,d493_n2460_uncorr-similar-weights_05.ttp,0.983996709
M4B,d493_n2460_uncorr-similar-weights_05.ttp,0.978874143
MATLS,d493_n2460_uncorr-similar-weights_05.ttp,0.982009135
RLS,d493_n2460_uncorr-similar-weights_05.ttp,0.887515212
S1,d493_n2460_uncorr-similar-weights_05.ttp,0.810336228
S2,d493_n2460_uncorr-similar-weights_05.ttp,0.828833624
S3,d493_n2460_uncorr-similar-weights_05.ttp,0.811060461
S4,d493_n2460_uncorr-similar-weights_05.ttp,0.837776911
S5,d493_n2460_uncorr-similar-weights_05.ttp,0.963659662
SH,d493_n2460_uncorr-similar-weights_05.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_06.ttp,0.932743789
C2,d493_n2460_uncorr-similar-weights_06.ttp,0.911449323
C3,d493_n2460_uncorr-similar-weights_06.ttp,0.956030844
C4,d493_n2460_uncorr-similar-weights_06.ttp,0.943460003
C5,d493_n2460_uncorr-similar-weights_06.ttp,0.937663657
C6,d493_n2460_uncorr-similar-weights_06.ttp,0.93713438
CS2SA,d493_n2460_uncorr-similar-weights_06.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_06.ttp,0.56370955
EA,d493_n2460_uncorr-similar-weights_06.ttp,0.876491335
M3,d493_n2460_uncorr-similar-weights_06.ttp,0.969217016
M3B,d493_n2460_uncorr-similar-weights_06.ttp,0.961367586
M4,d493_n2460_uncorr-similar-weights_06.ttp,0.976632903
M4B,d493_n2460_uncorr-similar-weights_06.ttp,0.962047757
MATLS,d493_n2460_uncorr-similar-weights_06.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_06.ttp,0.876491335
S1,d493_n2460_uncorr-similar-weights_06.ttp,0.818339927
S2,d493_n2460_uncorr-similar-weights_06.ttp,0.934445963
S3,d493_n2460_uncorr-similar-weights_06.ttp,0.932730837
S4,d493_n2460_uncorr-similar-weights_06.ttp,0.798282388
S5,d493_n2460_uncorr-similar-weights_06.ttp,0.9558921
SH,d493_n2460_uncorr-similar-weights_06.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_07.ttp,0.937125384
C2,d493_n2460_uncorr-similar-weights_07.ttp,0.914525322
C3,d493_n2460_uncorr-similar-weights_07.ttp,0.957201478
C4,d493_n2460_uncorr-similar-weights_07.ttp,0.946319379
C5,d493_n2460_uncorr-similar-weights_07.ttp,0.938160369
C6,d493_n2460_uncorr-similar-weights_07.ttp,0.93732234
CS2SA,d493_n2460_uncorr-similar-weights_07.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_07.ttp,0.623475217
EA,d493_n2460_uncorr-similar-weights_07.ttp,0.878016604
M3,d493_n2460_uncorr-similar-weights_07.ttp,0.971581949
M3B,d493_n2460_uncorr-similar-weights_07.ttp,0.960294413
M4,d493_n2460_uncorr-similar-weights_07.ttp,0.96893926
M4B,d493_n2460_uncorr-similar-weights_07.ttp,0.971657637
MATLS,d493_n2460_uncorr-similar-weights_07.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_07.ttp,0.878017389
S1,d493_n2460_uncorr-similar-weights_07.ttp,0.809785111
S2,d493_n2460_uncorr-similar-weights_07.ttp,0.891326473
S3,d493_n2460_uncorr-similar-weights_07.ttp,0.802704214
S4,d493_n2460_uncorr-similar-weights_07.ttp,0.802456429
S5,d493_n2460_uncorr-similar-weights_07.ttp,0.957132697
SH,d493_n2460_uncorr-similar-weights_07.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_08.ttp,0.815324222
C2,d493_n2460_uncorr-similar-weights_08.ttp,0.949223745
C3,d493_n2460_uncorr-similar-weights_08.ttp,0.967902201
C4,d493_n2460_uncorr-similar-weights_08.ttp,0.957255627
C5,d493_n2460_uncorr-similar-weights_08.ttp,0.955646541
C6,d493_n2460_uncorr-similar-weights_08.ttp,0.949272341
CS2SA,d493_n2460_uncorr-similar-weights_08.ttp,-1.0
DH,d493_n2460_uncorr-similar-weights_08.ttp,0.68607266
EA,d493_n2460_uncorr-similar-weights_08.ttp,0.888785216
M3,d493_n2460_uncorr-similar-weights_08.ttp,0.979227469
M3B,d493_n2460_uncorr-similar-weights_08.ttp,0.969565597
M4,d493_n2460_uncorr-similar-weights_08.ttp,0.974958169
M4B,d493_n2460_uncorr-similar-weights_08.ttp,0.977344417
MATLS,d493_n2460_uncorr-similar-weights_08.ttp,1.0
RLS,d493_n2460_uncorr-similar-weights_08.ttp,0.888785216
S1,d493_n2460_uncorr-similar-weights_08.ttp,0.95484022
S2,d493_n2460_uncorr-similar-weights_08.ttp,0.836812394
S3,d493_n2460_uncorr-similar-weights_08.ttp,0.814292911
S4,d493_n2460_uncorr-similar-weights_08.ttp,0.814776344
S5,d493_n2460_uncorr-similar-weights_08.ttp,0.96784059
SH,d493_n2460_uncorr-similar-weights_08.ttp,0.0
C1,d493_n2460_uncorr-similar-weights_09.ttp,0.836138192
C2,d493_n2460_uncorr-similar-weights_09.ttp,0.97048674
C3,d493_n2460_uncorr-similar-weights_09.ttp,0.989654666
C4,d493_n2460_uncorr-similar-weights_09.ttp,0.978527448
