variant,test,q1,q2,q3,q4,q5
3_1_1_0_1_0,0.42,6.056,0.186,1.181,0.586,1.576
30_0_1_0_1_0,0.42,6.232,0.498,1.384,0.774,1.619
31_1_1_0_1_0,0.42,6.088,0.204,1.186,0.562,1.567
32_1_1_0_1_0,0.42,6.04,0.203,1.176,0.566,1.587
33_0_1_0_0_0,0.42,6.078,0.207,1.202,0.587,1.576
34_1_1_0_1_0,0.42,6.03,0.187,1.176,0.575,1.547
35_1_0_0_0_0,0.42,6.104,0.216,1.197,0.595,1.576
36_0_0_0_0_0,0.42,6.049,0.2,1.186,0.598,1.571
37_0_1_0_1_0,0.42,6.248,0.492,1.375,0.788,1.611
38_1_1_0_0_0,0.42,6.097,0.187,1.223,0.585,1.568
39_0_0_0_0_0,0.42,6.022,0.214,1.181,0.592,1.564
4_1_1_0_1_0,0.42,6.067,0.201,1.175,0.584,1.55
40_0_0_0_0_0,0.42,6.011,0.216,1.184,0.59,1.588
41_1_0_0_1_0,0.42,6.059,0.221,1.183,0.597,1.565
42_1_1_0_0_0,0.42,6.021,0.203,1.196,0.566,1.574
43_0_0_0_1_0,0.42,6.265,0.521,1.369,0.793,1.614
44_1_0_0_1_0,0.42,6.065,0.192,1.216,0.598,1.579
45_0_0_0_1_0,0.42,6.203,0.52,1.391,0.796,1.622
46_1_1_0_0_0,0.42,6.039,0.208,1.174,0.565,1.545
47_1_1_0_0_0,0.42,6.07,0.205,1.193,0.578,1.56
48_0_1_0_0_0,0.42,5.999,0.2,1.175,0.564,1.545
49_1_0_0_1_0,0.42,6.074,0.217,1.187,0.592,1.561
5_1_1_0_0_0,0.42,6.115,0.191,1.208,0.57,1.573
6_0_1_0_0_0,0.42,6.047,0.201,1.176,0.568,1.562
7_0_0_0_1_0,0.42,6.255,0.521,1.385,0.783,1.604
8_1_1_0_0_0,0.42,5.997,0.213,1.18,0.572,1.545
9_0_0_0_0_0,0.42,5.976,0.224,1.226,0.574,1.561
0_1_0_0_1_0,0.56,8.048,0.259,1.609,0.788,2.133
1_0_1_0_1_0,0.56,8.215,0.664,1.834,1.03,2.18
10_0_0_0_1_0,0.56,8.202,0.685,1.844,1.044,2.178
11_1_0_0_0_0,0.56,8.017,0.259,1.579,0.78,2.167
12_1_0_0_1_0,0.56,7.96,0.259,1.584,0.79,2.146
13_0_0_0_0_0,0.56,8.098,0.276,1.593,0.763,2.153
14_0_0_0_1_0,0.56,8.216,0.677,1.837,1.034,2.182
15_1_1_0_1_0,0.56,8.002,0.268,1.575,0.751,2.138
16_1_0_0_0_0,0.56,7.97,0.276,1.605,0.779,2.142
17_0_0_0_1_0,0.56,8.269,0.688,1.859,1.047,2.191
18_0_1_0_1_0,0.56,8.18,0.669,1.829,1.026,2.209
19_0_1_0_0_0,0.56,7.942,0.271,1.572,0.78,2.133
2_1_0_0_1_0,0.56,8.092,0.285,1.608,0.778,2.157
20_1_0_0_0_0,0.56,8.101,0.278,1.579,0.789,2.135
21_1_1_0_1_0,0.56,8.007,0.263,1.569,0.747,2.142
22_1_0_0_0_0,0.56,7.945,0.259,1.602,0.786,2.127
23_0_1_0_0_0,0.56,7.922,0.263,1.573,0.767,2.111
24_1_1_0_1_0,0.56,8.002,0.269,1.571,0.776,2.128
25_0_1_0_0_0,0.56,7.995,0.257,1.572,0.745,2.114
26_0_1_0_0_0,0.56,8.04,0.256,1.571,0.767,2.149
27_0_0_0_1_0,0.56,8.405,0.684,1.826,1.062,2.184
28_0_1_0_1_0,0.56,8.173,0.667,1.819,1.052,2.166
29_0_1_0_0_0,0.56,8.059,0.264,1.572,0.766,2.139
3_1_1_0_1_0,0.56,8.022,0.269,1.584,0.766,2.129
30_0_1_0_1_0,0.56,8.214,0.672,1.832,1.045,2.164
31_1_1_0_1_0,0.56,8.058,0.244,1.608,0.749,2.144
32_1_1_0_1_0,0.56,7.97,0.261,1.59,0.774,2.115
33_0_1_0_0_0,0.56,7.96,0.271,1.576,0.779,2.139
34_1_1_0_1_0,0.56,7.978,0.269,1.581,0.769,2.133
35_1_0_0_0_0,0.56,8.022,0.277,1.581,0.78,2.135
36_0_0_0_0_0,0.56,7.957,0.26,1.573,0.776,2.14
37_0_1_0_1_0,0.56,8.235,0.672,1.821,1.032,2.166
38_1_1_0_0_0,0.56,8.138,0.267,1.597,0.777,2.119
39_0_0_0_0_0,0.56,7.949,0.258,1.606,0.773,2.139
4_1_1_0_1_0,0.56,7.927,0.244,1.568,0.756,2.216
40_0_0_0_0_0,0.56,8.018,0.277,1.581,0.774,2.136
41_1_0_0_1_0,0.56,8.035,0.282,1.602,0.782,2.149
42_1_1_0_0_0,0.56,7.935,0.246,1.574,0.767,2.114
43_0_0_0_1_0,0.56,8.219,0.683,1.842,1.06,2.172
44_1_0_0_1_0,0.56,8.11,0.279,1.582,0.779,2.153
45_0_0_0_1_0,0.56,8.204,0.673,1.839,1.038,2.178
46_1_1_0_0_0,0.56,7.958,0.244,1.575,0.77,2.124
47_1_1_0_0_0,0.56,7.937,0.246,1.576,0.77,2.12
48_0_1_0_0_0,0.56,7.944,0.266,1.568,0.755,2.128
49_1_0_0_1_0,0.56,7.979,0.275,1.603,0.769,2.15
5_1_1_0_0_0,0.56,7.908,0.244,1.579,0.778,2.123
6_0_1_0_0_0,0.56,8.049,0.273,1.57,0.774,2.132
7_0_0_0_1_0,0.56,8.334,0.674,1.851,1.04,2.196
8_1_1_0_0_0,0.56,8.001,0.261,1.569,0.751,2.121
9_0_0_0_0_0,0.56,8.023,0.258,1.573,0.776,2.129
0_1_0_0_1_0,0.81,11.93,0.406,2.31,1.151,3.297
1_0_1_0_1_0,0.81,12.253,0.945,2.632,1.493,3.221
10_0_0_0_1_0,0.81,12.22,0.962,2.621,1.501,3.205
11_1_0_0_0_0,0.81,11.85,0.425,2.287,1.1,3.269
12_1_0_0_1_0,0.81,11.92,0.425,2.286,1.131,3.291
13_0_0_0_0_0,0.81,12.104,0.406,2.286,1.127,3.28
14_0_0_0_1_0,0.81,12.284,0.977,2.624,1.496,3.182
15_1_1_0_1_0,0.81,12.008,0.391,2.279,1.108,3.282
16_1_0_0_0_0,0.81,11.871,0.416,2.285,1.121,3.289
17_0_0_0_1_0,0.81,12.239,0.969,2.629,1.495,3.183
18_0_1_0_1_0,0.81,12.271,0.951,2.636,1.504,3.211
19_0_1_0_0_0,0.81,11.821,0.404,2.278,1.09,3.281
2_1_0_0_1_0,0.81,11.928,0.406,2.286,1.135,3.436
20_1_0_0_0_0,0.81,11.807,0.444,2.278,1.108,3.267
21_1_1_0_1_0,0.81,11.913,0.411,2.286,1.109,3.26
22_1_0_0_0_0,0.81,11.867,0.407,2.287,1.14,3.293
23_0_1_0_0_0,0.81,11.852,0.404,2.281,1.098,3.282
24_1_1_0_1_0,0.81,11.898,0.409,2.275,1.12,3.303
25_0_1_0_0_0,0.81,11.824,0.389,2.282,1.087,3.28
26_0_1_0_0_0,0.81,12.036,0.409,2.297,1.094,3.249
27_0_0_0_1_0,0.81,12.55,0.955,2.638,1.498,3.197
28_0_1_0_1_0,0.81,12.205,0.941,2.628,1.497,3.195
29_0_1_0_0_0,0.81,11.944,0.406,2.305,1.108,3.274
3_1_1_0_1_0,0.81,11.925,0.413,2.301,1.09,3.272
30_0_1_0_1_0,0.81,12.193,0.944,2.629,1.494,3.174
31_1_1_0_1_0,0.81,11.887,0.403,2.282,1.094,3.282
32_1_1_0_1_0,0.81,11.862,0.387,2.286,1.092,3.249
33_0_1_0_0_0,0.81,11.825,0.405,2.276,1.112,3.263
34_1_1_0_1_0,0.81,12.113,0.386,2.304,1.111,3.266
35_1_0_0_0_0,0.81,11.872,0.427,2.292,1.102,3.337
36_0_0_0_0_0,0.81,11.991,0.412,2.283,1.113,3.285
37_0_1_0_1_0,0.81,12.253,0.943,2.63,1.519,3.199
38_1_1_0_0_0,0.81,11.826,0.413,2.307,1.106,3.299
39_0_0_0_0_0,0.81,11.901,0.426,2.304,1.118,3.3
4_1_1_0_1_0,0.81,11.941,0.402,2.3,1.123,3.276
40_0_0_0_0_0,0.81,11.917,0.407,2.312,1.122,3.294
41_1_0_0_1_0,0.81,11.888,0.424,2.298,1.145,3.279
42_1_1_0_0_0,0.81,11.808,0.398,2.301,1.116,3.293
43_0_0_0_1_0,0.81,12.283,0.978,2.641,1.492,3.197
44_1_0_0_1_0,0.81,11.947,0.407,2.288,1.109,3.282
45_0_0_0_1_0,0.81,12.272,0.978,2.632,1.487,3.191
46_1_1_0_0_0,0.81,11.841,0.389,2.276,1.123,3.276
47_1_1_0_0_0,0.81,11.812,0.389,2.292,1.087,3.284
48_0_1_0_0_0,0.81,11.801,0.405,2.283,1.11,3.281
49_1_0_0_1_0,0.81,11.925,0.433,2.324,1.12,3.296
5_1_1_0_0_0,0.81,11.901,0.389,2.272,1.111,3.27
6_0_1_0_0_0,0.81,11.863,0.391,2.299,1.107,3.253
7_0_0_0_1_0,0.81,12.266,0.974,2.632,1.487,3.202
8_1_1_0_0_0,0.81,11.847,0.383,2.311,1.115,3.272
9_0_0_0_0_0,0.81,11.822,0.41,2.306,1.115,3.269
0_1_0_0_1_0,0.95,13.872,0.497,2.722,1.351,4.033
1_0_1_0_1_0,0.95,14.215,1.13,3.083,1.77,3.779
10_0_0_0_1_0,0.95,14.212,1.162,3.096,2.045,3.773
11_1_0_0_0_0,0.95,14.0,0.497,2.686,1.302,4.023
12_1_0_0_1_0,0.95,13.868,0.482,2.709,1.312,3.988
13_0_0_0_0_0,0.95,13.732,0.481,2.694,1.318,3.969
14_0_0_0_1_0,0.95,14.367,1.145,3.124,1.774,3.774
15_1_1_0_1_0,0.95,13.897,0.477,2.687,1.312,3.976
16_1_0_0_0_0,0.95,14.092,0.497,2.682,1.303,4.001
17_0_0_0_1_0,0.95,14.323,1.151,3.123,1.819,3.885
18_0_1_0_1_0,0.95,14.506,1.105,3.077,1.758,3.803
19_0_1_0_0_0,0.95,13.786,0.47,2.681,1.293,3.985
2_1_0_0_1_0,0.95,13.819,0.501,2.681,1.299,4.023
20_1_0_0_0_0,0.95,13.799,0.477,2.706,1.365,3.989
21_1_1_0_1_0,0.95,13.807,0.455,2.707,1.324,3.978
22_1_0_0_0_0,0.95,13.801,0.495,2.689,1.316,4.035
23_0_1_0_0_0,0.95,13.755,0.455,2.722,1.302,3.97
24_1_1_0_1_0,0.95,13.825,0.457,2.697,1.291,3.996
25_0_1_0_0_0,0.95,13.818,0.478,2.696,1.29,3.972
26_0_1_0_0_0,0.95,13.794,0.456,2.681,1.321,3.982
27_0_0_0_1_0,0.95,14.301,1.141,3.081,1.773,3.778
28_0_1_0_1_0,0.95,14.172,1.116,3.098,1.782,3.783
29_0_1_0_0_0,0.95,13.831,0.477,2.672,1.308,3.982
3_1_1_0_1_0,0.95,13.779,0.453,2.697,1.304,3.957
30_0_1_0_1_0,0.95,14.221,1.108,3.09,1.769,3.809
31_1_1_0_1_0,0.95,13.844,0.457,2.678,1.306,3.967
32_1_1_0_1_0,0.95,13.968,0.457,2.704,1.293,3.97
33_0_1_0_0_0,0.95,13.833,0.456,2.701,1.319,3.954
34_1_1_0_1_0,0.95,13.725,0.459,2.672,1.327,3.974
35_1_0_0_0_0,0.95,13.98,0.493,2.683,1.308,3.969
36_0_0_0_0_0,0.95,13.814,0.477,2.706,1.332,3.989
37_0_1_0_1_0,0.95,14.232,1.11,3.099,1.779,3.78
38_1_1_0_0_0,0.95,13.891,0.461,2.674,1.303,3.981
39_0_0_0_0_0,0.95,13.842,0.49,2.711,1.298,3.968
4_1_1_0_1_0,0.95,13.747,0.467,2.676,1.316,3.961
40_0_0_0_0_0,0.95,13.901,0.491,2.705,1.298,3.958
41_1_0_0_1_0,0.95,13.863,0.477,2.684,1.3,4.031
42_1_1_0_0_0,0.95,13.775,0.456,2.675,1.301,3.983
43_0_0_0_1_0,0.95,14.674,1.135,3.085,1.763,3.779
44_1_0_0_1_0,0.95,13.891,0.477,2.697,1.314,4.039
45_0_0_0_1_0,0.95,14.394,1.142,3.085,1.776,3.849
46_1_1_0_0_0,0.95,13.781,0.48,2.679,1.308,3.964
47_1_1_0_0_0,0.95,13.81,0.478,2.675,1.322,3.964
48_0_1_0_0_0,0.95,13.716,0.48,2.689,1.33,3.946
49_1_0_0_1_0,0.95,14.261,0.49,2.727,1.321,4.004
5_1_1_0_0_0,0.95,13.747,0.455,2.686,1.309,3.966
6_0_1_0_0_0,0.95,13.743,0.475,2.675,1.302,3.991
7_0_0_0_1_0,0.95,14.32,1.143,3.1,1.777,3.783
8_1_1_0_0_0,0.95,13.736,0.474,2.684,1.295,4.031
9_0_0_0_0_0,0.95,13.891,0.49,2.687,1.321,3.975
0_1_0_0_1_0,0.94,13.854,0.472,2.705,1.33,3.961
1_0_1_0_1_0,0.94,14.052,1.103,3.055,1.738,3.74
10_0_0_0_1_0,0.94,14.296,1.12,3.072,1.75,3.796
11_1_0_0_0_0,0.94,13.601,0.487,2.655,1.304,3.927
12_1_0_0_1_0,0.94,13.698,0.469,2.672,1.291,4.083
13_0_0_0_0_0,0.94,13.707,0.49,2.662,1.307,3.964
14_0_0_0_1_0,0.94,14.136,1.119,3.057,1.747,3.758
15_1_1_0_1_0,0.94,13.752,0.447,2.676,1.277,3.972
16_1_0_0_0_0,0.94,13.786,0.492,2.67,1.31,3.971
17_0_0_0_1_0,0.94,14.033,1.129,3.065,1.761,3.753
18_0_1_0_1_0,0.94,14.279,1.114,3.037,1.755,3.721
19_0_1_0_0_0,0.94,13.671,0.448,2.671,1.303,3.901
2_1_0_0_1_0,0.94,13.722,0.495,2.685,1.29,3.933
20_1_0_0_0_0,0.94,13.679,0.469,2.663,1.308,3.956
21_1_1_0_1_0,0.94,13.612,0.46,2.667,1.283,3.923
22_1_0_0_0_0,0.94,13.774,0.486,2.669,1.306,3.912
23_0_1_0_0_0,0.94,13.974,0.451,2.655,1.282,3.922
24_1_1_0_1_0,0.94,13.664,0.461,2.682,1.299,3.956
25_0_1_0_0_0,0.94,13.643,0.473,2.65,1.28,3.926
26_0_1_0_0_0,0.94,13.82,0.467,2.655,1.312,3.917
27_0_0_0_1_0,0.94,14.208,1.132,3.045,1.763,3.778
28_0_1_0_1_0,0.94,14.025,1.147,3.041,1.756,3.732
29_0_1_0_0_0,0.94,13.661,0.473,2.672,1.282,3.912
3_1_1_0_1_0,0.94,13.703,0.448,2.669,1.306,3.939
30_0_1_0_1_0,0.94,14.112,1.094,3.099,1.753,3.723
31_1_1_0_1_0,0.94,13.623,0.466,2.658,1.316,3.894
32_1_1_0_1_0,0.94,13.653,0.45,2.651,1.286,3.946
33_0_1_0_0_0,0.94,13.623,0.466,2.687,1.304,3.947
34_1_1_0_1_0,0.94,13.686,0.449,2.672,1.302,3.939
35_1_0_0_0_0,0.94,13.661,0.474,2.664,1.3,3.917
36_0_0_0_0_0,0.94,13.603,0.47,2.659,1.285,3.951
37_0_1_0_1_0,0.94,14.111,1.102,3.074,1.736,3.731
38_1_1_0_0_0,0.94,13.7,0.453,2.669,1.282,3.956
39_0_0_0_0_0,0.94,13.642,0.496,2.674,1.294,3.91
4_1_1_0_1_0,0.94,13.67,0.474,2.65,1.286,3.927
40_0_0_0_0_0,0.94,13.654,0.493,2.684,1.339,3.965
41_1_0_0_1_0,0.94,13.687,0.487,2.66,1.32,3.945
42_1_1_0_0_0,0.94,13.744,0.465,2.677,1.302,3.913
43_0_0_0_1_0,0.94,14.733,1.111,3.069,1.755,3.722
44_1_0_0_1_0,0.94,13.73,0.49,2.755,1.289,3.939
45_0_0_0_1_0,0.94,14.155,1.137,3.067,1.78,3.735
46_1_1_0_0_0,0.94,13.663,0.456,2.646,1.325,3.901
47_1_1_0_0_0,0.94,13.728,0.465,2.703,1.28,3.918
48_0_1_0_0_0,0.94,13.655,0.448,2.677,1.305,3.97
49_1_0_0_1_0,0.94,13.68,0.494,2.683,1.297,3.953
5_1_1_0_0_0,0.94,13.639,0.468,2.692,1.304,4.01
6_0_1_0_0_0,0.94,13.598,0.45,2.644,1.299,3.901
7_0_0_0_1_0,0.94,14.068,1.126,3.079,1.77,3.726
8_1_1_0_0_0,0.94,13.607,0.454,2.671,1.281,3.927
9_0_0_0_0_0,0.94,13.669,0.472,2.661,1.293,3.939
0_1_0_0_1_0,0.57,8.173,0.267,1.681,0.796,2.191
1_0_1_0_1_0,0.57,8.346,0.681,1.846,1.052,2.217
10_0_0_0_1_0,0.57,8.37,0.692,1.857,1.063,2.213
11_1_0_0_0_0,0.57,8.195,0.295,1.606,0.789,2.175
12_1_0_0_1_0,0.57,8.143,0.294,1.608,0.783,2.173
13_0_0_0_0_0,0.57,8.076,0.301,1.614,0.77,2.194
14_0_0_0_1_0,0.57,8.362,0.682,1.886,1.059,2.225
15_1_1_0_1_0,0.57,8.192,0.279,1.615,0.783,2.161
16_1_0_0_0_0,0.57,8.092,0.29,1.626,0.782,2.173
17_0_0_0_1_0,0.57,8.416,0.692,1.857,1.069,2.228
18_0_1_0_1_0,0.57,8.402,0.684,1.851,1.046,2.221
19_0_1_0_0_0,0.57,8.118,0.274,1.63,0.783,2.175
2_1_0_0_1_0,0.57,8.132,0.287,1.608,0.792,2.171
20_1_0_0_0_0,0.57,8.102,0.289,1.625,0.791,2.173
21_1_1_0_1_0,0.57,8.08,0.256,1.601,0.768,2.167
22_1_0_0_0_0,0.57,8.115,0.269,1.63,0.802,2.195
23_0_1_0_0_0,0.57,8.13,0.274,1.606,0.78,2.162
24_1_1_0_1_0,0.57,8.145,0.273,1.604,0.784,2.177
25_0_1_0_0_0,0.57,8.091,0.272,1.595,0.78,2.168
26_0_1_0_0_0,0.57,8.13,0.272,1.596,0.781,2.198
27_0_0_0_1_0,0.57,8.382,0.685,1.869,1.068,2.214
28_0_1_0_1_0,0.57,8.415,0.667,1.858,1.063,2.205
29_0_1_0_0_0,0.57,8.179,0.278,1.605,0.787,2.163
3_1_1_0_1_0,0.57,8.19,0.281,1.607,0.78,2.187
30_0_1_0_1_0,0.57,8.352,0.681,1.846,1.067,2.214
31_1_1_0_1_0,0.57,8.134,0.281,1.605,0.767,2.182
32_1_1_0_1_0,0.57,8.187,0.275,1.598,0.772,2.162
33_0_1_0_0_0,0.57,8.073,0.27,1.599,0.789,2.183
34_1_1_0_1_0,0.57,8.103,0.275,1.607,0.789,2.17
35_1_0_0_0_0,0.57,8.108,0.29,1.619,0.79,2.19
36_0_0_0_0_0,0.57,8.09,0.271,1.608,0.797,2.181
37_0_1_0_1_0,0.57,8.346,0.667,1.848,1.049,2.204
38_1_1_0_0_0,0.57,8.157,0.272,1.598,0.76,2.186
39_0_0_0_0_0,0.57,8.126,0.271,1.611,0.794,2.183
4_1_1_0_1_0,0.57,8.12,0.27,1.615,0.795,2.167
40_0_0_0_0_0,0.57,8.143,0.286,1.609,0.771,2.201
41_1_0_0_1_0,0.57,8.203,0.302,1.608,0.791,2.173
42_1_1_0_0_0,0.57,8.061,0.273,1.601,0.78,2.184
43_0_0_0_1_0,0.57,8.387,0.705,1.867,1.078,2.215
44_1_0_0_1_0,0.57,8.117,0.284,1.607,0.783,2.199
45_0_0_0_1_0,0.57,8.344,0.698,1.871,1.055,2.207
46_1_1_0_0_0,0.57,8.049,0.266,1.599,0.769,2.188
47_1_1_0_0_0,0.57,8.114,0.257,1.597,0.783,2.177
48_0_1_0_0_0,0.57,8.142,0.252,1.602,0.775,2.182
49_1_0_0_1_0,0.57,8.27,0.296,1.606,0.774,2.169
5_1_1_0_0_0,0.57,8.111,0.255,1.599,0.766,2.17
6_0_1_0_0_0,0.57,8.098,0.274,1.603,0.789,2.174
7_0_0_0_1_0,0.57,8.369,0.703,1.862,1.071,2.219
8_1_1_0_0_0,0.57,8.129,0.252,1.623,0.799,2.168
9_0_0_0_0_0,0.57,8.09,0.294,1.602,0.77,2.203
0_1_0_0_1_0,0.43,6.178,0.205,1.228,0.622,1.611
1_0_1_0_1_0,0.43,6.407,0.5,1.413,0.796,1.656
10_0_0_0_1_0,0.43,6.386,0.517,1.403,0.801,1.673
11_1_0_0_0_0,0.43,6.158,0.22,1.212,0.585,1.59
12_1_0_0_1_0,0.43,6.181,0.212,1.211,0.595,1.596
13_0_0_0_0_0,0.43,6.142,0.23,1.215,0.61,1.6
14_0_0_0_1_0,0.43,6.401,0.516,1.418,0.806,1.656
15_1_1_0_1_0,0.43,6.208,0.186,1.224,0.579,1.582
16_1_0_0_0_0,0.43,6.19,0.222,1.21,0.596,1.59
17_0_0_0_1_0,0.43,6.427,0.534,1.419,0.818,1.651
18_0_1_0_1_0,0.43,6.337,0.523,1.414,0.813,1.645
19_0_1_0_0_0,0.43,6.181,0.201,1.228,0.583,1.624
2_1_0_0_1_0,0.43,6.205,0.218,1.222,0.61,1.636
20_1_0_0_0_0,0.43,6.181,0.223,1.209,0.612,1.597
21_1_1_0_1_0,0.43,6.183,0.204,1.206,0.583,1.61
22_1_0_0_0_0,0.43,6.153,0.203,1.212,0.604,1.6
23_0_1_0_0_0,0.43,6.263,0.214,1.212,0.583,1.597
24_1_1_0_1_0,0.43,6.169,0.209,1.21,0.581,1.61
25_0_1_0_0_0,0.43,6.14,0.21,1.205,0.58,1.587
26_0_1_0_0_0,0.43,6.128,0.215,1.206,0.602,1.59
27_0_0_0_1_0,0.43,6.354,0.533,1.403,0.797,1.672
28_0_1_0_1_0,0.43,6.428,0.5,1.399,0.795,1.646
29_0_1_0_0_0,0.43,6.178,0.19,1.209,0.608,1.594
3_1_1_0_1_0,0.43,6.169,0.209,1.236,0.604,1.586
30_0_1_0_1_0,0.43,6.376,0.521,1.418,0.801,1.65
31_1_1_0_1_0,0.43,6.141,0.212,1.209,0.607,1.585
32_1_1_0_1_0,0.43,6.154,0.203,1.214,0.596,1.608
33_0_1_0_0_0,0.43,6.211,0.188,1.2,0.595,1.606
34_1_1_0_1_0,0.43,6.223,0.189,1.206,0.597,1.586
35_1_0_0_0_0,0.43,6.145,0.215,1.212,0.611,1.589
36_0_0_0_0_0,0.43,6.186,0.223,1.219,0.584,1.599
37_0_1_0_1_0,0.43,6.356,0.524,1.394,0.808,1.669
38_1_1_0_0_0,0.43,6.258,0.205,1.217,0.601,1.602
39_0_0_0_0_0,0.43,6.162,0.222,1.213,0.605,1.596
4_1_1_0_1_0,0.43,6.141,0.21,1.219,0.597,1.585
40_0_0_0_0_0,0.43,6.298,0.226,1.213,0.586,1.63
41_1_0_0_1_0,0.43,6.169,0.226,1.214,0.602,1.96
42_1_1_0_0_0,0.43,6.211,0.21,1.233,0.603,1.598
43_0_0_0_1_0,0.43,6.306,0.519,1.418,0.801,1.661
44_1_0_0_1_0,0.43,6.172,0.216,1.215,0.588,1.629
45_0_0_0_1_0,0.43,6.352,0.529,1.417,0.798,1.671
46_1_1_0_0_0,0.43,6.159,0.209,1.213,0.594,1.593
47_1_1_0_0_0,0.43,6.138,0.208,1.204,0.579,1.591
48_0_1_0_0_0,0.43,6.193,0.2,1.206,0.595,1.609
49_1_0_0_1_0,0.43,6.187,0.201,1.212,0.588,1.592
5_1_1_0_0_0,0.43,6.158,0.206,1.211,0.598,1.606
6_0_1_0_0_0,0.43,6.156,0.185,1.205,0.595,1.604
7_0_0_0_1_0,0.43,6.358,0.533,1.418,0.798,1.65
8_1_1_0_0_0,0.43,6.214,0.213,1.206,0.617,1.591
9_0_0_0_0_0,0.43,6.252,0.216,1.21,0.606,1.634
0_1_0_0_1_0,2.8,30.385,1.081,5.697,2.824,9.736
1_0_1_0_1_0,2.8,0.004,0.003,0.003,0.003,0.004
10_0_0_0_1_0,2.8,0.006,0.005,0.009,0.004,0.005
11_1_0_0_0_0,2.8,32.828,1.121,5.628,2.769,9.666
12_1_0_0_1_0,2.8,30.626,1.099,5.624,2.772,9.671
13_0_0_0_0_0,2.8,30.57,1.1,5.633,2.799,9.653
14_0_0_0_1_0,2.8,0.01,0.009,0.006,0.004,0.006
15_1_1_0_1_0,2.8,30.563,1.069,5.647,2.791,9.671
16_1_0_0_0_0,2.8,30.737,1.108,5.63,2.802,9.679
17_0_0_0_1_0,2.8,0.005,0.006,0.007,0.005,0.008
18_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.004
19_0_1_0_0_0,2.8,30.477,1.05,5.623,2.797,9.7
2_1_0_0_1_0,2.8,30.903,1.087,5.643,2.783,9.703
20_1_0_0_0_0,2.8,30.728,1.113,5.621,2.769,9.68
21_1_1_0_1_0,2.8,30.809,1.072,5.619,2.785,9.699
22_1_0_0_0_0,2.8,30.486,1.083,5.727,2.874,9.647
23_0_1_0_0_0,2.8,30.87,1.063,5.633,2.776,9.77
24_1_1_0_1_0,2.8,30.852,1.048,5.617,2.775,9.674
25_0_1_0_0_0,2.8,30.569,1.061,5.617,2.774,9.644
26_0_1_0_0_0,2.8,30.602,1.065,5.623,2.777,9.701
27_0_0_0_1_0,2.8,0.009,0.01,0.003,0.008,0.007
28_0_1_0_1_0,2.8,0.003,0.004,0.004,0.003,0.004
29_0_1_0_0_0,2.8,30.524,1.063,5.606,2.779,9.7
3_1_1_0_1_0,2.8,30.505,1.077,5.624,2.779,9.66
30_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.005
31_1_1_0_1_0,2.8,30.585,1.049,5.604,2.808,9.713
32_1_1_0_1_0,2.8,31.155,1.047,5.65,2.778,9.651
33_0_1_0_0_0,2.8,32.575,1.068,5.655,2.79,9.673
34_1_1_0_1_0,2.8,30.75,1.066,5.687,2.786,9.673
35_1_0_0_0_0,2.8,30.64,1.1,5.671,2.816,9.692
36_0_0_0_0_0,2.8,30.583,1.093,5.617,2.804,9.671
37_0_1_0_1_0,2.8,0.002,0.003,0.003,0.004,0.003
38_1_1_0_0_0,2.8,30.616,1.071,5.605,2.785,9.698
39_0_0_0_0_0,2.8,30.741,1.087,5.627,2.791,9.68
4_1_1_0_1_0,2.8,33.423,1.103,5.641,2.784,9.672
40_0_0_0_0_0,2.8,30.625,1.123,5.619,2.825,9.773
41_1_0_0_1_0,2.8,30.539,1.091,5.65,2.773,9.664
42_1_1_0_0_0,2.8,30.663,1.081,5.599,2.823,9.682
43_0_0_0_1_0,2.8,0.006,0.006,0.004,0.004,0.005
44_1_0_0_1_0,2.8,30.769,1.084,5.636,2.768,9.667
45_0_0_0_1_0,2.8,0.004,0.005,0.005,0.007,0.005
46_1_1_0_0_0,2.8,30.63,1.068,5.599,2.788,9.704
47_1_1_0_0_0,2.8,30.559,1.065,5.622,2.787,9.719
48_0_1_0_0_0,2.8,30.575,1.053,5.629,2.779,9.665
49_1_0_0_1_0,2.8,30.623,1.107,5.688,2.777,9.727
5_1_1_0_0_0,2.8,30.568,1.064,5.642,2.777,9.702
6_0_1_0_0_0,2.8,30.655,1.077,5.622,2.769,9.854
7_0_0_0_1_0,2.8,0.01,0.004,0.005,0.004,0.005
8_1_1_0_0_0,2.8,30.566,1.049,5.613,2.791,9.677
9_0_0_0_0_0,2.8,30.565,1.088,5.621,2.769,9.669
0_1_0_0_1_0,0.47,6.739,0.24,1.349,0.661,1.757
1_0_1_0_1_0,0.47,6.899,0.545,1.522,0.883,1.799
10_0_0_0_1_0,0.47,6.926,0.611,1.527,0.878,1.857
11_1_0_0_0_0,0.47,6.69,0.238,1.341,0.654,1.748
12_1_0_0_1_0,0.47,6.706,0.237,1.327,0.638,1.746
13_0_0_0_0_0,0.47,6.69,0.218,1.328,0.658,1.761
14_0_0_0_1_0,0.47,6.909,0.564,1.543,0.889,1.807
15_1_1_0_1_0,0.47,6.737,0.225,1.356,0.655,1.771
16_1_0_0_0_0,0.47,6.672,0.218,1.325,0.644,1.782
17_0_0_0_1_0,0.47,6.925,0.582,1.55,0.884,1.813
18_0_1_0_1_0,0.47,6.869,0.603,1.521,0.863,1.803
