variant,test,success
deepseek-v2.5,JacksonXml-1,0
deepseek-v2.5,Jsoup-89,0
deepseek-v2.5,JacksonCore-11,0
deepseek-v2.5,JacksonCore-7,0
deepseek-v2.5,Closure-114,0
deepseek-v2.5,Jsoup-32,0
deepseek-v2.5,Closure-92,0
deepseek-v2.5,Lang-65,0
deepseek-v2.5,Closure-53,0
deepseek-v2.5,Math-87,0
deepseek-v2.5,JacksonDatabind-100,0
deepseek-v2.5,Compress-7,0
deepseek-v2.5,JacksonDatabind-64,0
deepseek-v2.5,Jsoup-33,0
deepseek-v2.5,Lang-43,0
deepseek-v2.5,Math-40,0
deepseek-v2.5,Math-30,0
deepseek-v2.5,Compress-12,0
deepseek-v2.5,Time-15,0
deepseek-v2.5,Cli-25,0
deepseek-v2.5,JacksonDatabind-82,0
deepseek-v2.5,Time-14,0
deepseek-v2.5,Closure-42,0
deepseek-v2.5,JacksonDatabind-35,0
deepseek-v2.5,Mockito-13,0
deepseek-v2.5,Closure-1,0
deepseek-v2.5,Closure-152,0
deepseek-v2.5,Time-24,0
deepseek-v2.5,Closure-32,0
deepseek-v2.5,Lang-33,0
deepseek-v2.5,Closure-88,0
deepseek-v2.5,Closure-133,0
deepseek-v2.5,Math-97,0
deepseek-v2.5,JacksonDatabind-40,0
deepseek-v2.5,Math-9,0
deepseek-v2.5,Closure-161,0
deepseek-v2.5,Closure-24,0
deepseek-v2.5,JxPath-12,0
deepseek-v2.5,Gson-13,0
deepseek-v2.5,Closure-116,0
deepseek-v2.5,Time-22,0
deepseek-v2.5,Closure-69,0
deepseek-v2.5,Jsoup-27,0
deepseek-v2.5,Math-28,0
deepseek-v2.5,Time-5,0
deepseek-v2.5,Gson-2,0
deepseek-v2.5,Closure-46,0
deepseek-v2.5,JacksonDatabind-37,0
deepseek-v2.5,Compress-25,0
deepseek-v2.5,Jsoup-90,0
deepseek-v2.5,Closure-21,0
deepseek-v2.5,Math-33,0
deepseek-v2.5,Compress-41,0
deepseek-v2.5,Closure-20,0
deepseek-v2.5,Closure-113,0
deepseek-v2.5,JacksonCore-26,0
deepseek-v2.5,JacksonDatabind-88,0
deepseek-v2.5,Closure-86,0
deepseek-v2.5,JacksonDatabind-6,0
deepseek-v2.5,Closure-67,0
deepseek-v2.5,Closure-50,0
deepseek-v2.5,Time-19,0
deepseek-v2.5,Compress-1,0
deepseek-v2.5,Jsoup-50,0
deepseek-v2.5,Closure-115,0
deepseek-v2.5,Cli-20,0
deepseek-v2.5,Closure-17,0
deepseek-v2.5,Jsoup-47,0
deepseek-v2.5,Math-13,0
deepseek-v2.5,Jsoup-93,0
deepseek-v2.5,Compress-16,0
deepseek-v2.5,Time-25,0
deepseek-v2.5,Closure-121,0
deepseek-v2.5,Csv-3,0
deepseek-v2.5,Chart-8,0
deepseek-v2.5,Cli-12,0
deepseek-v2.5,Cli-17,0
deepseek-v2.5,Jsoup-49,0
deepseek-v2.5,Compress-5,0
deepseek-v2.5,Math-51,0
deepseek-v2.5,Jsoup-77,0
deepseek-v2.5,Jsoup-35,0
deepseek-v2.5,Closure-40,0
deepseek-v2.5,Closure-38,0
deepseek-v2.5,Math-88,0
deepseek-v2.5,Compress-26,0
deepseek-v2.5,Closure-14,0
deepseek-v2.5,Closure-150,0
deepseek-v2.5,Compress-46,0
deepseek-v2.5,JacksonDatabind-84,0
deepseek-v2.5,Jsoup-42,0
deepseek-v2.5,Jsoup-82,0
deepseek-v2.5,Jsoup-40,0
deepseek-v2.5,Math-96,0
deepseek-v2.5,Closure-25,0
deepseek-v2.5,Closure-170,0
deepseek-v2.5,JacksonDatabind-86,0
deepseek-v2.5,Collections-28,0
deepseek-v2.5,JacksonCore-13,0
deepseek-v2.5,JacksonDatabind-11,0
deepseek-v2.5,Mockito-7,0
deepseek-v2.5,Closure-4,0
deepseek-v2.5,Compress-28,0
deepseek-v2.5,Jsoup-72,0
deepseek-v2.5,Compress-15,0
deepseek-v2.5,Math-48,0
deepseek-v2.5,Mockito-33,0
deepseek-v2.5,JacksonCore-21,0
deepseek-v2.5,Compress-11,0
deepseek-v2.5,Closure-82,0
deepseek-v2.5,Jsoup-61,0
deepseek-v2.5,Closure-81,0
deepseek-v2.5,JacksonDatabind-62,0
deepseek-v2.5,Compress-18,0
deepseek-v2.5,Lang-1,0
deepseek-v2.5,Compress-21,0
deepseek-v2.5,Closure-118,0
deepseek-v2.5,Closure-33,0
deepseek-v2.5,Closure-99,0
deepseek-v2.5,Math-64,0
deepseek-v2.5,Compress-17,0
deepseek-v2.5,Jsoup-48,0
deepseek-v2.5,Jsoup-54,0
deepseek-v2.5,Lang-38,0
deepseek-v2.5,JacksonDatabind-17,0
deepseek-v2.5,Time-27,0
deepseek-v2.5,Codec-3,0
deepseek-v2.5,Jsoup-55,0
deepseek-v2.5,Jsoup-75,0
deepseek-v2.5,Lang-3,0
deepseek-v2.5,Math-84,0
deepseek-v2.5,JxPath-10,0
deepseek-v2.5,Time-7,0
deepseek-v2.5,Compress-31,0
deepseek-v2.5,Math-27,0
deepseek-v2.5,Math-52,0
deepseek-v2.5,Closure-102,0
deepseek-v2.5,Closure-83,0
deepseek-v2.5,JacksonDatabind-49,0
deepseek-v2.5,Math-26,0
deepseek-v2.5,Cli-32,0
deepseek-v2.5,Gson-17,0
deepseek-v2.5,Csv-14,0
deepseek-v2.5,Closure-19,0
deepseek-v2.5,Cli-29,0
deepseek-v2.5,Closure-172,0
deepseek-v2.5,Closure-48,0
deepseek-v2.5,Time-4,0
deepseek-v2.5,Closure-22,0
deepseek-v2.5,Lang-29,0
deepseek-v2.5,Codec-15,0
deepseek-v2.5,Closure-13,0
deepseek-v2.5,JacksonDatabind-98,0
deepseek-v2.5,Math-38,0
deepseek-v2.5,Compress-37,0
deepseek-v2.5,Closure-29,0
deepseek-v2.5,Closure-55,0
deepseek-v2.5,Closure-120,0
deepseek-v2.5,Math-55,0
deepseek-v2.5,Compress-10,0
deepseek-v2.5,Cli-19,0
deepseek-v2.5,Jsoup-2,0
deepseek-v2.5,Closure-132,0
deepseek-v2.5,JacksonDatabind-51,0
deepseek-v2.5,Math-21,0
deepseek-v2.5,JacksonDatabind-112,0
deepseek-v2.5,Jsoup-38,0
deepseek-v2.5,JacksonDatabind-39,0
deepseek-v2.5,Mockito-22,0
deepseek-v2.5,Closure-70,0
deepseek-v2.5,Closure-15,0
deepseek-v2.5,Jsoup-70,0
deepseek-v2.5,Closure-112,0
deepseek-v2.5,Jsoup-37,0
deepseek-v2.5,Jsoup-13,0
deepseek-v2.5,Math-63,0
deepseek-v2.5,Lang-19,0
deepseek-v2.5,Jsoup-76,0
deepseek-v2.5,Closure-87,0
deepseek-v2.5,Compress-8,0
deepseek-v2.5,Closure-91,0
deepseek-v2.5,Jsoup-88,0
deepseek-v2.5,Closure-12,0
deepseek-v2.5,Closure-123,0
deepseek-v2.5,Compress-36,0
deepseek-v2.5,Compress-40,0
deepseek-v2.5,Chart-20,0
deepseek-v2.5,Closure-7,0
deepseek-v2.5,Closure-176,0
deepseek-v2.5,Closure-146,0
deepseek-v2.5,Math-32,0
deepseek-v2.5,Cli-26,0
deepseek-v2.5,Mockito-27,0
deepseek-v2.5,JacksonDatabind-12,0
deepseek-v2.5,Compress-27,0
deepseek-v2.5,Closure-124,0
deepseek-v2.5,Lang-48,0
deepseek-v2.5,Jsoup-15,0
deepseek-v2.5,Math-103,0
deepseek-v2.5,JacksonDatabind-7,0
deepseek-v2.5,Compress-14,0
deepseek-v2.5,Jsoup-84,0
deepseek-v2.5,Codec-10,0
deepseek-v2.5,Closure-23,0
mistral-large-2407,Chart-1,1
mistral-large-2407,Chart-10,1
mistral-large-2407,Chart-11,1
mistral-large-2407,Chart-12,1
mistral-large-2407,Chart-13,1
mistral-large-2407,Chart-17,1
mistral-large-2407,Chart-20,1
mistral-large-2407,Chart-24,1
mistral-large-2407,Chart-26,1
mistral-large-2407,Chart-3,1
mistral-large-2407,Chart-5,1
mistral-large-2407,Chart-7,1
mistral-large-2407,Chart-8,1
mistral-large-2407,Chart-9,1
mistral-large-2407,Cli-11,1
mistral-large-2407,Cli-12,1
mistral-large-2407,Cli-17,1
mistral-large-2407,Cli-24,1
mistral-large-2407,Cli-28,1
mistral-large-2407,Cli-3,1
mistral-large-2407,Cli-32,1
mistral-large-2407,Cli-35,1
mistral-large-2407,Cli-38,1
mistral-large-2407,Cli-4,1
mistral-large-2407,Cli-40,1
mistral-large-2407,Cli-5,1
mistral-large-2407,Cli-8,1
mistral-large-2407,Cli-9,1
mistral-large-2407,Closure-10,1
mistral-large-2407,Closure-101,1
mistral-large-2407,Closure-104,1
mistral-large-2407,Closure-119,1
mistral-large-2407,Closure-124,1
mistral-large-2407,Closure-125,1
mistral-large-2407,Closure-126,1
mistral-large-2407,Closure-128,1
mistral-large-2407,Closure-129,1
mistral-large-2407,Closure-13,1
mistral-large-2407,Closure-131,1
mistral-large-2407,Closure-159,1
mistral-large-2407,Closure-19,1
mistral-large-2407,Closure-44,1
mistral-large-2407,Closure-5,1
mistral-large-2407,Closure-52,1
mistral-large-2407,Closure-53,1
mistral-large-2407,Closure-56,1
mistral-large-2407,Closure-57,1
mistral-large-2407,Closure-58,1
mistral-large-2407,Closure-61,1
mistral-large-2407,Closure-62,1
mistral-large-2407,Closure-65,1
mistral-large-2407,Closure-66,1
mistral-large-2407,Closure-7,1
mistral-large-2407,Closure-73,1
mistral-large-2407,Closure-77,1
mistral-large-2407,Closure-78,1
mistral-large-2407,Closure-86,1
mistral-large-2407,Closure-94,1
mistral-large-2407,Closure-96,1
mistral-large-2407,Closure-97,1
mistral-large-2407,Codec-10,1
mistral-large-2407,Codec-17,1
mistral-large-2407,Codec-18,1
mistral-large-2407,Codec-5,1
mistral-large-2407,Codec-6,1
mistral-large-2407,Codec-9,1
mistral-large-2407,Compress-30,1
mistral-large-2407,Compress-32,1
mistral-large-2407,Csv-10,1
mistral-large-2407,Csv-11,1
mistral-large-2407,Csv-15,1
mistral-large-2407,Csv-2,1
mistral-large-2407,Csv-4,1
mistral-large-2407,Csv-5,1
mistral-large-2407,Csv-6,1
mistral-large-2407,Csv-9,1
mistral-large-2407,Gson-11,1
mistral-large-2407,Gson-12,1
mistral-large-2407,Gson-13,1
mistral-large-2407,Gson-15,1
mistral-large-2407,Gson-2,1
mistral-large-2407,Gson-5,1
mistral-large-2407,Gson-6,1
mistral-large-2407,JacksonCore-20,1
mistral-large-2407,JacksonCore-23,1
mistral-large-2407,JacksonCore-25,1
mistral-large-2407,JacksonCore-4,1
mistral-large-2407,JacksonCore-5,1
mistral-large-2407,JacksonCore-6,1
mistral-large-2407,JacksonCore-7,1
mistral-large-2407,JacksonCore-8,1
mistral-large-2407,JacksonDatabind-1,1
mistral-large-2407,JacksonDatabind-101,1
mistral-large-2407,JacksonDatabind-12,1
mistral-large-2407,JacksonDatabind-16,1
mistral-large-2407,JacksonDatabind-17,1
mistral-large-2407,JacksonDatabind-19,1
mistral-large-2407,JacksonDatabind-24,1
mistral-large-2407,JacksonDatabind-27,1
mistral-large-2407,JacksonDatabind-28,1
mistral-large-2407,JacksonDatabind-33,1
mistral-large-2407,JacksonDatabind-34,1
mistral-large-2407,JacksonDatabind-42,1
mistral-large-2407,JacksonDatabind-45,1
mistral-large-2407,JacksonDatabind-46,1
mistral-large-2407,JacksonDatabind-47,1
mistral-large-2407,JacksonDatabind-49,1
mistral-large-2407,JacksonDatabind-5,1
mistral-large-2407,JacksonDatabind-54,1
mistral-large-2407,JacksonDatabind-57,1
mistral-large-2407,JacksonDatabind-58,1
mistral-large-2407,JacksonDatabind-63,1
mistral-large-2407,JacksonDatabind-67,1
mistral-large-2407,JacksonDatabind-70,1
mistral-large-2407,JacksonDatabind-71,1
mistral-large-2407,JacksonDatabind-74,1
mistral-large-2407,JacksonDatabind-76,1
mistral-large-2407,JacksonDatabind-8,1
mistral-large-2407,JacksonDatabind-9,1
mistral-large-2407,JacksonDatabind-91,1
mistral-large-2407,JacksonDatabind-93,1
mistral-large-2407,JacksonDatabind-97,1
mistral-large-2407,JacksonDatabind-99,1
mistral-large-2407,JacksonXml-3,1
mistral-large-2407,Jsoup-1,1
mistral-large-2407,Jsoup-10,1
mistral-large-2407,Jsoup-20,1
mistral-large-2407,Jsoup-26,1
mistral-large-2407,Jsoup-34,1
mistral-large-2407,Jsoup-39,1
mistral-large-2407,Jsoup-40,1
mistral-large-2407,Jsoup-41,1
mistral-large-2407,Jsoup-42,1
mistral-large-2407,Jsoup-43,1
mistral-large-2407,Jsoup-45,1
mistral-large-2407,Jsoup-48,1
mistral-large-2407,Jsoup-5,1
mistral-large-2407,Jsoup-59,1
mistral-large-2407,Jsoup-6,1
mistral-large-2407,Jsoup-80,1
mistral-large-2407,Jsoup-85,1
mistral-large-2407,JxPath-21,1
mistral-large-2407,JxPath-8,1
mistral-large-2407,Lang-11,1
mistral-large-2407,Lang-12,1
mistral-large-2407,Lang-14,1
mistral-large-2407,Lang-17,1
mistral-large-2407,Lang-18,1
mistral-large-2407,Lang-21,1
mistral-large-2407,Lang-22,1
mistral-large-2407,Lang-24,1
mistral-large-2407,Lang-26,1
mistral-large-2407,Lang-27,1
mistral-large-2407,Lang-28,1
mistral-large-2407,Lang-29,1
mistral-large-2407,Lang-31,1
mistral-large-2407,Lang-33,1
mistral-large-2407,Lang-37,1
mistral-large-2407,Lang-38,1
mistral-large-2407,Lang-39,1
mistral-large-2407,Lang-40,1
mistral-large-2407,Lang-42,1
mistral-large-2407,Lang-44,1
mistral-large-2407,Lang-45,1
mistral-large-2407,Lang-5,1
mistral-large-2407,Lang-51,1
mistral-large-2407,Lang-52,1
mistral-large-2407,Lang-53,1
mistral-large-2407,Lang-54,1
mistral-large-2407,Lang-55,1
mistral-large-2407,Lang-57,1
mistral-large-2407,Lang-59,1
mistral-large-2407,Lang-61,1
mistral-large-2407,Math-10,1
mistral-large-2407,Math-103,1
mistral-large-2407,Math-105,1
mistral-large-2407,Math-106,1
mistral-large-2407,Math-11,1
mistral-large-2407,Math-17,1
mistral-large-2407,Math-19,1
mistral-large-2407,Math-2,1
mistral-large-2407,Math-20,1
mistral-large-2407,Math-23,1
mistral-large-2407,Math-24,1
mistral-large-2407,Math-25,1
mistral-large-2407,Math-26,1
mistral-large-2407,Math-27,1
mistral-large-2407,Math-28,1
mistral-large-2407,Math-3,1
mistral-large-2407,Math-32,1
mistral-large-2407,Math-34,1
mistral-large-2407,Math-42,1
mistral-large-2407,Math-5,1
mistral-large-2407,Math-50,1
mistral-large-2407,Math-53,1
mistral-large-2407,Math-56,1
mistral-large-2407,Math-57,1
mistral-large-2407,Math-59,1
mistral-large-2407,Math-60,1
mistral-large-2407,Math-63,1
mistral-large-2407,Math-70,1
mistral-large-2407,Math-72,1
mistral-large-2407,Math-73,1
mistral-large-2407,Math-75,1
mistral-large-2407,Math-78,1
mistral-large-2407,Math-79,1
mistral-large-2407,Math-80,1
mistral-large-2407,Math-82,1
mistral-large-2407,Math-86,1
mistral-large-2407,Math-87,1
mistral-large-2407,Math-88,1
mistral-large-2407,Math-89,1
mistral-large-2407,Math-91,1
mistral-large-2407,Math-94,1
mistral-large-2407,Math-95,1
mistral-large-2407,Math-97,1
mistral-large-2407,Mockito-1,1
mistral-large-2407,Mockito-12,1
mistral-large-2407,Mockito-18,1
mistral-large-2407,Mockito-24,1
mistral-large-2407,Mockito-29,1
mistral-large-2407,Mockito-33,1
mistral-large-2407,Mockito-38,1
mistral-large-2407,Mockito-5,1
mistral-large-2407,Mockito-8,1
mistral-large-2407,Time-15,1
mistral-large-2407,Time-16,1
mistral-large-2407,Time-18,1
mistral-large-2407,Time-19,1
mistral-large-2407,Time-20,1
mistral-large-2407,Time-23,1
mistral-large-2407,JacksonDatabind-96,0
mistral-large-2407,Compress-44,0
mistral-large-2407,Jsoup-68,0
mistral-large-2407,Compress-24,0
mistral-large-2407,Closure-105,0
mistral-large-2407,Mockito-20,0
mistral-large-2407,Closure-39,0
mistral-large-2407,JxPath-22,0
mistral-large-2407,Closure-117,0
mistral-large-2407,Chart-6,0
mistral-large-2407,Lang-49,0
mistral-large-2407,Closure-31,0
mistral-large-2407,Closure-107,0
mistral-large-2407,Math-45,0
mistral-large-2407,Collections-26,0
mistral-large-2407,Closure-71,0
mistral-large-2407,Closure-122,0
mistral-large-2407,Jsoup-69,0
mistral-large-2407,Closure-168,0
mistral-large-2407,Compress-35,0
mistral-large-2407,Closure-145,0
mistral-large-2407,Closure-11,0
mistral-large-2407,Closure-35,0
mistral-large-2407,Jsoup-86,0
mistral-large-2407,Jsoup-64,0
mistral-large-2407,Math-58,0
mistral-large-2407,Jsoup-62,0
mistral-large-2407,Compress-19,0
mistral-large-2407,Codec-2,0
mistral-large-2407,Jsoup-19,0
mistral-large-2407,JxPath-6,0
mistral-large-2407,JacksonDatabind-44,0
mistral-large-2407,JacksonCore-15,0
mistral-large-2407,Math-74,0
mistral-large-2407,JxPath-5,0
mistral-large-2407,Math-44,0
mistral-large-2407,Compress-23,0
mistral-large-2407,Closure-130,0
mistral-large-2407,Time-8,0
mistral-large-2407,Closure-109,0
mistral-large-2407,Compress-38,0
mistral-large-2407,Jsoup-53,0
mistral-large-2407,Compress-45,0
mistral-large-2407,JacksonXml-5,0
mistral-large-2407,Jsoup-57,0
mistral-large-2407,JacksonDatabind-107,0
mistral-large-2407,Gson-10,0
mistral-large-2407,Closure-18,0
mistral-large-2407,JacksonDatabind-85,0
mistral-large-2407,Collections-27,0
mistral-large-2407,JacksonCore-3,0
mistral-large-2407,Cli-15,0
mistral-large-2407,Mockito-28,0
mistral-large-2407,Compress-13,0
mistral-large-2407,JacksonXml-1,0
mistral-large-2407,Jsoup-89,0
mistral-large-2407,JacksonCore-11,0
mistral-large-2407,Closure-114,0
mistral-large-2407,Jsoup-32,0
mistral-large-2407,Closure-92,0
mistral-large-2407,Lang-65,0
mistral-large-2407,JacksonDatabind-100,0
mistral-large-2407,Compress-7,0
mistral-large-2407,JacksonDatabind-64,0
mistral-large-2407,Jsoup-33,0
mistral-large-2407,Lang-43,0
mistral-large-2407,Math-40,0
mistral-large-2407,Math-30,0
mistral-large-2407,Compress-12,0
mistral-large-2407,Cli-25,0
mistral-large-2407,JacksonDatabind-82,0
mistral-large-2407,Time-14,0
mistral-large-2407,Closure-42,0
mistral-large-2407,Lang-58,0
mistral-large-2407,JacksonDatabind-35,0
mistral-large-2407,Mockito-13,0
mistral-large-2407,Closure-1,0
mistral-large-2407,Closure-152,0
mistral-large-2407,Time-24,0
mistral-large-2407,Closure-32,0
mistral-large-2407,Closure-88,0
mistral-large-2407,Closure-133,0
mistral-large-2407,JacksonDatabind-40,0
mistral-large-2407,Math-9,0
mistral-large-2407,JacksonDatabind-102,0
mistral-large-2407,Closure-161,0
mistral-large-2407,Closure-24,0
mistral-large-2407,JxPath-12,0
mistral-large-2407,Closure-116,0
mistral-large-2407,Time-22,0
mistral-large-2407,Closure-69,0
mistral-large-2407,Jsoup-27,0
mistral-large-2407,Time-5,0
mistral-large-2407,Csv-1,0
mistral-large-2407,Closure-46,0
mistral-large-2407,JacksonDatabind-37,0
mistral-large-2407,Compress-25,0
mistral-large-2407,Jsoup-90,0
mistral-large-2407,Closure-21,0
mistral-large-2407,Math-33,0
mistral-large-2407,Compress-41,0
mistral-large-2407,Closure-20,0
mistral-large-2407,Closure-113,0
mistral-large-2407,JacksonCore-26,0
mistral-large-2407,Cli-23,0
mistral-large-2407,JacksonDatabind-88,0
mistral-large-2407,JacksonDatabind-6,0
mistral-large-2407,Closure-67,0
mistral-large-2407,Closure-50,0
mistral-large-2407,Compress-1,0
mistral-large-2407,Jsoup-50,0
mistral-large-2407,Closure-115,0
mistral-large-2407,Cli-20,0
mistral-large-2407,Math-85,0
mistral-large-2407,Closure-17,0
mistral-large-2407,Jsoup-47,0
mistral-large-2407,Math-7,0
mistral-large-2407,Math-13,0
mistral-large-2407,Jsoup-93,0
mistral-large-2407,Compress-16,0
mistral-large-2407,Time-25,0
mistral-large-2407,JacksonXml-4,0
mistral-large-2407,Closure-121,0
mistral-large-2407,Csv-3,0
mistral-large-2407,Cli-14,0
mistral-large-2407,Jsoup-49,0
mistral-large-2407,Compress-5,0
mistral-large-2407,Math-51,0
mistral-large-2407,Lang-6,0
mistral-large-2407,Codec-4,0
mistral-large-2407,Jsoup-77,0
mistral-large-2407,Jsoup-35,0
mistral-large-2407,Codec-7,0
mistral-large-2407,Closure-40,0
mistral-large-2407,Closure-38,0
mistral-large-2407,Closure-36,0
mistral-large-2407,Compress-26,0
mistral-large-2407,Closure-14,0
mistral-large-2407,Closure-150,0
mistral-large-2407,Compress-46,0
mistral-large-2407,JacksonDatabind-84,0
mistral-large-2407,Chart-4,0
mistral-large-2407,Jsoup-46,0
mistral-large-2407,Jsoup-82,0
mistral-large-2407,Math-96,0
mistral-large-2407,Closure-25,0
mistral-large-2407,Closure-170,0
mistral-large-2407,JacksonDatabind-86,0
mistral-large-2407,Collections-28,0
mistral-large-2407,Mockito-34,0
mistral-large-2407,JacksonCore-13,0
mistral-large-2407,JacksonDatabind-11,0
mistral-large-2407,Mockito-7,0
mistral-large-2407,Closure-4,0
mistral-large-2407,Closure-95,0
mistral-large-2407,Compress-28,0
mistral-large-2407,Jsoup-72,0
mistral-large-2407,Compress-15,0
mistral-large-2407,Math-48,0
mistral-large-2407,JacksonCore-21,0
mistral-large-2407,Compress-11,0
mistral-large-2407,Closure-82,0
mistral-large-2407,Jsoup-61,0
mistral-large-2407,Closure-81,0
mistral-large-2407,JacksonDatabind-62,0
mistral-large-2407,Compress-18,0
mistral-large-2407,Lang-1,0
mistral-large-2407,Compress-21,0
mistral-large-2407,Closure-118,0
mistral-large-2407,Closure-33,0
mistral-large-2407,Closure-99,0
mistral-large-2407,Math-64,0
mistral-large-2407,Compress-17,0
mistral-large-2407,Jsoup-54,0
mistral-large-2407,Time-27,0
mistral-large-2407,Closure-166,0
mistral-large-2407,Codec-3,0
mistral-large-2407,Jsoup-55,0
mistral-large-2407,Jsoup-75,0
mistral-large-2407,Lang-3,0
mistral-large-2407,Math-84,0
mistral-large-2407,JxPath-10,0
mistral-large-2407,Time-7,0
mistral-large-2407,Compress-31,0
mistral-large-2407,Math-52,0
mistral-large-2407,Closure-102,0
mistral-large-2407,Lang-16,0
mistral-large-2407,Closure-83,0
mistral-large-2407,Math-39,0
mistral-large-2407,Gson-17,0
mistral-large-2407,Csv-14,0
mistral-large-2407,Cli-29,0
mistral-large-2407,Jsoup-24,0
mistral-large-2407,Closure-172,0
mistral-large-2407,Closure-48,0
mistral-large-2407,Time-4,0
mistral-large-2407,Closure-22,0
mistral-large-2407,Codec-15,0
mistral-large-2407,JacksonDatabind-98,0
mistral-large-2407,Closure-160,0
mistral-large-2407,Math-38,0
mistral-large-2407,Compress-37,0
mistral-large-2407,Jsoup-51,0
mistral-large-2407,Closure-29,0
mistral-large-2407,Closure-55,0
mistral-large-2407,Closure-120,0
mistral-large-2407,Math-55,0
mistral-large-2407,Closure-2,0
mistral-large-2407,Compress-10,0
mistral-large-2407,Cli-19,0
mistral-large-2407,Jsoup-2,0
mistral-large-2407,Closure-132,0
mistral-large-2407,JacksonDatabind-51,0
mistral-large-2407,Math-21,0
mistral-large-2407,JacksonDatabind-112,0
mistral-large-2407,Jsoup-38,0
mistral-large-2407,JacksonDatabind-39,0
mistral-large-2407,Mockito-22,0
mistral-large-2407,Closure-70,0
mistral-large-2407,Closure-15,0
mistral-large-2407,Jsoup-70,0
mistral-large-2407,Closure-164,0
mistral-large-2407,Math-8,0
mistral-large-2407,Closure-112,0
mistral-large-2407,Jsoup-37,0
mistral-large-2407,Jsoup-13,0
mistral-large-2407,Lang-19,0
mistral-large-2407,Jsoup-76,0
mistral-large-2407,Cli-37,0
mistral-large-2407,Closure-87,0
mistral-large-2407,Compress-8,0
mistral-large-2407,Closure-91,0
mistral-large-2407,Jsoup-88,0
mistral-large-2407,Closure-12,0
mistral-large-2407,Closure-111,0
mistral-large-2407,Time-17,0
mistral-large-2407,Closure-123,0
mistral-large-2407,Compress-36,0
mistral-large-2407,Compress-40,0
mistral-large-2407,Closure-59,0
mistral-large-2407,Closure-176,0
mistral-large-2407,Math-31,0
mistral-large-2407,Closure-146,0
mistral-large-2407,Cli-26,0
mistral-large-2407,Mockito-27,0
mistral-large-2407,Compress-27,0
mistral-large-2407,Lang-48,0
mistral-large-2407,Jsoup-15,0
mistral-large-2407,JacksonDatabind-7,0
mistral-large-2407,Compress-14,0
mistral-large-2407,JacksonDatabind-83,0
mistral-large-2407,Jsoup-84,0
mistral-large-2407,Closure-23,0
qwen-2.5-72b-instruct,Chart-1,1
qwen-2.5-72b-instruct,Chart-10,1
qwen-2.5-72b-instruct,Chart-11,1
qwen-2.5-72b-instruct,Chart-12,1
qwen-2.5-72b-instruct,Chart-13,1
qwen-2.5-72b-instruct,Chart-17,1
qwen-2.5-72b-instruct,Chart-20,1
qwen-2.5-72b-instruct,Chart-24,1
qwen-2.5-72b-instruct,Chart-26,1
qwen-2.5-72b-instruct,Chart-4,1
qwen-2.5-72b-instruct,Chart-5,1
qwen-2.5-72b-instruct,Chart-7,1
qwen-2.5-72b-instruct,Chart-8,1
qwen-2.5-72b-instruct,Chart-9,1
qwen-2.5-72b-instruct,Cli-11,1
qwen-2.5-72b-instruct,Cli-15,1
qwen-2.5-72b-instruct,Cli-26,1
qwen-2.5-72b-instruct,Cli-28,1
qwen-2.5-72b-instruct,Cli-3,1
qwen-2.5-72b-instruct,Cli-35,1
qwen-2.5-72b-instruct,Cli-38,1
qwen-2.5-72b-instruct,Cli-40,1
qwen-2.5-72b-instruct,Cli-5,1
qwen-2.5-72b-instruct,Cli-8,1
qwen-2.5-72b-instruct,Cli-9,1
qwen-2.5-72b-instruct,Closure-101,1
qwen-2.5-72b-instruct,Closure-11,1
qwen-2.5-72b-instruct,Closure-114,1
qwen-2.5-72b-instruct,Closure-126,1
qwen-2.5-72b-instruct,Closure-128,1
qwen-2.5-72b-instruct,Closure-129,1
qwen-2.5-72b-instruct,Closure-131,1
qwen-2.5-72b-instruct,Closure-15,1
qwen-2.5-72b-instruct,Closure-166,1
qwen-2.5-72b-instruct,Closure-168,1
qwen-2.5-72b-instruct,Closure-19,1
qwen-2.5-72b-instruct,Closure-2,1
qwen-2.5-72b-instruct,Closure-38,1
qwen-2.5-72b-instruct,Closure-44,1
qwen-2.5-72b-instruct,Closure-5,1
qwen-2.5-72b-instruct,Closure-52,1
qwen-2.5-72b-instruct,Closure-56,1
